GiftId,TripId
6212,0
15443,0
71335,0
63311,0
12615,0
58704,0
62529,0
21456,0
43457,0
80665,0
16542,0
75474,0
12989,0
57864,0
25281,0
7989,0
74765,0
97413,0
97554,0
68184,0
53022,0
87052,0
3127,0
45978,0
34946,0
41064,0
16329,0
76268,0
86184,0
16206,0
44923,0
56342,0
98986,0
18821,0
82893,0
7687,0
54843,0
23334,0
32993,0
43426,0
48361,0
63865,0
44459,0
89624,0
83148,0
95947,0
54421,0
5947,0
76490,0
53970,0
2125,0
87800,0
4731,0
24939,0
45850,0
16545,0
42903,0
41705,0
35880,0
30370,0
73482,0
6856,0
82208,1
85414,1
58480,1
26635,1
54599,1
57509,1
62564,1
99133,1
99979,1
7526,1
42079,1
91671,1
23160,1
38032,1
87815,1
75230,1
79385,1
84887,1
89304,1
60052,1
87307,1
83345,1
67247,1
25540,1
34084,1
84656,1
99556,1
47519,1
36085,1
51395,1
8195,1
67906,1
45052,1
95646,1
22844,1
23702,1
17742,1
97191,1
76415,1
95455,1
79569,1
61781,1
66238,1
81867,1
62373,1
16152,1
26662,1
81052,1
62441,1
662,1
13882,1
15564,1
18929,1
89181,1
3492,1
18740,1
43704,1
51440,1
34523,1
14807,1
14544,1
91892,1
80865,1
35503,1
5691,1
51625,1
77549,1
65898,1
20737,1
6248,1
83980,1
30820,1
43,1
12422,2
3345,2
57862,2
53107,2
64467,2
15728,2
75047,2
84261,2
753,2
63210,2
92549,2
410,2
15952,2
59952,2
37988,2
83658,2
48066,2
4678,2
92840,2
56283,2
13710,2
73085,2
87441,2
60719,2
69972,2
42824,2
61198,2
87583,2
16643,2
92597,2
2233,2
28964,2
8959,2
21903,2
11381,2
81621,2
8304,2
55335,2
99659,2
12116,2
80993,2
48085,2
15264,2
88681,2
57621,2
62768,2
91084,2
14302,2
77234,2
13170,2
39086,2
53945,2
67074,2
51046,2
60037,2
14969,2
7594,2
42935,2
29546,2
18885,2
6506,2
23433,2
39063,2
26646,2
38182,2
94599,2
96551,2
4048,2
93668,2
52967,2
73183,2
4281,2
33788,2
97830,2
62022,2
81245,2
60351,2
39816,2
62922,2
64199,3
83192,3
79433,3
59256,3
14030,3
18845,3
84053,3
