Evaluation,Time,Iteration
4.083836452830084E9,16.0,60
4.083371413413124E9,16.0,62
4.0789490931490245E9,16.0,63
4.0675137000816355E9,16.0,64
4.0597014512841887E9,16.0,65
4.0587775768839498E9,16.0,66
4.051435750798203E9,16.0,68
4.0494686458673463E9,31.0,533
4.041257010728216E9,63.0,1139
4.037389976644078E9,63.0,1150
4.020513576688466E9,63.0,1152
4.0106276886260514E9,63.0,1181
4.0039917008985376E9,63.0,1196
4.0002985713726397E9,63.0,1197
3.998200721098624E9,63.0,1230
3.989917593370534E9,63.0,1231
3.989330428092182E9,63.0,1239
3.985934724754797E9,63.0,1241
3.9828026815588923E9,63.0,1242
3.9809271359176426E9,63.0,1243
3.980454283291831E9,63.0,1276
3.9796747782743816E9,63.0,1277
3.9764208246721797E9,94.0,1504
3.9717989351793704E9,94.0,1510
3.954966329846993E9,94.0,1511
3.954595828073885E9,94.0,1513
3.953837547831716E9,94.0,1514
3.9476525375749693E9,94.0,1515
3.945542577918745E9,94.0,1517
3.940620303657515E9,94.0,1520
3.9373242329411364E9,94.0,1521
3.932421921490388E9,94.0,1522
3.9239819631702857E9,94.0,1527
3.923431874075562E9,94.0,1543
3.9233136853094697E9,94.0,1586
3.917481252350823E9,94.0,1587
3.912882972723473E9,94.0,1588
3.904408319217403E9,94.0,1592
3.8957402705646553E9,94.0,1603
3.8913900201219306E9,94.0,1633
3.8790816936461E9,94.0,1649
3.877096633475938E9,94.0,1653
3.8732052208962793E9,94.0,1878
3.872757256503474E9,94.0,1879
3.871930798921201E9,94.0,1880
3.8693451224479E9,94.0,1881
3.863608863711857E9,110.0,1884
3.852179927900162E9,110.0,1885
3.8360234221871386E9,110.0,1892
3.8111864188036184E9,110.0,1894
3.801645332642485E9,110.0,1897
3.794064570994576E9,110.0,1899
3.785314253488773E9,110.0,1901
3.7765384879376593E9,110.0,2086
3.773598627951556E9,110.0,2087
3.771371120454344E9,110.0,2088
3.7713178866496744E9,110.0,2090
3.767869046675537E9,110.0,2091
3.7632006973098564E9,110.0,2092
3.757552165986665E9,110.0,2305
3.750467803922678E9,110.0,2316
3.748952225728998E9,110.0,2317
3.7468465199397764E9,110.0,2320
3.746502685138138E9,172.0,4267
3.746091960850354E9,172.0,4268
3.739007201439084E9,172.0,4269
3.7323875831501923E9,172.0,4270
3.730159089584564E9,281.0,6645
3.727432341970399E9,281.0,6646
3.720377935307667E9,281.0,6647
3.7147688349017997E9,281.0,6746
3.712315724768108E9,281.0,6758
3.7078030567383404E9,297.0,6914
3.7035688758420477E9,297.0,6919
3.700435623378646E9,297.0,6933
3.690622193720714E9,297.0,6949
3.688252479711672E9,297.0,6951
3.6845093650142307E9,297.0,6961
3.6771248006858535E9,297.0,6962
3.6692296915710955E9,297.0,6964
3.660024139385443E9,297.0,6978
3.6556672871321845E9,297.0,6984
3.655592671760808E9,297.0,7027
3.6534990114613466E9,500.0,13216
3.6518076938529515E9,500.0,13217
3.6518073051947374E9,500.0,13218
3.6503327864358096E9,500.0,13227
3.6497553755022407E9,500.0,13228
3.6417399880596876E9,844.0,24074
3.634420870947794E9,844.0,24075
3.632813717462602E9,844.0,24079
3.625861782704491E9,891.0,25461
3.6228027600670695E9,891.0,25462
3.6223247799172025E9,891.0,25463
3.6182417669636993E9,922.0,26476
3.6172867253804846E9,922.0,26484
3.6162031352764735E9,922.0,26485
3.615940797713902E9,922.0,26488
3.6136545988562055E9,922.0,26491
3.6106043677860928E9,922.0,26527
3.607405969880289E9,922.0,26535
3.6032803793106194E9,922.0,26542
3.5972932620669E9,922.0,26553
3.596452150501283E9,922.0,26557
3.593321153748076E9,922.0,26574
3.593275344715909E9,922.0,26575
3.5903244820498986E9,922.0,26576
