GiftId,TripId
70357,0
87478,0
898,0
46271,0
59834,0
92379,0
7968,0
87862,0
47036,0
51228,0
29393,0
75865,0
47724,0
37098,0
19462,0
26622,0
85790,0
96609,0
31604,0
28025,0
35481,0
19852,0
5575,0
30451,0
4808,0
52623,0
58578,0
87611,0
69007,0
59102,0
36892,0
74312,0
36243,0
73352,0
63849,0
98381,0
48573,0
92844,0
52188,0
63418,0
67197,0
44089,0
73993,0
84772,0
27482,0
40677,0
9653,0
98450,0
40225,0
22212,0
13951,0
78428,0
74343,0
34769,0
38353,0
66697,0
26805,0
8574,0
81666,0
90213,0
82044,0
88029,0
55146,0
77513,0
80706,0
93788,0
44473,0
36743,1
37350,1
94146,1
26323,1
32077,1
84790,1
53162,1
75335,1
52292,1
30600,1
52163,1
78992,1
4609,1
32652,1
86451,1
63803,1
63142,1
85131,1
23493,1
21174,1
48816,1
22120,1
5362,1
71308,1
50730,1
14151,1
68617,1
4663,1
75529,1
16460,1
93742,1
21444,1
12749,1
36499,1
55339,1
56121,1
48128,1
98274,1
71941,1
22829,1
26800,1
75844,1
39869,1
35605,1
14502,1
54301,1
40584,1
94327,1
21490,1
86206,1
69278,1
25147,1
59611,1
19597,1
69913,1
44075,2
922,2
30528,2
92325,2
1461,2
24801,2
26503,2
12636,2
65390,2
92180,2
22825,2
45617,2
22125,2
92665,2
23012,2
29153,2
42180,2
38954,2
54758,2
77517,2
64809,2
10682,2
94697,2
74089,2
67437,2
38331,2
19568,2
22693,2
53061,2
34071,2
73919,2
69290,2
91798,2
44403,2
94718,2
8833,2
59307,2
97781,2
47567,2
27971,2
33202,2
32927,2
98894,2
798,2
98382,2
47107,2
82296,2
79653,2
67671,2
88595,2
12275,2
14101,2
24640,2
33377,2
28427,2
1607,3
764,3
17881,3
53523,3
53619,3
66410,3
22822,3
53506,3
44291,3
46212,3
79925,3
60768,3
50615,3
27436,3
71186,3
95222,3
3000,3
20011,3
76039,3
3385,3
92877,3
60399,3
89424,3
97995,3
66572,3
15529,3
32136,3
77257,3
98609,3
53917,3
97175,3
12021,3
44917,3
32371,3
14032,3
27332,3
24698,3
41971,3
9800,3
76514,3
82711,3
52002,3
9690,3
6901,3
20961,3
69485,3
55821,3
68511,3
66986,3
23137,3
51439,3
92197,3
88766,3
59807,3
833,3
3517,3
36547,3
17375,3
32252,3
26351,3
13870,3
69548,3
817,3
97850,3
36954,3
41948,3
60686,3
48886,3
78635,3
94388,3
10694,3
46670,3
89216,3
77172,3
90138,3
42204,3
18258,3
71732,3
37535,3
10328,4
58435,4
30549,4
25275,4
43786,4
26466,4
98190,4
54729,4
41185,4
65936,4
64533,4
86807,4
44649,4
69836,4
58703,4
29254,4
80625,4
45797,4
33609,4
72423,4
32403,4
79565,4
13916,4
81832,4
17193,4
61794,4
50795,4
21957,4
56040,4
25896,4
8808,4
81282,4
86861,4
52565,4
93659,4
42286,4
51688,4
86567,4
54206,4
891,4
57958,4
52072,4
60793,4
17432,4
74145,4
78695,4
30488,4
28039,4
85274,4
58845,4
74222,4
66341,4
53290,4
89870,4
12188,4
65123,4
57293,4
6830,4
47814,4
9273,4
32739,4
83435,4
44797,5
42464,5
75815,5
37317,5
81785,5
17867,5
5404,5
27815,5
64087,5
25362,5
25602,5
73606,5
75952,5
7233,5
30533,5
17626,5
88337,5
45847,5
56344,5
37587,5
60284,5
93500,5
16116,5
78921,5
39424,5
82920,5
24716,5
85144,5
41837,5
49821,5
4398,5
2904,5
59640,5
16075,5
69004,5
39127,5
39089,5
16681,5
18789,5
19878,5
63730,5
60565,5
79617,5
75954,5
31071,5
89570,5
92848,5
69592,5
2830,5
9509,5
42997,5
40232,5
4742,5
10303,5
11043,5
787,5
10329,5
15836,5
37202,5
53510,5
68101,5
22895,5
76030,5
90473,5
77703,5
94473,5
70331,5
13595,5
54394,5
95897,5
84943,5
47447,5
66514,5
6295,5
871,6
79206,6
51934,6
80104,6
37572,6
15089,6
73982,6
869,6
9929,6
57297,6
90918,6
56960,6
34098,6
64473,6
42716,6
59738,6
26220,6
95986,6
26837,6
34437,6
37672,6
10668,6
8953,6
64892,6
94071,6
5263,6
87167,6
66520,6
87123,6
43701,6
98390,6
92547,6
2113,6
91693,6
5261,6
56473,6
3049,6
60105,6
25860,6
53531,6
40330,6
99988,6
21798,6
50526,6
82837,6
39196,6
68513,6
16805,6
94791,6
77010,6
15651,6
20276,6
80511,6
57268,6
9548,6
69796,7
13736,7
69926,7
31515,7
99495,7
68323,7
38531,7
90969,7
56476,7
15368,7
66064,7
83119,7
48325,7
66200,7
52677,7
55223,7
68939,7
6715,7
17127,7
21667,7
61961,7
11715,7
1065,7
27053,7
86833,7
40386,7
28563,7
98104,7
79149,7
50846,7
32149,7
1290,7
64352,7
13129,7
98906,7
91616,7
66001,7
55331,7
15450,7
52284,7
19784,7
28657,7
71905,7
14256,7
13475,7
99805,7
824,7
87233,7
96062,8
78847,8
61547,8
