Evaluation,Time,Iteration
3.7652615186288986E9,0.0,0
3.757792465439029E9,0.0,11
3.7437642757488866E9,0.0,12
3.721437212889538E9,0.0,19
3.7160173469934983E9,0.0,22
3.7091125705523996E9,0.0,25
3.707466029159085E9,0.0,27
3.700655491221467E9,0.0,30
3.698746999977932E9,0.0,33
3.6906702055941863E9,16.0,52
3.6878509933614454E9,16.0,53
3.6864418699141426E9,16.0,56
3.6775034049600015E9,16.0,59
3.6685496383799453E9,16.0,63
3.661933149316548E9,47.0,739
3.660743425751055E9,47.0,740
3.654176092406933E9,47.0,741
3.653651506954701E9,47.0,742
3.650054120704992E9,47.0,743
3.645769899968203E9,47.0,753
3.639687996917205E9,47.0,755
3.6334712210686765E9,47.0,757
3.6305616088547707E9,47.0,758
3.62196396880957E9,47.0,760
3.6200853154351897E9,47.0,761
3.6134876100629873E9,47.0,762
3.6119382289132094E9,47.0,763
3.609146072622163E9,47.0,764
3.6087210892710195E9,47.0,765
3.6011424684834895E9,47.0,766
3.6006415606638093E9,47.0,768
3.5953717886216664E9,47.0,773
3.591072608055947E9,47.0,774
3.5880099104091425E9,47.0,776
3.5782582015466423E9,47.0,778
3.5691291752029076E9,47.0,781
3.5586837931862793E9,47.0,782
3.5556076589436455E9,47.0,785
3.5480419430060987E9,47.0,787
3.546963035229085E9,109.0,1212
3.53635551659287E9,109.0,1214
3.5317929150344734E9,109.0,1215
3.5220465917288756E9,109.0,1216
3.5204993638592877E9,109.0,1218
3.5199146664952974E9,109.0,1459
3.51732516926961E9,109.0,1476
3.510340961205218E9,203.0,4071
3.509272716018273E9,203.0,4072
3.5029140536448474E9,203.0,4075
3.4906389713907404E9,203.0,4076
3.488777976092531E9,203.0,4079
3.4799290954368925E9,203.0,4081
3.475744168892475E9,203.0,4085
3.471717987344264E9,203.0,4088
3.469793952176957E9,203.0,4090
3.4637292136544857E9,234.0,4885
3.461741006068329E9,234.0,4886
3.461733003453912E9,234.0,4909
3.4527030832512956E9,234.0,4911
3.4501508780084805E9,234.0,4993
3.447602678872468E9,234.0,5012
3.4421488716042633E9,234.0,5153
3.440890386547226E9,234.0,5156
3.430469967667628E9,234.0,5158
3.426636086399512E9,234.0,5160
3.4256703836214767E9,234.0,5161
3.423191645160766E9,234.0,5162
3.416813975994606E9,234.0,5168
3.4131842806734533E9,234.0,5198
3.4121461717552905E9,234.0,5199
3.4064335261346846E9,234.0,5200
3.401488275936832E9,234.0,5201
3.399526514231573E9,906.0,22875
3.394772814336453E9,906.0,22877
3.3912552588078575E9,906.0,22881
