Evaluation,Time,Iteration
2.270206333841944E9,0.0,0
2.2687683472838264E9,0.0,1
2.2656370150133343E9,0.0,4
2.2639683730935054E9,0.0,7
2.2617780791441746E9,0.0,9
2.2601459208425503E9,0.0,11
2.255592006091559E9,0.0,12
2.253824151369092E9,15.0,13
2.2537690938661966E9,15.0,14
2.252881762614603E9,15.0,15
2.244993384272684E9,15.0,16
2.241386990059721E9,15.0,17
2.2321962150580277E9,15.0,18
2.2202496976453767E9,15.0,107
2.218223147211759E9,15.0,109
2.2157589270584173E9,15.0,111
2.213519087989466E9,31.0,398
2.2091570898365097E9,31.0,399
2.2078919609405675E9,31.0,400
2.2068633223100204E9,31.0,404
2.201698961917835E9,31.0,406
2.1958284265446267E9,31.0,410
2.195403242084925E9,31.0,411
2.1880310918646464E9,31.0,412
2.187321777185286E9,31.0,418
2.1869750401236835E9,31.0,422
2.186093016479473E9,31.0,426
2.176891465672019E9,31.0,428
2.171060095747127E9,31.0,430
2.170713904725047E9,31.0,433
2.169752771197652E9,31.0,435
2.167273261782511E9,31.0,441
2.167091332426766E9,31.0,445
2.1670522813758197E9,31.0,448
2.1654841642013507E9,46.0,449
2.1648041715123367E9,46.0,451
2.1634137571153893E9,46.0,452
2.162969624795619E9,46.0,455
2.155925060259065E9,46.0,497
2.1552618685475597E9,46.0,500
2.1492516017672358E9,46.0,501
2.1484548924506063E9,46.0,534
2.145471541016491E9,46.0,542
2.1425834332475424E9,46.0,544
2.1371475769821036E9,46.0,558
2.1365222259276009E9,46.0,560
2.135099833200139E9,62.0,943
2.1328854578080359E9,62.0,944
2.1303891009315314E9,62.0,945
2.1291263343796167E9,62.0,948
2.1276545303475657E9,62.0,949
2.1253554418886585E9,109.0,1319
2.1241094739873579E9,109.0,1321
2.1224575619433584E9,109.0,1322
2.119844461810496E9,109.0,1323
2.111243185988822E9,109.0,1416
2.1110516183148654E9,109.0,1417
2.100455021962191E9,109.0,1418
2.097547049134685E9,109.0,1419
2.096218035611289E9,109.0,1427
2.0935053386175876E9,109.0,1429
2.0923968415897164E9,109.0,1430
2.091936539547584E9,109.0,1435
2.0916864175639203E9,109.0,1436
2.088075900633421E9,109.0,1461
2.0811886894966183E9,109.0,1463
2.0804749993872225E9,140.0,2268
2.0790365823069131E9,140.0,2269
2.0650935951535175E9,140.0,2270
2.0647712957842414E9,140.0,2271
2.0643008096500828E9,140.0,2272
2.0639487850623903E9,140.0,2279
2.0534975069437256E9,406.0,10631
2.0519857417514338E9,812.0,21402
2.0513115734431074E9,812.0,21407
2.0503865351229339E9,828.0,21412
2.05015223485137E9,828.0,21413
2.0465235837986822E9,828.0,21419
2.0448542822195468E9,828.0,21421
2.043889014540606E9,828.0,21423
2.043875338534745E9,828.0,21424
2.0413017692984924E9,828.0,21425
2.0409056977408745E9,828.0,21428
2.0366229573715336E9,828.0,21429
2.0365261729501967E9,828.0,21431
2.0337854444946923E9,828.0,21432
2.0287642482441792E9,828.0,21433
2.0283455863087258E9,828.0,21434
2.028114943027104E9,828.0,21435
2.0260318399569678E9,828.0,21437
2.0114735309993765E9,828.0,21439
2.0095370004812646E9,828.0,21440
2.0091707012784324E9,828.0,21442
2.006219800865097E9,828.0,21450
2.0055072590955424E9,828.0,21457
2.0023477739353976E9,828.0,21463
1.998822051664616E9,1218.0,33477
1.996975101635101E9,1218.0,33998
1.9948589715508535E9,1218.0,34002
1.9916138046722953E9,1234.0,34005
1.991046763323542E9,1234.0,34010
1.9885242414036422E9,1234.0,34011
1.988336972257488E9,1234.0,34012
1.9876335097871132E9,1234.0,34013
1.9867706218804731E9,1234.0,34014
1.9837142673972712E9,1234.0,34028
1.983392900941872E9,1234.0,34036
1.980302594113892E9,1234.0,34037
1.9772251474412694E9,1234.0,34038
1.9755911140375998E9,1234.0,34040
1.969642112502214E9,1531.0,45497
1.9681779522240477E9,1531.0,45504
1.9634403518566194E9,1531.0,45506
1.9604933966247916E9,1531.0,45507
1.9595646674567766E9,1531.0,45630
1.9578212614012423E9,1531.0,45633
1.9560090365551896E9,1531.0,45636
1.952424942283352E9,1531.0,45638
1.9523408616015272E9,3750.0,123537
1.9521737964919496E9,3750.0,123538
1.950393579014495E9,3750.0,123543
1.9469178023517988E9,3750.0,123547
1.9467523127153807E9,3750.0,123551
1.9448958168850584E9,3750.0,123553
1.9387702006686962E9,3750.0,123554
1.937357397364845E9,3750.0,123555
1.937131629443507E9,3750.0,123559
1.9358824467016323E9,3750.0,123560
1.9348206143644314E9,3750.0,123561
1.9328020383143957E9,3750.0,123565
1.930829111526223E9,3750.0,123599
1.9289030026927364E9,3750.0,123600
1.9276266495095627E9,3750.0,123602
1.9268689984778256E9,3750.0,123614
1.92230938684483E9,3750.0,123615
1.9188024018439E9,3750.0,123617
1.9170194905476072E9,4406.0,147387
1.9158406672636626E9,4406.0,147389
1.9145241496284325E9,4422.0,147437
1.913779233094221E9,4422.0,147438
1.91333010670645E9,4422.0,147439
1.9121020112382722E9,4422.0,147457
1.908393415388275E9,4422.0,147466
1.903238524175366E9,4422.0,147473
1.8973244367928944E9,4422.0,147476
1.8951503173409684E9,4422.0,147543
1.8946706474010956E9,4422.0,147545
1.891100981339697E9,4422.0,147551
1.890170644601109E9,4422.0,147553
1.8869168809870486E9,4422.0,147556
1.8861732917278514E9,4422.0,147587
1.8836918225982792E9,4422.0,147588
1.8825217677288854E9,4422.0,147626
