GiftId,TripId
13391,0
43775,0
53534,0
8241,0
12089,0
65547,0
93697,0
91051,0
91129,0
39760,0
64150,0
7375,0
83407,0
8790,0
41760,0
95350,0
75279,0
35594,0
63981,0
92553,0
59025,0
3778,0
4710,0
21511,0
90028,0
58244,0
40209,0
29263,0
56494,0
92608,0
67027,0
75401,0
53163,0
6332,0
48891,0
2080,0
69407,0
54721,0
3992,0
79367,0
88071,0
40680,0
67926,0
46121,0
86903,0
61799,0
38868,0
32157,0
53931,0
88405,0
9915,0
98154,0
10461,0
81092,0
95839,0
28128,0
4594,0
74646,0
58544,0
92926,0
60895,0
10620,0
70983,0
84488,0
32040,0
45110,0
25386,0
6923,0
75119,0
41184,0
26897,0
13201,0
96348,0
63779,0
24547,0
73312,0
40183,0
74271,0
64627,0
23634,0
19569,0
82741,0
61146,0
55732,1
32535,1
65618,1
19314,1
82228,1
96689,1
29137,1
36903,1
20303,1
62871,1
18215,1
15459,1
4544,1
43863,1
42813,1
32107,1
8746,1
93066,1
56743,1
81593,1
27812,1
54775,1
56647,1
55470,1
23189,1
93662,1
58483,1
46340,1
96517,1
95391,1
9274,1
28868,1
45549,1
30807,1
62583,1
71553,1
38228,1
85472,1
25148,1
82007,1
11331,1
94462,1
69349,1
71120,1
4750,1
83653,1
9077,1
6270,1
85615,1
24894,1
4318,1
73933,1
41819,1
77303,1
51312,1
26385,1
67873,1
81070,1
78467,1
39105,1
4072,1
21680,1
24214,1
33110,1
5429,1
26933,1
31673,1
88558,1
70557,1
93636,1
84545,1
2333,1
98202,1
38306,1
85795,1
88386,2
10436,2
58112,2
74143,2
90733,2
82472,2
9144,2
48121,2
68076,2
49543,2
94758,2
12438,2
21800,2
84841,2
37243,2
8402,2
59499,2
86056,2
2969,2
91639,2
10170,2
73253,2
42775,2
45284,2
74590,2
87379,2
9681,2
85635,2
94077,2
7883,2
82935,2
53003,2
44214,2
77887,2
84206,2
42345,2
86328,2
75512,2
67016,2
68959,2
54823,2
77551,2
58175,2
7209,2
18366,2
82388,2
72383,2
69970,2
46955,2
46091,2
78793,2
63875,2
56541,2
7829,2
63449,2
42625,2
85673,2
33143,2
415,2
26241,2
57149,2
81388,3
77100,3
41383,3
7548,3
23047,3
61575,3
34448,3
76295,3
20040,3
45291,3
98421,3
11276,3
85355,3
27537,3
11254,3
26231,3
35517,3
74631,3
26472,3
99270,3
54368,3
77152,3
21975,3
59443,3
91085,3
84860,3
99417,3
86169,3
46518,3
58649,3
72973,3
24163,3
49633,3
86511,3
42127,3
75105,3
93546,3
26867,3
17523,3
27316,3
69931,3
67,3
4997,3
49030,3
41564,3
