Evaluation,Time,Iteration
1.878361664240393E9,0.0,0
1.8752958835010054E9,16.0,6
1.8731629899869227E9,16.0,8
1.8671736783085985E9,16.0,10
1.8668509863164325E9,16.0,11
1.8667821090138855E9,16.0,15
1.865730199848544E9,16.0,16
1.8610441887976E9,16.0,18
1.8586738715088398E9,16.0,23
1.855708367321326E9,16.0,26
1.8555998796286922E9,16.0,27
1.854963476024653E9,16.0,39
1.8534872354877057E9,16.0,40
1.8485646825005965E9,16.0,46
1.8485349683002584E9,16.0,47
1.846233018394425E9,31.0,255
1.8452283497993674E9,31.0,257
1.844837773124225E9,31.0,258
1.8440908572363012E9,31.0,261
1.841316092869653E9,31.0,262
1.839901684814285E9,31.0,335
1.8384715295560563E9,31.0,336
1.8361898835640676E9,31.0,345
1.8345388630156949E9,31.0,346
1.8315198030188968E9,31.0,349
1.830238153335994E9,31.0,350
1.8301335147727854E9,31.0,353
1.8271536078971257E9,31.0,358
1.8264862514619246E9,31.0,361
1.8231224230626698E9,31.0,362
1.8219240537408485E9,31.0,365
1.821794811751185E9,31.0,371
1.8206951364560351E9,31.0,374
1.8187343125504985E9,31.0,375
1.8181985687210107E9,31.0,377
1.8136551094846902E9,31.0,378
1.8082200625703578E9,31.0,380
1.8002219110051699E9,31.0,381
1.7997527118947325E9,31.0,382
1.7983675461237493E9,31.0,385
1.7969960768832703E9,31.0,386
1.792403625600699E9,31.0,393
1.7908181734804864E9,31.0,394
1.7872042298025823E9,31.0,398
1.786118335892167E9,31.0,399
1.786110912738682E9,31.0,408
1.783884004723069E9,31.0,410
1.782716880238819E9,31.0,413
1.7824926933429198E9,31.0,414
1.7820918805788116E9,31.0,423
1.7817947774149313E9,31.0,425
1.7768308074449444E9,31.0,428
1.774688126642552E9,31.0,430
1.774677997165927E9,31.0,431
1.7727595736229663E9,31.0,451
1.7725843636406932E9,31.0,452
1.7723793595080626E9,31.0,453
1.7717563394184904E9,31.0,454
1.766657119591103E9,31.0,455
1.7666189390255883E9,31.0,456
1.7631448686982481E9,31.0,469
1.760687274230106E9,31.0,471
1.7589035369285495E9,47.0,773
1.758491575714896E9,47.0,781
1.757832990933159E9,47.0,804
1.7572400068370564E9,47.0,808
1.7558624268912861E9,47.0,809
1.753590427172831E9,47.0,811
1.7520255355197437E9,47.0,813
1.7504982142672856E9,47.0,814
1.7504815186787224E9,47.0,815
1.7464950865568562E9,47.0,816
1.745102588314389E9,47.0,817
1.7372254839057746E9,47.0,818
1.7364850529396908E9,47.0,819
1.7360872483220105E9,47.0,820
1.7355880094476097E9,47.0,821
1.7327193091527464E9,47.0,831
1.7316537649274328E9,47.0,834
1.73160928986042E9,47.0,835
1.731476647648969E9,47.0,864
1.7274123983441832E9,47.0,865
1.722874042491084E9,47.0,867
1.722818719542342E9,47.0,868
1.7177840272179544E9,47.0,878
1.7174142509806583E9,47.0,886
1.712395051470861E9,47.0,887
1.712164212173277E9,47.0,888
1.7114235909472415E9,47.0,889
1.7069338418964338E9,47.0,890
1.70463057359226E9,47.0,893
1.703231178327235E9,47.0,895
1.7027622362523973E9,47.0,910
1.6993366855787387E9,62.0,976
1.697925551097355E9,62.0,977
1.6978132009961765E9,62.0,978
1.6940903976439424E9,62.0,979
1.6918465193818145E9,62.0,981
1.6917956427286882E9,62.0,982
1.6901722141802902E9,62.0,984
1.6873369529936216E9,62.0,985
1.6852947956696885E9,62.0,987
1.6825149227637174E9,62.0,997
1.680456198165519E9,62.0,1001
1.6792640586028724E9,62.0,1005
1.6788096948802547E9,62.0,1014
1.6779820109012651E9,62.0,1015
1.6750514296857076E9,62.0,1016
1.6739370859058385E9,62.0,1017
1.6716179801811697E9,62.0,1019
1.6684348508106885E9,62.0,1020
1.6684322885077734E9,62.0,1022
1.6667612850627203E9,62.0,1025
1.6621745479021695E9,62.0,1048
1.6608598407447286E9,62.0,1049
1.6545350000383809E9,125.0,2578
1.6518091865373943E9,125.0,2579
1.650626943558349E9,125.0,2612
1.6426554310458274E9,125.0,2613
1.6420229312370245E9,125.0,2614
1.6413923051683471E9,125.0,2618
1.641177287929087E9,125.0,2619
1.6404515043308203E9,125.0,2621
1.6396223258394558E9,125.0,2622
1.630627187445393E9,125.0,2623
1.63001769159632E9,520.0,15868
1.6283787836232975E9,520.0,15869
1.6274264649813757E9,520.0,15872
1.6250175871097932E9,536.0,15873
1.624212892182404E9,536.0,15874
1.6217522103877573E9,536.0,15875
1.6215117173238897E9,536.0,15876
1.620067309599205E9,583.0,17346
1.6188769476638198E9,583.0,17349
1.617885882554534E9,583.0,17371
1.6170480950982037E9,583.0,17373
