GiftId,TripId
124,0
131,0
132,0
140,0
266,0
286,0
640,0
679,0
776,0
821,0
827,0
890,0
927,0
940,0
976,0
1050,0
1051,0
1251,0
1444,0
1598,0
1605,0
1683,0
1757,0
1887,0
1949,0
1956,0
2020,0
2071,0
2084,0
2130,0
2171,0
2196,0
2221,0
2301,0
2356,0
2583,0
2635,0
2765,0
2902,0
3132,0
3276,0
3558,0
3651,0
4157,0
4179,0
4266,0
4359,0
4655,0
4707,0
4892,0
5047,0
5196,0
5253,0
5422,0
5474,0
5623,0
5880,0
5915,0
5949,0
6077,0
6079,0
6109,0
6119,0
6287,0
6321,0
6366,0
6401,0
6767,0
7392,0
7414,0
7431,0
7456,0
7459,0
7472,0
7481,0
7593,0
7729,0
7834,0
7847,0
7908,0
7925,0
8099,0
8442,0
8454,0
8493,0
8603,0
8697,0
8838,0
8896,0
9036,0
9052,1
9109,1
9120,1
9244,1
9326,1
9454,1
9474,1
9669,1
9818,1
9957,1
10086,1
10088,1
10137,1
10226,1
10257,1
10508,1
10605,1
10714,1
10757,1
10829,1
10988,1
11036,1
11081,1
11219,1
11298,1
11734,1
11805,1
11904,1
11906,1
11919,1
12046,1
12172,1
12191,1
12277,1
12536,1
12538,1
12589,1
12646,1
12722,1
12732,1
13249,1
13443,1
13498,1
13607,1
13661,1
13694,1
13699,1
13740,1
13908,1
13937,1
14037,1
14048,1
14076,1
14096,1
14333,1
14359,1
14631,1
14796,1
14872,1
14917,1
14996,2
15032,2
15101,2
15125,2
15198,2
15356,2
15375,2
15594,2
15644,2
15668,2
15753,2
15932,2
16170,2
16208,2
16426,2
16716,2
16746,2
16826,2
16918,2
17092,2
17122,2
17136,2
17250,2
17326,2
17343,2
17438,2
17578,2
17691,2
17818,2
17974,2
17986,2
17992,2
18114,2
18284,2
18461,2
18532,2
18665,2
18841,2
18874,2
18902,2
19111,2
19280,2
19295,2
19404,2
19538,2
19541,2
19553,2
19846,2
19850,2
20133,2
20145,2
20329,2
20418,2
20420,2
20474,2
20754,2
20787,2
20847,2
20879,2
20892,2
20922,2
20930,2
21065,2
21098,2
21176,2
21310,2
21355,2
21532,2
21553,2
21790,3
22045,3
22061,3
22503,3
22557,3
22558,3
22626,3
22688,3
23119,3
23139,3
23213,3
23344,3
23457,3
23560,3
23630,3
23696,3
23855,3
23958,3
24114,3
24258,3
24324,3
24732,3
24836,3
24849,3
24951,3
24958,3
24993,3
25211,3
25376,3
25504,3
25599,3
25690,3
25781,3
25952,3
26043,3
26264,3
26380,3
26429,3
26701,3
26936,3
26993,3
27005,3
27022,3
27046,3
27060,3
27104,3
27148,3
27195,3
27222,3
27283,3
27300,3
27334,3
27413,3
27495,3
27525,3
27739,3
27890,3
28015,3
28203,3
28469,3
28520,3
28797,3
29077,3
29114,3
29330,3
29352,3
29361,3
29575,3
29625,3
28658,3
29725,3
29792,3
30042,4
30124,4
30208,4
30307,4
30364,4
30489,4
30517,4
30691,4
30739,4
30868,4
31065,4
31115,4
31173,4
31205,4
31288,4
31350,4
31423,4
31446,4
31547,4
31599,4
32029,4
32080,4
32412,4
32430,4
32439,4
32451,4
32591,4
32685,4
32718,4
33133,4
33138,4
33142,4
33185,4
33189,4
33318,4
33367,4
33373,4
33383,4
33548,4
33874,4
33886,4
33930,4
33978,4
34025,4
34037,4
34038,4
34113,4
34156,4
