Evaluation,Time,Iteration
4.0066726002245913E9,0.0,0
3.9977794087674804E9,0.0,3
3.9924770367979383E9,0.0,19
3.989467091099532E9,156.0,4645
3.988897000735243E9,156.0,4646
3.986903149422817E9,156.0,4648
3.9859574568199363E9,156.0,4652
3.962748466894665E9,156.0,4653
3.9606555907605333E9,187.0,5681
3.952728325582126E9,187.0,5682
3.9507014161513557E9,187.0,5683
3.948441782865943E9,187.0,5685
3.9466340574160495E9,187.0,5689
3.941077983427094E9,187.0,5710
3.9380668410909023E9,187.0,5711
3.9324932130659723E9,516.0,17872
3.9313994341458344E9,516.0,17882
3.9271464283516064E9,516.0,17884
3.9222584295521164E9,516.0,17885
3.92138100531631E9,516.0,17887
3.917019666957095E9,516.0,17897
3.9025819806181965E9,516.0,17898
3.8932071458542843E9,547.0,18731
3.886086069231331E9,547.0,18741
3.8822205683727884E9,547.0,18742
3.8715005863301334E9,547.0,18744
3.8697095688317175E9,547.0,18745
3.8675015411518497E9,547.0,18749
3.8656538216176405E9,547.0,18750
3.8654515719080963E9,547.0,18751
3.863274618031713E9,547.0,18793
3.8515165029989195E9,2531.0,105807
3.850037517957915E9,2547.0,105941
3.842281179096866E9,2547.0,105944
3.8353594772802815E9,2547.0,105945
3.8316985815754333E9,2547.0,105946
3.826234538023121E9,2547.0,105950
3.820492796354631E9,2547.0,105956
3.8134562367901835E9,2547.0,105957
3.807711717219149E9,2547.0,105958
3.805064710310172E9,2547.0,105959
3.80397937293776E9,2547.0,105965
3.7959025885686474E9,2547.0,105975
3.7945999129791083E9,2547.0,105981
3.794202580642701E9,2547.0,105982
3.787811283117775E9,2547.0,105983
3.786503207642773E9,2547.0,105986
3.78411623871788E9,3672.0,160490
3.7769523366096797E9,3672.0,160491
3.7626954294438906E9,3672.0,160496
3.7598833766870584E9,3969.0,173901
3.758490916015132E9,3969.0,173918
3.741038255330758E9,3969.0,173919
3.7120463456804643E9,3969.0,173920
3.7066573776272297E9,4219.0,186304
3.6999111888816037E9,4219.0,186307
3.68517253457912E9,4219.0,186308
3.6845755401682115E9,4219.0,186309
3.6828281598147798E9,4219.0,186311
3.6826133874167304E9,4219.0,186313
3.6732831759528785E9,4219.0,186314
3.668851034555519E9,4454.0,197455
3.6559211021380353E9,4454.0,197456
3.65578803714982E9,4454.0,197738
3.6515861261618476E9,4454.0,197739
3.6514360078960357E9,4454.0,197741
3.648676781459108E9,4454.0,197742
3.6386562146832175E9,4454.0,197743
3.6370200455318794E9,4829.0,214232
3.6296305709048595E9,4829.0,214233
3.62847551907596E9,4829.0,214234
3.626460758227078E9,4829.0,214235
3.6231490043948336E9,4829.0,214237
3.5961072780418115E9,4954.0,220662
3.582988902869732E9,4954.0,220664
3.5735465871241617E9,4954.0,220665
3.5640406604919252E9,4954.0,220667
3.5618573357612023E9,4954.0,220669
3.5520378555972667E9,4954.0,220671
3.550506850489056E9,4954.0,220672
3.542363508754009E9,4954.0,220673
3.540767466735452E9,4954.0,220679
3.5387106137436314E9,4954.0,220680
3.5347314843049793E9,4954.0,220684
3.534571608227126E9,4954.0,220685
3.5258205702653975E9,4954.0,220688
3.52175987085901E9,4954.0,220690
3.5107239685426455E9,4954.0,220692
3.507126643409442E9,4954.0,220693
3.505588746036776E9,4954.0,220698
3.501935408091286E9,4954.0,220702
3.486771483359052E9,4954.0,220703
3.4847148295051923E9,4954.0,220778
3.481047300189834E9,4954.0,220779
3.467013801331025E9,5704.0,256006
3.466432604904811E9,5704.0,256007
3.4622079917865267E9,5704.0,256008
3.459506653062508E9,5704.0,256016
3.4563588871835675E9,5704.0,256047
3.454585071457378E9,5704.0,256049
3.450724225890715E9,5704.0,256050
3.4490865541989837E9,5704.0,256052
3.4484554250473833E9,5704.0,256064
3.446936588972109E9,5704.0,256065
3.442576576207752E9,5704.0,256066
3.441084947726838E9,5704.0,256097
3.438893427064456E9,5704.0,256395
3.4370465468594546E9,5704.0,256396
3.435336166048615E9,5704.0,256397
3.430780771547308E9,5704.0,256398
3.42991246907845E9,5704.0,256399
3.4278720320833664E9,5704.0,256408
3.42662082615665E9,5704.0,256409
3.4216650043100433E9,5704.0,256412
3.4212924220543118E9,5704.0,256418
3.419395256929638E9,5704.0,256419
3.415867857326697E9,5704.0,256421
3.4128439585173526E9,5704.0,256422
3.4096473299095483E9,5704.0,256423
3.407242769016599E9,5704.0,256437
3.405440102702118E9,5704.0,256438
3.39852263486713E9,5704.0,256439
3.3981503177425103E9,5704.0,256442
3.390816617756873E9,5704.0,256451
3.3853326445011683E9,5704.0,256453
3.3851232236968966E9,5704.0,256455
3.3783348471362453E9,5704.0,256547
3.377674089061464E9,5704.0,256548
3.3755144928064113E9,5704.0,256552
3.365026119878302E9,5704.0,256556
3.358752830595137E9,5704.0,256561
3.3584654377061334E9,6282.0,283866
3.3545677931153026E9,6282.0,283867
3.354052891530145E9,6282.0,283870
3.353622645106979E9,6282.0,283872
3.3506515247340593E9,6298.0,283916
3.3493105038613515E9,6298.0,283918
3.3489321223371215E9,6298.0,283920
3.347262564733656E9,6298.0,283921
3.3440399203181844E9,6298.0,283922
3.343184081025335E9,6298.0,283924
3.340964467937481E9,6298.0,283925
3.337994711413235E9,6298.0,284083
3.331340170182937E9,6298.0,284085
3.3301199113570223E9,6298.0,284087
3.3287069963576674E9,6298.0,284646
3.3284436219728765E9,6298.0,284647
