GiftId,TripId
95860,0
65040,0
95920,0
67587,0
76274,0
93588,0
28894,0
32612,0
67899,0
33651,0
85351,0
39966,0
61600,0
90611,0
39971,0
54583,0
13245,0
32048,0
66762,0
86855,0
28875,0
17011,0
38279,0
11895,0
87687,0
54419,0
66501,0
45004,0
37562,0
4482,0
61440,0
48747,0
42673,0
86125,0
93837,0
77899,0
8997,0
31652,0
98318,0
25090,0
27447,0
82259,0
24194,0
88219,0
83196,0
26930,0
96385,0
85231,0
87000,0
96083,0
93049,0
97804,0
44916,0
79945,0
32145,0
23928,0
90982,0
10306,0
53874,0
71107,0
16183,0
79634,0
21387,0
48116,0
22997,0
13652,0
3794,0
96706,0
98432,0
12404,1
37380,1
10860,1
75974,1
31326,1
42776,1
91971,1
14558,1
16020,1
47912,1
69509,1
83897,1
61199,1
15095,1
46951,1
14144,1
54929,1
26573,1
81838,1
64659,1
5584,1
73423,1
61957,1
88369,1
4407,1
8022,1
12131,1
49620,1
38757,1
85747,1
56096,1
17344,1
76953,1
27218,1
30093,1
41355,1
70267,1
92579,1
81736,1
36122,1
55397,1
8901,1
55623,1
14813,1
69473,1
61926,1
51363,1
88180,1
56169,1
53084,1
4136,1
24313,1
27444,1
39845,1
19976,1
43667,1
37352,1
33116,1
6181,1
68894,1
57727,1
80890,1
52040,1
88424,1
42676,1
23807,1
68100,1
59196,1
86820,1
63071,1
24736,1
34619,1
20443,1
64551,1
75791,2
46843,2
84515,2
95441,2
89873,2
59109,2
45888,2
67741,2
59784,2
6137,2
89055,2
87617,2
11893,2
84959,2
70030,2
95201,2
78564,2
33081,2
30112,2
5320,2
24565,2
34587,2
84144,2
25903,2
72570,2
37329,2
75914,2
12380,2
50643,2
31940,2
14100,2
96569,2
46772,2
18995,2
4780,2
31629,2
47421,2
55958,2
93443,2
94509,2
38026,2
66680,2
11116,2
75102,2
55691,2
89088,2
74601,2
75286,2
59953,2
93280,2
32763,2
23365,2
94843,2
84850,2
10871,2
74542,2
93137,2
20675,2
70955,2
22204,2
52868,2
14509,2
49584,2
72762,2
35361,2
63016,2
67057,2
14726,3
48735,3
9761,3
62243,3
66386,3
59281,3
95252,3
22726,3
49719,3
11394,3
30885,3
75838,3
94208,3
85391,3
53009,3
51568,3
82300,3
17706,3
67002,3
74517,3
32120,3
80077,3
84313,3
60200,3
49124,3
89532,3
27780,3
39846,3
71586,3
61653,3
7059,3
99772,3
43910,3
25346,3
93750,3
78036,3
70597,3
37845,3
45681,3
90394,3
88998,3
56077,3
12562,3
41256,3
86195,3
8938,3
78623,3
59201,3
9836,3
68584,3
52465,3
32649,3
16565,3
69983,3
26251,3
5875,3
17463,3
86479,3
81267,3
68444,3
30366,4
75855,4
30487,4
95866,4
46984,4
54207,4
21753,4
49576,4
67318,4
22691,4
24635,4
3728,4
46098,4
55192,4
88826,4
88507,4
39266,4
93673,4
49078,4
80562,4
57014,4
76501,4
31282,4
57338,4
67770,4
13398,4
60097,4
19817,4
83463,4
59825,4
29006,4
32247,4
54150,4
8165,4
85742,4
85285,4
55777,4
50424,4
98311,4
65955,4
13653,4
41137,4
58946,4
12747,4
65011,4
59262,4
32223,4
36918,4
48480,4
85162,4
6154,4
94983,4
97877,4
47039,4
16821,4
46636,4
66030,4
52278,4
4358,4
11213,4
55909,4
43418,4
58811,4
16245,4
63062,5
74116,5
75181,5
20934,5
21011,5
7568,5
99475,5
21881,5
34882,5
43153,5
53408,5
76412,5
55030,5
76439,5
87350,5
37711,5
20802,5
25724,5
33154,5
32366,5
59083,5
81287,5
19588,5
12301,5
29373,5
60585,5
52778,5
96665,5
76777,5
23823,5
50343,5
14636,5
38790,5
30617,5
84038,5
90773,5
26300,5
16761,5
35681,5
91368,5
60213,5
5298,5
34269,5
48813,5
31966,5
79913,5
89445,5
77921,5
4335,5
45902,5
51185,5
92956,5
27733,5
94447,5
34854,5
3768,5
76299,5
28193,5
79654,6
53047,6
57328,6
92576,6
67440,6
80114,6
98060,6
23985,6
91488,6
88656,6
4914,6
28892,6
24953,6
43355,6
91970,6
29366,6
50888,6
38508,6
44382,6
36092,6
50624,6
19128,6
89228,6
37862,6
48172,6
99314,6
41258,6
64560,6
23551,6
88192,6
81812,6
29500,6
7278,6
21025,6
65984,6
34539,6
92777,6
30913,6
44101,6
72584,6
57962,6
81619,6
68472,6
88347,6
89141,6
13405,6
99056,6
27390,6
79631,6
30557,6
66817,6
82159,6
53358,6
36197,6
56460,6
89130,6
50289,6
84610,6
52891,6
45448,6
88497,6
92091,7
88742,7
10684,7
61999,7
65023,7
92736,7
71595,7
99046,7
6316,7
18106,7
12286,7
79146,7
40628,7
35651,7
4870,7
68287,7
26731,7
31969,7
7906,7
41193,7
40085,7
32885,7
69246,7
56830,7
46182,7
48040,7
14890,7
93303,7
5851,7
10743,7
25414,7
9742,7
21586,7
64445,7
77552,7
52568,7
10330,7
73915,7
64260,7
20232,7
61205,7
76417,7
48169,7
48065,7
66810,7
57840,7
3787,7
78372,7
34941,7
18301,7
25521,7
49988,7
38871,7
63274,7
14956,7
46105,7
56080,7
61235,7
22940,7
53220,7
22530,7
44181,7
73513,7
45188,7
34416,8
51593,8
53421,8
39534,8
54349,8
75840,8
67683,8
66037,8
6932,8
39468,8
27327,8
64914,8
7775,8
55560,8
14408,8
26247,8
44997,8
99450,8
79941,8
18998,8
69602,8
29871,8
24186,8
72655,8
47391,8
14228,8
46191,8
88374,8
13939,8
80669,8
26110,8
19004,8
3943,8
97102,8
28490,8
20097,8
30021,8
90551,8
7149,8
14856,8
5335,8
34433,8
56817,8
86033,8
96827,8
24023,8
46647,8
79668,8
85442,8
12002,8
79655,8
27048,8
76890,8
33408,8
95184,8
30135,8
58468,8
5082,8
48609,8
83745,8
74977,8
35442,8
19890,8
49357,8
38684,8
89752,8
96164,9
26868,9
58783,9
60539,9
32050,9
19887,9
59567,9
24782,9
14064,9
38634,9
66071,9
5246,9
72355,9
90845,9
74511,9
55693,9
17235,9
61904,9
36496,9
25715,9
39466,9
38698,9
33403,9
4502,9
52248,9
32751,9
41368,9
89561,9
49500,9
90935,9
76679,9
11369,9
35571,9
31433,9
45252,9
56845,9
22143,9
49540,9
18484,9
12835,9
33656,9
58376,9
95539,9
32339,9
98855,9
14671,9
30513,9
45111,9
86802,10
38087,10
97286,10
85362,10
41162,10
34824,10
53184,10
12973,10
72170,10
35349,10
93638,10
57549,10
92067,10
97168,10
30578,10
50178,10
47438,10
23615,10
38378,10
20627,10
45974,10
35606,10
62952,10
9519,10
19257,10
34938,10
68644,10
66775,10
61206,10
73440,10
59278,10
80196,10
46882,10
79219,10
76374,10
16213,10
16609,10
40808,10
97231,10
79585,10
4436,10
52131,10
44174,10
56203,10
45055,10
76464,10
9195,10
7473,10
12676,10
24062,10
94052,10
18035,10
15949,10
68428,10
86526,10
64062,10
91081,10
14174,10
35536,11
46746,11
74075,11
75022,11
8532,11
64907,11
63723,11
34869,11
23624,11
11416,11
49663,11
64517,11
91980,11
25310,11
17256,11
62752,11
6572,11
25218,11
82693,11
97315,11
16737,11
29874,11
53682,11
74299,11
97666,11
8401,11
35098,11
47937,11
59012,11
74713,11
46086,11
27631,11
35611,11
95103,11
4704,11
7155,11
6152,11
13708,11
30584,11
86443,11
83533,11
50915,11
97958,11
4687,11
4692,11
34146,11
5052,11
4616,11
83616,11
31480,11
27845,11
79687,11
20767,11
82881,11
37128,12
4042,12
76329,12
78350,12
88524,12
69658,12
