Evaluation,Time,Iteration
2.6506530636363926E9,0.0,0
2.6468895708939447E9,0.0,7
2.6465483398435597E9,0.0,8
2.640302000155158E9,0.0,16
2.639174989231654E9,0.0,22
2.6384763783820353E9,0.0,27
2.633542827584047E9,0.0,30
2.63331116269853E9,0.0,32
2.6316455053194165E9,0.0,35
2.6305594067269807E9,16.0,129
2.629863530103457E9,16.0,130
2.6252317136087947E9,16.0,150
2.6232998115339074E9,16.0,161
2.623104698692798E9,16.0,222
2.613888086237823E9,16.0,225
2.602926683742758E9,16.0,226
2.5956386181745014E9,16.0,231
2.5951887286267176E9,16.0,232
2.591600108155947E9,16.0,233
2.591212997683506E9,16.0,234
2.5897253148063927E9,16.0,252
2.5888245923423834E9,32.0,549
2.5876559803533998E9,32.0,551
2.5861109974680557E9,32.0,552
2.5860904095844426E9,32.0,554
2.5834657461276064E9,32.0,558
2.5823937911885448E9,32.0,561
2.5713462478333616E9,32.0,562
2.570111847182931E9,32.0,563
2.5667183691223617E9,32.0,565
2.564485170903907E9,32.0,566
2.5572609035622926E9,32.0,570
2.5510427625236263E9,32.0,703
2.5507514943279448E9,32.0,704
2.5498598612830424E9,32.0,705
2.5493734398450003E9,32.0,706
2.549295094439082E9,32.0,708
2.537307876198184E9,32.0,709
2.5319156778413744E9,32.0,710
2.527348747339347E9,32.0,722
2.5243966652022433E9,32.0,723
2.5235998967802978E9,32.0,724
2.518712591330457E9,32.0,728
2.5138119248921695E9,32.0,730
2.5138043762182155E9,47.0,938
2.5110690784450717E9,47.0,947
2.5105282989925504E9,47.0,949
2.5103849458979836E9,47.0,955
2.5090923057887745E9,188.0,4501
2.4982704327640347E9,188.0,4504
2.4970019100892096E9,188.0,4505
2.4948135615650496E9,188.0,4528
2.488153824463997E9,188.0,4529
2.482936432337698E9,188.0,4534
2.4617194102550015E9,188.0,4552
2.460234462772063E9,188.0,4553
2.4600141016478105E9,188.0,4569
2.456919732193012E9,188.0,4571
2.451798410691596E9,188.0,4572
2.448057507115549E9,188.0,4573
2.4469771245684505E9,188.0,4574
2.4469760515598583E9,204.0,5363
2.44674557903792E9,204.0,5366
