GiftId,TripId
78268,0
51940,0
87700,0
34287,0
39087,0
94410,0
62771,0
2627,0
54633,0
35076,0
12323,0
76847,0
72140,0
82233,0
54966,0
1834,0
63710,0
25702,0
10875,0
5014,0
87548,0
42714,0
40367,0
29784,0
16979,0
26152,0
74131,0
23112,0
65771,0
16131,0
12718,0
13667,0
87378,0
59642,0
33742,0
12968,0
90281,0
49874,0
99223,0
58467,0
50130,0
15592,0
41280,0
43747,0
92669,0
48192,0
82960,0
33927,0
90344,0
24347,0
23489,0
96739,0
39979,0
15786,0
55541,0
38194,0
9079,0
74689,0
54214,0
44073,0
6835,0
61482,1
53166,1
94560,1
54063,1
57974,1
20958,1
42923,1
45392,1
81058,1
21160,1
37373,1
22757,1
27244,1
66359,1
98653,1
27553,1
85166,1
21813,1
22794,1
97233,1
84650,1
28688,1
98293,1
43319,1
66242,1
84557,1
75127,1
15151,1
27221,1
88224,1
30875,1
89814,1
23360,1
7465,1
51771,1
76982,1
13924,1
69023,1
2177,1
39820,1
32258,1
65244,1
71540,1
77033,1
40624,1
91655,1
26835,1
38109,1
33401,1
22780,1
7498,1
81059,1
5728,1
81706,1
54139,2
13656,2
55526,2
29584,2
46723,2
55585,2
92937,2
37768,2
2554,2
74741,2
93789,2
11091,2
68344,2
27937,2
79790,2
1167,2
79619,2
11239,2
58367,2
65239,2
74310,2
32478,2
46514,2
70045,2
33810,2
45351,2
60346,2
79645,2
99602,2
74248,2
96675,2
88778,2
81721,2
98553,2
14494,2
77916,2
78464,2
55836,2
82620,2
76672,2
407,2
60598,2
31471,2
37943,2
51391,2
13075,2
6741,2
44491,2
68659,2
77250,2
37105,2
83618,2
20486,2
65862,2
39778,2
9893,2
40593,2
75730,2
53064,2
31873,2
20113,2
24237,2
9753,2
15621,2
24242,2
37576,2
4063,2
33328,2
79956,2
23197,2
83310,2
71670,2
72863,2
95883,2
88967,2
40041,2
66051,3
42272,3
94683,3
68084,3
90758,3
97974,3
50561,3
76819,3
658,3
59511,3
52027,3
95274,3
50261,3
91402,3
73557,3
53254,3
7692,3
5655,3
26531,3
2057,3
93604,3
95695,3
50431,3
27816,3
20152,3
3951,3
63566,3
26991,3
15875,3
88097,3
18360,3
99322,3
89622,3
92389,3
75805,3
79232,3
88636,3
5852,3
65954,3
81241,3
2808,3
65022,3
32906,3
66354,3
74909,3
17864,3
97923,3
89383,3
55351,3
40417,3
64942,3
54045,3
23290,3
64862,3
16584,3
38193,3
10299,3
9692,3
83614,3
56294,3
19500,3
66515,3
12826,3
19202,3
58538,3
98497,3
35612,3
66650,3
3157,3
31892,3
57191,3
2992,3
44355,3
7797,3
38179,3
74721,3
5481,3
86951,3
63504,4
38738,4
8962,4
30903,4
52579,4
68079,4
69399,4
74385,4
24248,4
28124,4
37413,4
2441,4
40051,4
13152,4
4338,4
83110,4
17454,4
56839,4
58232,4
26671,4
46853,4
36945,4
19175,4
10421,4
57596,4
41131,4
67808,4
54872,4
42857,4
6157,4
22239,4
49716,4
64746,4
19872,4
54536,4
83246,4
38586,4
69467,4
63789,4
65075,4
71923,4
88999,4
452,4
16695,4
76966,4
27775,4
75380,4
63373,4
49652,4
52693,4
19377,4
23078,4
15122,4
2580,4
70433,4
89433,4
8827,4
65806,4
11472,4
72713,4
86712,4
31444,4
13367,4
95770,4
66430,4
81442,4
80193,4
38843,4
27326,4
94074,4
19473,4
78375,4
21671,4
60032,4
85066,4
29649,4
274,4
43806,4
32823,4
73301,4
10962,4
6629,4
61696,4
36770,4
92275,4
27336,4
90448,4
15053,4
47845,4
55011,4
66380,4
39293,5
15369,5
92782,5
13257,5
6214,5
36570,5
573,5
59650,5
77920,5
85048,5
37560,5
86457,5
95589,5
12580,5
9387,5
57790,5
86576,5
9236,5
38390,5
55439,5
90677,5
76533,5
15062,5
84668,5
95614,5
89290,5
89112,5
75534,5
27546,5
66910,5
63493,5
4781,5
19803,5
75215,5
23965,5
8408,5
88591,5
18717,5
48806,5
13376,5
53286,5
31628,5
9493,5
48583,5
5629,5
20202,5
90085,5
85272,5
43339,5
49833,5
76647,5
2168,5
55628,5
69272,5
1405,5
25496,5
44884,5
66751,5
67339,5
27303,5
23505,5
93058,5
31327,5
15571,5
99172,5
87157,5
95694,5
40812,5
98366,5
276,6
87055,6
45959,6
68779,6
34486,6
47585,6
8551,6
33895,6
59654,6
31236,6
77648,6
53485,6
99072,6
6010,6
53708,6
67938,6
45145,6
46054,6
47238,6
84852,6
22477,6
42196,6
2289,6
87345,6
23170,6
88343,6
60994,6
73834,6
62363,6
75735,6
40416,6
24040,6
17253,6
50878,6
76717,6
3786,6
70828,6
63611,6
74038,6
22365,6
28794,6
55358,6
11163,6
52091,6
61713,6
84913,6
64661,6
73917,6
29606,6
79873,6
80837,6
17182,6
75128,6
28348,6
69091,6
65670,6
93909,6
48409,6
76704,6
94890,6
12039,6
1619,6
93322,6
81691,6
55268,6
34594,6
66017,6
34052,6
37071,7
54764,7
82812,7
95946,7
28390,7
27217,7
31017,7
87813,7
95279,7
783,7
41899,7
163,7
8029,7
13855,7
95916,7
75307,7
37278,7
12270,7
13953,7
54848,7
96915,7
95670,7
59951,7
74748,7
70573,7
62117,7
48226,7
5035,7
78323,7
86664,7
30500,7
33303,7
20753,7
97051,7
14316,7
97296,7
56546,7
71143,7
72978,7
61943,7
59063,7
6320,7
51340,7
59416,7
2034,7
88581,7
50144,7
29385,7
23254,7
53824,7
31769,7
14510,7
83256,7
70089,7
48683,7
4572,7
746,7
30141,7
63580,7
45558,7
1753,7
93223,7
31816,7
39750,7
65980,7
10986,7
26342,7
92635,7
37420,7
2679,8
64766,8
50815,8
79078,8
38051,8
96847,8
80957,8
15115,8
73043,8
47540,8
40717,8
41885,8
62335,8
96717,8
89015,8
32014,8
17242,8
95650,8
97085,8
91834,8
18657,8
96990,8
55558,8
73758,8
86228,8
77039,8
63996,8
757,8
31999,8
69917,8
68326,8
50761,8
81941,8
44641,8
73923,8
69319,8
86398,8
70858,8
73780,8
47259,8
65722,8
81764,8
54853,8
76053,8
18316,8
35891,8
61107,8
28670,8
42860,8
87650,8
31438,8
19595,8
32319,8
79315,8
19451,8
8930,8
2815,8
32481,8
63980,8
82056,8
81882,8
3250,8
22303,8
35196,8
16320,9
89257,9
69842,9
77726,9
75328,9
64669,9
85313,9
73745,9
99333,9
98017,9
68209,9
87509,9
947,9
42401,9
89452,9
87091,9
45593,9
69607,9
52960,9
82521,9
45492,9
37997,9
67764,9
52319,9
69539,9
36948,9
4514,9
70071,9
93126,9
71401,9
25312,9
98410,9
50928,9
83587,9
10975,9
68169,9
21973,9
91193,9
62505,9
94301,9
17502,9
98361,9
26318,9
93014,9
16983,9
59487,9
77772,9
49467,9
12079,9
98149,9
90050,9
10010,9
85215,9
67867,9
87211,9
33880,9
8075,9
50180,9
11391,9
21002,9
85548,9
14416,9
56573,10
23832,10
82204,10
5159,10
4082,10
24719,10
29888,10
77861,10
24957,10
38011,10
67409,10
37939,10
42157,10
62331,10
13606,10
17364,10
40592,10
47271,10
24327,10
88015,10
9235,10
8800,10
77106,10
8662,10
90636,10
20624,10
30188,10
70802,10
99473,10
76098,10
85011,10
58352,10
41624,10
44364,10
45289,10
41030,10
89842,10
45303,10
30901,10
31560,10
31140,10
87588,10
66592,10
80432,10
61693,10
36733,10
80491,10
31977,10
52507,10
18830,10
24622,10
82404,10
61660,10
41026,10
68929,10
36349,10
70954,10
90413,10
38840,10
2363,10
38798,10
63877,10
93319,10
78308,10
31393,10
98882,10
84009,10
38682,10
46883,10
22165,10
47542,10
5967,11
44061,11
71358,11
38325,11
57282,11
18111,11
73491,11
74507,11
84829,11
78204,11
64066,11
18625,11
71328,11
39527,11
48260,11
69054,11
78619,11
54798,11
53392,11
89293,11
34496,11
3504,11
60038,11
63131,11
11777,11
75435,11
98640,11
99877,11
99902,11
3011,11
74881,11
97728,11
15178,11
43026,11
70995,11
76831,11
55113,11
48561,11
76978,11
77206,11
13927,11
56330,11
47904,11
11161,11
6584,11
57269,11
58231,11
73494,11
95798,11
41652,11
31085,11
23061,11
19487,11
19113,11
47321,11
35226,11
6312,11
99764,11
6512,11
12724,11
30029,11
110,12
70177,12
16343,12
9054,12
79321,12
24892,12
55685,12
48705,12
67954,12
28087,12
52034,12
3299,12
36580,12
60022,12
37512,12
91853,12
52359,12
38947,12
14776,12
55338,12
43220,12
63590,12
8280,12
27394,12
83553,12
23885,12
81376,12
56275,12
25420,12
54480,12
54173,12
63772,12
41872,12
32443,12
78188,12
22974,12
76231,12
74750,12
91530,12
31818,12
51533,12
4410,12
2462,13
94761,13
1430,13
50447,13
23659,13
2043,13
42784,13
36096,13
8691,13
247,13
27670,13
36042,13
83513,13
31682,13
54763,13
93661,13
91883,13
80048,13
96078,13
61517,13
39019,13
23952,13
1384,13
5001,13
38465,13
88159,13
97647,13
48600,13
64356,13
58002,13
22087,13
85703,13
80808,13
8179,13
15076,13
79478,13
35980,13
87153,13
26343,13
99435,13
89234,13
73706,13
71153,13
53865,13
83249,13
20058,13
93020,13
44037,13
88293,13
27299,13
40164,13
36871,13
96734,13
89136,13
51302,13
12791,13
85910,13
63761,13
23549,13
82101,13
89,13
47731,13
66007,13
67874,13
40292,13
62979,14
40481,14
17512,14
19161,14
28066,14
98618,14
46579,14
72738,14
66895,14
99632,14
68860,14
79167,14
4842,14
3480,14
14464,14
17689,14
63867,14
25548,14
83087,14
69639,14
8929,14
4036,14
73443,14
33974,14
42622,14
34166,14
18024,14
93166,14
39456,14
78832,14
73329,14
56293,14
39718,14
25950,14
85821,14
57998,14
50909,14
77698,14
660,14
3384,14
34774,14
90517,14
59091,14
34425,14
71423,14
70634,14
65693,14
25616,14
48721,14
56739,14
87229,14
79189,14
78493,14
30806,14
5444,14
25294,14
70855,14
42998,14
29700,14
75539,14
83219,14
28685,14
81496,14
5140,14
32807,14
91515,14
21051,14
39921,14
24099,14
