GiftId,TripId
46296,0
78374,0
26806,0
96394,0
86493,0
23386,0
80807,0
57383,0
28519,0
66655,0
18161,0
81483,0
70928,0
4807,0
61343,0
88588,0
57666,0
39492,0
62267,0
19267,0
88951,0
57914,0
63473,0
68739,0
83397,0
70355,0
34367,0
46587,0
20448,0
55696,0
63260,0
50754,0
10651,0
41213,0
36588,0
56534,0
22543,0
2066,0
22472,0
12076,0
48154,0
97180,0
26118,0
83883,0
92187,0
19178,0
21211,0
86361,0
73208,0
62178,0
89460,0
87814,0
5941,0
60718,0
94745,0
9555,0
18135,0
8661,0
4822,0
30197,0
41775,0
82280,0
72972,0
68054,0
74843,1
30238,1
72328,1
93463,1
67692,1
94865,1
86975,1
99359,1
25124,1
68874,1
57300,1
70011,1
47317,1
92236,1
10624,1
95561,1
76770,1
72144,1
6426,1
89156,1
20916,1
73571,1
83328,1
14119,1
56920,1
34704,1
78602,1
30060,1
85235,1
63868,1
27420,1
8958,1
91768,1
42318,1
28157,1
54110,1
27985,1
21246,1
86242,1
58950,1
68791,1
978,1
68229,1
86991,1
3440,1
96437,1
46672,1
72499,1
92952,1
31223,1
35514,1
7171,1
77309,1
62892,1
11802,1
33830,1
17505,1
94662,1
5540,1
51572,1
83051,1
64683,1
21166,1
82708,1
54723,1
61732,1
99493,2
80552,2
73338,2
25330,2
61241,2
49490,2
90882,2
56824,2
10732,2
77328,2
51454,2
95723,2
81772,2
25876,2
28207,2
98637,2
88148,2
75709,2
93095,2
83934,2
27105,2
6720,2
49849,2
23127,2
62480,2
20558,2
18465,2
38068,2
31854,2
72403,2
5592,2
62717,2
25871,2
61494,2
81762,2
49100,2
85380,2
4076,2
58139,2
23056,2
85458,2
66122,2
93820,2
57291,2
23825,2
81633,2
97427,2
39257,2
71199,2
53155,2
55017,2
64104,2
39002,2
71446,2
69883,2
39234,2
28150,2
6306,2
51265,3
73118,3
27171,3
44029,3
65659,3
61614,3
73698,3
64912,3
8187,3
98431,3
4316,3
98479,3
4894,3
26903,3
88872,3
61809,3
88990,3
84704,3
23643,3
28669,3
12195,3
47833,3
70462,3
82618,3
57396,3
86438,3
255,3
24308,3
21935,3
77685,3
31039,3
65994,3
1609,3
2624,3
32168,3
23249,3
57216,3
79610,3
96029,3
76319,3
43922,3
63010,3
35767,3
