GiftId,Latitude,Longitude,Weight
118,39.673738138400005,51.7657841391,50.0
120,12.148237209000001,-12.3930220494,20.3030440499
123,60.653276885299995,-160.593866885,28.7264768706
125,71.7594711584,-28.6135493857,9.892277980669999
126,33.718955527,84.66670419569999,1.0
134,43.389280965,-114.50994493600001,1.0
136,68.2068564665,162.418360381,28.257798023499998
147,56.5315903859,-3.8091575388699996,1.5166924226299998
173,22.3113416592,-13.4912621895,12.2419288733
175,66.5150147322,-175.418055325,2.17827797649
179,21.5288013127,8.542897138189998,40.3337865149
196,50.973368438,63.255569211099996,15.687929904
199,58.685132206300004,-156.61437016,1.0
304,23.1835698629,8.57600829957,33.139151088
329,29.252782817800004,8.68390281054,17.2628861217
332,13.753829776300002,-12.2722258435,23.826869295799998
368,63.798610258900005,57.9970822605,44.780379382
439,14.1490307577,-4.04282132495,45.0555417295
576,15.2475642992,-13.7001174803,50.0
631,43.03817531520001,56.7843372616,13.6149913581
687,-88.0570327625,-164.150588489,1.0
736,15.2294071649,-11.835952018299999,16.1753690813
769,28.287993275300003,-113.401462745,32.1627547473
977,16.7852273176,-4.4131586149,1.0
1079,39.1654689211,58.674918186599996,1.0
1223,66.978806454,-173.25195836900002,18.9791065944
1618,59.635670508500006,-157.22604435,1.0
1844,68.605747012,85.62017097020001,19.5096233573
1863,37.126986028299996,51.9857128862,1.0
1866,65.51012453199999,-156.883072765,18.8743092359
1876,46.892779965900004,9.012642859460001,10.7847957362
2110,27.744766385,-113.901622316,1.0
2157,60.9982941917,-157.284870976,1.0
2352,73.624690104,-23.4998088997,1.0
2631,66.3930907371,56.307003235299995,9.67790063969
2764,66.61593233319999,-157.240056018,12.556131241900001
3059,19.9246422909,84.5047588194,18.8895246692
3093,54.2061187046,-165.91878777,8.978410760700001
3141,77.27853194949999,-30.4413872785,1.0
3244,25.8049170183,63.105019882600004,36.3642465219
3261,40.031314372,57.040800634499995,1.0
3374,81.83748736380001,-29.403850144299998,50.0
3483,50.4512211097,-3.7057525333499997,18.3264331386
3487,16.7804699825,-11.8019043628,1.0
3595,73.2150509381,-114.63016396399999,17.2288242982
3942,9.604921944410002,-12.3975688648,14.3413506952
4061,74.166320213,-29.739290924099997,27.632999063200003
4280,67.2917443301,-160.226884278,21.6351258067
4390,27.550438145700003,-3.9281705222800003,15.1993442107
4427,52.4795638327,55.8440081225,42.253282917199996
4773,20.467687903199998,8.38451155951,3.88748242079
4936,12.388028820899999,-12.513328223599999,50.0
4978,24.050867000700002,-3.88313137417,17.4378214728
5316,28.8465580683,-113.835313576,1.0
5472,54.9880659302,63.1899552726,1.0
5485,20.1940194941,84.3767853304,1.0
5624,52.1016626749,-3.68114826607,1.0
5636,55.972937765299996,51.9085713275,1.0
5808,60.9361571406,-160.874071923,21.2842528599
5933,32.5125913619,63.071121717299995,27.759719511900002
5956,28.5199378539,84.7185860126,22.0932717704
6113,58.0091295235,52.0567607596,32.313890111999996
6279,66.87031715170001,-158.116736102,21.9793764584
6483,44.061880118999994,62.9921321205,16.4195159199
6590,64.63422944850001,58.3149407222,50.0
6819,66.5127259421,165.50557996700002,1.0
7093,30.4577463125,-3.89669505495,1.4420965935899999
7286,62.5086749711,-157.519676671,12.359116459
7515,40.5639186757,84.6822564717,34.4150768372
7674,22.634286337600003,55.7983917212,1.0
7688,32.9312429968,-114.17162428700001,11.219068084000002
7715,61.7752113955,-156.59217220899998,1.0
7720,60.5094088613,-156.99692701700002,1.0
7743,20.5299890445,84.6601147455,14.1018513005
7820,46.993909385100004,55.4508550747,40.4057575973
7870,69.3513666205,-159.90287942,49.1255333143
7899,41.4011203394,63.0851481504,6.835669653559999
8107,33.6240338966,84.6400527805,9.61744098516
8130,30.0938917432,-3.92173478193,1.0
8312,66.73617800939999,-174.71003827400003,1.0
8333,60.752332987399996,-155.104285435,1.0
8358,46.0434858726,55.471473760200006,24.641531646799997
8714,27.331140117600004,-13.0237131633,11.9234163969
8791,11.8256038541,-5.2360402189899995,1.0
8876,58.2132149133,63.3044436083,26.2950059589
8980,43.644579218100006,62.982265922799996,34.464588178
9080,63.5273217042,-157.36951338,16.9955910593
9266,-79.2054935177,-156.773829078,10.193416623300001
9268,67.41593739310001,58.0415682689,5.34126220106
9276,16.223730329200002,8.572832444460001,1.0
9320,23.8605221086,55.5020620888,1.0
9707,48.6018744111,84.9476682923,32.6019775401
9795,71.28550541979999,-178.499050547,21.5791351916
9831,34.1106556792,-114.496111877,23.6579156289
9931,-86.43022948030001,-160.199296489,22.618089331100002
9933,66.7906518348,-175.212222878,1.0
10196,62.712331366899996,-155.68918067200002,34.5487900189
10300,27.9907175516,-114.08361147299999,9.85731457795
10326,7.47437779523,-12.1167462583,22.653959624299997
10327,52.3585761447,9.07527300922,18.6498115682
10685,63.4057112916,-156.896863335,1.0
10888,61.1018373959,-156.935368896,8.388167545169999
10923,20.8691775603,-11.632377728800002,24.2769708823
10934,42.8606732031,84.7969223487,11.452563985
11020,35.215111903200004,84.7410116673,1.0
11171,-88.98690123040001,-169.08861483299998,1.0
11174,24.248770874,55.5891250541,24.3388758895
11309,46.533063848299996,-114.65766723600001,1.0
11790,57.2104785558,-156.982062077,25.3100881115
11984,66.8269776479,-172.49159623,10.7686464007
11997,63.9792616946,-157.439312731,42.976078190699994
12077,52.0022718798,-9.96684987753,1.83825119814
12179,47.1748279496,57.7785637705,1.0
12834,44.7826971469,56.8378418709,21.4093871923
13207,13.5476285497,-14.1741130587,6.563644388869999
13281,59.5897021918,63.284972713900004,21.455910556400003
13285,65.3657271884,56.04565674609999,1.0
13442,74.3603721834,-29.9556444134,4.35862390462
13556,68.7195044753,162.058240289,7.66711258305
13604,26.888302979200002,-10.7809828649,38.0878134942
13636,79.6272322017,-29.8342907893,27.5319380954
13684,13.939501590399999,-13.2460381701,1.0
14146,-82.5432411536,-157.751469351,50.0
14271,58.5635914278,-155.54796786100002,39.5587939129
14338,20.279044341400002,-13.789528627000001,30.0270423677
14514,59.97891801350001,-155.429621446,44.1219145423
14595,18.3562979146,-13.9530664706,24.2340134375
14678,18.8079277899,84.28166919350001,16.1769596148
14842,24.847924151599997,-10.836411093699999,24.042331689
15059,64.05959253729999,-156.631759441,14.420603442
15502,67.67993608569999,-156.145458273,1.0
15556,12.587235061700001,-12.493905401300001,3.3130816428900003
15616,38.0761595088,84.7007046113,16.212816176500002
15734,73.5024251937,56.40129850899999,1.0
15892,26.2295192961,63.0643241225,28.693132009099998
15961,40.4137557291,51.57227544,9.457904691849999
15982,52.7539533659,51.7107320099,28.2325369008
15991,42.5936956023,51.9452929315,5.08330817624
16317,23.642670469400002,56.8042395129,1.0
16333,50.07434938270001,9.1050830448,33.9762417118
16458,68.3130621521,-157.091148272,5.3333339219199996
16494,41.3226838833,-114.556382374,24.731241610100003
16510,12.253617526700001,-13.9933958356,1.0
16513,47.0177489165,9.04702298649,1.0
16549,68.3214900544,162.735457615,30.9454532008
16601,31.509576751399997,8.71569124991,35.084465754499995
16835,67.2038363279,-156.385110078,26.272602168200002
16944,42.3533252706,55.5634815333,50.0
17078,62.3273452017,-115.122149889,13.3329884538
17080,18.247705535599998,-13.9050305927,1.0
17156,29.7583486107,-114.36705856299999,34.0099811021
17245,39.880503264299996,8.84026322273,12.820370313800002
17247,63.128558578100005,51.700585733500006,46.846142129300006
17283,40.487764239,-114.518088798,8.90650433177
17391,70.5591267037,-158.147232225,1.0
17485,47.8109433223,63.1833777697,50.0
17700,17.7359649374,-4.38627638079,1.0
17834,52.6081650742,9.13980139924,1.0
17871,54.4761076221,9.1547813758,50.0
17885,42.7904241179,51.9234624858,40.984450019200004
18056,31.505787612800003,55.522161035,12.2898516383
18096,51.5498119153,-3.63190791189,10.845490458499999
18102,71.6269220539,51.76296419,1.0
18216,-84.8281755216,-159.909754886,23.8939547664
18219,67.9422945991,51.624001220299995,15.8994033825
18395,62.0292233229,55.821830588199994,13.5966832887
18512,71.8960001602,-29.146951403600003,4.97023676307
18579,45.1458204351,55.6411574867,20.5915113949
18587,75.1466519788,-30.3072636858,1.0
18777,66.4687858663,-176.096651115,1.0
18813,78.47539719390001,-29.9109074813,11.4346856048
18820,34.6096500104,84.7236717911,50.0
18844,13.516749989100001,-13.775333076199999,3.9837036834099995
19026,66.7579383904,-156.243047069,24.0100423223
19071,62.645918963599996,-155.560002352,33.921618176399996
19096,17.3620106366,7.34081590864,1.67454698208
19289,56.904827833999995,55.945482085100004,50.0
19531,59.191508513,-157.88052246799998,40.338693531
19586,66.8218596649,-156.310990002,49.8489837937
19645,53.353628508999996,55.815583131400004,1.0
19702,30.172942137399996,55.618472437200005,25.4359443763
19733,72.4766769439,-28.645244496300002,9.10445322858
19915,54.1937085699,57.391590346899996,40.6384475324
19996,7.98924002577,-12.4931437279,40.7246691001
20013,46.0337562003,51.70342568069999,1.0
20200,15.5008747174,-4.1765929148100005,1.0
20236,18.9741273556,84.5674667297,1.0
20465,49.2119963265,9.10184698092,1.0
20481,61.451840438400005,-155.68811131799998,11.6180721108
20507,28.1555777645,-113.906317122,1.0
20526,50.1650343843,51.695728635100004,5.7041100060300005
20794,25.6521152713,-10.8834624927,17.4465945449
20837,29.104125406399998,-114.113315358,3.28507447916
20883,61.565645711,-160.57912486,13.230094982999999
20909,49.4883122318,-114.315825661,8.91205308708
20952,60.115136632799995,-160.711084975,48.5676770604
20995,61.562372707899996,9.04853679717,14.351933159300001
21118,25.552146516500002,84.6300007081,25.3107533112
21181,15.463365433599998,-13.669309091199999,19.8818365403
21334,50.1562131393,55.8022959395,2.4522707111099997
21433,27.9530061152,84.63864570189999,43.071901453
21808,82.5612139727,-29.332210136799997,1.0
21852,16.2518432568,-4.5015730861500005,35.5171389968
21865,7.738308014610001,-12.2194863587,1.0
22001,48.6705531201,63.2139335496,10.1465722422
22043,46.039958847,57.35681622560001,28.304311469899996
22068,-80.4818640629,-159.11022733,35.1483510949
22322,14.1315828191,-14.029695872000001,1.0
22323,69.32818580189999,-157.265897451,48.1587623188
22411,60.8031616109,-160.811344505,44.9155135387
22508,23.5206497374,-10.8265654945,18.2909329897
22642,77.4477661505,-30.2599788179,1.0
22936,66.08572038140001,-173.231817176,10.494073398
23114,32.745542613699996,-3.9260436253099997,29.2317073711
23219,53.1867590864,-3.68580582099,43.70638260649999
23238,46.6844031475,-114.651456985,18.3238079772
23338,68.17710858630001,63.3885184738,25.45210128
23383,31.948082643600003,-3.93240926825,8.41775545298
23715,30.9017183998,55.56835891229999,9.30589949094
23720,26.9630390565,62.9828428547,5.841649246519999
23872,66.9406289234,-173.68150475299998,13.649099601600001
24005,24.628613924,8.77890267791,13.839702165899999
24079,27.1288686389,62.9297692695,28.6031534366
24118,20.780213182,-4.15477500768,29.4030642288
24172,55.004931005299994,57.458064672,1.0
24221,44.5197432121,56.9353012464,20.447290736099998
24271,35.3920027769,51.704586747,22.8935371756
24321,-77.6885455515,-155.605995207,1.0
24349,44.064756201099996,55.799440142600005,48.545681548199994
24485,23.3660910446,-4.01541972803,12.457745257100001
24880,57.785866515100004,63.427794606899994,2.79295771077
24915,51.1696534521,51.682184151,19.6863111469
24940,38.9085920217,63.1248970456,31.6763434384
25009,47.947440489799995,-3.70346182486,13.2881840773
25254,60.5452015924,57.463571821,6.67661519465
25556,28.2789125111,-4.04002401421,24.466641065700003
25630,10.6706845892,-12.4227697723,4.71623293211
25850,60.7970925095,63.2153124397,1.0
25942,7.53781240521,-12.1587074413,29.5654088054
