Evaluation,Time,Iteration
3.3812051289238358E9,0.0,5
3.377074860635829E9,0.0,7
3.3757406073826613E9,0.0,8
3.3605556716364174E9,0.0,10
3.3549967159031606E9,0.0,22
3.352113502929584E9,0.0,26
3.3510289604428487E9,0.0,27
3.347336436377072E9,0.0,29
3.346197897242314E9,0.0,55
3.3404482193799057E9,0.0,72
3.3382822019359455E9,0.0,82
3.334842904208689E9,0.0,84
3.33347047047879E9,0.0,85
3.329117299903134E9,0.0,86
3.324119612865112E9,0.0,87
3.3202007927271357E9,0.0,88
3.3185961406081047E9,0.0,107
3.3130222409706564E9,16.0,256
3.3074472721322746E9,16.0,257
3.2954660151089754E9,16.0,260
3.2951311506966424E9,16.0,283
3.2939425835840206E9,16.0,284
3.2864318599204545E9,16.0,285
3.2619350530574E9,16.0,287
3.2524678928689303E9,16.0,288
3.244750081545434E9,16.0,289
3.240676157909627E9,16.0,292
3.2402834138422933E9,16.0,305
3.2391975725688734E9,16.0,306
3.2343334478560743E9,16.0,307
3.233500843960505E9,16.0,353
3.2258065964778833E9,16.0,365
3.225543173017608E9,16.0,366
3.2205146577914324E9,16.0,410
3.215442848406522E9,16.0,413
3.2152803042592244E9,16.0,417
3.214513333822537E9,16.0,419
3.2140518604709616E9,16.0,422
3.213365163916888E9,16.0,453
3.211837187266735E9,16.0,454
3.2114505814767466E9,16.0,455
3.2093183866210885E9,16.0,457
3.204435516099049E9,16.0,464
3.1955668395826244E9,31.0,495
3.1853217312229843E9,31.0,507
3.184165204072968E9,31.0,508
3.1751223751617236E9,31.0,509
3.1734346541725445E9,31.0,510
3.170301433089577E9,31.0,603
3.155032770228022E9,31.0,605
3.1538385361979213E9,31.0,715
3.1497939360615172E9,47.0,903
3.1437094127195077E9,47.0,904
3.13369858430207E9,47.0,907
3.1336680651074767E9,47.0,910
3.122336390212895E9,47.0,945
3.1168395649138384E9,47.0,947
3.114019355804884E9,47.0,948
3.1116102067249107E9,47.0,1028
3.1114950694431143E9,47.0,1035
