Evaluation,Time,Iteration
4.69666431671602E9,0.0,2
4.692165338015864E9,0.0,5
4.683391999482187E9,0.0,6
4.674628821053799E9,0.0,8
4.668975035392875E9,0.0,15
4.665695541072388E9,0.0,16
4.652917999653319E9,0.0,17
4.640397202207614E9,15.0,86
4.6280969547659E9,15.0,87
4.627646376304552E9,15.0,89
4.614532440931036E9,15.0,92
4.599282925255658E9,15.0,93
4.575809769546659E9,15.0,95
4.57543644656208E9,15.0,100
4.567142895329039E9,15.0,101
4.562328329478033E9,15.0,112
4.556773199526642E9,15.0,119
4.541058051682699E9,15.0,120
4.5275230516998825E9,15.0,121
4.527416473965424E9,31.0,157
4.526838644303323E9,31.0,166
4.526678597160547E9,31.0,171
4.524214302907125E9,31.0,172
4.512416486513449E9,31.0,237
4.493383206836311E9,31.0,240
4.482179384372905E9,31.0,242
4.482155680900743E9,31.0,243
4.46781214398436E9,31.0,244
4.466938822375058E9,31.0,247
4.466860510441194E9,62.0,783
4.458112220779444E9,62.0,784
4.457257364932913E9,62.0,787
4.445845282542642E9,62.0,897
4.438261489517216E9,62.0,898
4.436162316105195E9,78.0,1109
4.43517896000653E9,78.0,1110
4.434574470927004E9,78.0,1141
4.417377585668836E9,78.0,1142
4.417280674953654E9,78.0,1147
4.415303253772635E9,78.0,1151
4.413381913850588E9,78.0,1152
4.412707790939605E9,78.0,1156
4.41087913613343E9,78.0,1159
4.408032344985927E9,78.0,1161
4.402335303933748E9,109.0,1369
4.400887555657263E9,109.0,1370
4.393798809773974E9,140.0,2129
4.391839835838825E9,140.0,2131
4.379406417289653E9,140.0,2132
4.378412810174781E9,140.0,2133
4.378032462228438E9,140.0,2383
4.37743061716674E9,140.0,2384
4.375865265692636E9,140.0,2388
4.374919669988148E9,140.0,2389
4.364160169296001E9,140.0,2391
4.34118021452805E9,140.0,2402
4.341073715812171E9,140.0,2403
4.341045779090274E9,140.0,2406
4.333909475977232E9,140.0,2407
4.33301327315982E9,140.0,2408
4.320824224946835E9,140.0,2410
4.319124086124375E9,140.0,2411
4.318662240118821E9,140.0,2412
4.311106795039582E9,140.0,2413
4.305656558661958E9,140.0,2414
4.2835778628943434E9,140.0,2420
4.25742986446527E9,140.0,2424
4.250777044323463E9,140.0,2426
4.237139817690741E9,140.0,2427
4.2300810976539016E9,140.0,2428
4.211034432566411E9,140.0,2430
4.203692832280104E9,140.0,2436
4.202877146771745E9,140.0,2437
4.2005923411053786E9,140.0,2439
4.1977109134178166E9,172.0,3370
4.1944351616834474E9,172.0,3371
4.1893644733306117E9,172.0,3387
4.184344517993893E9,172.0,3401
4.1552937636019435E9,172.0,3402
4.153211937690679E9,172.0,3403
4.1459205189980154E9,172.0,3409
4.144740079570219E9,172.0,3412
4.1445199413712287E9,172.0,3413
4.1368134381336083E9,172.0,3414
4.136654934250571E9,172.0,3415
4.134173534025105E9,172.0,3473
4.1293851035992928E9,172.0,3475
4.12578200838255E9,172.0,3478
4.1226094788310633E9,172.0,3480
4.117480197531749E9,172.0,3481
4.116374354495158E9,172.0,3482
4.112767794500046E9,234.0,5199
4.096931137838778E9,234.0,5200
4.091415774258532E9,234.0,5207
4.0833236936540704E9,234.0,5208
4.0828226753444095E9,234.0,5209
4.0817500325142603E9,250.0,5409
4.0810658166719036E9,250.0,5410
4.0677116516904845E9,250.0,5411
4.0572022033390956E9,250.0,5443
4.0482969164570947E9,250.0,5453
4.047649187169314E9,250.0,5462
4.044164651357115E9,250.0,5463
4.0371191921008058E9,250.0,5464
4.0353598615666556E9,250.0,5467
4.032958159582554E9,250.0,5469
4.032559710656869E9,250.0,5477
4.0320215385632E9,250.0,5487
4.0305406363864055E9,484.0,11980
4.0290672208718657E9,484.0,11981
4.024571315599291E9,484.0,12008
4.0221965282434645E9,484.0,12010
4.0083048930406E9,484.0,12011
4.003238733429067E9,484.0,12020
3.9960871357415466E9,484.0,12021
3.9938615174388704E9,484.0,12050
3.993313385551971E9,484.0,12053
3.992380457903043E9,484.0,12054
3.988424686151427E9,484.0,12178
3.9849756943232894E9,765.0,19737
3.9558224876911654E9,765.0,19739
3.953592492156713E9,765.0,19749
3.9483484813273067E9,765.0,19750
3.9392498797119765E9,765.0,19754
3.9322466026749616E9,765.0,19756
3.928412283264933E9,765.0,19757
3.89754724567774E9,765.0,19760
3.8949038590235147E9,1203.0,32359
3.89411629178931E9,1203.0,32360
3.889775260055353E9,1203.0,32362
3.8638959087774754E9,1203.0,32365
3.8558930283840413E9,1203.0,32372
3.8555842807993364E9,1203.0,32374
3.853972633892606E9,2797.0,84759
3.8409754365877905E9,2797.0,84779
3.8377570973400955E9,2797.0,84780
3.835686631692094E9,2813.0,84807
3.8280380165597124E9,2813.0,84808
3.8220757094369593E9,2813.0,84828
3.822059899831045E9,2813.0,84829
3.821176410775598E9,2813.0,84830
3.8202984098408437E9,2813.0,84835
3.8143273660985465E9,2813.0,84836
3.8113225142581377E9,2813.0,85070
3.7991558848828707E9,5813.0,183872
3.7970897395976615E9,5813.0,183874
3.796817983610435E9,5813.0,183886
3.7889217387873664E9,5813.0,183911
3.777447220173585E9,5813.0,183912
3.7731742844704814E9,5813.0,183916
3.7626969363798714E9,5813.0,183921
3.761698816922868E9,5813.0,183922
3.7601514393651166E9,5844.0,184991
3.760028039343268E9,5922.0,188144
3.749300810236237E9,5922.0,188145
3.7492616968069806E9,5922.0,188150
3.7458051481399117E9,5922.0,188151
3.7365052151902514E9,5922.0,188152
3.7263122947446356E9,6360.0,203836
3.7195341423630943E9,6360.0,203837
3.7144739340008388E9,6360.0,203838
3.706340032220279E9,6360.0,203839
3.692208607970886E9,6360.0,203840
3.6825843201428375E9,6360.0,203841
3.6816023369738665E9,6360.0,203844
3.6738641820983825E9,6579.0,211604
3.6677846673072095E9,6579.0,211605
3.6646493722808757E9,6579.0,211607
3.659846386262593E9,6579.0,211610
3.6416208412011924E9,6579.0,211611
3.633302468730585E9,7610.0,248739
3.631628197360443E9,7610.0,248975
3.6312150844665666E9,7610.0,248976
3.6296096588590117E9,7610.0,248977
3.6263713917519436E9,7610.0,249008
3.6202614448211493E9,7610.0,249015
3.6111934236235332E9,7876.0,258854
3.6106876656688647E9,7876.0,258856
3.605216064740829E9,7876.0,258857
3.603879520873207E9,7876.0,258864
3.6026874910730076E9,8016.0,263906
3.602383838295929E9,8094.0,266973
3.600587709047374E9,8094.0,266974
3.596755416908048E9,8094.0,266976
3.593906820699619E9,8094.0,266978
3.588691539135372E9,8094.0,267049
3.5884734783597527E9,8094.0,267060
3.5849704747675858E9,8110.0,267093
3.577871272320815E9,8110.0,267097
3.5708900674617767E9,8110.0,267098
3.567957862118027E9,8110.0,267099
3.5610616562050834E9,8110.0,267171
3.5488838682290916E9,8110.0,267173
3.5425212281589885E9,8110.0,267175
3.541244427286391E9,8110.0,267178
3.5406136289306874E9,8110.0,267180
3.525428636386165E9,8110.0,267181
3.5209535559449935E9,8110.0,267183
3.51977489959985E9,8110.0,267186
3.519488021343944E9,8110.0,267187
3.518920115606655E9,8110.0,267190
3.511410349587171E9,8110.0,267192
3.5068750478999414E9,8110.0,267202
3.4913956952597713E9,8110.0,267205
3.484926145657858E9,8110.0,267211
3.4844324762660766E9,8110.0,267218
3.4820541976693788E9,8110.0,267220
3.478127967574009E9,8391.0,277600
3.4656743728751454E9,8391.0,277604
3.465659939578766E9,8532.0,283182
3.4649801331838226E9,8532.0,283183
3.463581106459731E9,8532.0,283184
3.461781482961778E9,8532.0,283188
3.446852439645867E9,8547.0,283190
3.4448477642453837E9,8547.0,283191
3.439648095224087E9,8547.0,283193
3.435050655742208E9,8547.0,283213
3.430266323168656E9,8547.0,283226
3.4235718150674186E9,8547.0,283257
3.423257555461989E9,8547.0,283258
3.422404989255594E9,8547.0,283259
3.4220299016925983E9,8547.0,283268
3.419285120938965E9,8547.0,283293
3.417592007101114E9,8547.0,283296
3.4078760536090555E9,8547.0,283298
3.40383025079773E9,8547.0,283299
3.4002361333804684E9,8547.0,283300
3.3919580240483646E9,8547.0,283313
3.3846562327158985E9,8547.0,283415
3.381149517666486E9,8782.0,292477
3.3810724442167153E9,8782.0,292478
3.379045981179907E9,8782.0,292479
