GiftId,TripId
40410,0
70667,0
43593,0
43593,0
85088,0
36987,0
98554,0
91680,0
77635,0
9841,0
9841,0
9841,0
63437,0
87799,0
83590,0
4279,0
51118,0
51118,0
76749,0
40178,0
60606,0
87810,0
12710,0
24280,0
32517,0
69650,0
41333,0
8307,0
47225,0
93676,0
68221,0
53677,0
10841,0
10841,0
66979,0
77553,0
74030,0
74030,0
99644,0
80285,0
47436,0
8849,0
8849,0
21142,0
72273,0
73072,0
50682,0
83001,0
87829,0
51865,0
51865,0
81774,0
86531,0
36622,0
47595,0
47595,0
15823,0
6233,0
58041,0
51356,0
64865,0
57892,0
75625,0
9774,0
22636,0
8861,1
40835,1
98158,1
75909,1
83590,1
55449,1
55449,1
68354,1
56273,1
56273,1
26559,1
43149,1
95718,1
69222,1
12573,1
71702,1
52745,1
52745,1
61470,1
99534,1
24673,1
24673,1
63784,1
9186,1
37466,1
37466,1
94274,1
71725,1
71725,1
48842,1
70394,1
82770,1
82770,1
47092,1
47092,1
47092,1
76244,1
76142,1
32098,1
51432,1
19015,1
24903,1
24903,1
11953,1
51774,1
72760,1
23076,1
55830,1
51032,1
30658,1
74019,1
80078,1
34945,1
83952,1
51717,1
34921,1
82971,1
91271,1
60741,1
21641,1
38333,1
79008,1
27270,1
16966,2
82896,2
82896,2
46044,2
70037,2
9645,2
15799,2
9954,2
23520,2
10095,2
59890,2
91680,2
18624,2
93389,2
39067,2
9537,2
43174,2
73389,2
34421,2
69922,2
90486,2
18727,2
54234,2
27947,2
16373,2
40668,2
14193,2
92039,2
88278,2
66678,2
76786,2
5256,2
31463,2
32130,2
2016,2
57148,2
62696,2
93769,2
17619,2
40600,2
55303,2
75451,2
34945,2
80592,2
42450,2
1547,2
11297,2
59422,2
59422,2
61937,2
41278,2
13996,2
20372,2
69240,2
51717,2
17647,2
65078,3
23406,3
23406,3
76749,3
82426,3
42450,3
40182,3
53452,3
15470,3
42851,3
53356,3
57295,3
51750,3
6785,3
1055,3
65810,3
94274,3
2637,3
92569,3
345,3
74001,3
74001,3
76805,3
62930,3
17968,3
71889,3
42255,3
26463,3
97025,3
6958,3
51337,3
24185,3
63259,3
50338,3
50079,3
60397,3
50079,3
42155,3
42155,3
6899,3
9719,3
18352,3
41230,3
63027,3
55153,3
44197,3
44197,3
220,3
14522,3
58612,3
93277,3
43649,3
96494,3
81013,3
24355,3
24355,3
9774,3
54858,3
43358,4
3797,4
73497,4
30846,4
30846,4
86435,4
11548,4
99488,4
25118,4
92637,4
65218,4
42230,4
42230,4
22600,4
28870,4
22754,4
51034,4
37426,4
3878,4
61989,4
62930,4
71235,4
27846,4
99096,4
50018,4
70278,4
24673,4
58363,4
13164,4
13164,4
548,4
11016,4
12248,4
65264,4
70299,4
82239,4
44909,4
58659,4
86248,4
12710,4
49516,4
15470,4
43174,4
43174,4
66618,4
65534,4
74752,4
95744,4
6202,4
72239,4
86229,4
75451,4
13534,4
89358,4
35925,4
18624,4
54865,4
11069,4
4855,4
93494,4
47445,4
74174,4
57225,4
51865,4
3952,4
97483,4
97483,4
50151,4
57544,4
22636,4
20939,4
60972,4
62833,4
11069,4
18282,5
64596,5
52812,5
53598,5
77326,5
36206,5
77635,5
77635,5
77635,5
30235,5
93189,5
5903,5
5903,5
4279,5
39067,5
64283,5
36807,5
29595,5
54366,5
57544,5
23286,5
74174,5
48595,5
23168,5
72273,5
99180,5
7112,5
18257,5
14467,5
14467,5
14467,5
223,5
54071,5
87652,5
98411,5
39381,5
67945,5
44991,5
50151,5
39381,5
5792,5
49136,5
88936,5
15722,5
38333,5
44197,5
42053,5
220,5
46516,5
14235,5
31886,5
53276,5
20372,5
78387,5
50008,5
17647,5
36483,5
9954,6
53598,6
99291,6
17098,6
98554,6
77635,6
77635,6
51726,6
93846,6
96745,6
96745,6
35352,6
1055,6
5576,6
67747,6
67747,6
94274,6
87320,6
71581,6
41645,6
41645,6
2944,6
79409,6
79409,6
42053,6
82971,6
82971,6
60741,6
99013,6
99013,6
60800,6
95464,6
14369,6
88936,6
46748,6
47928,6
8849,6
25946,6
62235,6
9850,6
83598,6
47445,6
27430,6
24355,6
9774,6
20939,6
78307,6
64968,6
39605,6
64865,6
85863,6
85863,6
16966,6
11055,6
17892,6
53353,6
76839,6
6818,6
13996,6
45126,7
98554,7
24463,7
80534,7
17882,7
17882,7
15127,7
22507,7
75097,7
8307,7
25824,7
53677,7
53677,7
55715,7
81858,7
72882,7
53356,7
35464,7
41395,7
19187,7
2637,7
14820,7
19804,7
19804,7
15007,7
48761,7
98994,7
95744,7
18014,7
80401,7
29408,7
55303,7
17619,7
75023,7
40273,7
54556,7
79299,7
67352,7
61393,7
57545,7
2735,7
6958,7
31021,7
41257,7
91271,7
91271,7
74314,7
220,7
41398,7
58612,7
5792,7
9300,7
55823,7
46748,7
8477,7
1972,7
26979,7
3528,7
23286,7
16846,7
61937,7
11297,7
81917,7
52081,7
24677,8
64376,8
24619,8
371,8
93979,8
76740,8
92637,8
53452,8
53452,8
70172,8
513,8
99096,8
95728,8
52800,8
81583,8
81583,8
81583,8
1440,8
85951,8
61478,8
20248,8
8288,8
94079,8
82770,8
33689,8
18294,8
97945,8
18736,8
18039,8
70302,8
19015,8
2759,8
2882,8
85951,8
18014,8
6958,8
99013,8
74314,8
14019,8
41398,8
88936,8
28560,8
83001,8
49664,8
49664,8
5923,8
7112,8
72273,8
23168,8
48595,8
9850,8
48595,8
4461,8
80991,8
51356,8
24355,8
57371,8
73812,8
61937,8
64968,8
94015,8
10093,8
93305,8
46044,8
15799,8
53353,8
11055,8
28118,8
59504,8
14172,8
89774,8
91669,9
73909,9
53598,9
96456,9
96456,9
73497,9
51726,9
21379,9
84262,9
7236,9
7236,9
82426,9
35214,9
18706,9
18706,9
18706,9
71990,9
10434,9
39067,9
7387,9
71871,9
71377,9
59425,9
82896,9
46044,9
62440,9
60091,9
92641,9
26542,9
64764,9
96311,9
79008,9
7364,9
60167,9
35508,9
35508,9
8900,9
99483,9
35323,9
44555,9
42155,9
6899,9
34921,9
33097,9
29358,9
78475,9
91049,10
18282,10
91669,10
91680,10
86412,10
24463,10
1630,10
85177,10
99153,10
73744,10
73744,10
65151,10
40178,10
72597,10
58659,10
58659,10
66979,10
69650,10
41333,10
54779,10
85063,10
85063,10
61470,10
2339,10
65810,10
75367,10
8295,10
54716,10
78505,10
78505,10
82069,10
70813,10
40668,10
16373,10
94909,10
15127,10
71990,10
63437,10
8861,10
9645,10
91593,10
6342,10
78387,10
68531,10
70848,10
75193,10
3528,10
18257,10
10998,10
48739,10
49136,10
44991,10
1564,10
94797,10
8477,10
34363,10
40410,11
71914,11
98158,11
85901,11
91680,11
86412,11
97733,11
97733,11
97733,11
11548,11
56577,11
50690,11
56273,11
56273,11
80580,11
24280,11
70527,11
69922,11
56646,11
50057,11
74414,11
92416,11
20654,11
20654,11
31920,11
9186,11
92569,11
82069,11
70813,11
81582,11
16373,11
97089,11
46110,11
46110,11
41333,11
9873,11
27761,11
77458,11
52800,11
40037,11
22176,11
29340,11
38719,11
3979,11
76786,11
20963,11
47008,11
45507,11
36254,11
6958,11
56487,11
84628,11
93410,11
99483,11
30658,11
57153,11
62833,11
32808,11
94015,11
57371,11
94330,11
25567,11
83398,11
81013,11
57444,11
91049,11
64596,12
395,12
65078,12
59890,12
5157,12
93846,12
80285,12
4167,12
79947,12
72417,12
22600,12
42851,12
94213,12
43095,12
20368,12
43149,12
76255,12
61800,12
92416,12
54337,12
54337,12
92569,12
2637,12
94274,12
31920,12
69848,12
23076,12
345,12
61989,12
27846,12
30788,12
55279,12
80062,12
80592,12
67747,12
68221,12
29350,12
75790,12
46358,12
67191,12
64968,12
83598,12
70848,12
36807,12
13996,12
81385,12
15823,12
15823,12
61664,12
80991,12
86531,12
86531,12
51314,12
51314,12
223,12
55823,12
87652,12
29595,12
54446,12
22574,12
16846,12
57444,12
70037,13
229,13
6342,13
43958,13
96579,13
39854,13
43211,13
11055,13
71914,13
43331,13
60652,13
3038,13
74128,13
19380,13
19380,13
32968,13
32322,13
30690,13
30690,13
53368,13
68212,13
56485,13
44555,13
24051,13
24051,13
73027,13
4492,13
62318,13
62318,13
31886,13
24051,13
22734,13
41257,13
10755,13
85117,13
38333,13
74314,13
44197,13
87304,13
93277,13
33670,13
84099,13
35925,13
89774,13
89774,13
58860,13
91049,14
18282,14
72079,14
61689,14
82426,14
82426,14
35214,14
46238,14
9213,14
9213,14
31917,14
19151,14
54271,14
20368,14
20368,14
69922,14
42255,14
93676,14
61800,14
52745,14
13164,14
45023,14
63784,14
5339,14
48761,14
85951,14
5385,14
33689,14
75023,14
17619,14
17619,14
29408,14
84615,14
84615,14
43102,14
90624,14
16007,14
69848,14
23956,14
11016,14
60336,14
34223,14
43174,14
64865,14
39605,14
94330,14
57371,14
93640,14
9774,14
64283,14
54446,14
48149,14
92734,14
5792,14
96617,14
6818,14
13996,14
93277,14
31373,14
59330,14
43358,15
43358,15
65078,15
32304,15
32304,15
16962,15
21379,15
59627,15
56577,15
53975,15
53452,15
30828,15
34772,15
22754,15
51034,15
51034,15
17968,15
8204,15
8204,15
8204,15
64692,15
60336,15
69222,15
53356,15
71702,15
14505,15
14505,15
548,15
94831,15
20654,15
63784,15
1055,15
1055,15
5759,15
8295,15
53024,15
74099,15
92039,15
45072,15
81582,15
18727,15
81368,15
2922,15
82239,15
34772,15
77553,15
21383,15
65218,15
75790,15
44340,15
47225,15
40037,15
19015,15
63748,15
54255,15
94065,15
94065,15
6202,15
82054,15
31463,15
80592,15
22176,15
19881,15
24903,15
95516,15
57099,15
79238,15
29902,15
87799,15
48331,15
32304,15
28118,15
