Evaluation,Time,Iteration
3.529663434487658E9,0.0,1
3.5222158645233135E9,0.0,3
3.520916277974348E9,0.0,9
3.510027559709282E9,0.0,10
3.5088305941234603E9,0.0,13
3.505588636823798E9,0.0,18
3.501691162631031E9,0.0,21
3.493241697938587E9,0.0,30
3.49117620085494E9,0.0,31
3.4911286195030656E9,94713.0,1073201
3.490997690011647E9,94713.0,1073241
3.490896953238877E9,94713.0,1073260
3.4907889285586634E9,94729.0,1073299
3.490625749584671E9,94729.0,1073305
3.4886606859056096E9,94729.0,1073317
3.4886535379657617E9,94729.0,1073321
3.488563676438338E9,94729.0,1073337
3.4885535623362026E9,94729.0,1073338
3.4879967104978256E9,94729.0,1073405
3.487954335371128E9,94729.0,1073408
3.487732792946367E9,94744.0,1073519
3.487707582669479E9,94744.0,1073541
3.4877021154432154E9,94744.0,1073546
3.487695361952634E9,94744.0,1073550
3.487549156466579E9,94744.0,1073554
3.4867019711365414E9,94744.0,1073569
3.486569667129642E9,94744.0,1073581
3.4859725022659464E9,94744.0,1073588
3.4856399618811574E9,94744.0,1073609
3.485506330527999E9,94744.0,1073619
3.485408888264079E9,94760.0,1073764
3.4852291846751313E9,94775.0,1073911
3.4848557497030087E9,94775.0,1073928
3.484738804972978E9,94775.0,1073929
3.4844704665716815E9,94775.0,1073935
3.484245909207658E9,94775.0,1073939
3.4840169846797304E9,94775.0,1073944
3.484015766778121E9,94775.0,1073968
3.483961492850442E9,94775.0,1073971
3.483958313193645E9,94775.0,1074007
3.4839284988134785E9,94775.0,1074010
3.4837849761998596E9,94791.0,1074042
3.4837835192504907E9,94791.0,1074046
3.4836244570658703E9,94791.0,1074060
3.483503337135003E9,94791.0,1074108
3.4833517029334135E9,94791.0,1074134
3.4833037899446263E9,94791.0,1074158
3.4828613744958434E9,94791.0,1074162
3.482676640986034E9,94807.0,1074197
3.4826541958150263E9,94807.0,1074199
3.482501720320351E9,94807.0,1074219
3.482044935117389E9,94807.0,1074258
3.4820214680517163E9,94807.0,1074263
3.4816019818661547E9,94807.0,1074272
3.4810730193047247E9,94822.0,1074411
3.481056861432137E9,94822.0,1074434
3.4808155001005855E9,94822.0,1074462
3.480638602558948E9,94822.0,1074471
3.480480320747708E9,94822.0,1074505
3.4804596250642138E9,94822.0,1074514
3.480439816913678E9,94822.0,1074528
3.479783213104959E9,94838.0,1074559
3.4796926696029344E9,94838.0,1074578
3.4795043138655105E9,94838.0,1074590
3.479455710652202E9,94838.0,1074607
3.479332049180147E9,94838.0,1074654
3.479326481204447E9,94838.0,1074659
3.479169253619183E9,94838.0,1074669
3.4786004666202254E9,94838.0,1074672
3.478593931754708E9,94838.0,1074685
3.4784934499361987E9,94838.0,1074702
3.476877100205474E9,94838.0,1074733
3.476748933951239E9,94854.0,1074823
3.47649264052804E9,94854.0,1074840
3.4764188876453004E9,94854.0,1074853
3.4761769794906373E9,94854.0,1074878
3.4761378756203427E9,94869.0,1074922
3.4757447140156264E9,94869.0,1074928
3.475597172659229E9,94869.0,1074964
3.475540818346498E9,94869.0,1074966
3.475434307032188E9,94869.0,1074977
3.475401957327273E9,94869.0,1075010
3.4753685620228148E9,94869.0,1075036
3.475030414579709E9,94869.0,1075047
3.474913866354506E9,94869.0,1075064
3.4748057668057914E9,94885.0,1075124
3.4747146612525606E9,94885.0,1075135
3.4743333738536625E9,94885.0,1075209
3.474254220056392E9,94885.0,1075221
3.4742022795667715E9,94885.0,1075223
3.474116882965955E9,94885.0,1075248
3.4735971249060264E9,94885.0,1075278
3.4733808140651307E9,94885.0,1075282
3.4731208655871925E9,94900.0,1075296
3.4727019555847335E9,94900.0,1075326
3.4720978564302096E9,94900.0,1075341
3.472086834685848E9,94900.0,1075375
3.4719817454395204E9,94900.0,1075381
3.4719286707156878E9,94900.0,1075453
3.471846649328305E9,94900.0,1075472
3.4718388704403615E9,94916.0,1075529
3.471704263276692E9,94916.0,1075542
3.471650721695649E9,94916.0,1075628
3.4716294457259026E9,94932.0,1075751
3.4716263100587053E9,94932.0,1075762
3.4716155706942344E9,94947.0,1075870
3.4714946669601893E9,94947.0,1075881
3.471380673004837E9,94947.0,1075885
3.471338985683936E9,94947.0,1075935
3.471314128058576E9,94947.0,1075937
3.4712365583147807E9,94947.0,1075948
3.4711844508628783E9,94947.0,1075995
3.471028802468524E9,94963.0,1076016
3.4706812961575384E9,94963.0,1076027
3.4706358911217513E9,94963.0,1076042
3.4701996174742184E9,94963.0,1076049
3.4700983364678106E9,94963.0,1076067
3.470011261959429E9,94963.0,1076102
3.469933504206982E9,94963.0,1076123
3.469776971591617E9,94994.0,1076224
3.469775727636291E9,94994.0,1076229
3.469774129947431E9,94994.0,1076234
3.4690315594211345E9,95010.0,1076351
3.468915943308607E9,95010.0,1076393
3.4683601322198615E9,95010.0,1076396
3.468321919432741E9,95010.0,1076422
3.4681965939684086E9,95010.0,1076428
3.4675534739337897E9,95010.0,1076448
3.4674301634506397E9,95010.0,1076451
3.4673735864517803E9,95010.0,1076472
3.467345143148646E9,95026.0,1076548
3.4671804190323524E9,95026.0,1076599
3.4667875622094283E9,95026.0,1076600
3.4665505716724076E9,95026.0,1076635
3.466484265869697E9,95026.0,1076642
3.466461085668744E9,95026.0,1076652
3.4656093577495174E9,95026.0,1076685
3.465571457609904E9,95026.0,1076699
3.4655366559153476E9,95041.0,1076727
3.4649258864689784E9,95041.0,1076739
3.464895837114329E9,95041.0,1076748
3.4648616038359156E9,95041.0,1076766
3.4640752631599083E9,95041.0,1076769
3.4638895018254194E9,95041.0,1076777
3.463444567568216E9,95041.0,1076800
3.4630991918961015E9,95041.0,1076830
3.462624171820868E9,95041.0,1076834
3.4622822055891204E9,95041.0,1076838
3.4622630530789022E9,95057.0,1077025
3.461915215896207E9,95057.0,1077028
3.461912571543725E9,95057.0,1077042
3.461912213962629E9,95057.0,1077056
3.4618848460567E9,95057.0,1077073
3.461810531880624E9,95072.0,1077105
3.4617730006986284E9,95072.0,1077131
3.4616833448598313E9,95072.0,1077154
3.461053691709611E9,95072.0,1077174
3.4608223349321084E9,95072.0,1077188
3.46074486192331E9,95072.0,1077227
3.4607069979908137E9,95072.0,1077238
3.4605834465384994E9,95088.0,1077390
3.4605738556248336E9,95088.0,1077407
3.4605647332460556E9,95088.0,1077434
3.4602618285454416E9,95104.0,1077473
3.4601948800480623E9,95104.0,1077509
3.460154372825694E9,95104.0,1077608
3.4598780038807445E9,95104.0,1077636
3.459376455449703E9,95119.0,1077691
3.4590835257884016E9,95119.0,1077696
3.459064815383727E9,95119.0,1077702
3.4590411660579824E9,95119.0,1077714
3.459021490087857E9,95119.0,1077755
3.458793270959965E9,95119.0,1077762
3.4587254721972733E9,95119.0,1077764
3.458724370198422E9,95119.0,1077773
3.458706329639002E9,95119.0,1077777
3.458651036717783E9,95119.0,1077809
3.4586168508190336E9,95119.0,1077819
3.458338492840872E9,95135.0,1077895
3.458337598883046E9,95135.0,1077898
3.4582697118818493E9,95135.0,1077920
3.458211871661275E9,95135.0,1077940
3.4579269397001996E9,95135.0,1077950
3.4571593480683494E9,95135.0,1077987
3.4571471166149817E9,95135.0,1077991
3.4570986912971673E9,95135.0,1078002
3.4570893991937613E9,95151.0,1078068
3.4565778223073087E9,95151.0,1078098
3.4561537483186474E9,95166.0,1078260
3.456147377397115E9,95166.0,1078271
3.455926605790426E9,95166.0,1078313
3.455694371480332E9,95166.0,1078358
3.455605182653603E9,95182.0,1078400
3.455376502436483E9,95182.0,1078401
3.4552432818530087E9,95182.0,1078405
3.4548590942741513E9,95182.0,1078466
3.4547924987180247E9,95182.0,1078478
3.4547676406788487E9,95182.0,1078491
3.4547624879007435E9,95182.0,1078556
3.4545658137858152E9,95182.0,1078568
3.4543455024790297E9,95197.0,1078602
3.4543421224955645E9,95197.0,1078618
3.4543378692877016E9,95197.0,1078643
3.4542256773624907E9,95197.0,1078651
3.4542187677435255E9,95197.0,1078666
3.4541579215296755E9,95197.0,1078683
3.453905159831709E9,95197.0,1078695
3.4537713551881313E9,95213.0,1078925
3.4534058819152412E9,95229.0,1078971
3.4533761217640934E9,95229.0,1078976
3.4533265969956245E9,95229.0,1078977
3.453230213238055E9,95229.0,1078989
3.453125475459754E9,95229.0,1078990
3.4531068118315372E9,95229.0,1079007
3.4529487505035768E9,95229.0,1079010
3.452735863360249E9,95229.0,1079028
3.452673057380588E9,95229.0,1079032
3.4526573922986283E9,95229.0,1079058
3.4525594704479814E9,95229.0,1079061
3.4523444885699105E9,95229.0,1079131
3.452217257157551E9,95229.0,1079142
3.452127101695145E9,95229.0,1079151
3.4518724086961446E9,95244.0,1079165
3.451418637118605E9,95244.0,1079192
3.4514179436836753E9,95244.0,1079226
3.4511794256433444E9,95244.0,1079238
3.4509513472190433E9,95244.0,1079239
3.450354583086825E9,95244.0,1079273
3.450325737813844E9,95244.0,1079275
3.4502789656957555E9,95244.0,1079291
3.4502643673880663E9,95244.0,1079295
3.4493748031280127E9,95244.0,1079316
3.449253780971368E9,95244.0,1079323
3.4491286241519585E9,95260.0,1079372
3.448864125604272E9,95260.0,1079373
3.448788867034256E9,95260.0,1079380
3.448361197686391E9,95260.0,1079382
3.4482869976021376E9,95260.0,1079397
3.448284332388508E9,95260.0,1079421
3.4482556713799E9,95260.0,1079423
3.4481895113712273E9,95276.0,1079561
3.448081769997811E9,95276.0,1079580
3.44805295302169E9,95276.0,1079588
3.447970734007852E9,95276.0,1079607
3.447673595438995E9,95291.0,1079765
3.447660752902783E9,95291.0,1079778
3.447492898867362E9,95291.0,1079803
3.4470964857905807E9,95291.0,1079817
3.447072290230695E9,95291.0,1079826
3.4470674815172987E9,95291.0,1079903
3.4468627855159454E9,95307.0,1079941
3.4468484985581017E9,95307.0,1079949
3.446764403368368E9,95307.0,1079971
3.446722360373802E9,95307.0,1079975
3.446673998708851E9,95307.0,1080025
3.446641520062145E9,95307.0,1080028
3.4465674645296545E9,95307.0,1080038
3.446013187591736E9,95322.0,1080119
3.4460064164773283E9,95322.0,1080141
3.445930887972849E9,95322.0,1080166
3.4458501090816936E9,95322.0,1080210
3.445531133597865E9,95322.0,1080218
3.4454728547446394E9,95322.0,1080234
3.4454043983594217E9,95322.0,1080239
3.4453152903386574E9,95322.0,1080271
3.4451995966585293E9,95322.0,1080289
3.445197930438779E9,95338.0,1080307
3.445171635431123E9,95338.0,1080311
3.445067910409977E9,95338.0,1080322
3.445038949763206E9,95338.0,1080337
3.445027578552948E9,95338.0,1080352
3.445016871423375E9,95338.0,1080358
3.444765191596701E9,95354.0,1080521
3.4445244895246415E9,95354.0,1080541
3.4444419182840657E9,95354.0,1080551
3.444376705038565E9,95354.0,1080552
3.444220924734325E9,95354.0,1080564
3.4438184637426763E9,95354.0,1080617
3.443799723547581E9,95354.0,1080618
3.443778702685488E9,95354.0,1080623
3.4437370299061856E9,95354.0,1080632
3.4433329737116284E9,95354.0,1080635
3.4432079378788486E9,95354.0,1080646
3.442966114589623E9,95354.0,1080649
3.4428888728275228E9,95369.0,1080690
3.4427521261755147E9,95369.0,1080702
3.442588884801184E9,95369.0,1080751
3.442472316128074E9,95369.0,1080778
3.442342239511184E9,95369.0,1080785
3.4421711507083573E9,95369.0,1080828
3.4421288092589335E9,95369.0,1080848
3.4420701867652493E9,95385.0,1080902
3.442018331875648E9,95385.0,1080920
3.4419545130960183E9,95385.0,1080990
3.441862635585871E9,95385.0,1081009
3.441829592670424E9,95385.0,1081013
3.441673071093879E9,95385.0,1081015
3.441602442470629E9,95385.0,1081020
3.4415180971592274E9,95385.0,1081050
3.4413884798136683E9,95385.0,1081053
3.4413667902055326E9,95401.0,1081084
3.4410908714411793E9,95401.0,1081107
3.4409275234509006E9,95401.0,1081131
3.440904030873334E9,95401.0,1081141
3.440678985519571E9,95432.0,1081495
3.4405081764247437E9,95432.0,1081509
3.440507613072728E9,95432.0,1081518
3.4403116754218473E9,95432.0,1081524
3.440009409131769E9,95432.0,1081546
3.439987999669959E9,95432.0,1081577
3.439889359469621E9,95432.0,1081604
3.4395222905653815E9,95447.0,1081734
3.4393721504014673E9,95447.0,1081735
3.4390691451762805E9,95447.0,1081800
3.4390434107322774E9,95463.0,1081806
3.4389967333667874E9,95463.0,1081820
3.4387941452284465E9,95463.0,1081843
3.4385813453389244E9,95463.0,1081855
3.438454329806435E9,95463.0,1081857
3.4383945368930883E9,95463.0,1081874
3.438230089866348E9,95463.0,1081881
3.4379962056259823E9,95479.0,1082010
3.4378496586068068E9,95479.0,1082021
3.437801838115513E9,95479.0,1082025
3.4377890387761188E9,95479.0,1082026
3.437776709218118E9,95479.0,1082036
3.4377369454735785E9,95479.0,1082083
3.437713656078046E9,95479.0,1082089
3.437315529918844E9,95479.0,1082095
3.436488742728442E9,95479.0,1082122
3.436178077121257E9,95479.0,1082123
3.4361341507494564E9,95479.0,1082136
3.435221367441396E9,95479.0,1082147
3.435048147187989E9,95479.0,1082150
3.434362378583402E9,95479.0,1082166
3.4342834948429046E9,95494.0,1082202
3.434113055006782E9,95494.0,1082215
3.434025524511054E9,95494.0,1082262
3.4334028930245094E9,95494.0,1082271
3.433345972671255E9,95510.0,1082378
3.4332700101781564E9,95510.0,1082382
3.4332430025421925E9,95510.0,1082410
3.4331870164054437E9,95510.0,1082418
3.4330654855893803E9,95510.0,1082424
3.432960161230804E9,95510.0,1082444
3.4322222040601163E9,95510.0,1082446
3.432202601242615E9,95510.0,1082484
3.432059422472887E9,95510.0,1082493
3.432030717571923E9,95510.0,1082509
3.431999493179391E9,95526.0,1082552
3.431852595962503E9,95526.0,1082576
3.431723082678401E9,95526.0,1082621
3.43169084101291E9,95526.0,1082638
3.431638588960165E9,95526.0,1082666
3.4315188080036845E9,95526.0,1082670
3.4314503098480935E9,95541.0,1082798
3.4314340484285707E9,95541.0,1082804
3.4314220716277223E9,95541.0,1082893
3.4313429263741713E9,95541.0,1082897
3.4312578319468503E9,95557.0,1082930
3.430924520811673E9,95557.0,1082949
3.4307349930901055E9,95557.0,1082953
3.4305984818923774E9,95557.0,1082990
3.4305934096341434E9,95557.0,1083014
3.4305789853796067E9,95557.0,1083015
3.4305458994204216E9,95557.0,1083020
3.430393385010615E9,95557.0,1083021
3.430371722577077E9,95557.0,1083027
3.430358369922164E9,95557.0,1083033
3.4303401031599975E9,95557.0,1083034
3.4302027818633122E9,95557.0,1083039
3.429726631127231E9,95557.0,1083070
3.4297253204341884E9,95557.0,1083074
3.4294054369200416E9,95557.0,1083086
3.4293013134431415E9,95557.0,1083092
3.4291716926794095E9,95557.0,1083095
3.4290632115837846E9,95572.0,1083143
3.4290426787340865E9,95572.0,1083182
3.428975213643721E9,95572.0,1083204
3.4289623423376565E9,95572.0,1083206
3.4284292220495214E9,95572.0,1083269
3.428346866855676E9,95572.0,1083270
3.4282559857468896E9,95588.0,1083336
3.428236771704423E9,95588.0,1083383
3.4281754569510093E9,95588.0,1083396
3.4279129696991014E9,95588.0,1083408
3.4277934206345115E9,95588.0,1083409
3.4276415440666733E9,95604.0,1083525
3.427343577861285E9,95604.0,1083536
3.427283781537069E9,95604.0,1083537
3.4271684547451506E9,95604.0,1083543
3.4270643909925995E9,95604.0,1083571
3.426989783628448E9,95604.0,1083572
3.4269774368771877E9,95604.0,1083573
3.4267789232871284E9,95604.0,1083615
3.426609192593471E9,95619.0,1083694
3.4266054845884013E9,95619.0,1083729
3.426518766950829E9,95619.0,1083755
3.426232847887019E9,95619.0,1083756
3.426124539998039E9,95619.0,1083824
3.4260410760105762E9,95619.0,1083844
3.4259426999969873E9,95635.0,1083882
3.425153401619755E9,95635.0,1083888
3.4251125929621673E9,95635.0,1083936
3.4250361299262104E9,95635.0,1083947
3.424979670335781E9,95635.0,1083977
3.424952870257434E9,95635.0,1083994
3.4248056854923334E9,95651.0,1084114
3.424794791952329E9,95651.0,1084183
3.4246706990431643E9,95651.0,1084218
3.424004192939542E9,95651.0,1084233
3.4238633877567134E9,95666.0,1084249
3.423832992397985E9,95666.0,1084251
3.42346165093941E9,95666.0,1084269
3.4230285607328997E9,95666.0,1084317
3.4229743821342664E9,95666.0,1084355
3.4229207076467595E9,95666.0,1084356
3.4229085461717772E9,95666.0,1084358
3.42270055965755E9,95666.0,1084396
3.4225889228889465E9,95666.0,1084409
3.422412846534153E9,95682.0,1084442
3.421959553129674E9,95682.0,1084469
3.42177031799969E9,95682.0,1084584
3.4217024865209517E9,95682.0,1084589
3.421375254378132E9,95682.0,1084596
3.421054540003297E9,95697.0,1084620
3.4209648850255423E9,95697.0,1084623
3.4208587095673776E9,95697.0,1084657
3.420233672886297E9,95697.0,1084684
3.420112512718251E9,95697.0,1084694
3.420056128884815E9,95697.0,1084706
3.419852040458246E9,95713.0,1084833
3.419695744255034E9,95713.0,1084898
3.419610726579529E9,95713.0,1084905
3.4194986875814686E9,95713.0,1084931
3.4194852641018996E9,95713.0,1084934
3.41941937373328E9,95729.0,1085061
3.419376632988719E9,95729.0,1085111
3.41937419402119E9,95729.0,1085130
3.418629096301856E9,95729.0,1085161
3.4181111070806923E9,95744.0,1085206
3.417923753206788E9,95744.0,1085218
3.4176303343401337E9,95744.0,1085238
3.4175897648732753E9,95744.0,1085280
3.417316785346453E9,95744.0,1085286
3.4172110164023924E9,95744.0,1085295
3.41712130909981E9,95744.0,1085301
3.417065601992907E9,95744.0,1085303
3.4170226719459057E9,95744.0,1085314
3.41697789242507E9,95744.0,1085324
3.415835031638921E9,95744.0,1085340
3.415749744391617E9,95760.0,1085388
3.4155820877700024E9,95760.0,1085420
3.415396300146663E9,95760.0,1085431
3.415281067447105E9,95760.0,1085436
3.415279995613393E9,95760.0,1085439
3.415020143939342E9,95760.0,1085449
3.415004799158108E9,95776.0,1085566
3.4145509075119014E9,95776.0,1085607
3.4143948874170713E9,95776.0,1085610
3.4142066602481365E9,95776.0,1085628
3.414191070544566E9,95776.0,1085716
3.4141823992050343E9,95791.0,1085726
3.413865178302554E9,95791.0,1085761
3.41370841308893E9,95791.0,1085767
3.413305442406109E9,95791.0,1085819
3.4131422280177574E9,95791.0,1085849
3.412968728555152E9,95791.0,1085858
3.4129250831217813E9,95791.0,1085894
3.412846966627749E9,95791.0,1085903
3.4128187445352864E9,95791.0,1085911
