GiftId,Latitude,Longitude,Weight
218,-28.0060565949,-69.93324629899999,50.0
219,0.406208341311,127.676283644,9.78459204513
220,-85.8749305731,179.32962917400002,1.0
223,-25.3285849144,117.56273004399999,5.43859079003
229,51.5266773743,68.4194454417,26.0169333331
345,33.2185388965,-88.0149541976,2.94111449333
362,-33.4293761927,117.44260751,10.793090848299999
371,51.887642318900006,-89.87331317479999,8.55494784388
395,78.3754539026,-89.3544173625,18.9045176339
513,43.2781498863,-87.6366395584,1.0
548,35.4505196284,-89.4268464269,2.7791147614200002
615,29.569191674099997,-90.92390851559999,1.0
661,35.4391057629,-89.4343063167,21.4005252802
704,21.3292013165,-87.664707726,9.83502650504
970,-34.9175600148,-68.6804684199,1.0
1015,53.4713723085,-102.106596114,1.0
1055,31.2732337235,-91.0588172485,17.8873505456
1076,-19.1072222178,127.83361078600001,17.0213468356
1102,54.9545881029,-88.0126175698,49.4892295196
1412,66.8364779279,-87.9474656517,12.0661640598
1413,71.2918940535,-89.1573448636,4.41046089555
1440,19.7431252126,-87.91327531729999,25.906295178
1547,54.087666773500004,-88.94529729899999,1.0
1564,-9.38387612115,-69.272214497,1.0
1580,37.176633677800005,-86.15133077440001,5.27813562562
1630,53.3470684381,-89.4648732528,35.8916316845
1674,38.3779833302,-88.9918735401,12.2447340749
1740,46.764011463500005,-89.1640136616,14.7195905781
1858,47.8855803077,-88.179020846,20.7390838246
1972,-30.0031237335,128.623894074,1.0
2016,15.039793863,-85.029460085,1.0
2027,80.7889233044,-88.7586200638,1.0
2167,40.3258483073,-87.9780562019,27.1013959294
2339,31.4597324403,-91.14632215620001,1.0
2430,-26.449778585300002,-69.6927983503,13.079139353499999
2545,-78.8323107833,-172.74121453200001,25.513182086100002
2637,29.851719661700002,-90.9411647165,46.2312755491
2705,41.4010831626,-90.9219738611,1.0
2735,15.2972133597,-89.25460003709999,4.86927976206
2759,19.5272201254,-88.8878883328,36.779248739
2882,19.647506170499998,-88.16159658149999,1.0
2922,37.2761463891,-89.7186448386,1.0
2944,-23.6052379606,-69.79459155159999,1.0
3038,50.12984998100001,-86.478123343,1.0
3528,0.4759113977,116.969568285,1.0
3797,80.0608662045,-88.2210328319,17.7052232101
3878,35.346360706300004,-86.2345486066,10.253176482
3936,37.7653666917,-89.4712030521,1.0
3952,-26.7865920713,117.833115291,1.0
3979,17.500754961800002,-88.8042081423,2.16923409611
4043,19.3139692872,-102.894060845,33.052358090300004
4167,54.39805333100001,-87.6169700113,29.5054978784
4212,41.2220771526,-89.60945605110001,1.81845523188
4279,52.5725747906,-87.4071065107,9.35699802125
4380,49.5204598666,-91.09408627120001,22.227009937800002
4461,-15.117182599000001,127.341065521,1.0
4492,-89.4970237849,174.043417747,44.288589192399996
4855,56.9227191925,117.134248606,1.0
5115,-0.7609966659690001,116.838586241,38.9700120169
5157,67.8629545766,-88.2966674721,24.981330423800003
5256,15.7105882629,-88.922012918,1.0
5339,30.629327439,-89.6042124582,19.796607201700002
5385,19.354098058599998,-88.07276638530001,18.3915885481
5417,39.8031772582,-89.7817601374,12.093722616900001
5426,37.833455539,-89.5974270768,9.59476285136
5576,30.0386736863,-91.2763407664,2.44728108076
5718,11.013871204400001,-85.555854201,1.0
5759,31.228737599699997,-89.68075307379999,35.0102853065
5792,-33.919966108000004,117.323595381,23.3672809208
5899,47.7122694012,-88.54605744860001,23.301149599400002
5903,52.727927926599996,-86.605623098,20.9062598985
5923,-27.987273019699998,128.127388492,11.9713751524
6145,38.0362863608,-88.81883813709999,1.0
6202,14.6440744196,-88.06168800020001,1.0
6233,1.7400881886700001,127.85260938299999,19.439706076300002
6260,31.372691610500002,-88.7104020459,1.0
6342,50.834552802,68.4565353772,21.0519191112
6383,59.957034343400004,128.068924256,13.8848994383
6558,16.5086292924,-89.0821011143,32.584337412
6646,-22.3716675173,117.761742133,9.2704679936
6650,-33.9548934007,117.80814718200001,3.32633855435
6785,33.383738755900005,-90.2411308284,1.0
6818,-33.54397491,117.58231383799999,1.0
6899,-29.8893856633,-69.9273989945,15.704342714300001
6958,10.037226262999999,-84.5112991548,10.0985743939
7112,-26.1404165269,128.384834971,10.644424516299999
7236,52.323715183699996,-88.0478009632,50.0
7269,46.5314238115,-86.4844009266,1.0
7353,0.229721632839,-69.0160222458,32.2994463563
7364,31.6713192501,68.4049812029,24.662646438899998
7387,55.5512410367,-89.4081809486,1.0
7690,39.9557490853,-88.87969542290001,1.0
7999,19.2498221652,-89.9441915145,30.635761196399997
8204,37.28837009,-87.5179061418,23.0162605489
8226,31.281425994699998,-88.8809525383,1.0
8288,15.0642716427,-86.6036429415,16.738208597
8295,20.2278338669,-102.542848602,18.9884806024
8307,38.3856628489,-90.835322726,27.041004556199997
8426,80.1177598103,-86.0975422651,19.574373543900002
8477,-29.0773504517,127.82453722700001,1.0
8667,61.5255763863,-101.88221341200001,12.3026691059
8849,-23.6642999054,128.338671681,36.21043127
8861,81.3466414627,-89.1810935087,4.68064767191
8900,38.2869488186,68.7008856014,14.641580234500001
9185,40.7976331665,-89.6039310278,27.5195287429
9186,31.2254628676,-90.2141882017,12.1701698111
9213,43.7382894993,-89.0545343525,29.3105785248
9300,-28.7858576744,117.915870786,29.9900405112
9394,17.0633008083,-89.7171586732,29.354067686500002
9522,46.1933276257,-89.15328494120001,18.9178712868
9537,48.939335423500005,-90.9571722361,1.0
9645,56.4603026901,68.4889652171,28.626304496
9719,-24.6027247912,-69.6508837087,41.1433749192
9774,41.3724593253,128.05572943200002,3.32846411554
9841,63.725005655299995,-90.71208496870001,21.7638049892
9850,-16.239374658,127.50390955,7.149423554369999
9873,35.2159011127,-87.70702697649999,1.0
9954,79.0711877643,-88.6522792467,3.3856520235799996
10016,44.5471619199,-89.0118057788,1.0
10093,50.8145428146,127.521377406,2.87231400878
10095,74.8947786897,-89.68407744870001,3.5416327640300005
10434,52.874577037799995,-90.844857608,21.452550217
10524,39.6008454146,-88.464695027,4.79512020033
10755,-89.22261020389999,178.447961284,16.728813499
10841,37.307855223800004,-90.9716319514,17.8556982504
10960,42.163875904499996,-102.38886938600001,1.0
10963,17.101335653299998,-89.1116940548,10.2085115623
10998,-25.869113738699998,117.72080745,1.0
11016,35.9237682829,-89.1346499695,1.0
11055,63.636252353500005,68.6080172714,1.0
11069,68.0659354283,127.98503323700001,1.0
11156,28.5069872573,68.6181811605,10.494858944099999
11297,54.7824314675,-101.9608032,1.43378744455
11548,50.7714861916,-89.7266292323,5.2359661299
11637,20.7312584343,-88.1065614601,10.3647114145
11667,40.0651179698,68.5944592365,37.8268473244
11779,19.5274109697,-89.7403086292,22.625356564
11953,21.0624910193,-87.7983194565,17.9893944046
11989,31.0474062216,-88.17229801049999,1.0
12157,19.810301483,-87.94091722469999,2.06253227406
12248,35.914848853,-88.3810330286,23.3380258579
12573,36.4330804536,-90.0256552686,8.85921997024
12710,43.496465109700004,-89.7522592265,9.08036217723
12737,59.303854165299995,-101.99545912299999,1.0
12767,52.5013518816,-88.86808389389999,36.8351401946
13164,34.0926762239,-90.0170476781,8.830881452689999
13175,74.6892676083,-86.2327806153,1.0
13305,79.74821788359999,-89.8726908842,28.9017358569
13412,-4.159457173580001,-69.17070576569999,15.0916102676
13534,1.8552345623400002,-69.15425292970001,42.5192273064
13567,67.1915177147,-86.4181303755,29.238447125100002
