Evaluation,Time,Iteration
2.256219907255424E9,0.0,9
2.255546806379613E9,16.0,39
2.2505994456978464E9,16.0,106
2.250085565088382E9,16.0,107
2.245957037200109E9,16.0,115
2.245886965360062E9,16.0,116
2.238089625770777E9,16.0,117
2.237066599641476E9,16.0,121
2.2346766312941113E9,16.0,169
2.234302991853428E9,16.0,170
2.234073505957472E9,16.0,171
2.233209781087437E9,16.0,188
2.23236450642334E9,16.0,189
2.232252770353409E9,16.0,190
2.2312631832431173E9,16.0,191
2.230423621928434E9,16.0,192
2.2280640403696775E9,47.0,564
2.227371255538382E9,47.0,565
2.227221260747375E9,47.0,566
2.2221757458503313E9,47.0,640
2.2220773932760177E9,47.0,641
2.220781409904307E9,47.0,642
2.214941060878297E9,47.0,643
2.2103898745882764E9,47.0,644
2.204777782360083E9,47.0,657
2.1976885239604015E9,47.0,658
2.1924343422153864E9,47.0,799
2.1890950658413515E9,47.0,801
2.1878511604599853E9,47.0,858
2.187781124154258E9,47.0,862
2.182723457358682E9,47.0,863
2.1797610328845963E9,63.0,891
2.179688434706818E9,63.0,893
2.174942150704967E9,63.0,896
2.174424911474449E9,63.0,897
2.171906070677978E9,63.0,930
2.1616806151316595E9,63.0,931
2.160589874533654E9,63.0,932
2.1583104998079257E9,63.0,938
2.1498520764555526E9,63.0,941
2.145157906617814E9,63.0,942
2.136828933073885E9,63.0,943
2.1368169171171863E9,63.0,944
2.1357963522283447E9,63.0,945
2.134346450280647E9,63.0,946
2.134305418105337E9,63.0,947
2.1261291522454119E9,63.0,954
2.1239705832076645E9,63.0,979
2.1233444286964228E9,63.0,980
2.121599029255781E9,63.0,983
2.1196388629596028E9,63.0,1028
2.1182213536920524E9,63.0,1030
2.1179589332301407E9,63.0,1032
2.1165716756743746E9,63.0,1033
2.1115960912362409E9,63.0,1055
2.1081317739261656E9,63.0,1203
2.1073526182955992E9,63.0,1211
2.1001300816521578E9,63.0,1215
2.0955860013944263E9,63.0,1216
2.0866544546587179E9,94.0,1962
2.086616007041224E9,94.0,2026
2.0834579754274187E9,94.0,2034
2.0774490537914839E9,94.0,2035
2.074197572590441E9,94.0,2050
2.0727652574064531E9,94.0,2051
2.072008208602791E9,94.0,2104
2.0686351492677653E9,94.0,2106
2.0675579339770849E9,94.0,2107
2.0652430802544832E9,94.0,2143
2.0620548136265056E9,94.0,2144
2.0535676727012117E9,94.0,2145
2.0532406165508711E9,94.0,2146
2.0521450889326468E9,94.0,2147
2.0459866744314287E9,110.0,2185
2.0436254011026487E9,110.0,2199
2.0431662381640072E9,110.0,2200
2.035716625316827E9,110.0,2201
2.0356800289397264E9,110.0,2202
2.0338603639002068E9,110.0,2204
2.0333901501559894E9,110.0,2207
2.0300091617056177E9,110.0,2213
2.0298206908707693E9,110.0,2371
2.0290319701164968E9,110.0,2372
2.0235282280184367E9,110.0,2373
2.0213031941696317E9,110.0,2378
2.0164081691891873E9,110.0,2379
2.014365999407549E9,110.0,2383
2.0129005124541657E9,110.0,2388
2.0106543361398284E9,110.0,2389
2.0092265555955389E9,110.0,2391
2.0084981856490288E9,110.0,2397
2.0016331633391106E9,110.0,2466
1.997312746849729E9,110.0,2468
1.9954406099556556E9,110.0,2469
1.9952239083474896E9,110.0,2478
1.9942801766771815E9,532.0,16030
1.9928214853408375E9,532.0,16036
1.9915806792517648E9,1188.0,39855
1.9902160593732328E9,1188.0,39856
1.9886463728556488E9,1188.0,39858
1.9851959044871736E9,1188.0,39877
1.9844030935903056E9,1188.0,39879
1.984013557771103E9,1407.0,47191
1.9810855898436162E9,1438.0,48454
1.9805203139633353E9,1438.0,48461
1.9788490280215533E9,1438.0,48464
1.9764463370110753E9,1438.0,48467
1.9721022341877027E9,1438.0,48468
1.9695270814205256E9,1438.0,48476
1.964883206246212E9,1438.0,48483
1.963449343406828E9,2063.0,72480
1.9628865867922134E9,2063.0,72484
1.959769445942436E9,2063.0,72485
1.959472411310348E9,2063.0,72490
1.9573497863162649E9,2063.0,72495
1.9555033913107505E9,2954.0,106818
1.9541581662880902E9,3610.0,132455
1.9413812499339304E9,3610.0,132456
1.9395313700607498E9,3610.0,132457
1.9361451608651466E9,3610.0,132460
1.9312507099837523E9,3907.0,143968
1.92730842260463E9,3907.0,144292
1.9267588835533724E9,3907.0,144293
1.924428818651177E9,3907.0,144297
1.9232577376161718E9,3907.0,144299
1.9223914294370222E9,3907.0,144300
1.9204133749415855E9,3907.0,144315
1.9134456329789188E9,3907.0,144316
1.9113705186285424E9,3907.0,144323
1.90616051708206E9,3907.0,144324
1.9029193525779724E9,4579.0,169720
1.9026395756665392E9,4579.0,169723
1.9016108182230387E9,4579.0,169725
1.8985692870385993E9,5391.0,201834
1.8974321604228034E9,5454.0,204413
1.8958693206421838E9,5454.0,204454
1.890891857055748E9,5516.0,206796
1.8895666859309878E9,5532.0,206926
1.8876510884456263E9,5532.0,206929
1.8872525388500443E9,5532.0,206930
1.885663995966599E9,5532.0,206931
1.8853278710425417E9,5532.0,206933
1.883773797250246E9,5641.0,211590
1.8790614036584587E9,5641.0,211593
1.8784461726623101E9,5641.0,211605
1.8727293975860507E9,5641.0,211610
1.8720080275521097E9,5641.0,211611
1.8719228506401823E9,5641.0,211612
1.866109509758805E9,5641.0,211672
1.8617202484331172E9,5641.0,211689
1.8617047991772768E9,5641.0,211690
1.8611740224653094E9,5641.0,211692
1.855086444739784E9,5641.0,211695
1.8540223855409114E9,6048.0,227971
1.851651836534198E9,6048.0,227975
1.8493913369089756E9,6048.0,227978
1.8475909925941997E9,6048.0,227980
1.8423595468842585E9,6048.0,227984
1.8382110426186445E9,6048.0,227986
1.8381495776263669E9,6048.0,227988
1.8375020596235335E9,6048.0,228037
1.8351630888215086E9,6048.0,228040
1.8305831325316708E9,6048.0,228049
1.8265623156242518E9,6048.0,228053
1.8215256131453524E9,6048.0,228057
1.8083012941385243E9,6141.0,231642
1.8059261790180137E9,6141.0,231643
1.80565146482388E9,6141.0,231644
1.805125423488813E9,6204.0,233973
1.8050966008868918E9,6204.0,233984
1.8050398035097399E9,6204.0,233989
1.8032598443329155E9,6204.0,233995
1.80170496786608E9,6204.0,234001
1.798703937512392E9,6204.0,234002
1.7984592686519015E9,6204.0,234025
1.7982676680491824E9,6204.0,234028
1.7978645083971617E9,6204.0,234029
1.7975541098629897E9,6204.0,234067
1.7944283662661026E9,6204.0,234070
1.793589404651225E9,6204.0,234077
1.7916701048835366E9,6204.0,234078
1.7890303849550269E9,6204.0,234081
1.7859453367660134E9,6204.0,234110
1.785452682500269E9,6204.0,234174
1.7837491000019426E9,6204.0,234271
1.779479482875235E9,6376.0,241315
1.7719290633844314E9,6376.0,241346
1.7683401137983892E9,6376.0,241386
1.7653107713492768E9,6376.0,241419
1.7652114169463391E9,6392.0,241428
1.7634437283958004E9,6392.0,241432
1.7555954372303646E9,6392.0,241433
1.747972927494427E9,6392.0,241445
1.744517197285424E9,6392.0,241446
1.7326754598139021E9,6392.0,241457
1.7311011405029535E9,6392.0,241462
1.7298229621975014E9,6392.0,241464
1.729287607690363E9,6392.0,241466
1.727403049315305E9,6392.0,241467
1.7271311331386156E9,6392.0,241510
1.7262421584301739E9,6392.0,241692
1.7234109356420357E9,6392.0,241704
1.7232360070951278E9,6392.0,241717
1.7230389976761973E9,7204.0,274517
1.716692599547487E9,7204.0,274519
1.7137304514432042E9,7220.0,274646
1.712430026072134E9,7220.0,274655
1.7119999290475087E9,7220.0,274657
1.71188013034276E9,7220.0,274660
1.7116991394475577E9,7220.0,274662
1.707319700511631E9,7220.0,274918
1.7005432141103508E9,7220.0,274967
1.6996655029570656E9,7220.0,274973
1.6964713106832492E9,7220.0,274991
1.694293639446518E9,7220.0,274992
1.691662608208401E9,7220.0,274994
1.6885864244697504E9,7220.0,274995
1.6781789609177933E9,7220.0,274997
1.678172107568379E9,7220.0,275000
1.6777755029912074E9,7220.0,275001
1.6760408894600964E9,7220.0,275002
1.6722910219121356E9,7220.0,275003
1.669463851085145E9,7220.0,275004
1.6651801707231162E9,7220.0,275007
1.6613745508033824E9,7220.0,275037
1.658118711778047E9,7220.0,275041
1.658009600721644E9,7220.0,275068
1.6546451442671156E9,7220.0,275073
1.647620832887887E9,7220.0,275074
1.6467503546645665E9,7220.0,275076
1.644011903200686E9,7220.0,275077
1.6438521633872433E9,7220.0,275079
1.643608783719602E9,7220.0,275080
1.6429512269689448E9,7220.0,275086
1.6393249624742672E9,7220.0,275087
1.6392500474302964E9,7220.0,275096
1.6371162305651321E9,7220.0,275106
1.6362436824950736E9,7235.0,275499
1.63617648597182E9,7235.0,275507
1.6353077702429643E9,7235.0,275519
1.633690765456585E9,7235.0,275526
1.6326920082226627E9,7235.0,275575
1.6319091678011088E9,7235.0,275577
1.6313870460267832E9,7829.0,299518
1.6313740583171792E9,7829.0,299519
1.6302570056046321E9,7876.0,301583
1.6291541632943456E9,7876.0,301584
1.6270003888393557E9,7876.0,301590
1.6266291394152377E9,7907.0,302750
1.6256150836208773E9,7907.0,302754
1.6231455949022028E9,7907.0,302757
1.6171827718578436E9,7923.0,303081
1.616797287735668E9,7923.0,303082
1.6137889867226982E9,7923.0,303084
1.6116910926297324E9,7923.0,303106
1.6079200847986226E9,7923.0,303121
1.6062810715545914E9,7923.0,303130
1.6033173553505266E9,7923.0,303136
1.6028511098113537E9,7923.0,303141
1.6021977641027074E9,7923.0,303153
1.6017152241862302E9,7923.0,303154
1.5951436823895466E9,7923.0,303155
1.5942421762643573E9,7923.0,303156
1.5931335606082695E9,7923.0,303157
1.5908870949115374E9,7923.0,303298
1.587242246150952E9,7923.0,303306
1.5767358324318357E9,8017.0,306967
1.5748087927413535E9,8017.0,306969
1.566538939110241E9,8017.0,306971
1.5632288274968991E9,8017.0,306972
1.56030648734899E9,8017.0,306974
1.553400112657793E9,8017.0,306975
1.553304489463257E9,8017.0,306979
1.5527306238479695E9,8032.0,307100
1.5490003744978917E9,8142.0,311823
1.5488433355250535E9,8142.0,311824
1.5477345501014416E9,8142.0,311825
1.5475362275988822E9,8142.0,311876
1.5396358237255523E9,8142.0,311881
1.537271668974831E9,8142.0,311882
1.5355701853259542E9,8142.0,311883
1.53050443738134E9,8142.0,311889
1.5273130555987973E9,8142.0,311892
1.5260994249500875E9,8157.0,312360
1.5259766787626395E9,8157.0,312361
1.5234371150414596E9,8157.0,312363
1.523087707832138E9,8157.0,312400
1.5214224322858143E9,8235.0,315639
1.521095396273629E9,8235.0,315640
1.5180063582191277E9,8235.0,315656
1.5179714048879123E9,8548.0,328345
1.5054892576153276E9,8548.0,328349
1.500493880776575E9,8548.0,328351
1.4988542417218251E9,8548.0,328365
1.4975828569985168E9,8548.0,328366
1.4967364147374446E9,8548.0,328375
1.4963020833563898E9,8548.0,328377
1.494315319636138E9,8548.0,328378
1.494156890807678E9,8564.0,328655
1.49121310976971E9,8564.0,328972
1.4907296374436564E9,8564.0,328976
1.4881954554721808E9,8564.0,328977
1.485300936121523E9,8564.0,328979
1.4842544811611974E9,8564.0,328984
1.4839877988054283E9,8564.0,329016
1.4806006835392017E9,8564.0,329017
1.4754013818995147E9,8564.0,329018
1.470674658628402E9,8564.0,329029
1.4684574377609477E9,8657.0,332758
1.4679956211778982E9,8657.0,332763
1.4679839976174078E9,8657.0,332764
