GiftId,TripId
37347,0
3701,0
3275,0
58381,0
77115,0
46888,0
90689,0
47141,0
43889,0
3442,0
12223,0
92308,0
7010,0
69097,0
94559,0
31319,0
4081,0
35740,0
18307,0
40036,0
11563,0
43856,0
63562,0
69131,0
37869,0
62838,0
72086,0
84083,0
95514,0
42944,0
15829,0
99967,0
61818,0
43983,0
44934,0
47677,0
69186,0
99806,0
91916,0
87069,0
87344,0
3430,0
53143,0
32417,0
88442,0
5832,0
3582,1
40972,1
84845,1
63321,1
56101,1
27725,1
2328,1
85006,1
80537,1
71277,1
80220,1
49450,1
93653,1
98002,1
55612,1
22391,1
72457,1
85149,1
51093,1
3184,1
75908,1
89415,1
57412,1
89107,1
18238,1
33867,1
38562,1
51211,1
2927,1
72007,1
7614,1
4844,1
76801,1
752,1
64041,1
63489,1
67562,1
64543,1
97438,1
2150,1
12123,1
57503,1
35602,1
64443,1
88211,1
79836,1
43276,1
58919,1
79750,1
44571,1
37608,1
13550,1
72182,1
43956,1
18910,1
38923,1
8703,1
92647,1
32965,1
48960,1
5873,1
58619,1
70725,1
29729,1
29172,1
74060,1
11357,1
75582,1
26524,1
13670,1
90168,1
30319,1
3004,1
21052,2
74133,2
30432,2
81119,2
58394,2
7110,2
4300,2
26965,2
80022,2
10490,2
87448,2
64159,2
88596,2
68164,2
16042,2
6278,2
86052,2
32673,2
36865,2
56615,2
65802,2
92896,2
23607,2
94547,2
56831,2
42283,2
41796,2
76418,2
94373,2
89236,2
18173,2
52670,2
33481,2
61719,2
84984,2
35027,2
93413,2
44788,2
67689,2
76787,2
18230,2
11082,2
93199,2
75103,2
95332,2
21388,2
38660,2
20605,2
3485,2
39561,2
61360,2
14262,2
93027,2
56353,2
27485,2
69315,2
7844,2
84089,2
26377,2
82512,2
64423,2
5997,2
65374,2
89618,2
6877,2
60812,2
70490,2
26990,2
53461,2
8271,2
10614,2
79438,2
60542,2
74458,2
79415,2
50799,2
53314,2
14459,3
13774,3
1144,3
50575,3
14654,3
49373,3
3844,3
85172,3
13860,3
41284,3
34674,3
18588,3
86123,3
21347,3
19769,3
8796,3
93368,3
51603,3
2770,3
69374,3
625,3
54894,3
57192,3
82417,3
77481,3
68129,3
21879,3
9551,3
45218,3
88754,3
10760,3
61188,3
64625,3
22643,3
68314,3
83178,3
72090,3
84201,3
51089,3
4283,3
24794,3
66050,3
94574,3
93102,3
14955,3
6845,3
83639,3
84701,3
50222,3
4513,3
12677,3
92221,3
52755,3
87708,3
2821,3
49338,3
81338,3
87058,3
15746,3
96575,4
16908,4
29310,4
30512,4
83321,4
89199,4
45929,4
70773,4
8547,4
47207,4
57786,4
29053,4
60744,4
69870,4
25029,4
51217,4
76900,4
74186,4
85369,4
34118,4
93835,4
9517,4
15803,4
69788,4
99325,4
77060,4
98895,4
80235,4
36322,4
56906,4
97615,4
81937,4
6711,4
53109,4
13886,4
90416,4
62083,4
96012,4
56243,4
47061,4
94382,4
64182,4
66302,4
76516,4
30246,4
60441,4
68660,4
56896,4
18004,4
16752,4
16119,4
8668,4
56441,4
70236,4
2197,4
10948,4
33474,4
24410,4
79669,4
15449,4
84293,4
56326,4
70827,4
93346,4
24354,4
15999,4
45779,4
90165,4
3594,4
9897,4
41725,4
2712,4
14954,4
98334,4
45029,5
99282,5
13487,5
31898,5
95385,5
79113,5
65079,5
59131,5
69345,5
12105,5
47631,5
41249,5
36266,5
24886,5
53464,5
52217,5
15278,5
88040,5
49701,5
38395,5
17183,5
6597,5
95924,5
18322,5
93031,5
68429,5
71723,5
67607,5
59796,5
56451,5
91783,5
69045,5
40516,5
90261,5
71283,5
82613,5
78604,5
80905,5
56708,5
25503,5
25941,5
11206,5
54914,5
89567,5
24777,5
37179,5
93130,5
49825,5
31230,5
85289,5
1438,5
19564,5
42709,5
20319,5
16776,5
66031,5
3993,5
51751,5
15016,5
22091,5
35783,5
98095,5
52606,5
95159,5
14517,5
5078,5
21977,5
31867,5
24735,5
25811,6
50919,6
45728,6
30840,6
75603,6
96767,6
85789,6
97694,6
8678,6
6522,6
54710,6
32170,6
19092,6
30033,6
90244,6
22664,6
703,6
56397,6
98015,6
14131,6
29211,6
89718,6
50221,6
22316,6
59565,6
95368,6
15350,6
29179,6
51059,6
39506,6
93553,6
6231,6
18513,6
15577,6
81798,6
13077,6
13242,6
35907,6
95970,6
38414,6
96835,6
89797,6
10000,6
64030,6
62740,6
46858,6
17052,6
91431,6
65391,6
26582,6
56823,6
92890,6
81314,6
78880,6
34698,6
23589,6
24912,6
92593,6
7936,6
72400,6
9890,6
89778,6
31622,6
69619,6
53950,6
25126,6
6440,6
99031,6
15359,7
25928,7
79500,7
86763,7
78430,7
18047,7
69150,7
73962,7
13564,7
44976,7
90093,7
12699,7
82751,7
59082,7
93582,7
72147,7
30592,7
26409,7
42651,7
47326,7
37838,7
80413,7
75532,7
3202,7
75657,7
23311,7
38132,7
64108,7
69895,7
12798,7
26656,7
28478,7
78886,7
68060,7
13525,7
66383,7
28058,7
16860,7
3171,7
32675,7
41117,7
63714,7
63700,7
54562,7
95160,7
80784,7
26664,7
73176,7
40424,7
55205,7
12944,7
21610,7
29950,7
25784,7
81696,7
45467,7
80437,8
51502,8
73516,8
46891,8
53186,8
15000,8
93033,8
98266,8
98063,8
84249,8
98362,8
81823,8
5776,8
2539,8
23501,8
18124,8
80053,8
36111,8
82029,8
92003,8
42397,8
14826,8
8785,8
7458,8
99198,8
2590,8
85032,8
693,8
56112,8
13493,8
88188,8
48777,8
75597,8
80287,8
21944,8
56971,8
71346,8
7990,8
67542,8
88322,8
31948,8
5845,8
17189,8
42836,8
51776,8
64368,8
45579,8
96290,8
91598,8
64405,8
21457,8
95985,8
69413,8
25065,8
60194,8
45723,8
82343,8
65152,8
66666,8
98550,8
7861,8
58092,8
8999,8
11615,8
2129,8
26049,8
40354,8
90762,8
4884,8
74177,8
98752,9
72594,9
50614,9
32227,9
1813,9
81441,9
14246,9
37108,9
37804,9
38572,9
59707,9
15698,9
60734,9
8284,9
308,9
55406,9
20277,9
49953,9
52821,9
34867,9
50992,9
67109,9
71216,9
11653,9
799,9
11708,9
23095,9
40929,9
72652,9
6692,9
49270,9
14690,9
17369,9
53396,9
17635,9
39870,9
44392,9
70871,9
46366,9
31001,9
93881,9
4272,9
93119,9
12757,9
77386,9
32367,9
89332,9
3602,9
2230,9
20666,9
87106,9
86908,9
23934,9
27916,9
10519,9
25492,9
91035,9
85171,9
20944,9
36286,9
17272,9
17140,9
53636,9
15102,9
53048,9
32408,9
74370,9
89500,9
54604,9
92507,9
12149,9
456,9
67444,10
14782,10
90111,10
72181,10
90702,10
98890,10
9573,10
85042,10
45197,10
74805,10
73430,10
82564,10
59646,10
5086,10
61008,10
19639,10
895,10
40959,10
6156,10
19103,10
84548,10
22946,10
43510,10
34141,10
20259,10
96891,10
94114,10
57127,10
72469,10
26266,10
23001,10
9204,10
55516,10
98779,10
80126,10
12651,10
20315,10
80547,10
44973,10
40938,10
96341,10
81730,10
31170,10
80548,10
39851,10
20051,10
79222,10
20999,10
29251,10
39044,10
46339,10
84085,10
629,10
79226,10
8144,10
45924,10
13165,10
23875,10
97654,10
10122,10
7026,10
95163,10
25228,10
14254,10
87714,10
1627,10
19452,10
11740,10
77638,10
50412,10
46844,10
25833,10
93936,10
19330,11
58543,11
30934,11
35103,11
36201,11
75705,11
19117,11
33356,11
42320,11
19437,11
78300,11
3960,11
56420,11
66533,11
21998,11
91735,11
16974,11
79749,11
22224,11
14220,11
25267,11
1766,11
48681,11
81569,11
69807,11
86249,11
24822,11
35814,11
83502,11
81054,11
22074,11
26992,11
45846,11
21311,11
51904,11
59564,11
524,11
39551,11
20623,11
21649,11
84803,11
26839,11
97211,11
12526,11
82680,11
54493,11
98321,11
79496,11
35671,11
25353,11
86570,11
55486,11
86838,11
19750,11
84499,11
96460,11
79484,11
44803,11
8536,11
56064,11
19859,11
99743,11
93598,11
59873,11
95895,11
23490,11
22984,11
66072,11
65631,11
41919,11
13611,11
88814,11
47274,11
36416,11
665,11
65652,11
716,12
48944,12
29924,12
24458,12
64624,12
89750,12
25295,12
29031,12
2831,12
73309,12
2278,12
80292,12
8441,12
26024,12
670,12
50849,12
76375,12
34601,12
19104,12
54047,12
27412,12
55006,12
98071,12
37242,12
50588,12
48624,12
23491,12
79007,12
84693,12
33245,12
23134,12
17219,12
79486,12
75136,12
16793,12
12760,12
96021,12
70135,12
61183,12
71195,12
65683,12
91321,12
95949,12
55172,12
94886,12
94229,12
19922,12
58217,12
53771,12
82261,12
92706,12
42979,12
80074,12
36887,12
24755,13
3715,13
35886,13
23456,13
6115,13
35407,13
8208,13
94310,13
17654,13
38914,13
79186,13
58926,13
58224,13
61339,13
4982,13
40009,13
40511,13
11101,13
23324,13
34312,13
26044,13
72368,13
94307,13
95130,13
58176,13
31825,13
34879,13
85532,13
26018,13
60276,13
44331,13
63362,13
82268,13
69574,13
21229,13
86875,13
85579,13
87549,13
11364,13
46495,13
11135,13
99209,13
64202,13
15081,13
38488,13
11220,13
26856,13
44726,13
10844,13
9191,13
36763,13
91101,13
90868,13
10503,13
93839,13
6026,13
26834,13
75519,13
78528,13
83017,13
30435,13
84277,13
43350,13
18751,13
25197,14
6746,14
7134,14
26995,14
22345,14
34462,14
37719,14
73876,14
23011,14
11638,14
73543,14
50488,14
55340,14
98499,14
62234,14
9427,14
26160,14
96264,14
4261,14
32722,14
69661,14
6910,14
39729,14
13728,14
75120,14
65706,14
21836,14
25307,14
14833,14
80945,14
57289,14
76059,14
36021,14
85114,14
11688,14
59648,14
62009,14
7411,14
24374,14
10168,14
84784,14
52502,14
62972,14
