Evaluation,Time,Iteration
3.3111248245599627E9,0.0,2
3.3103018634098268E9,0.0,4
3.309266525556058E9,0.0,6
3.3079597871626225E9,0.0,13
3.298462986319559E9,0.0,24
3.2957010712297626E9,0.0,61
3.2851349492038875E9,0.0,68
3.28375946700567E9,0.0,126
3.2836067684432545E9,16.0,318
3.276139943258791E9,16.0,319
3.270261557081643E9,16.0,371
3.26410696503659E9,16.0,374
3.2627100541067343E9,16.0,382
3.25833157761666E9,16.0,383
3.2565949958952017E9,16.0,385
3.255654964039147E9,16.0,409
3.2529252897479243E9,16.0,410
3.251187625958201E9,16.0,411
3.242734557985981E9,16.0,412
3.2393957875690913E9,16.0,414
3.2363930173557115E9,16.0,416
3.2324556351263094E9,16.0,419
3.2298827974555693E9,16.0,421
3.228888853233244E9,16.0,422
3.227139009886353E9,16.0,424
3.225466168406086E9,16.0,425
3.2239503744167647E9,16.0,426
3.2224647070530047E9,31.0,539
3.2153353144369035E9,31.0,583
3.212782536121128E9,109.0,2370
3.209075970662223E9,109.0,2371
3.197399850430282E9,109.0,2373
3.19339656173482E9,109.0,2374
3.189831805011631E9,109.0,2378
3.182454174580069E9,109.0,2387
3.1783814001535206E9,109.0,2400
3.170031824967395E9,109.0,2404
3.1698006984950886E9,109.0,2411
3.1679993421835184E9,109.0,2500
3.1642941546479526E9,109.0,2502
3.159864709661307E9,109.0,2504
3.1562040015931506E9,109.0,2506
3.1550782064907694E9,109.0,2516
3.154464030554898E9,125.0,2567
3.1511222801630154E9,125.0,2573
3.1429627125585685E9,125.0,2576
3.1394517210649123E9,125.0,2587
3.1367832038225203E9,125.0,2588
3.129915744462924E9,125.0,2590
3.1294828928422704E9,125.0,2591
3.1291772897975063E9,125.0,2594
3.1265245316662693E9,125.0,2595
3.125208044274682E9,125.0,2596
3.1241515451046305E9,125.0,2598
3.121537604055357E9,141.0,3217
3.1150363326343036E9,141.0,3218
3.1118617135927696E9,141.0,3220
3.1070974397616167E9,141.0,3221
3.1052212730263963E9,141.0,3225
3.0998285464702554E9,141.0,3630
3.099553528639282E9,141.0,3631
3.097907474745453E9,156.0,3793
3.096019619744775E9,156.0,3794
3.093018921172889E9,156.0,3801
3.081197898937312E9,156.0,3803
3.0788841005139046E9,156.0,3807
3.0779003666190195E9,156.0,3808
3.073226303556688E9,156.0,3859
3.0710706965793176E9,156.0,3863
3.070753037328301E9,156.0,3864
3.070210338297039E9,156.0,3865
3.063519815757795E9,156.0,3867
3.0606995111155567E9,156.0,3870
3.05598246267106E9,156.0,3873
3.053808677395855E9,156.0,3874
3.0523126520738077E9,187.0,5182
3.0509091615689745E9,187.0,5183
3.0469950691759815E9,266.0,7377
3.044977582414576E9,266.0,7395
3.0432681350792027E9,266.0,7396
3.038223934359053E9,266.0,7397
3.032718167680752E9,266.0,7398
3.0300045768780584E9,266.0,7399
3.022887731788325E9,266.0,7400
3.021836980778628E9,266.0,7401
3.0214045953309793E9,266.0,7405
3.016457450676049E9,266.0,7694
3.015049749761515E9,266.0,7700
3.0130179740463204E9,266.0,7701
3.0007528063689E9,266.0,7703
2.996308875553107E9,266.0,7704
2.989623082242712E9,266.0,7705
2.980494872176305E9,266.0,7706
2.9803387598237906E9,266.0,7707
2.979586456788971E9,266.0,7708
2.9762225338360844E9,266.0,7736
2.974031420599346E9,266.0,7742
2.9642454450125885E9,266.0,7743
2.963182778284689E9,266.0,7745
2.9628131318417234E9,266.0,7746
2.9590759802876425E9,266.0,7747
2.952081308203905E9,266.0,7748
2.942200098451065E9,266.0,7750
2.9321547570418863E9,266.0,7751
2.926448692182603E9,266.0,7752
2.9238789347228336E9,266.0,7754
