GiftId,TripId
60369,0
78291,0
81584,0
3143,0
8587,0
1255,0
96123,0
22067,0
36551,0
1304,0
9927,0
35321,0
17456,0
51331,0
22890,0
19248,0
92257,0
73602,0
33351,0
92021,0
71201,0
90971,0
62603,0
14497,0
37550,0
42043,0
65331,0
31990,0
50265,0
14309,0
68542,0
38645,0
72783,0
54592,0
21896,0
99061,0
26520,0
61792,0
73488,0
4501,0
95092,0
25093,0
79723,0
24760,0
42911,0
71017,0
31256,0
64385,0
11257,0
53787,0
85878,0
19797,0
49387,0
57335,0
72220,0
60784,0
85417,0
99136,0
27486,0
97680,0
56074,0
54780,0
20664,0
62132,0
50280,0
11170,0
48420,0
28809,0
2473,0
43420,0
64496,0
97182,0
49832,0
77064,0
90431,1
7856,1
11937,1
74604,1
18432,1
64064,1
42138,1
93328,1
71686,1
69115,1
15360,1
20384,1
5271,1
62540,1
71946,1
75589,1
20736,1
91833,1
16173,1
18528,1
94124,1
18278,1
80770,1
52644,1
37662,1
44770,1
81377,1
15185,1
83530,1
98523,1
64208,1
82890,1
42410,1
17628,1
50223,1
48710,1
74160,1
45107,1
71614,1
69645,1
56735,1
90979,2
11338,2
68855,2
15406,2
74351,2
17262,2
43680,2
25367,2
15489,2
62929,2
7381,2
92434,2
95076,2
91829,2
3712,2
28115,2
28047,2
1764,2
93578,2
40773,2
2837,2
99961,2
13198,2
59619,2
42248,2
22228,2
88538,2
38541,2
90284,2
91914,2
76736,2
23126,2
51210,2
51951,2
79511,2
2537,2
63895,2
61050,2
81107,2
82732,2
15685,2
89022,2
14042,2
2372,2
7798,2
54411,2
93112,2
21668,2
61016,2
31667,2
2438,2
58098,2
23464,2
70869,2
26497,2
13739,2
64399,2
10033,3
12222,3
30744,3
42018,3
89214,3
74412,3
72656,3
6532,3
56132,3
41568,3
32222,3
37177,3
3076,3
36518,3
7609,3
46287,3
69740,3
31947,3
52894,3
44570,3
51566,3
19376,3
4388,3
96293,3
7850,3
32996,3
62120,3
17135,3
88630,3
64201,3
49023,3
18109,3
81352,3
30176,3
49125,3
64871,3
94816,3
18974,3
28462,3
99909,3
81006,3
27621,3
57343,3
99390,3
25752,3
94696,3
10334,3
59474,3
33350,3
8004,3
96565,3
13074,3
22368,3
87609,3
4529,3
41599,3
91755,3
81271,3
48535,3
84702,3
36493,3
1066,3
33039,3
25549,3
35639,3
11705,3
11138,3
54220,3
38314,3
39200,3
13177,3
56706,3
91909,3
26699,3
24633,3
56780,3
98358,3
97340,3
68919,3
39786,3
56316,3
81011,3
26633,3
12591,3
10592,3
94337,3
7867,4
81923,4
57837,4
12543,4
37728,4
74808,4
95087,4
6941,4
23159,4
83539,4
48773,4
78751,4
74005,4
36986,4
21773,4
66336,4
92527,4
29703,4
46270,4
83566,4
22739,4
74763,4
42174,4
78789,4
29527,4
48698,4
22206,4
45269,4
26414,4
28573,4
91157,4
22880,4
90546,4
39106,4
23275,4
12555,4
89805,4
89390,4
1030,4
71991,4
73377,4
7550,4
33857,4
5689,4
91156,4
21306,4
26857,4
1026,4
44935,4
48103,4
16065,4
3739,4
3963,4
9440,4
67013,4
6438,4
21450,4
18078,5
31939,5
64776,5
31376,5
73450,5
65648,5
93728,5
29065,5
1550,5
94795,5
51486,5
17965,5
26922,5
69013,5
15899,5
64295,5
89590,5
82899,5
90029,5
62762,5
87126,5
88355,5
73319,5
44166,5
54828,5
73568,5
17034,5
45505,5
70777,5
90723,5
21323,5
34077,5
51102,5
3169,5
27512,5
50390,5
78276,5
24950,5
35327,5
5799,5
11737,5
96165,5
46902,5
38644,5
93690,5
64805,5
92625,5
28987,5
97189,5
37613,5
20858,5
49303,5
96509,5
44135,5
38516,5
83341,5
45719,5
29823,5
53028,5
65412,5
30823,5
51982,5
23153,5
62313,5
61572,5
14086,5
10656,5
29135,5
2385,5
