Evaluation,Time,Iteration
2.9789356347972074E9,15.0,1
2.972425111932273E9,15.0,2
2.96858906762282E9,15.0,24
2.967334152778412E9,15.0,35
2.9657545748827205E9,15.0,56
2.945903662530921E9,15.0,57
2.945289096989925E9,15.0,58
2.943351794459052E9,31.0,578
2.938811393998599E9,31.0,579
2.9384142538203497E9,31.0,582
2.9306190430060883E9,31.0,586
2.928947586801446E9,31.0,587
2.927338180629165E9,31.0,589
2.919532551337479E9,31.0,590
2.911115400285686E9,47.0,1039
2.9098923014785695E9,47.0,1040
2.9098546310886946E9,47.0,1041
2.908546989626884E9,47.0,1042
2.8966242593149066E9,47.0,1043
2.892182066668691E9,47.0,1044
2.892023435678974E9,47.0,1045
2.891518339953234E9,47.0,1046
2.8898961496509423E9,47.0,1047
2.8866448779122133E9,62.0,1254
2.883006089793046E9,62.0,1255
2.8783337605859394E9,62.0,1257
2.877305225659393E9,62.0,1258
2.8677093112080145E9,62.0,1259
2.8676181399014163E9,62.0,1260
2.8634940854675145E9,62.0,1266
2.8614704591413026E9,62.0,1271
2.8571119171092057E9,62.0,1272
2.8523138396630464E9,62.0,1287
2.850476843751889E9,62.0,1288
2.849588067057689E9,62.0,1292
2.826984438912609E9,62.0,1359
2.819177646089375E9,62.0,1362
2.810150082356589E9,62.0,1368
2.807624301557626E9,62.0,1369
2.8069111756643696E9,62.0,1370
2.799627674987898E9,78.0,1534
2.7993169920131645E9,78.0,1535
2.797208886117654E9,78.0,1536
2.7949714302868104E9,78.0,1593
2.7911471793162303E9,78.0,1594
2.7887113396121645E9,78.0,1596
2.781386104205773E9,78.0,1614
2.773977024218674E9,78.0,1676
2.7734645851918225E9,78.0,1677
2.7702399457252197E9,78.0,1682
2.7651090294165816E9,78.0,1690
2.7616425048070226E9,265.0,8367
2.7591806301014237E9,265.0,8368
2.7511969717386465E9,265.0,8369
2.7370721344656706E9,265.0,8370
2.736057163478756E9,265.0,8371
2.730379585069034E9,265.0,8372
2.723741449391087E9,265.0,8373
2.723732107146908E9,1140.0,45556
2.722889900354628E9,1140.0,45561
2.722818846482223E9,1140.0,45563
2.716487638696333E9,1140.0,45564
2.7163558066885242E9,1140.0,45568
2.7152134914477415E9,1140.0,45629
2.715198023841469E9,1140.0,45632
2.713318089948939E9,1140.0,45634
2.711579759961098E9,1140.0,45635
2.7107649769335246E9,1140.0,45636
2.7074271289912167E9,1140.0,45639
2.70515435701757E9,1140.0,45664
2.704116254581481E9,1140.0,45665
2.695364058107555E9,1140.0,45693
2.6914588234496593E9,1140.0,45694
