TripId,GiftId
0,72
0,76
0,109
0,122
0,135
0,261
0,504
0,512
0,577
0,680
0,945
0,975
0,1002
0,1024
0,1025
0,1028
0,1392
0,1416
0,1456
0,1477
0,1559
0,1655
0,1702
0,1793
0,1809
0,1971
0,1988
0,1991
0,2108
0,2120
0,2280
0,2336
0,2400
0,2582
0,2667
0,2948
0,2976
0,2993
0,3041
0,3145
0,3164
0,3350
0,3352
0,3394
0,3714
0,3784
0,3867
0,3879
0,4128
0,4193
0,4216
0,4236
0,4419
0,4452
0,4510
0,4563
0,4619
0,4680
0,4933
0,5152
0,5172
0,5309
0,5357
0,5505
0,5607
0,5626
0,5712
0,5802
0,6213
0,6219
0,6662
0,6812
0,6884
0,7030
0,7163
0,7179
0,7242
0,7347
0,7462
0,7745
0,7787
0,7873
0,7964
0,8012
0,8098
0,8177
0,8373
0,8434
1,8467
1,8614
1,8701
1,8947
1,9088
1,9299
1,9341
1,9470
1,9696
1,9762
1,9887
1,9965
1,10018
1,10047
1,10337
1,10400
1,10457
1,10638
1,10707
1,10893
1,10916
1,11124
1,11180
1,11485
1,11503
1,11525
1,11752
1,11770
1,11793
1,11986
1,12024
1,12070
1,12084
1,12151
1,12266
1,12302
1,12466
1,12474
1,12572
1,12661
1,12867
1,12947
1,13000
1,13048
1,13051
1,13373
1,13460
1,13812
1,13840
1,13980
1,14053
1,14191
1,14206
1,14380
1,14530
1,14603
1,14608
1,14620
1,14733
1,14818
1,14899
1,15091
1,15276
1,15305
1,15331
1,15646
1,15940
1,16101
1,16112
1,16143
1,16318
2,16472
2,16563
2,16707
2,16828
2,17050
2,17264
2,17933
2,18067
2,18182
2,18264
2,18268
2,18281
2,18324
2,18690
2,18936
2,19081
2,19109
2,19217
2,19242
2,19488
2,19685
2,19764
2,19987
2,20022
2,20109
2,20184
2,20365
2,20435
2,20439
2,20651
2,20660
2,20697
2,20730
2,20898
2,21033
2,21108
2,21137
2,21588
2,21689
2,21736
2,21909
2,22227
2,22597
2,22752
2,22821
2,22862
2,22996
2,23037
2,23175
2,23312
2,23364
2,23381
2,23390
2,23502
2,23590
2,23678
2,23769
2,23782
2,23809
2,23851
2,23880
2,23914
3,23922
3,23924
3,24012
3,24055
3,24060
3,24269
3,24563
3,24802
3,24846
3,24954
3,25073
3,25128
3,25259
3,25268
3,25317
3,25347
3,25405
3,25501
3,25626
3,25665
3,25683
3,25770
3,26014
3,26139
3,26289
3,26424
3,26490
3,26509
3,26737
3,26768
3,26813
3,26844
3,27002
3,27240
3,27254
3,27463
3,27511
3,27528
3,27595
3,27613
3,27731
3,27831
3,27838
3,27912
3,28027
3,28061
3,28082
3,28154
3,28341
3,28473
3,28582
3,28586
3,28690
3,28692
3,28932
3,29096
3,29274
3,29357
3,29565
3,29615
3,29723
3,29755
3,29811
3,29842
3,29861
3,29954
3,29990
3,30217
3,30275
3,30293
3,30295
3,30359
3,30393
3,30480
4,30618
4,30651
4,30710
4,30900
4,30963
4,30971
4,30984
4,31019
4,31062
4,31093
4,31206
4,31322
4,31412
4,31424
4,31566
4,31686
4,31788
4,31893
4,31973
4,32053
4,32122
4,32171
4,32191
4,32272
4,32276
4,32307
4,32325
4,32524
4,32674
4,32762
4,32850
4,32954
4,32973
4,33108
4,33268
4,33416
4,33471
4,33551
4,33658
4,34015
4,34027
4,34078
4,34091
4,34108
4,34200
4,34318
4,34358
4,34383
4,34446
4,34543
4,34606
4,34784
4,34821
4,34983
4,35017
4,35104
4,35195
4,35486
4,35500
4,35635
4,35653
4,35665
4,35841
4,35906
4,36179
4,36310
4,36383
4,36505
4,36581
4,36730
4,36864
4,36904
4,36924
4,37032
4,37142
5,37157
5,37196
5,37199
5,37248
5,37330
5,37437
5,37463
5,37513
5,37549
5,37637
5,37676
5,37677
5,37863
5,37926
5,38072
5,38385
5,38424
5,38568
5,38662
5,38681
5,38889
5,38912
5,38915
5,38928
5,39082
5,39133
5,39186
5,39232
5,39343
5,39487
5,39530
5,39594
5,39935
5,39954
5,40778
5,40859
5,40960
5,41037
5,41206
5,41783
5,41784
5,41859
5,41994
5,42029
5,42093
5,42113
5,42161
5,42539
5,42556
5,42566
5,42920
5,43057
5,43247
5,43447
5,43561
5,43651
5,43783
5,43808
5,43941
5,44013
5,44079
5,44094
6,44172
6,44240
6,44333
6,44412
6,44561
6,44777
6,44795
6,44908
6,45088
6,45280
6,45615
6,46294
6,46338
6,46507
6,46591
6,46782
6,47002
6,47168
6,47180
6,47219
6,47449
6,47688
6,47825
6,47894
6,47947
6,47970
6,48049
6,48105
6,48126
6,48178
6,48363
6,48455
6,48610
6,48669
6,48748
6,48889
6,48974
6,49052
6,49109
6,49119
6,49228
6,49264
6,49327
6,49508
6,49579
6,49813
6,49930
6,50017
6,50171
6,50254
6,50345
6,50346
6,50409
6,50435
6,50553
6,50709
6,50975
6,51153
6,51260
6,51269
6,51283
6,51311
6,51618
6,51672
6,51737
6,51876
6,51877
6,51886
6,51918
6,51957
6,51992
6,52085
6,52095
6,52104
6,52154
6,52569
6,52680
6,52741
7,52977
7,53074
7,53083
7,53193
7,53196
7,53229
7,53239
7,53364
7,53676
7,53758
7,53832
7,54097
7,54153
7,54195
7,54433
7,54460
7,54462
7,54499
7,54659
7,54675
7,54678
7,54707
7,54908
7,54953
7,55289
7,55485
7,55534
7,55576
7,55809
7,55819
7,56158
7,56230
7,56236
7,56396
7,56564
7,56650
7,56765
7,56776
7,56885
7,56889
7,57008
7,57095
7,57346
7,57415
7,57454
7,57808
7,57898
7,58020
7,58458
7,58537
7,58565
7,58591
7,58614
7,58693
7,58752
7,58794
7,58829
7,58876
7,58993
7,59156
7,59166
7,59175
7,59333
8,59406
8,59541
8,59613
8,59636
8,59680
8,59734
8,60033
8,60240
8,60355
8,60423
8,60448
8,61272
8,61373
8,61662
8,61933
8,61966
8,62176
8,62387
8,62435
8,62483
8,62671
8,62869
8,62984
8,63107
8,63188
8,63343
8,63826
8,63831
8,63892
8,63958
8,64231
8,64320
8,64360
8,64449
8,64572
8,64599
8,64648
8,64707
8,64756
8,64841
8,64850
8,64883
8,64893
8,64972
8,64973
8,65143
8,65351
8,65366
8,65381
8,65383
8,65565
8,65612
8,65677
8,65814
8,65844
8,65918
8,66139
8,66165
8,66204
8,66301
8,66347
8,66489
8,66548
8,66717
8,66833
8,66911
8,66932
8,67214
8,67242
8,67285
8,67334
8,67373
8,67491
8,67653
8,67685
8,67730
8,67840
9,67878
9,67887
9,67895
9,67935
9,67946
9,68018
9,68031
9,68146
9,68218
9,68257
9,68325
9,68358
9,68448
9,68505
9,68602
9,68745
9,68801
9,68808
9,68856
9,69026
9,69132
9,69159
9,69162
9,69196
9,69298
9,69353
9,69392
9,69393
9,69438
9,69533
9,69713
9,69805
9,69891
9,69907
9,69993
9,70097
9,70103
9,70107
9,70189
9,70195
9,70228
9,70553
9,70581
9,70596
9,70635
9,70660
9,70765
9,70798
9,70805
9,70867
9,70892
9,70894
9,70957
9,70996
9,71124
9,71151
9,71562
9,71573
9,71674
9,71839
10,72020
10,72104
10,72107
10,72122
10,72198
10,72257
10,72322
10,72401
10,72561
10,72800
10,72843
10,72850
10,73011
10,73248
10,73262
10,73683
10,73705
10,73819
10,73891
10,73950
10,74165
10,74211
10,74241
10,74328
10,74344
10,74401
10,74441
10,74557
10,74772
10,75091
10,75150
10,75267
10,75317
10,75500
10,75615
10,75674
10,75900
10,76286
10,76304
10,76381
10,76435
10,76444
10,76542
10,76548
10,76588
10,76752
10,76864
10,76997
10,77025
10,77186
10,77279
10,77393
10,77492
10,77518
10,77616
10,77637
10,77705
10,77768
10,77813
10,77918
10,77933
11,78445
11,78471
11,78703
11,78753
11,78867
11,78954
11,79035
11,79046
11,79137
11,79196
11,79268
11,79277
11,79423
11,79602
11,79650
11,79664
11,80139
11,80231
11,80300
11,80640
11,80676
11,80731
11,80891
11,81067
11,81086
11,81293
11,81393
11,81544
11,81740
11,81755
11,81825
11,81843
11,81995
11,82040
11,82122
11,82123
11,82241
11,82413
11,82547
11,82595
11,82602
11,82675
11,82690
11,82822
11,82835
11,82983
11,83081
11,83161
11,83176
11,83195
