Evaluation,Time,Iteration
2.676015330719608E9,0.0,1
2.6724115008031363E9,0.0,2
2.6703564699065433E9,16.0,77
2.6671254556449413E9,16.0,138
2.661940877705428E9,16.0,144
2.659440167827833E9,16.0,145
2.659437717924997E9,16.0,146
2.652872192616708E9,16.0,152
2.6519505393438163E9,16.0,158
2.6474464537517753E9,16.0,160
2.6472217246550965E9,16.0,163
2.6457285254125957E9,16.0,167
2.642891628728947E9,16.0,174
2.642879953279405E9,16.0,175
2.6411552902022066E9,16.0,177
2.6403415534185514E9,16.0,183
2.6347322744550896E9,16.0,265
2.627082467487629E9,31.0,380
2.6186961108089385E9,31.0,384
2.615730254040286E9,31.0,385
2.610619835408052E9,31.0,387
2.607868457402187E9,31.0,388
2.6021384844940557E9,139.0,2893
2.5974001724980135E9,139.0,2894
2.5965895117653575E9,139.0,2895
2.5901718501679096E9,139.0,2896
2.589893012487468E9,139.0,2897
2.5843384345538554E9,139.0,2898
2.583768125616116E9,139.0,2899
2.583364813555456E9,139.0,2901
2.5824900030543528E9,139.0,3116
2.5797313553236504E9,139.0,3119
2.5751986763423715E9,139.0,3360
2.5703424337429934E9,139.0,3371
2.5697121453662286E9,139.0,3375
2.5655456951396494E9,139.0,3376
2.564773112104752E9,139.0,3377
2.562937657310291E9,155.0,3378
2.545992163517331E9,155.0,3384
2.5441268936984615E9,155.0,3385
2.543953227214608E9,155.0,3386
2.540871923098654E9,155.0,3387
2.538329760787647E9,155.0,3390
2.5330107553422155E9,155.0,3393
2.5320274042517304E9,155.0,3395
2.531759010410855E9,155.0,3396
2.5278687149926677E9,155.0,3398
2.5252154265800347E9,1655.0,56295
2.524510767592955E9,1655.0,56296
2.520702143506437E9,1655.0,56297
2.513937284224224E9,1655.0,56313
2.512036897664067E9,1718.0,58624
2.5110561644715524E9,1718.0,58628
2.4987365209094887E9,2358.0,84844
2.4962990950900655E9,2358.0,84846
2.492319545721523E9,2358.0,84848
2.486181505751106E9,2358.0,84850
2.4859802725228305E9,2358.0,84851
2.480877270965314E9,2358.0,84858
2.4782385662659273E9,2358.0,84860
2.471817356260797E9,2358.0,84866
2.470620404940535E9,2358.0,84867
2.469369333247293E9,2358.0,84868
2.46766207069764E9,2390.0,85801
2.4669468166937065E9,2390.0,85816
2.4659542014125986E9,2390.0,85817
2.464969158773475E9,2812.0,102691
2.459944583279303E9,2812.0,102692
2.450533316972665E9,2812.0,102693
2.4461748554924536E9,2812.0,102698
2.44598150536388E9,2812.0,102711
2.4458299917085347E9,3265.0,120748
2.443553632081963E9,3265.0,120749
2.4427406188193684E9,3265.0,120751
2.4412801831976914E9,3265.0,120753
2.438972954876813E9,3265.0,120760
2.433920246262286E9,3265.0,120764
2.4304132211598606E9,3405.0,126969
2.4297851022525754E9,3405.0,126972
2.4233461224730973E9,3405.0,127009
2.418994834560969E9,3405.0,127011
2.416342076313252E9,3421.0,127016
2.4154617353834E9,3421.0,127017
