GiftId,TripId
48976,0
77622,0
10034,0
89231,0
11322,0
9430,0
30228,0
39172,0
50408,0
94126,0
84657,0
29272,0
69431,0
72379,0
70136,0
564,0
21954,0
10447,0
2675,0
11402,0
86255,0
5410,0
58912,0
6530,0
70368,0
95962,0
56916,0
42130,0
46926,0
95736,0
53275,0
1228,0
46272,0
51850,0
15597,0
62636,0
10453,0
54806,0
95774,0
5548,0
83784,0
78279,0
60366,0
3765,0
73254,0
4849,0
21212,0
65183,0
36696,0
41466,0
59252,0
76654,0
36510,0
98974,0
94118,0
43643,0
72018,0
59379,0
5741,0
319,0
72983,0
66083,0
7670,0
35317,0
63595,0
97461,0
87482,0
18177,0
83237,0
65409,0
26510,0
37680,0
99894,0
18531,0
50865,0
58593,0
78674,0
44862,0
97581,0
42732,0
99394,0
70923,0
48983,0
4040,0
13191,0
71714,0
40725,0
99569,0
43135,0
44248,0
10140,1
77398,1
86380,1
26483,1
55066,1
66945,1
13226,1
32729,1
75634,1
13132,1
29297,1
61956,1
72777,1
71713,1
62814,1
97670,1
37594,1
56346,1
15418,1
91858,1
9128,1
29196,1
32361,1
13194,1
62609,1
68042,1
45765,1
29812,1
88305,1
55788,1
34872,1
64206,1
38806,1
71447,1
11470,1
76166,1
15038,1
57780,1
37889,1
98893,1
76683,1
19988,1
18928,1
70926,1
76620,1
89896,1
65190,1
43070,1
59040,1
71957,1
35011,1
5239,1
88616,1
90701,1
92485,1
36393,1
80229,1
94233,1
37475,1
49835,1
4276,1
46980,1
7188,1
29145,1
22883,1
16177,1
61675,1
33683,1
47868,2
8375,2
30775,2
63072,2
66773,2
10568,2
28787,2
43877,2
38648,2
45016,2
73112,2
26280,2
87232,2
16337,2
7081,2
15323,2
3926,2
39190,2
43611,2
53051,2
43579,2
40741,2
79528,2
9868,2
51540,2
57890,2
14185,2
18359,2
84416,2
54404,2
89748,2
91232,2
79591,2
47230,2
30123,2
86076,2
72675,2
31986,2
72315,2
34856,2
32335,2
65935,2
39873,2
44620,2
80924,2
12659,2
6488,2
867,2
54204,2
54598,2
84109,2
88549,2
9531,2
62092,2
21077,2
27876,2
80444,2
92490,2
31289,2
14325,2
92703,2
63774,2
56509,2
43066,3
83131,3
74029,3
17329,3
75423,3
79961,3
14373,3
63119,3
29548,3
28965,3
96649,3
85959,3
44306,3
83697,3
83016,3
64538,3
91005,3
62286,3
74549,3
67280,3
16896,3
5562,3
40489,3
78554,3
3296,3
45552,3
19222,3
87866,3
92584,3
38595,3
62815,3
73079,3
20096,3
41768,3
68970,3
62358,3
23071,3
81874,3
91436,3
16841,3
43048,3
91274,3
74993,3
77359,3
95787,3
35567,3
94868,3
64513,3
16293,3
61928,3
82525,3
2469,3
45536,3
72498,3
93259,3
97932,3
3003,3
77201,3
89399,3
40446,3
42219,3
41301,3
2945,3
89442,3
12217,3
64013,3
6952,3
85839,3
90628,3
67378,3
46829,3
65260,4
58424,4
79827,4
52060,4
74984,4
11813,4
1463,4
94562,4
90446,4
77096,4
50725,4
40484,4
3829,4
58492,4
46598,4
79716,4
4050,4
80704,4
43588,4
50908,4
26124,4
84559,4
78597,4
71146,4
64682,4
78067,4
58519,4
15094,4
47969,4
56073,4
93128,4
44180,4
20735,4
95080,4
51061,4
58836,4
92362,4
56801,4
92559,4
90768,4
99799,4
81475,4
8783,4
73862,4
74017,4
13291,4
98316,4
93528,4
72764,4
90158,4
64286,4
5925,4
20293,4
80015,4
41847,4
30784,4
2978,4
83383,4
49983,4
376,4
73308,4
72531,4
83854,4
59694,4
27755,4
46058,4
94449,4
14752,4
74925,4
96995,4
1977,4
33246,4
69452,4
75717,4
43055,4
7022,4
40548,4
54399,4
98788,4
7386,4
39255,4
13025,4
96152,5
43017,5
61953,5
95224,5
58688,5
43224,5
12290,5
4777,5
9732,5
19823,5
65014,5
43231,5
66409,5
25813,5
51870,5
75528,5
41040,5
20770,5
7576,5
48730,5
98552,5
56654,5
66656,5
59234,5
74200,5
24799,5
15995,5
63464,5
58249,5
82356,5
81396,5
98021,5
97069,5
38248,5
36134,5
43687,5
8339,5
47678,5
41433,5
3363,5
22223,5
72418,5
36657,5
54649,5
41012,5
96210,5
14542,5
84535,5
99168,5
52618,5
26336,5
28000,5
68090,5
37643,5
76569,5
44596,5
40323,5
99078,5
30576,5
84560,5
68453,5
15562,5
44829,5
70220,5
95352,5
1070,5
52702,5
34193,5
87877,5
14953,5
35241,5
6445,5
31596,5
84848,5
5798,5
7073,5
80051,5
57196,6
21519,6
87067,6
5058,6
68898,6
82974,6
76813,6
22579,6
35475,6
33630,6
91041,6
10718,6
8591,6
23656,6
45123,6
91388,6
33482,6
312,6
25983,6
58558,6
41237,6
35682,6
43186,6
65809,6
78550,6
57552,6
92006,6
75902,6
16242,6
41533,6
18572,6
24136,6
82980,6
95619,6
37946,6
55641,6
94416,6
32464,6
37070,6
94484,6
68190,6
5230,6
2734,6
43039,6
40892,6
69398,6
96003,6
94927,6
90794,6
60345,6
29717,6
37485,6
98468,6
44416,6
61019,6
31219,6
90173,6
63004,6
88202,6
81909,6
90498,6
63033,6
652,6
40347,6
66538,6
17715,6
46962,6
13712,6
630,6
97453,6
2894,6
88274,6
27702,6
4900,6
6173,6
6314,6
18994,6
82529,6
47016,6
23937,6
74803,6
85609,6
21340,6
1090,6
91602,6
83537,6
98605,7
98871,7
61657,7
5706,7
11496,7
46705,7
18400,7
62862,7
55272,7
33301,7
61194,7
6305,7
78134,7
30776,7
16041,7
71827,7
19167,7
20491,7
10099,7
6892,7
54955,7
24674,7
67537,7
98879,7
81653,7
32920,7
48827,7
98237,7
69678,7
93345,7
24119,7
1033,7
54495,7
65295,7
35709,7
81027,7
42259,7
83429,7
21978,7
26649,7
28049,7
26185,7
60427,7
82227,7
43488,7
30532,7
37238,7
10237,7
12385,7
86285,7
23321,7
32609,7
67467,7
65714,7
61058,7
23366,7
10540,7
42287,7
65028,7
39625,7
53730,7
32270,7
33507,7
13435,7
33024,7
4712,7
70582,7
75075,7
64093,7
78451,7
64364,7
94576,7
13193,7
82723,7
78562,7
98720,7
79378,7
28042,8
35183,8
94848,8
97952,8
62899,8
78841,8
43043,8
90646,8
57332,8
83165,8
9575,8
8050,8
32981,8
90054,8
4468,8
37211,8
12967,8
84621,8
8805,8
81490,8
87121,8
22394,8
90227,8
17804,8
62356,8
56933,8
58942,8
86491,8
60735,8
95470,8
63726,8
9188,8
49960,8
69416,8
21551,8
39061,8
19762,8
74359,8
30114,8
32036,8
96182,8
3077,8
62008,8
4094,8
7340,8
92024,8
76177,8
34624,8
57422,8
97336,8
65110,8
12550,8
19039,8
60316,8
38067,8
70571,8
4096,8
60357,8
20813,8
70482,8
95313,8
74863,8
58911,8
95616,8
56571,8
66390,8
51357,8
74229,8
1042,8
18033,8
89260,8
37328,8
41229,8
3475,8
92619,8
55847,8
52757,8
52940,8
78193,8
28030,8
18197,8
