GiftId,TripId
28164,0
87590,0
92698,0
66248,0
74696,0
63403,0
30297,0
43343,0
83583,0
67713,0
87387,0
85553,0
48694,0
53849,0
19107,0
72566,0
47818,0
34445,0
74166,0
46489,0
13292,0
1586,0
44470,0
2895,0
1562,0
67721,0
9253,0
23478,0
17188,0
78851,0
14183,0
57885,0
49008,0
59905,0
10581,0
53925,0
16651,0
61771,0
95917,0
63325,1
25761,1
18496,1
13328,1
75200,1
55997,1
10315,1
98921,1
65336,1
66834,1
44587,1
92056,1
48290,1
1731,1
30425,1
48200,1
75991,1
21713,1
99373,1
87406,1
8298,1
28517,1
88175,1
41359,1
17504,1
86343,1
10546,1
29973,1
94979,1
61723,1
77065,1
46569,1
66984,1
84287,1
32580,1
65686,1
61409,1
9603,1
35581,1
61234,1
11599,1
74886,1
39566,1
52675,1
65522,1
66076,1
27241,1
37606,2
67843,2
16539,2
14298,2
1407,2
5573,2
35370,2
42757,2
9285,2
33736,2
46497,2
49469,2
66038,2
4671,2
98736,2
23394,2
87486,2
17056,2
27092,2
30626,2
72413,2
10331,2
39275,2
42095,2
37192,2
9334,2
1488,2
14252,2
90829,2
73298,2
40559,2
57113,2
88494,2
92378,2
34579,2
77810,2
52079,2
30699,2
21285,2
7722,2
18930,2
62035,2
57632,2
95038,2
32422,2
95489,2
11413,2
72923,2
34571,2
94531,2
37147,3
69572,3
80013,3
22896,3
26242,3
9640,3
35388,3
42090,3
35174,3
45996,3
26977,3
76527,3
77371,3
51836,3
27257,3
33591,3
6195,3
52030,3
9796,3
18361,3
65069,3
60247,3
46256,3
79434,3
76280,3
67644,3
91960,3
45863,3
28123,3
57414,3
1377,3
8850,3
21480,3
90590,3
38224,3
97057,3
21784,3
16531,3
16107,3
76760,3
98559,3
13809,3
52305,3
17980,3
23179,3
12320,3
35519,3
48303,3
17967,3
44978,3
16071,3
40688,3
43620,3
49799,3
44463,3
97111,3
84770,3
48763,3
12280,4
82707,4
8472,4
87099,4
88476,4
16378,4
41609,4
45548,4
54628,4
7036,4
85902,4
43827,4
81722,4
35224,4
39554,4
11609,4
61109,4
1490,4
48258,4
33730,4
16210,4
59530,4
48411,4
42597,4
37940,4
2033,4
67060,4
48493,4
72644,4
72954,4
23055,4
41429,4
74290,4
38065,4
95635,4
89086,4
38792,4
17945,4
40279,4
69209,4
44367,4
91420,4
31630,4
81230,4
50513,4
1590,4
12245,4
79754,4
88916,4
35747,4
13887,4
58702,4
25750,4
4286,4
71357,4
66720,4
15855,4
26711,4
11574,4
35097,4
21126,4
93218,4
90559,4
63227,4
34199,4
63008,4
22682,4
18850,4
56100,4
82646,4
4250,4
33417,5
60480,5
15983,5
42418,5
63850,5
52534,5
16675,5
37907,5
69531,5
5504,5
82197,5
51090,5
90456,5
58750,5
7709,5
47396,5
60656,5
89944,5
51915,5
43837,5
72456,5
5393,5
99662,5
52239,5
88963,5
66788,5
82828,5
52416,5
21875,5
98429,5
43028,5
4334,5
52747,5
53647,5
4014,5
99657,5
61931,5
90772,5
97834,5
3982,5
34602,5
11462,5
93050,5
11332,5
80284,5
2452,5
68543,5
3040,5
57920,5
47975,5
95612,5
17028,5
89152,5
29470,5
61451,6
92128,6
85110,6
28138,6
64829,6
86601,6
31761,6
84593,6
40740,6
7712,6
75301,6
77109,6
16816,6
12083,6
52879,6
63916,6
15838,6
33068,6
18647,6
22163,6
27100,6
92800,6
51689,6
30127,6
2715,6
58878,6
30110,6
50053,6
46224,6
65017,6
79455,6
31902,6
99181,6
98642,6
42106,6
21664,6
2542,6
92305,6
39772,6
70317,6
13830,6
71157,6
99858,6
52312,6
41316,6
14740,6
24613,6
6370,6
24213,6
32746,6
82579,6
72858,6
88978,6
72372,6
77197,6
7154,6
78803,6
36752,6
41097,6
24451,6
89740,6
35133,6
14280,7
22060,7
28841,7
85004,7
56278,7
68917,7
89575,7
28435,7
9810,7
24678,7
38661,7
47674,7
41717,7
37492,7
9990,7
61357,7
32705,7
4465,7
7136,7
40550,7
39542,7
94521,7
42426,7
63191,7
11075,7
16832,7
74479,7
72084,7
60173,7
92838,7
2946,7
55897,7
20084,7
4477,7
68545,7
20281,7
76270,7
28110,7
15272,7
84308,7
71511,7
7412,7
7507,7
29345,7
23575,7
68569,7
76755,7
52139,7
25978,7
37557,7
5332,7
59749,7
98476,7
70380,7
59090,7
73051,7
16195,7
32137,7
46333,8
46817,8
65399,8
