Evaluation,Time,Iteration
4.7617474310853195E9,15.0,0
4.753795208932517E9,15.0,25
4.751662736030456E9,15.0,28
4.742443233517567E9,31.0,259
4.740446307977204E9,62.0,1102
4.738325575588802E9,129.0,2904
4.735725324931409E9,129.0,2905
4.734609863080466E9,129.0,3175
4.7306433996533375E9,129.0,3235
4.725540885179514E9,129.0,3236
4.717003055065589E9,129.0,3242
4.71358830057319E9,129.0,3245
4.707067664797385E9,129.0,3247
4.6937331673846855E9,129.0,3249
4.687085447628035E9,129.0,3299
4.68475621866274E9,144.0,3309
4.683259461813886E9,160.0,4061
4.6708208167173605E9,160.0,4062
4.6632809536940155E9,176.0,4121
4.663141237635045E9,176.0,4122
4.650732396151202E9,176.0,4124
4.638110494417267E9,176.0,4456
4.6369527923541155E9,176.0,4532
4.612687559211123E9,176.0,4535
4.603751063552181E9,191.0,4748
4.593967565193765E9,191.0,4760
4.593875535054824E9,191.0,4761
4.591885134017514E9,191.0,4762
4.589111883045383E9,191.0,4764
4.582940577828777E9,191.0,4768
4.58222225658445E9,868.0,24081
4.570781668268784E9,868.0,24082
4.566394529260994E9,868.0,24084
4.56476460825169E9,868.0,24086
4.554879500292151E9,1319.0,38898
4.554239893995375E9,1319.0,38899
4.552335632647835E9,1319.0,38968
4.551013749588778E9,1319.0,38969
4.538921319093479E9,1319.0,38970
4.528728177031833E9,1319.0,38971
4.52540014150102E9,1319.0,38985
4.517192173137808E9,1319.0,38986
4.510584864243799E9,1319.0,38987
4.510225783854023E9,1319.0,38989
4.501097978349976E9,1319.0,39002
4.499416357572834E9,1319.0,39008
4.497145364948344E9,1319.0,39010
4.49374837890744E9,1319.0,39022
4.492126077628935E9,1319.0,39029
4.490900765212528E9,2913.0,91200
4.487953163331658E9,2913.0,91201
4.471658799512696E9,2913.0,91206
4.469837456687772E9,2913.0,91207
4.45139532550659E9,2913.0,91209
4.433189236416996E9,2929.0,91260
4.429418636826368E9,2929.0,91263
4.423397533074738E9,2929.0,91474
4.421731716676399E9,2929.0,91476
4.4007436980828495E9,2929.0,91489
4.390208221274177E9,2929.0,91490
4.38431294489847E9,2929.0,91491
4.381792094129439E9,2929.0,91492
4.380189310708527E9,2929.0,91494
4.3749522844779215E9,2929.0,91496
4.362175201433261E9,2929.0,91500
4.35194628625011E9,2929.0,91506
4.348300363234055E9,5366.0,174840
4.347784195580166E9,5366.0,174841
4.347446402811115E9,6460.0,215865
4.336149053611225E9,6460.0,215870
4.334626362995176E9,6460.0,215871
4.331583478709133E9,6460.0,215873
4.324060928234243E9,6460.0,215874
4.319308897915846E9,6460.0,215875
4.318143863672232E9,6867.0,231309
4.311448272180419E9,6867.0,231311
4.307129837614392E9,6867.0,231313
4.305866381511671E9,6867.0,231315
