Evaluation,Time,Iteration
4.0105377005595317E9,0.0,21
4.009234998949858E9,0.0,22
3.9886710059920726E9,0.0,24
3.9876715923077817E9,0.0,52
3.9840457838213096E9,0.0,53
3.967428770957543E9,0.0,54
3.9593442134922447E9,0.0,55
3.953131483975906E9,0.0,66
3.9513550571321735E9,0.0,69
3.9495559739146194E9,0.0,70
3.949174829989634E9,0.0,71
3.948562060435774E9,0.0,73
3.945406421599396E9,31.0,563
3.9375142994412622E9,125.0,2694
3.9357272774248123E9,125.0,2728
3.934943984849785E9,125.0,2729
3.9326570657983656E9,125.0,2730
3.9325717048901935E9,125.0,2732
3.9301040295780644E9,141.0,2950
3.9230507176761723E9,141.0,2952
3.921772910949808E9,141.0,2954
3.9190158075221124E9,141.0,2975
3.915273025723179E9,141.0,2976
3.905890562674107E9,141.0,2987
3.904628164468394E9,156.0,3673
3.9042993189385433E9,156.0,3674
3.9026470221031675E9,156.0,3675
3.902519740216509E9,156.0,3677
3.8885305146669784E9,156.0,3681
3.8872520664514375E9,203.0,5231
3.8860338334773064E9,203.0,5234
3.884502129649966E9,203.0,5235
3.8819741947038665E9,203.0,5267
3.880942440696503E9,203.0,5297
3.874672529098868E9,203.0,5298
3.8726611241596966E9,203.0,5299
3.8720205551922007E9,203.0,5300
3.8617685229170427E9,203.0,5302
3.8601135898923445E9,203.0,5306
3.858557737457295E9,203.0,5307
3.8537903162533107E9,203.0,5312
3.848605825126506E9,203.0,5313
3.841060059578379E9,203.0,5320
3.8362610375103946E9,203.0,5331
3.834591071677954E9,203.0,5332
3.833281557172492E9,203.0,5333
3.8307251239557276E9,203.0,5376
3.8277787392677007E9,234.0,6285
3.8263615626884103E9,234.0,6286
3.8241810557455077E9,234.0,6288
3.823201672349753E9,234.0,6289
3.8227663071962194E9,234.0,6290
3.804156510896064E9,234.0,6291
3.8041393121280675E9,234.0,6293
3.800932840240533E9,234.0,6311
3.796097778279434E9,234.0,6312
3.7800713835212035E9,234.0,6460
3.7796669762155843E9,234.0,6461
3.7702680012985177E9,234.0,6467
3.7618091831910133E9,234.0,6468
3.7470168763305545E9,781.0,24567
3.7443499253926206E9,781.0,24569
3.737303948393484E9,781.0,24571
3.7370425763623147E9,891.0,28438
3.7351505800058146E9,891.0,28440
3.733000082206833E9,1172.0,40570
3.732088719702714E9,1172.0,40571
3.726627404824747E9,1172.0,40576
3.7250124689140596E9,1172.0,40594
3.722557230381816E9,1172.0,40597
3.7193725899073E9,1172.0,40598
3.716182750733319E9,1172.0,40599
3.709980576545123E9,1172.0,40602
3.7068515064232817E9,1172.0,40609
