GiftId,TripId
3805,0
3814,0
4004,0
4077,0
4080,0
4117,0
4282,0
4293,0
4440,0
4505,0
4637,0
4670,0
4740,0
4754,0
5084,0
5111,0
5521,0
5532,0
5842,0
6021,0
6054,0
6089,0
6168,0
6190,0
6266,0
6273,0
6365,0
6705,0
6759,0
6915,0
7039,0
7072,0
7168,0
7499,0
7503,0
7768,0
7852,0
7907,0
8242,0
8420,0
8512,0
8592,0
8623,0
8739,0
8818,0
8835,0
8888,0
8916,0
8992,0
9105,0
9106,0
9132,0
9138,0
9254,0
9896,0
9928,0
9948,0
10273,0
10477,0
10506,0
10522,0
10555,0
10636,0
10679,0
10849,0
11034,1
11155,1
11291,1
11368,1
11499,1
11561,1
11580,1
11600,1
11627,1
11683,1
12000,1
12205,1
12212,1
12225,1
12358,1
12387,1
12452,1
12488,1
12883,1
13079,1
13081,1
13094,1
13169,1
13294,1
13518,1
13561,1
13645,1
13698,1
13888,1
13922,1
13990,1
14288,1
14291,1
14297,1
14313,1
14371,1
14575,1
14605,1
14641,1
14709,1
14753,1
14758,1
14893,1
14932,1
15103,1
15203,1
15246,1
15447,1
15821,1
15918,1
16010,1
16233,1
16238,1
16434,1
16482,1
16702,1
16768,1
16898,1
16963,1
16991,1
17091,1
17097,1
17171,1
17278,1
17402,1
17436,1
17497,1
17571,2
17605,2
17727,2
17886,2
17920,2
18095,2
18345,2
18378,2
18382,2
18390,2
18503,2
18504,2
18809,2
18942,2
18963,2
19063,2
19131,2
19388,2
19465,2
19614,2
19641,2
20115,2
20211,2
20269,2
20376,2
20468,2
20569,2
20600,2
20838,2
20890,2
20895,2
21026,2
21096,2
21183,2
21193,2
21305,2
21357,2
21407,2
21823,2
21923,2
21955,2
22046,2
22148,2
22194,2
22197,2
22235,2
22409,2
22428,2
22465,2
22488,2
22598,2
22621,2
22654,2
22786,2
22818,2
22965,2
23128,2
23224,2
23354,2
23470,2
23815,2
23945,2
23987,2
24128,2
24218,2
24604,2
24708,2
24848,2
24860,2
24984,2
25014,2
25498,2
25604,2
25895,2
25947,2
25962,2
25974,3
26004,3
26107,3
26161,3
26183,3
26208,3
26227,3
26532,3
26753,3
26772,3
26777,3
26960,3
27072,3
27147,3
27261,3
27460,3
27596,3
27636,3
27667,3
27798,3
27903,3
27964,3
27970,3
28050,3
28347,3
28826,3
28831,3
28836,3
28873,3
29061,3
29069,3
29073,3
29080,3
29278,3
29368,3
29490,3
29499,3
29621,3
29699,3
29744,3
29817,3
29834,3
29870,3
29907,3
29970,3
30032,3
30101,3
30252,3
30356,3
30484,3
30503,3
30585,3
30660,3
30714,3
30738,3
30801,3
30890,3
30899,4
30981,4
31125,4
31177,4
31218,4
31237,4
31398,4
31530,4
31567,4
31638,4
31662,4
31751,4
31754,4
31848,4
32220,4
32316,4
32424,4
32523,4
32726,4
32812,4
32857,4
32886,4
32984,4
33018,4
33249,4
33267,4
33282,4
33521,4
33537,4
33617,4
33649,4
33808,4
33820,4
33896,4
33934,4
34053,4
34101,4
34406,4
34428,4
34450,4
34480,4
34527,4
34739,4
34828,4
34901,4
34970,4
35107,4
35188,4
35331,4
35337,4
35384,4
35390,4
35426,4
35577,4
35626,4
36006,4
36373,4
36377,4
36413,4
36444,4
36600,4
36802,4
36803,4
36811,4
36957,4
36988,4
37015,4
37279,4
37293,4
37497,4
37519,4
37772,4
37794,4
37922,4
37984,4
38431,4
38432,5
38569,5
39129,5
39241,5
39332,5
39449,5
39644,5
39795,5
39879,5
39931,5
39984,5
40157,5
40267,5
40412,5
40632,5
40687,5
40749,5
40774,5
40796,5
40844,5
41104,5
41107,5
41238,5
41424,5
41441,5
41552,5
41582,5
41583,5
41712,5
41740,5
42269,5
42402,5
42700,5
42734,5
42855,5
42952,5
43067,5
43219,5
43232,5
43252,5
43316,5
43352,5
43392,5
43409,5
43496,5
43550,5
43583,5
43598,5
43688,5
43796,5
44015,5
44264,5
44593,5
44708,5
44761,5
44826,5
44975,5
44984,5
45102,5
45129,5
45211,5
45327,5
45533,5
45656,5
45693,5
45696,5
45714,5
45907,5
46019,5
46087,5
46250,5
46423,5
46537,5
46826,5
47065,6
47075,6
47105,6
47240,6
47379,6
47427,6
47672,6
47679,6
47690,6
47954,6
48079,6
48111,6
48195,6
48217,6
48304,6
48430,6
48876,6
48921,6
49145,6
49212,6
49556,6
49616,6
50014,6
