Evaluation,Time,Iteration
1.5552370686585908E9,16.0,96
1.5531279785741708E9,16.0,98
1.551574762381697E9,16.0,102
1.5514355269266841E9,16.0,105
1.548923028804574E9,16.0,106
1.5467348427412648E9,16.0,107
1.5441340947044728E9,16.0,108
1.5407011232002044E9,16.0,110
1.539773301483176E9,16.0,114
1.5395624294470797E9,16.0,116
1.53895649417681E9,16.0,118
1.5387622869776285E9,16.0,119
1.5387581230200891E9,16.0,120
1.537676390777102E9,16.0,121
1.5374997957770212E9,32.0,478
1.5350023003525753E9,112.0,1895
1.5318723835499203E9,112.0,1911
1.5298803125637906E9,112.0,1917
1.5293740948826177E9,112.0,1935
1.5271999450881653E9,112.0,1938
1.5268617784862533E9,112.0,1942
1.5191508894140122E9,159.0,3391
1.517971690004422E9,159.0,3392
1.5178790287286263E9,159.0,3395
1.5167249482886553E9,159.0,3396
1.515853987344868E9,159.0,3398
1.5145544801400065E9,159.0,3407
1.5124970323541703E9,159.0,3408
1.5096172546264062E9,175.0,3411
1.5049125827484717E9,175.0,3412
1.5007150353854587E9,175.0,3415
1.4991078480246289E9,175.0,3416
1.498594175229082E9,175.0,3425
1.4984916633733118E9,175.0,3426
1.4928185441123497E9,175.0,3428
1.4913345532997658E9,175.0,3429
1.490666344946222E9,175.0,3430
1.487931681887884E9,253.0,5524
1.4777363691999006E9,316.0,7325
1.476607163592415E9,534.0,12901
1.472930675277517E9,534.0,12902
1.4719149381143644E9,534.0,12911
1.471183894540294E9,534.0,12914
1.4709145876036642E9,534.0,12915
1.4678580075305297E9,550.0,13033
1.4676585648549416E9,550.0,13034
1.4629256668012245E9,550.0,13039
1.4628396104124596E9,550.0,13040
1.457398378682816E9,550.0,13042
1.4569768180215085E9,550.0,13043
1.454572604186967E9,550.0,13044
1.4541556179321058E9,550.0,13046
1.4521035069408433E9,550.0,13048
1.451668789487056E9,550.0,13050
1.4511286067931113E9,550.0,13052
1.4498729616490598E9,550.0,13053
1.4482772510261126E9,550.0,13056
1.4448215925097358E9,550.0,13094
1.4445656749910405E9,550.0,13102
1.4435585532274551E9,550.0,13111
1.4432194246787388E9,550.0,13116
1.4428729985251248E9,550.0,13117
1.4417177435993671E9,550.0,13119
1.4373380496136088E9,550.0,13124
1.433534855662158E9,550.0,13127
1.4333474810344267E9,550.0,13128
1.4326783939147878E9,550.0,13129
1.4305094653804202E9,550.0,13137
1.4304697432096028E9,550.0,13149
1.4266096135157263E9,2488.0,70449
1.4176108251546938E9,2488.0,70456
1.4125042735181806E9,2488.0,70457
1.4083993543278906E9,2488.0,70458
1.4061133225740137E9,2488.0,70459
1.4056582832240005E9,2488.0,70462
1.4037146728407967E9,2488.0,70463
1.4027328129169397E9,2488.0,70464
1.402276215883502E9,2488.0,70472
1.3994637100623004E9,2488.0,70474
1.3964405494949942E9,2488.0,70475
1.394621053651893E9,2488.0,70479
1.3923305393322413E9,2488.0,70483
1.3921444951717486E9,2488.0,70485
1.3873956590737524E9,2488.0,70487
1.3872084988594308E9,2488.0,70493
1.3837886615273514E9,2488.0,70495
1.381804004897087E9,2488.0,70498
1.3788796129041936E9,2488.0,70500
1.3784637111356204E9,2488.0,70501
1.378226488684736E9,2488.0,70503
1.3667361885028844E9,2488.0,70513
1.36644428003169E9,2488.0,70514
1.364786402052285E9,2488.0,70517
1.3642842065784245E9,2488.0,70519
1.3640530868321922E9,2488.0,70523
1.3593590376810033E9,2488.0,70524
1.3592119474540396E9,2488.0,70525
1.3591889880211654E9,2488.0,70526
1.3489873706858163E9,2488.0,70535
1.3474638860744152E9,5238.0,152750
1.3472551350329669E9,5238.0,152751
1.3447547558609984E9,5238.0,152759
1.3432734735730164E9,5598.0,164780
1.3425845241248555E9,5598.0,164782
1.3381245554549928E9,5598.0,164783
1.333471798659231E9,5598.0,164787
1.3320800560492444E9,5598.0,164788
1.3306099544856508E9,5598.0,164798
1.3296385813508565E9,5598.0,164807
1.3271017766425393E9,5613.0,165382
1.3267749048855755E9,5613.0,165384
1.3248050429383807E9,5613.0,165396
1.318764895409901E9,5613.0,165397
1.3182267964000685E9,5613.0,165398
1.3139299624196455E9,5613.0,165399
1.312368869404606E9,5613.0,165403
1.311344777685743E9,5613.0,165447
1.3113145886242542E9,6629.0,200929
1.3109874356565435E9,6629.0,200934
1.309983906686747E9,6629.0,200938
1.3098062206587946E9,6629.0,200939
1.309344985388442E9,6629.0,200947
1.3086891115929177E9,6629.0,200956
1.3071651538187068E9,6629.0,200964
1.3015159136639102E9,6629.0,200965
1.296588796355022E9,6629.0,200967
1.2876312677950897E9,6629.0,200969
1.281626591412347E9,6629.0,200971
1.2774336366206722E9,6629.0,200973
1.277245326264913E9,6629.0,200976
1.274184236813109E9,6629.0,200980
1.2735315071248682E9,7520.0,231520
1.2668873601202435E9,7520.0,231525
1.2665242707096772E9,7520.0,231528
1.2636184027829795E9,7520.0,231531
1.2545972843349676E9,7520.0,231532
1.2482222644420617E9,7520.0,231567
1.2480426784357908E9,7520.0,231574
1.245949169569717E9,7520.0,231575
1.2428172609229364E9,7520.0,231595
1.242541861895169E9,7520.0,231598
1.2417447378863177E9,7520.0,231601
1.2417420029516935E9,7520.0,231602
1.2414195947206519E9,7520.0,231603
1.2413115871207037E9,7520.0,231612
1.239946336031614E9,7535.0,231770
1.2390267740083241E9,7535.0,231772
1.2385056263744686E9,7535.0,231774
1.237220780391112E9,7535.0,231888
1.2351970254290254E9,7535.0,231890
1.23426930371917E9,7535.0,231892
1.2297503800490878E9,7535.0,231895
1.2181317061886656E9,7535.0,231905
1.217666694834776E9,7645.0,235840
1.215039071308447E9,7645.0,235841
1.2131942309106376E9,7645.0,235843
1.211966628229127E9,7660.0,236050
1.2107004048051474E9,7660.0,236051
1.2100689626458642E9,7660.0,236053
1.2082100971967506E9,7660.0,236054
1.2072620740063925E9,7660.0,236055
1.2028960472306378E9,7660.0,236065
1.2026103661238985E9,7660.0,236066
1.2024893012525287E9,7660.0,236099
1.2009711745724201E9,7660.0,236131
1.2008651037299247E9,7660.0,236133
1.1989640310460844E9,7660.0,236148
1.1984871952290177E9,7660.0,236177
1.1976092066162975E9,7660.0,236178
1.1919506808925116E9,7660.0,236180
1.1906945972708218E9,7660.0,236181
1.1893965904417071E9,8051.0,250086
1.189063665457091E9,8051.0,250092
1.1830856857375743E9,8051.0,250099
1.1784520644345787E9,8067.0,250105
1.1783638052141054E9,8067.0,250108
1.1734670149338355E9,8067.0,250109
1.170659045794405E9,8067.0,250111
1.1699896089694743E9,8067.0,250112
1.1689003791221557E9,8067.0,250115
1.1687491854272366E9,8067.0,250116
1.1687277164422002E9,8067.0,250180
1.166205623744546E9,8067.0,250181
1.1646068974274952E9,8067.0,250184
1.1628292710332189E9,8067.0,250190
1.159965019566921E9,8160.0,252903
1.1598620769149213E9,8160.0,252904
1.159657138369757E9,8160.0,252912
1.1591508242554686E9,8160.0,253016
1.1585195677140825E9,8160.0,253017
1.1583033849727964E9,8160.0,253033
1.1579057244721859E9,8160.0,253043
1.1578515948770077E9,8160.0,253044
1.1574560180205379E9,8160.0,253048
1.1561357597719767E9,8160.0,253049
1.1558740151167073E9,8160.0,253051
1.1558140751267529E9,8160.0,253154
1.14607446257844E9,8160.0,253155
1.1460060715926394E9,8160.0,253158
1.141828060076256E9,8160.0,253160
1.1411726448441014E9,8176.0,253409
1.1405750295834975E9,8176.0,253412
1.1375896399515078E9,8176.0,253437
1.1375877980639243E9,8176.0,253448
1.1374098053272526E9,8176.0,253460
1.1363454200400515E9,8176.0,253461
1.1354617550463164E9,8176.0,253569
1.13360581923765E9,8473.0,264244
1.1335720436282105E9,8473.0,264248
1.1331800908456297E9,8473.0,264271
1.1221164943203506E9,8473.0,264272
1.121899956134541E9,8473.0,264276
1.120709995467228E9,8473.0,264279
1.1205088962268164E9,8473.0,264280
1.1172687548190207E9,8473.0,264281
1.1170453407091339E9,8473.0,264283
1.115017174203048E9,8473.0,264309
1.1141922702644663E9,8473.0,264313
1.110988538818277E9,8754.0,274119
1.110198457402627E9,8957.0,281309
1.1101006502043593E9,8957.0,281312
1.1084440964461484E9,8957.0,281313
1.1018425353141036E9,8957.0,281314
1.100637383142594E9,8957.0,281316
1.098458884822869E9,9051.0,285004
1.0967013699988468E9,9051.0,285006
1.0964110126084328E9,9051.0,285012
1.0963844694698007E9,9051.0,285025
1.0943978446983752E9,9051.0,285026
1.0942949567616515E9,9051.0,285028
1.0940434493201773E9,9051.0,285045
1.0921811544712765E9,9051.0,285055
1.0918686594414139E9,9051.0,285065
1.0916519234333615E9,9051.0,285071
1.0914844689596725E9,9051.0,285072
1.0913669058789637E9,9051.0,285073
1.0852947762826715E9,9051.0,285085
1.0814120306853342E9,9051.0,285086
1.080677059541192E9,9051.0,285087
1.0796259133095603E9,9051.0,285093
1.0780072357946987E9,9051.0,285098
1.077978904519887E9,9051.0,285099
1.0760484457515337E9,9051.0,285101
1.0735145058599735E9,9051.0,285104
1.0685166494487249E9,9051.0,285105
1.0676194436433381E9,9051.0,285106
1.0637255084127872E9,9098.0,286892
1.0637200478752186E9,9098.0,286893
1.0624257615854168E9,9098.0,286896
1.0613864613949682E9,9285.0,293146
1.0608150171645471E9,9285.0,293147
1.0590632989898864E9,9285.0,293379
1.0556771058295907E9,9285.0,293387
1.0555734320623814E9,9285.0,293388
1.0547380341842409E9,9285.0,293391
1.0540299088348645E9,9285.0,293392
1.0540051560807388E9,9285.0,293393
1.0522248528713913E9,9285.0,293401
1.0504649690464923E9,9285.0,293403
1.0501259176928232E9,9285.0,293404
1.0484526790707815E9,9285.0,293405
