GiftId,Latitude,Longitude,Weight
5,-69.8540884125,87.9468778773,25.0888919163
48,39.4908953629,87.45396893040001,14.7620054211
150,-84.26671577340001,78.2354410345,2.59290360653
234,-78.2789203495,86.6318541142,22.499022123200003
263,33.6632591114,87.62121872280001,1.0
324,58.067225950200005,85.781443116,19.9812092114
676,23.867512448000003,83.3909396063,1.0
720,24.24916321,84.4762153275,17.8465930151
840,74.0847867306,87.3618839009,1.0
995,53.4461650913,87.85094687200001,25.7505786172
1112,-72.4765394584,87.33046075440001,7.67710872398
1238,25.2145174002,84.9354002894,50.0
1334,28.77405673,88.8663512545,1.0
1369,-81.0021770516,85.59023846470001,22.2518924968
1393,26.374279572,88.9331148563,1.0
1602,26.4121063218,84.39580927,13.7911374924
1663,26.5799497104,88.8142890461,25.001495743499998
2117,67.4553785123,87.9377127476,1.0
2124,42.7222383761,85.8647881032,3.07376253251
2261,45.0306162374,88.5455993058,50.0
2446,48.7207564651,89.8709581525,1.0
2621,23.320640610199998,84.3049868407,30.753141855
2869,28.8256230179,87.3111544619,1.0
3137,34.3889979481,87.861534408,5.610399225169999
3230,45.4004640991,84.6762345834,12.3929753098
3351,64.0544749206,88.59080271090001,1.0
3421,41.4613681352,86.9727429458,1.4485145619400002
3636,49.334843498000005,87.5531618732,15.968550656600002
3669,58.4311771433,88.03491124889999,1.0
3721,42.2352683081,89.3355125092,17.7472777595
3756,39.828418775799996,85.70149837550001,5.94720916682
3774,55.336827533199994,88.5641578149,1.0
3922,50.1792240333,89.7671402828,1.0
4120,66.2902412391,89.4710232101,5.71779455624
4163,27.4722572776,85.1466837111,1.0
4277,20.5850125712,84.8922573798,1.0
4333,32.5061674111,87.5447320729,15.0553301572
4347,32.4267981631,87.6938659333,1.0
4393,61.464008583100004,87.65946813139999,13.1182379501
4642,30.8578274937,86.1760055175,15.2357561044
4691,55.2628677414,85.064950045,1.0
4702,40.6069390459,85.6568676776,1.0
4772,38.1075262438,87.9729739492,1.0
4907,42.4066031797,86.8956109649,1.0
5015,30.7482698888,87.98531025540001,15.540072835
5143,23.022121706900002,85.7909907434,1.0
5403,23.732436039,87.8335091919,1.0
5419,49.459792659399994,89.42962339629999,1.0
5427,20.7252578198,84.9454007291,11.765871235799999
5441,29.798365359,87.34162265290001,15.3241007308
5494,60.2545832124,89.67950847040001,4.52483177001
5775,22.03458472,87.5673460275,1.0
5786,61.0276524824,87.5527399286,21.1669526248
5865,71.428416452,87.4601801828,22.5772237148
5940,26.0467238422,87.4861494159,27.5477587604
6135,26.5817706973,90.5687030051,19.5851048818
6352,24.4874832712,84.5372522151,1.0
6386,25.0142704738,88.21080200860001,1.0
6627,33.106371905100005,87.9604801699,9.336484638060002
6700,36.1371290033,89.48833594950001,41.2895565273
6723,54.559016796099996,88.0990020004,1.0
6730,-83.13422355520001,83.8587502174,17.1885435082
6965,73.8398962348,89.9263863098,26.850998437399998
7069,40.9917148741,85.0274592464,6.58832239156
7079,47.355144371899996,88.19359735,22.931782892399998
7245,56.8188689421,88.0375581717,10.7192159675
7460,29.0503586987,84.98644045520001,21.733090104400002
7569,47.670568494399994,89.0315666856,15.659719913599998
7653,50.5169700383,85.82063588310001,1.0
7738,65.6585974934,88.1664825599,1.77038824756
7778,31.0740213639,88.9232850088,50.0
7888,30.3748579823,85.254206227,11.7985108457
7974,44.8307375296,89.12391049629998,1.0
8046,44.5932138501,87.9514442886,16.817632116800002
8095,26.039113565100003,84.8903084767,18.6193429739
8222,36.2578609754,84.0177181437,1.0
8305,47.9303399713,88.8623498843,25.0018615085
8410,34.5808674874,84.0302650304,13.760644160899998
8495,48.9863508508,84.60011618600001,20.1850047925
8615,42.7717087361,84.6080602729,23.4749835458
8664,61.4630510896,89.11974243569999,6.69864611893
8877,36.3471122077,85.6484934415,16.5694208381
8942,38.7150196644,87.2758427747,11.5488674147
9002,-79.4159947031,83.9836532288,21.36173312
9059,55.272497693000005,89.6687944818,11.5300539148
9069,27.582216747199997,89.0123955236,28.274153550700003
9421,52.8288031847,87.9809598631,7.97578516268
9476,63.4120003375,84.777556038,1.0
9677,22.740119446799998,90.47169715780001,26.6642726615
9729,28.554436694,88.8828804144,27.9494715935
9781,46.075636907799996,87.435195766,1.0
9828,24.870724621199997,89.3479960422,17.653708616099998
9952,47.661224007600005,89.1266893012,6.79712034589
10131,39.799643013600004,89.09915815129999,1.0
10155,47.370540416800004,84.5975585961,28.5408007204
10180,30.6842860665,89.31956325200001,8.11804415992
10188,22.2634832381,86.1289551092,1.92084669913
10520,24.008218474099998,83.8874052979,30.617505888
10552,28.9775265714,87.634211568,4.4227650205
10571,22.2675018485,89.17632034219999,28.557628232800003
10763,69.4658512476,86.3579661632,8.03614312909
10794,48.06484109229999,85.877035491,39.7133243346
10877,29.9660664771,88.6144655386,19.1629737361
10907,25.1444154362,84.8815034674,24.9295480119
11038,42.3900207192,88.6774865691,27.4186421238
11041,52.819336281700004,88.10394846879998,1.0
11079,49.5879147276,87.14242027479999,17.8585683388
11211,32.4464379089,90.4724103582,50.0
11308,31.3409849911,87.9679279407,1.488384645
11350,67.2743556372,87.6067920399,50.0
11352,34.4813909031,86.87606861319999,1.0
11660,37.6804343333,89.4494767485,38.883080261399996
11701,54.1068234829,88.29099379690001,18.092536909
11767,62.177561333199996,89.55105052530001,1.0
11939,50.3600231292,87.9275528141,21.1595963083
12037,71.769270269,86.52379933790002,4.590773122280001
12409,27.505035101500003,84.7732692612,40.3288859295
12600,72.83041963,86.5992498915,1.0
12622,23.5838927545,83.9607051754,2.86585155041
12641,40.3151734709,88.2537012978,1.0
12669,46.7658340875,87.81891090129999,19.3014158149
12712,45.7162306202,87.8269608235,1.0
12809,35.085978223299996,87.4905917965,18.1341737759
12943,26.9604368663,87.0926851057,22.135707356100003
13008,36.9942524583,87.3350049407,11.761681695899998
13012,24.639020969,84.1356254838,5.3655242175
13021,68.0514060764,89.30631694979999,9.73139413457
13027,36.8637129585,90.4794748318,8.81146810249
13206,43.0275980217,85.4562131949,17.4348245576
13223,26.7522726596,83.9958899726,1.0398714414299999
13230,22.8657388741,83.978389541,23.786791484899997
13290,39.7250321793,89.6920467057,12.068991626199999
13351,-68.7588439277,87.8052857357,17.2690132462
13444,52.1534501746,89.6342906051,1.0
13554,20.3983078937,85.072381325,7.01555238602
13689,-80.4407873993,85.7232742761,7.68301173023
13883,47.0177575158,88.36769131770001,1.0
13940,29.974380186599998,85.1830844733,16.657392446099998
14035,60.240769526899996,85.1425530664,1.3551376241
14050,35.150323171,90.3445832882,24.7707210264
14168,47.269159801499995,88.61968326459998,5.58087488332
14181,-82.1183951088,72.62084150300001,1.0
14211,60.1145580496,89.3451883192,4.171843636569999
14682,20.939106227899998,84.9505013447,1.0
14819,50.4540782673,89.7115098453,9.33365647229
14846,39.9588233005,84.9526807291,31.085484470999997
