GiftId,TripId
12600,0
12037,0
65816,0
10763,0
59912,0
48191,0
85531,0
40420,0
95562,0
59526,0
85654,0
4393,0
99887,0
5786,0
74961,0
324,0
88537,0
42074,0
76084,0
4691,0
53578,0
88199,0
27227,0
47866,0
74722,0
78002,0
11079,0
72212,0
53502,0
83180,0
80174,0
86831,0
7079,0
80254,0
25348,0
9781,0
39052,0
93982,0
69945,0
88607,0
88218,0
46756,0
25710,0
24614,0
23138,0
89806,0
79593,0
68866,0
95037,0
86824,0
69529,0
263,0
43553,0
4347,0
55186,0
94578,0
50111,0
62817,0
27951,0
91519,0
41476,0
74059,0
65726,0
23412,0
45011,0
12943,0
88276,0
80070,0
30117,0
57510,0
86625,0
53756,0
20299,0
29636,0
77353,0
72404,0
32567,0
93657,0
43467,1
30674,1
63544,1
52798,1
41968,1
86826,1
94240,1
71425,1
38136,1
78222,1
41444,1
64557,1
88119,1
47241,1
26569,1
73651,1
91761,1
16794,1
74868,1
23556,1
27732,1
75253,1
95344,1
15790,1
8495,1
89129,1
78582,1
59895,1
31887,1
75986,1
2124,1
81931,1
92154,1
22531,1
29391,1
24120,1
41616,1
3421,1
70839,1
80872,1
39412,1
46356,1
31072,1
24577,1
41056,1
68142,1
52307,1
65139,1
56888,1
68890,1
37757,1
77448,1
92533,1
48129,1
46208,1
72437,1
73306,1
720,1
43630,1
90137,1
77519,1
83546,1
10907,1
30920,1
53468,1
13230,1
38848,1
79306,1
676,1
81604,1
86704,1
13223,1
4163,1
44654,1
21964,2
78858,2
15202,2
58473,2
9476,2
40519,2
82871,2
46427,2
28948,2
9421,2
14928,2
48240,2
30551,2
5419,2
7569,2
80583,2
2261,2
96363,2
33229,2
11038,2
15300,2
25522,2
10131,2
27649,2
65630,2
14050,2
59366,2
16588,2
11211,2
85383,2
31191,2
64966,2
47513,2
85746,2
25901,2
28334,2
29536,2
23513,2
83251,2
94853,2
75763,2
9729,2
87530,2
34103,2
21124,2
50063,2
83106,2
27994,2
5403,2
71937,2
58045,2
89666,2
89196,2
79851,2
64031,2
80082,2
67488,2
46371,2
77824,2
10188,2
64131,2
5775,2
82955,2
65835,2
42514,2
10571,2
50353,2
18711,2
96992,2
95976,2
63647,3
41989,3
13021,3
17146,3
28467,3
41548,3
3351,3
94321,3
76129,3
70992,3
26178,3
3669,3
67795,3
55348,3
25279,3
6723,3
11041,3
68281,3
54771,3
99727,3
90967,3
33913,3
69430,3
12669,3
51503,3
60891,3
92672,3
8046,3
55968,3
44907,3
18595,3
70443,3
48,3
8942,3
30850,3
64179,3
86119,3
96350,3
13008,3
45835,3
55099,3
58402,3
71724,3
57054,3
21582,3
11308,3
10877,3
29623,3
1334,3
76492,3
16149,3
33822,3
42424,3
26561,3
49356,3
78548,3
34284,3
89864,3
85254,3
47166,3
35408,3
87971,3
65163,3
87560,3
85793,3
9002,3
35250,3
13689,3
56069,3
98208,3
96420,3
91773,3
58073,3
6730,3
54962,3
17643,3
76815,3
60321,3
34959,3
150,3
37776,3
54881,3
14181,3
83108,4
40724,4
40792,4
68468,4
21370,4
90841,4
74938,4
41828,4
17660,4
76451,4
38764,4
29742,4
61179,4
54449,4
15273,4
79073,4
66876,4
50456,4
21992,4
25692,4
30659,4
47588,4
99377,4
87324,4
12809,4
27282,4
3137,4
52184,4
62592,4
23279,4
74649,4
7778,4
15267,4
78747,4
22100,4
5441,4
54639,4
10552,4
25486,4
72971,4
1663,4
91717,4
1393,4
57044,4
34920,4
39799,4
40092,4
71712,4
31521,4
41313,4
40901,4
64635,4
18204,4
93658,4
9677,4
29105,4
41317,4
53300,4
30550,4
85464,4
35236,4
26860,4
28715,4
74854,4
43111,4
38714,4
98310,4
79157,5
26046,5
76223,5
99575,5
89549,5
62809,5
22819,5
19505,5
72336,5
15399,5
74185,5
7653,5
44915,5
99658,5
25278,5
74979,5
75824,5
15313,5
25491,5
13206,5
94197,5
92807,5
7069,5
95351,5
29573,5
89721,5
94994,5
55493,5
50108,5
89659,5
76387,5
57535,5
48063,5
78537,5
48542,5
13940,5
82639,5
80929,5
43493,5
93873,5
69631,5
81910,5
1602,5
6352,5
78184,5
21837,5
63972,5
15171,5
14682,5
5427,5
4277,5
38752,5
68490,5
54998,5
13351,5
34635,5
36498,5
19243,5
40128,5
85786,5
82396,5
89172,5
40294,5
20170,5
52369,5
16117,6
15580,6
51676,6
