GiftId,TripId
48376,0
42711,0
34025,0
85945,0
99228,0
7459,0
63413,0
16716,0
131,0
94651,0
33978,0
76321,0
21532,0
71876,0
38980,0
47098,0
36521,0
61487,0
28015,0
14359,0
52995,0
27334,0
46355,0
776,0
11081,0
75861,0
51033,0
96651,0
83689,0
85260,0
74141,0
16426,0
78506,0
74602,0
15198,0
60758,0
97612,0
92825,0
14037,0
15932,0
2583,0
98886,0
31115,0
97195,0
18532,0
25211,0
46274,0
97819,0
72808,1
18665,1
70877,1
95668,1
24258,1
14917,1
12536,1
28658,1
63897,1
45246,1
24951,1
75774,1
30739,1
1605,1
22557,1
33548,1
73436,1
43304,1
57667,1
36525,1
96354,1
49116,1
94871,1
91572,1
7472,1
93325,1
81221,1
61042,1
38094,1
60332,1
33874,1
37819,1
14076,1
64803,1
42664,1
26993,1
6077,1
5915,1
17992,1
58387,1
27022,1
58116,1
29330,1
98181,1
38038,1
31599,1
75058,1
39310,1
44535,1
49642,1
99371,1
82361,1
50922,1
72463,1
43758,1
84497,1
33886,1
98745,1
97488,1
79481,1
76389,1
48013,1
88264,1
54691,1
12732,1
77947,1
12046,1
24114,1
30489,1
82303,1
36169,1
79752,2
93085,2
81344,2
45867,2
40012,2
16918,2
20847,2
6401,2
36688,2
95495,2
91747,2
10257,2
99068,2
48957,2
2084,2
86999,2
23855,2
29792,2
90761,2
13443,2
15594,2
2221,2
61317,2
67978,2
24836,2
23344,2
58253,2
13908,2
43206,2
13607,2
88555,2
93809,2
36005,2
10088,2
97951,2
27300,2
57458,2
80654,2
90485,2
10605,2
21553,2
81951,2
75111,2
67414,2
55036,2
33189,2
85658,2
83400,2
54816,2
40647,2
83691,2
976,2
96967,2
88011,2
8838,2
77981,2
83872,2
8493,2
60764,2
35019,2
31350,2
39946,2
17438,2
27283,2
29114,2
47622,2
32685,2
65130,2
21098,3
82678,3
20922,3
27104,3
79075,3
65449,3
3558,3
52530,3
42946,3
17122,3
90380,3
41836,3
76658,3
19538,3
47035,3
4655,3
40155,3
8454,3
22061,3
47968,3
9818,3
97756,3
46289,3
13498,3
88780,3
14096,3
62738,3
91063,3
69015,3
56656,3
83201,3
79116,3
4359,3
34714,3
95419,3
78524,3
37210,3
4157,3
31547,3
6366,3
89340,3
64622,3
10086,3
3276,3
53086,3
48895,3
88653,3
72331,3
27046,3
29725,3
60688,3
44509,3
54226,3
45118,3
48918,3
44318,3
90799,3
93495,3
31288,3
64303,3
88514,3
96292,3
14048,3
17326,3
40588,3
46665,3
55049,3
29361,4
86294,4
79578,4
92140,4
24732,4
10137,4
7908,4
41354,4
72196,4
61940,4
49025,4
9474,4
85210,4
64471,4
20133,4
98923,4
58858,4
78412,4
62825,4
9669,4
38956,4
54509,4
80908,4
32591,4
22626,4
85638,4
89330,4
75825,4
76221,4
11904,4
49266,4
12172,4
49754,4
61099,4
31205,4
64281,4
99916,4
78692,4
4266,4
44182,4
57764,4
78468,4
16208,4
22045,4
47426,4
51729,4
91860,4
12646,4
31423,4
39398,4
23696,4
31173,4
17250,4
62220,4
48087,4
74447,4
49046,4
17691,4
46615,4
15101,4
79513,4
47200,4
63619,4
86989,4
7456,4
2635,4
42434,4
93678,4
89756,4
62798,4
85263,5
3651,5
6119,5
61334,5
34156,5
41875,5
46329,5
73794,5
24849,5
74660,5
87556,5
84044,5
97890,5
93669,5
12191,5
7431,5
34773,5
49557,5
25781,5
83480,5
27195,5
98992,5
2765,5
89062,5
98588,5
1051,5
86128,5
74281,5
76322,5
82492,5
42620,5
80249,5
76763,5
8697,5
66929,5
43672,5
16170,5
44624,5
71532,5
39596,5
81416,5
62337,5
79608,5
69176,5
70771,5
83346,5
66096,5
25376,5
90202,5
88862,5
61351,5
21355,5
8896,5
37607,5
679,5
47903,5
75131,5
29575,5
5623,5
69729,5
68756,5
14872,6
83568,6
29625,6
94997,6
34533,6
30691,6
71561,6
37274,6
75959,6
57982,6
79176,6
82663,6
58551,6
19541,6
70191,6
62310,6
59824,6
6321,6
70502,6
91588,6
76045,6
9957,6
44122,6
22558,6
73206,6
87727,6
93741,6
62716,6
74818,6
79661,6
890,6
46686,6
34113,6
51545,6
95984,6
39643,6
55345,6
87632,6
38356,6
32080,6
20418,6
94694,6
61592,6
97291,6
91387,6
52462,6
79139,6
37076,6
4707,6
85719,6
42326,6
6079,6
2356,6
96243,6
83723,6
36997,6
66300,6
64430,6
82345,6
40660,6
12277,6
59168,6
42785,6
37693,6
94299,6
79281,6
61798,6
56866,6
69030,6
70327,6
11298,6
21310,6
5196,6
59872,7
45500,7
73412,7
15644,7
57162,7
22688,7
40380,7
14631,7
42317,7
26701,7
10829,7
41285,7
55676,7
74638,7
13694,7
20754,7
41403,7
13661,7
5253,7
60635,7
16746,7
76916,7
69806,7
71443,7
67448,7
92278,7
83428,7
37085,7
89385,7
59413,7
48987,7
1757,7
81796,7
44283,7
27148,7
45389,7
60922,7
9036,7
44696,7
51295,7
20329,7
34037,7
2902,7
91608,7
60479,7
66671,7
6287,7
64555,7
49896,7
8442,7
15125,7
92997,7
30307,7
78202,7
48594,7
71976,7
26936,7
19404,7
23213,7
67504,7
90847,7
54405,7
20930,7
45406,7
35560,7
9244,7
14996,8
77881,8
940,8
1956,8
18841,8
25952,8
49188,8
17136,8
50104,8
46945,8
64741,8
86329,8
39382,8
55129,8
61591,8
46393,8
44114,8
79101,8
46069,8
76781,8
30364,8
63073,8
27060,8
91226,8
10714,8
55285,8
51890,8
72179,8
93148,8
81030,8
72299,8
22503,8
7481,8
60849,8
69200,8
7392,8
68106,8
32412,8
54750,8
89900,8
1949,8
26043,8
57451,8
69507,8
29077,8
87332,8
64413,8
10988,8
32430,8
46410,8
41726,8
82215,8
76163,8
40191,8
77528,8
93263,8
68708,8
28797,8
88983,8
32718,8
140,8
66646,8
57013,8
63923,8
97131,8
38758,8
19553,8
68375,8
28520,8
1887,8
83678,8
33185,8
1050,8
88026,8
54609,8
58806,9
11036,9
74430,9
56256,9
640,9
96070,9
79532,9
24324,9
83026,9
96269,9
10508,9
72595,9
124,9
4892,9
79097,9
68055,9
27890,9
88855,9
61143,9
36847,9
68165,9
50640,9
6767,9
27413,9
64187,9
76421,9
63786,9
1251,9
71298,9
6109,9
64958,9
53052,9
97496,9
25690,9
61889,9
52212,9
82362,9
59684,9
45926,9
94167,9
70830,9
56504,9
41539,9
42264,9
9109,9
73559,9
67248,9
43480,9
75306,9
30868,9
24993,9
51756,9
49459,9
99334,9
2020,9
75341,9
50450,9
77198,9
11219,9
41421,9
12538,9
7834,9
71260,9
2196,9
26429,9
40101,9
39317,9
89676,9
85967,9
68412,9
7729,10
65321,10
67194,10
94407,10
39905,10
20474,10
49147,10
32439,10
67633,10
96532,10
11805,10
79918,10
81988,10
79911,10
17343,10
60112,10
13740,10
73532,10
42677,10
97734,10
79041,10
27495,10
21065,10
74400,10
12589,10
1683,10
