Evaluation,Time,Iteration
3.4469176008535075E9,0.0,1
3.4429804550873494E9,0.0,6
3.4428569461395044E9,0.0,7
3.440418979486758E9,0.0,9
3.4403227063037214E9,0.0,23
3.4277398167473E9,0.0,24
3.4271365407633853E9,0.0,25
3.4248985519056845E9,0.0,33
3.4226629339978657E9,16.0,97
3.4216046578753166E9,16.0,102
3.4084083870790925E9,16.0,103
3.4025930759893823E9,16.0,104
3.395254091228581E9,16.0,176
3.3845473269626684E9,16.0,184
3.374162610314261E9,16.0,185
3.3671368833933063E9,16.0,186
3.3604973555309E9,16.0,187
3.359955995850748E9,16.0,214
3.354990096592678E9,16.0,216
3.352920643857854E9,16.0,225
3.3456088759090962E9,16.0,227
3.341030001950579E9,16.0,233
3.339796451578725E9,32.0,365
3.3286200638601604E9,32.0,366
3.327654788006626E9,32.0,372
3.326350299580756E9,32.0,373
3.3171412585614214E9,32.0,381
3.304265574967355E9,32.0,384
3.3035326622196136E9,32.0,385
3.30344068047128E9,32.0,386
3.30337749647829E9,32.0,392
3.3015714778779645E9,32.0,393
3.2975959205113525E9,32.0,522
3.2941731660572796E9,32.0,523
3.2915451871090746E9,32.0,524
3.2894930872692423E9,235.0,7683
3.2864786886130123E9,235.0,7685
3.283416584814809E9,235.0,7690
3.282293103355031E9,266.0,8584
3.2726842542613535E9,266.0,8585
3.2695979275316467E9,266.0,8588
3.266979436735965E9,266.0,8591
3.2613316946678996E9,266.0,8597
3.2571702499575114E9,266.0,8599
3.2543517470940185E9,266.0,8601
3.248620802683377E9,266.0,8602
3.2468793174168687E9,282.0,8947
3.243213898225747E9,282.0,8948
3.2422595489959364E9,282.0,8953
3.241993748440494E9,297.0,9495
3.236154432539144E9,297.0,9857
3.229184084173391E9,297.0,9894
3.218005079736587E9,297.0,9897
3.2082155867315516E9,297.0,9898
3.200751647038805E9,297.0,9899
3.1998344684134984E9,297.0,9907
3.1979982415999327E9,297.0,9908
3.184539346895005E9,688.0,22622
3.1729965667384224E9,750.0,24497
3.169350566549774E9,750.0,24499
3.169015686223882E9,750.0,24914
3.1661381016853065E9,750.0,24915
3.1595800003753214E9,1047.0,36302
3.158528456304912E9,1047.0,36303
3.1563425790407004E9,1047.0,36305
3.155657703104007E9,1047.0,36306
3.1522402973280063E9,1047.0,36307
3.149890215073977E9,1047.0,36314
3.1448657620539727E9,1047.0,36318
3.1418008418384247E9,1047.0,36322
3.129743593071949E9,1047.0,36323
3.1295472079742064E9,1047.0,36324
3.1291775094137335E9,1047.0,36411
3.1284565541039815E9,1047.0,36412
3.124453035263902E9,1047.0,36420
3.1207775026778994E9,1047.0,36421
3.11718653886185E9,1047.0,36422
3.1151666668969254E9,1047.0,36423
3.112786011428677E9,1047.0,36426
3.111700409281029E9,1047.0,36428
3.111409297249054E9,1047.0,36429
3.108054662978997E9,1047.0,36438
3.0938871032697325E9,1047.0,36465
3.0836928024117303E9,1441.0,50014
3.083427538163502E9,1441.0,50015
3.071831220485711E9,1441.0,50043
3.068148982926088E9,1441.0,50046
3.0620883463095336E9,2206.0,78529
3.058208553621253E9,2441.0,88150
3.0563493861695623E9,3191.0,119828
3.0548720454359264E9,3191.0,119855
3.0547909451126404E9,3191.0,119871
3.054565029807888E9,3191.0,119874
3.0377270972449975E9,3191.0,119876
3.0362810418906007E9,3191.0,119877
3.03360513431803E9,3972.0,153302
3.0322331578765206E9,3972.0,153303
3.025330646479589E9,4128.0,160431
3.020791283647447E9,4128.0,160433
3.0182426529669247E9,4128.0,160448
3.0153808726156464E9,4128.0,160449
3.0118370930974593E9,4128.0,160450
3.0112258342494817E9,4128.0,160452
3.004945088211539E9,4128.0,160453
3.000000672098012E9,5191.0,205742
2.989497542605191E9,5191.0,205758
2.9872694559531674E9,5191.0,205761
2.9856584018157024E9,5191.0,205762
2.98372074741407E9,5191.0,205769
2.9777477191084237E9,5191.0,205770
2.976861160698826E9,5191.0,205777
2.9762710750200834E9,5191.0,206033
2.9742990622105403E9,5191.0,206034
2.972083918369808E9,5191.0,206035
2.954595272605175E9,5191.0,206036
2.949155304710821E9,5191.0,206041
2.9457324280904512E9,5191.0,206057
2.9425954129229302E9,5191.0,206058
2.9410399913139086E9,5191.0,206059
2.9334822036603622E9,5191.0,206138
2.9255774716868668E9,5191.0,206139
2.922900242202278E9,5191.0,206140
2.9225537990802E9,5191.0,206141
2.922143677598427E9,5191.0,206145
2.9204730987865353E9,5191.0,206146
2.9201093113236766E9,5457.0,216932
2.9198007836851935E9,5457.0,216933
2.911235453046123E9,5457.0,216938
2.906062015339788E9,5457.0,216939
2.8983294010679564E9,5457.0,216941
2.897642827164822E9,5457.0,217004
2.8966922139677014E9,5472.0,217810
2.8957123064590564E9,5472.0,217819
2.895540107263286E9,5472.0,217821
2.8954377383189635E9,5472.0,217824
2.893707590847676E9,5472.0,217826
2.8848617647328277E9,5472.0,217829
2.8842461992000403E9,5628.0,224707
2.8824240648294992E9,5628.0,224708
2.8821655822971554E9,5628.0,224709
2.880466873875048E9,5628.0,224762
2.8804148826465693E9,5628.0,224772
2.8790765774707856E9,5628.0,224795
2.868158720661948E9,5628.0,224796
2.8677440939280977E9,5628.0,224797
2.8675420004808226E9,5628.0,224799
2.866939415855529E9,5628.0,224800
2.863429887486852E9,5628.0,224801
2.862555381255444E9,5628.0,224821
2.8625293519906025E9,5628.0,224822
2.8617158879256787E9,5957.0,238373
2.858090763846859E9,5957.0,238436
2.8518502278208227E9,5957.0,238437
2.846536166018967E9,5957.0,238439
2.8417704705958776E9,5957.0,238446
2.8414727075953236E9,5957.0,238450
2.84044723966037E9,6003.0,240663
2.8279069980239677E9,6003.0,240665
2.8270874195092015E9,6003.0,240667
2.820100307274968E9,6003.0,240668
2.819224031121273E9,6003.0,240670
2.8076425706678705E9,6019.0,240682
2.8012488674982624E9,6019.0,240683
2.7977610437381086E9,6019.0,240811
2.793927403724335E9,6019.0,240814
2.7934384232118335E9,6144.0,246588
2.790317619394565E9,6144.0,246592
2.7901022531211076E9,6144.0,246593
2.7899682867077513E9,6472.0,260523
2.78602012832588E9,6472.0,260525
2.775216625747479E9,6472.0,260533
2.7710070045756593E9,6472.0,260535
2.7685527534418178E9,6472.0,260538
2.749867634520967E9,6472.0,260539
2.7467932249416933E9,6472.0,260556
2.746620302899316E9,6582.0,265844
2.7449469526160216E9,6582.0,265845
2.7424728353402524E9,6582.0,265847
2.736100504804326E9,6597.0,265988
2.7359260387551584E9,6597.0,265990
2.735890093746667E9,6597.0,265991
2.7332316630595274E9,6597.0,265993
2.7329152052661967E9,6597.0,265996
2.7323939669469514E9,6597.0,266000
2.7239954398416166E9,6597.0,266001
2.723338366721033E9,6597.0,266261
2.720870270328712E9,6597.0,266262
2.720476129247067E9,6597.0,266268
2.7194459255478635E9,6597.0,266270
2.704272221029491E9,6597.0,266273
2.6952936727471576E9,6597.0,266276
2.693527367531283E9,6597.0,266278
2.691709699759703E9,6597.0,266279
2.689942049703384E9,6597.0,266339
2.6888530960118155E9,6597.0,266340
2.68815992654095E9,7238.0,294531
2.685465278107088E9,7238.0,294532
2.6841657987890434E9,7238.0,294535
2.673062486524586E9,7238.0,294538
2.6688728934827013E9,7238.0,294539
2.6616071032654037E9,7238.0,294540
2.661116245507164E9,7238.0,294546
2.6559860168324046E9,7238.0,294548
2.6520895035257697E9,7238.0,294549
2.6520329055515285E9,7254.0,294593
2.6502259017230344E9,7394.0,300771
2.647265425601421E9,7394.0,300773
2.6441991796278577E9,7394.0,300775
2.64261840729969E9,7394.0,300776
2.6420452018754287E9,7394.0,300779
2.64105706549723E9,7394.0,300782
2.640489007349233E9,7394.0,300785
2.635282747383456E9,7394.0,300787
2.634008840318816E9,7394.0,300790
2.6327528479641933E9,7394.0,300791
2.62493919404935E9,7394.0,300792
2.6242285167540374E9,7394.0,300794
2.6226225017514486E9,7394.0,300795
2.6224894622405477E9,7394.0,300796
2.621732259304466E9,7394.0,300797
2.6186522966207166E9,7394.0,300798
2.618251591594286E9,7394.0,300802
2.6180720608443146E9,7394.0,300803
2.616943238672495E9,7394.0,300819
2.6151671004586253E9,7394.0,300824
2.6129196221142836E9,7394.0,300825
2.6095610258534274E9,7394.0,300834
2.6075477229002604E9,7394.0,300835
2.605585268411726E9,7394.0,300836
2.6019640976748233E9,7394.0,300838
2.6012473020417705E9,7394.0,300842
2.587838126793918E9,7394.0,300843
2.584449028376005E9,7613.0,310694
2.5825797396300015E9,7613.0,310715
2.581015227012007E9,7613.0,310724
2.563851515302584E9,7613.0,310725
2.5606660106585565E9,7613.0,310727
2.5593302969914527E9,7660.0,312673
2.5572560777563734E9,7660.0,312674
2.5559220687167006E9,7660.0,312678
2.555005594379662E9,7660.0,312679
2.551364017413226E9,7832.0,319908
2.550535385679905E9,7832.0,320035
2.5500851875741982E9,7832.0,320036
2.5463021168506594E9,7832.0,320037
2.5460690337379518E9,7832.0,320305
2.5452073220472183E9,7832.0,320307
2.539080078739346E9,7832.0,320308
2.5389275690288672E9,7832.0,320311
2.5388379152245164E9,7832.0,320313
2.5357703506983466E9,7832.0,320314
2.5335062231395307E9,7832.0,320317
2.532884233885358E9,7832.0,320319
2.523119539089177E9,7832.0,320320
2.5180411280553813E9,7832.0,320323
2.514991670288528E9,7832.0,320324
2.5084996195761576E9,7926.0,323931
2.4989348254864526E9,7926.0,323932
2.4987888494275055E9,7926.0,323933
2.4900156895324993E9,7926.0,323937
2.486192688878852E9,7926.0,323941
2.484001846811461E9,7926.0,323943
2.479617811101734E9,7926.0,323944
2.4789831297092905E9,7926.0,323945
2.4759352332594414E9,7926.0,323946
2.471972150887267E9,7926.0,323947
2.460868373245058E9,7926.0,323948
2.45854154664427E9,8144.0,333912
2.4567495117945504E9,8144.0,333913
2.452450068855525E9,8144.0,333943
2.4455118452421203E9,8144.0,333947
2.443952859634232E9,8144.0,333948
2.438246496753561E9,8144.0,333950
2.4322968615007377E9,8144.0,333952
2.4292799168802514E9,8379.0,343700
2.4248808905695143E9,8379.0,343701
2.4238807479154177E9,8379.0,343706
2.4232385984477158E9,8379.0,343708
2.42098841912665E9,8379.0,343709
2.4206204306180587E9,8379.0,343711
2.42061273788007E9,8379.0,343714
2.4117918802267E9,8379.0,343716
2.411733467531779E9,8379.0,343717
2.407010199854233E9,8379.0,343722
2.40519250958522E9,8379.0,343733
2.400146476101807E9,8379.0,343737
2.3913729332385983E9,8379.0,343739
2.3840542985639205E9,8379.0,343740
2.383766640415748E9,8379.0,343747
2.3781942108048306E9,8379.0,343764
2.372645217568122E9,8473.0,347901
2.3689728269370584E9,8473.0,347918
2.356763248758095E9,8473.0,347919
2.3527403903087635E9,8473.0,347921
2.349842734202346E9,8473.0,347929
2.3458440484983373E9,8473.0,347931
2.3451782600049715E9,8473.0,347933
2.344188643239996E9,8473.0,347975
2.3435680756474366E9,8473.0,347976
2.343376434762086E9,8473.0,347979
2.3406580975470366E9,8473.0,347994
2.338270712085975E9,8473.0,347995
2.3340296087351537E9,8473.0,347996
2.3332182825927706E9,8473.0,348020
2.3326182162265778E9,8473.0,348023
2.325243428773603E9,8473.0,348062
2.3230453250320516E9,8473.0,348064
2.3222709338307233E9,8473.0,348065
2.322154704059408E9,8473.0,348066
2.319669921412439E9,8473.0,348067
2.3155673299141493E9,8754.0,360423
2.3143404322498264E9,8754.0,360440
2.312031663749957E9,8754.0,360441
2.310942750537174E9,8754.0,360444
2.3096313467950325E9,8863.0,365589
2.3024404958954473E9,8879.0,365610
2.3018439696285686E9,8879.0,365611
2.296877188787038E9,8879.0,365755
2.293614717322812E9,8879.0,365757
2.289915659082014E9,8879.0,365790
2.2829036306939883E9,8879.0,365795
2.278670865377154E9,8894.0,366714
2.2782549219822836E9,8894.0,366722
2.2778237502701893E9,8894.0,366724
2.272353890804487E9,8894.0,366730
2.266810447562811E9,8894.0,366731
2.263852511575385E9,8894.0,366732
2.263479948242172E9,8894.0,366734
2.259380002443638E9,8894.0,366735
2.2575849288036118E9,8910.0,367155
2.253537642029064E9,8910.0,367176
2.253014802423829E9,8910.0,367225
2.2485570722483587E9,8910.0,367259
2.2483989450085196E9,8910.0,367265
2.247134236822653E9,8910.0,367270
2.2434874722301946E9,8910.0,367271
2.243058211456205E9,8910.0,367273
2.2396835024033594E9,8910.0,367280
2.2388709610543957E9,8910.0,367281
2.2381105351960373E9,8910.0,367283
2.2378151480522165E9,8910.0,367285
2.2321976833776975E9,8910.0,367287
2.228947442381419E9,8910.0,367288
2.2287604703019295E9,8910.0,367294
2.226894828035668E9,8910.0,367299
