GiftId,TripId
17,0
49,0
105,0
213,0
228,0
432,0
507,0
557,0
644,0
705,0
932,0
1069,0
1160,0
1166,0
1306,0
1434,0
1540,0
1721,0
1791,0
1882,0
1936,0
2005,0
2038,0
2255,0
2314,0
1201,0
2417,0
2714,0
2717,0
2769,0
2876,0
2959,0
3015,0
3018,0
3075,0
3713,0
3226,0
3406,0
3417,0
3686,0
98085,0
3755,0
3819,0
3134,0
4044,0
4126,0
4292,0
4348,0
4370,0
4456,0
4543,0
4554,0
4570,0
4674,0
4690,0
4698,0
4761,0
4986,0
5101,0
5361,0
5462,0
5469,0
5688,0
5701,0
5709,0
5737,0
5857,0
6016,0
6165,0
6240,0
39654,0
6413,0
6416,0
6545,0
6640,0
6671,1
6717,1
6783,1
6851,1
7020,1
7436,1
7531,1
7616,1
7642,1
7669,1
7843,1
7920,1
7937,1
7980,1
8446,1
8572,1
8577,1
8944,1
8976,1
8994,1
9044,1
9241,1
9291,1
9406,1
9490,1
9581,1
9613,1
9858,1
9861,1
9959,1
10008,1
10040,1
10217,1
10220,1
10440,1
10574,1
10781,1
10791,1
10826,1
10855,1
11015,1
11045,1
11158,1
11176,1
11249,1
11311,1
11541,1
11656,1
11680,1
11822,1
11853,1
11954,1
12019,1
12038,1
12100,1
12142,1
12176,1
12341,1
12354,1
12429,1
12487,1
12949,1
13024,1
13036,1
13441,1
13713,1
13954,1
13963,1
13967,1
14026,1
14044,1
14245,1
14370,1
14389,1
14446,1
14515,1
14524,1
14722,1
14785,1
14791,1
14867,1
15037,1
15096,1
15113,1
15229,1
15233,1
15261,1
15325,1
15361,1
15665,1
15706,1
15835,1
15860,1
15864,2
15882,2
16015,2
16077,2
16164,2
16243,2
16309,2
16331,2
16358,2
16568,2
16772,2
16009,2
16786,2
16806,2
16852,2
16988,2
17048,2
17085,2
17384,2
17409,2
17480,2
17519,2
17538,2
17542,2
17548,2
17587,2
17658,2
17676,2
18050,2
18057,2
18089,2
18123,2
18310,2
18317,2
18430,2
18590,2
18670,2
18687,2
18705,2
18827,2
18947,2
19052,2
19077,2
19129,2
19271,2
19324,2
19350,2
19445,2
19448,2
19491,2
19555,2
19609,2
19838,2
20001,2
20111,2
20194,2
20390,2
20586,2
20636,2
20772,2
20905,2
20951,2
21007,2
21088,2
21161,2
21293,2
21494,2
21538,2
21585,2
21605,2
21648,2
21792,2
21840,2
21904,2
21982,2
22109,2
22169,2
22192,2
22221,2
22230,2
22350,2
22539,2
22762,2
22864,2
22922,2
23151,2
23269,2
23633,2
23745,2
23862,2
23890,3
23980,3
24004,3
24173,3
24195,3
24285,3
24381,3
24561,3
24572,3
24609,3
24623,3
24689,3
24724,3
24800,3
24889,3
25105,3
25225,3
25232,3
25238,3
25252,3
25271,3
25413,3
25437,3
25524,3
25611,3
25672,3
25675,3
28727,3
26010,3
26147,3
26255,3
26286,3
26313,3
26340,3
26643,3
26730,3
26803,3
26877,3
27220,3
27661,3
27774,3
27875,3
27925,3
27941,3
27952,3
27955,3
28136,3
28210,3
28248,3
28329,3
28362,3
25853,3
28752,3
28760,3
29002,3
29022,3
29052,3
29326,3
29327,3
29440,3
29441,3
29466,3
29866,3
29963,3
29968,3
30104,3
30314,3
30415,3
30453,3
31007,3
31029,3
32139,3
31227,3
31296,3
31637,3
31656,3
31700,3
31760,3
31820,3
31831,3
31841,3
31870,4
31958,4
32000,4
32061,4
31200,4
32245,4
32484,4
32489,4
32715,4
32785,4
32798,4
88810,4
32948,4
33032,4
33059,4
33093,4
33283,4
33316,4
33465,4
33534,4
33541,4
33594,4
33636,4
33661,4
33807,4
33845,4
33986,4
34109,4
34131,4
34272,4
34349,4
34396,4
34399,4
34623,4
34625,4
34638,4
34744,4
34902,4
35041,4
35111,4
35122,4
35141,4
35434,4
35553,4
35654,4
35903,4
35944,4
32756,4
35989,4
35993,4
36056,4
36150,4
36233,4
36264,4
36360,4
36440,4
36620,4
36654,4
36909,4
36940,4
36971,4
37052,4
37295,4
86979,4
37326,4
37351,4
37424,4
37691,4
37834,4
38021,4
40590,5
38152,5
38214,5
38276,5
38398,5
38493,5
38651,5
38706,5
38791,5
38802,5
38981,5
39023,5
43301,5
39400,5
39442,5
39454,5
39546,5
39642,5
6293,5
39725,5
39730,5
39832,5
39865,5
39902,5
39923,5
39960,5
40167,5
40175,5
40243,5
40320,5
40462,5
40529,5
2133,5
40565,5
38100,5
40623,5
40782,5
40789,5
40976,5
41103,5
41111,5
41262,5
41453,5
41575,5
41731,5
41809,5
42253,5
42420,5
40285,5
42493,5
42579,5
42593,5
42827,5
42929,5
43175,5
43177,5
43280,5
39315,5
43321,5
43386,5
43693,6
43814,6
43860,6
44066,6
44325,6
44371,6
44486,6
44497,6
44518,6
44633,6
44706,6
44821,6
45036,6
45091,6
45151,6
45306,6
45370,6
45625,6
46192,6
46278,6
46332,6
46432,6
46511,6
46560,6
46593,6
46609,6
46720,6
46769,6
46915,6
47020,6
47146,6
47277,6
47309,6
47483,6
47512,6
47562,6
47574,6
47646,6
47827,6
47915,6
47961,6
47979,6
48042,6
48109,6
48221,6
48277,6
48726,6
48954,6
48962,6
49007,6
49048,6
49069,6
49106,6
52690,6
49448,6
43729,6
49581,6
49763,6
49888,6
49904,6
50052,6
50271,6
50295,6
50368,6
50466,6
50514,6
45596,6
50573,6
50760,6
50889,6
51049,6
51069,6
51082,6
51148,7
51180,7
51289,7
51310,7
51339,7
51418,7
51671,7
51734,7
51759,7
51795,7
51806,7
51811,7
51831,7
51916,7
52031,7
52335,7
52375,7
52580,7
52672,7
49229,7
55771,7
52708,7
52956,7
52983,7
53325,7
53390,7
53397,7
53545,7
53755,7
53788,7
53881,7
53897,7
53946,7
54187,7
54221,7
54247,7
54344,7
54485,7
54672,7
54847,7
54855,7
54888,7
55024,7
55170,7
55253,7
55511,7
55519,7
55532,7
55602,7
55706,7
55790,7
55850,7
55950,7
56217,7
56228,7
56313,7
56488,7
56578,7
56588,7
56604,7
56611,7
56658,7
56977,7
58879,7
57058,7
57301,7
57330,7
57482,7
57600,7
57713,7
57756,7
57996,7
58034,7
58333,7
58686,7
58722,7
58776,7
58994,7
58998,7
59029,8
59061,8
59084,8
59103,8
59170,8
59263,8
