Evaluation,Time,Iteration
4.484039556626504E9,0.0,1
4.478421014901186E9,0.0,5
4.4700070532233095E9,0.0,19
4.458189663646493E9,0.0,21
4.455283767862919E9,0.0,22
4.454664235133871E9,63.0,1333
4.452143715440999E9,63.0,1334
4.450932653545736E9,63.0,1335
4.446642396992591E9,63.0,1344
4.44300104499102E9,63.0,1348
4.433835262969921E9,63.0,1349
4.415173488068679E9,63.0,1362
4.414091926000531E9,63.0,1364
4.413074276029986E9,63.0,1365
4.40786072676361E9,79.0,1392
4.397652108601847E9,79.0,1393
4.385498992525064E9,79.0,1395
4.380856497855385E9,79.0,1397
4.377682191876322E9,79.0,1398
4.3644303358744135E9,79.0,1442
4.354194599229952E9,79.0,1444
4.346268098394966E9,79.0,1446
4.335981934521794E9,79.0,1451
4.333650744645637E9,79.0,1455
4.332328448721662E9,79.0,1484
4.331425289453585E9,79.0,1485
4.329698491373721E9,79.0,1490
4.328359911054186E9,79.0,1492
4.325825322845831E9,79.0,1534
4.31901471020739E9,94.0,1554
4.318117901318753E9,94.0,1560
4.316479771414512E9,94.0,1561
4.292597546224899E9,94.0,1563
4.290163008895647E9,94.0,1565
4.290068500916334E9,94.0,1569
4.2840934224894404E9,94.0,1572
4.283086988211972E9,94.0,1789
4.2829031649283795E9,94.0,1791
4.270552470527736E9,94.0,1795
4.2695422247961636E9,94.0,1797
4.2693476084656544E9,94.0,1799
4.26340699646165E9,94.0,1802
4.2629986429087105E9,94.0,1812
4.261344384325672E9,94.0,1818
4.252255366805491E9,94.0,1819
4.243384753304524E9,94.0,1820
4.2423635274734163E9,94.0,1822
4.2413486238911085E9,94.0,1823
4.2411169593780565E9,94.0,1824
4.2374146315729656E9,94.0,1830
4.2311749311003723E9,94.0,1831
4.229664862613982E9,94.0,1837
4.22960370814676E9,94.0,1838
4.2242085808999453E9,94.0,1839
4.221100687861664E9,94.0,1840
4.220007012493857E9,94.0,2042
4.218730655480617E9,94.0,2054
4.2184722512431316E9,94.0,2055
4.210060612640965E9,94.0,2074
4.2041019443186407E9,94.0,2078
4.1918118849550486E9,94.0,2079
4.1883608132614923E9,110.0,2115
4.1850414443998723E9,110.0,2116
4.170973330276256E9,110.0,2117
4.168922190207106E9,110.0,2118
4.16498399424976E9,110.0,2119
4.153686475804829E9,110.0,2138
4.1513465838024893E9,110.0,2139
4.1496754584868927E9,110.0,2140
4.1400052882478914E9,110.0,2143
4.1379686179966655E9,110.0,2144
4.136147140648928E9,110.0,2153
4.1339158206245484E9,110.0,2154
4.1292397547591395E9,110.0,2155
4.1224338292040625E9,547.0,17476
4.1166069074254246E9,547.0,17490
4.114560183111086E9,547.0,17495
4.1057396969852858E9,3016.0,114941
4.1029552108804517E9,3016.0,114945
4.1025839635422335E9,3016.0,115096
4.098287993429856E9,3016.0,115098
4.0923453206604958E9,3016.0,115099
4.089739433274511E9,3016.0,115100
4.08943908981189E9,3251.0,124694
4.0830576547044683E9,3251.0,124697
4.0829641937528763E9,3251.0,125094
4.0792853837670918E9,3251.0,125097
4.066030570864054E9,3251.0,125098
4.059017423155541E9,3251.0,125099
4.058712236022412E9,3251.0,125100
4.054067786555856E9,3251.0,125106
4.051195288772634E9,3251.0,125107
4.0481411786522884E9,3251.0,125111
4.0481138063992567E9,3251.0,125112
4.0422421446149993E9,3485.0,133810
4.0335802863312526E9,3485.0,133811
4.0328552383367214E9,3798.0,147259
4.0270508907032027E9,3798.0,147372
4.026296722350156E9,3798.0,147414
4.0172325280963006E9,3798.0,147416
4.0163257083296323E9,3798.0,147418
4.007725667915737E9,3798.0,147419
4.0044463148771906E9,3798.0,147420
4.0024409076815033E9,3813.0,148055
3.9959390489020553E9,3813.0,148056
3.9953084425507402E9,3813.0,148059
3.9951386827521276E9,3813.0,148062
3.9863044996512966E9,3813.0,148065
3.9848527939253607E9,4079.0,159167
3.9809100108985777E9,4079.0,159169
3.980315938391653E9,4079.0,159171
3.9733345846673174E9,4079.0,159177
3.9634539227084503E9,4079.0,159178
3.962928876962453E9,4079.0,159179
3.9561466670628467E9,4454.0,172744
3.9553671029634366E9,4813.0,188151
3.9539097968632956E9,4813.0,188153
3.9509940865452223E9,4813.0,188155
3.9508119283267384E9,4813.0,188161
3.949268516390122E9,4813.0,188162
3.9462783941381636E9,4813.0,188167
3.9455820302657084E9,4813.0,188168
3.938952554599539E9,4813.0,188169
3.934454796754103E9,4813.0,188205
3.9313530920885205E9,4813.0,188206
3.9297387249122453E9,4813.0,188212
3.9246708404896555E9,4813.0,188213
3.917963800965972E9,4813.0,188214
3.916517677538153E9,4813.0,188216
3.913811173405395E9,4813.0,188217
3.9120847887169776E9,5345.0,210631
3.9029762792059264E9,5345.0,210632
3.9011268606806607E9,5345.0,210633
3.898174145972236E9,5345.0,210634
3.892946645088051E9,5345.0,210638
3.8868961288494363E9,5345.0,210642
3.884569023452742E9,5345.0,210644
3.8841910585475163E9,5345.0,210645
3.8824842189578853E9,5345.0,210647
3.882477209026681E9,5345.0,210648
3.8698093791755614E9,5345.0,210649
3.8691660170558896E9,5345.0,210656
3.866424559410808E9,5345.0,210657
3.8579704218001857E9,5345.0,210658
3.857568451932183E9,5345.0,210660
3.8566592240767245E9,5345.0,210661
3.854607480607883E9,5767.0,228832
3.841368024404551E9,5767.0,228838
3.8402926535856695E9,5767.0,228845
3.8256634770984306E9,5985.0,238123
3.822079457248822E9,5985.0,238124
3.8203940273315372E9,5985.0,238131
3.8173234428940005E9,5985.0,238150
3.8169714639760485E9,6032.0,239912
3.8008683713332386E9,6095.0,242156
3.7998532672121425E9,6095.0,242157
3.7784058784781384E9,6095.0,242158
3.7674990539874697E9,6095.0,242159
3.7470055069122972E9,6095.0,242160
3.739990426979616E9,6095.0,242162
3.7226286463749537E9,6095.0,242167
3.71828085337774E9,6095.0,242168
3.7113243283345513E9,6095.0,242172
3.7079979336006923E9,6095.0,242173
3.703312389740904E9,6095.0,242181
3.6988102028284817E9,6095.0,242189
3.697181885552524E9,6095.0,242190
3.6911006217663007E9,6095.0,242195
3.670175158848698E9,6095.0,242259
3.6636088727471814E9,6095.0,242260
3.6619354688896003E9,6282.0,250657
3.655119802001038E9,6736.0,270079
3.641184535655143E9,6736.0,270129
3.6353961200787225E9,6736.0,270130
3.63488356557354E9,6736.0,270131
3.628617855240429E9,6736.0,270145
3.626377550167904E9,6736.0,270146
3.6246400294953904E9,6736.0,270155
3.6160877296709747E9,6736.0,270156
3.615054954071244E9,6736.0,270157
3.594618203774238E9,6736.0,270159
3.591391241561504E9,7064.0,284095
3.591195026050285E9,7064.0,284107
3.589860906916947E9,7064.0,284110
3.5886495151651144E9,7064.0,284128
3.588586535755483E9,7064.0,284132
3.5864855555986624E9,7064.0,284145
3.584692095799655E9,7064.0,284146
3.5790512941148663E9,7064.0,284147
3.5762334152987766E9,7064.0,284273
3.5745188737655597E9,7064.0,284280
3.570515648110989E9,7064.0,284290
3.5694187221285677E9,7064.0,284293
3.567074922167407E9,7064.0,284294
3.5634064511368556E9,7079.0,284540
3.5604872140133424E9,7079.0,284541
3.559259154464662E9,7079.0,284542
3.5488328572805133E9,7079.0,284543
3.546859813075323E9,7079.0,284754
3.5466996049435577E9,7079.0,284756
3.5394801959329643E9,7079.0,284758
3.5352715056367445E9,7079.0,284759
3.5351211469092393E9,7095.0,285090
3.5331775747869887E9,7095.0,285091
