Evaluation,Time,Iteration
3.771780017830667E9,16.0,151
3.7680564804347568E9,16.0,154
3.767382252644059E9,16.0,159
3.76649901668343E9,16.0,189
3.750035879539656E9,31.0,307
3.747457115176064E9,31.0,308
3.742292372831222E9,31.0,309
3.74046930285258E9,31.0,328
3.7394146729598675E9,31.0,329
3.7389090792359877E9,31.0,330
3.7345272845140057E9,31.0,331
3.7256566590328846E9,31.0,332
3.7113581489399014E9,31.0,333
3.7053269092685876E9,31.0,351
3.702507542711678E9,47.0,714
3.7022251956060157E9,156.0,4840
3.7008414287181826E9,172.0,4851
3.6974759199716926E9,271.0,8191
3.696588568460945E9,271.0,8192
3.695056321523979E9,271.0,8204
3.691171403883793E9,271.0,8205
3.690394801104104E9,271.0,8206
3.66511310778631E9,271.0,8210
3.6475744533319397E9,271.0,8212
3.6424300178762293E9,271.0,8213
3.64228214563082E9,271.0,8217
3.640506661334765E9,271.0,8353
3.636150528686151E9,271.0,8365
3.629844129935565E9,271.0,8366
3.6286108156111355E9,271.0,8368
3.628105168956787E9,365.0,11360
3.6246745267605605E9,365.0,11361
3.6177058144962096E9,365.0,11368
3.6075356617863793E9,365.0,11369
3.601828455854159E9,365.0,11370
3.5863896458068495E9,365.0,11371
3.5849823847354093E9,365.0,11372
3.574605706353004E9,365.0,11374
3.569779602086677E9,2084.0,82314
3.55798215563952E9,2084.0,82315
3.5542196186268806E9,2084.0,82321
3.5540818052716646E9,2084.0,82322
3.5508255658666434E9,2084.0,82324
3.544905523860401E9,2084.0,82325
3.5374088701271896E9,2084.0,82329
3.5337459810124073E9,2084.0,82440
3.5325676967485533E9,2084.0,82474
3.5324352128831296E9,2084.0,82475
3.5321803836639595E9,2084.0,82476
3.531061950448948E9,2084.0,82477
3.527305755393337E9,2084.0,82482
3.520624736480852E9,2084.0,82484
3.5188444749306507E9,2084.0,82485
3.5140130941344905E9,2084.0,82486
3.5131250952305646E9,2084.0,82487
3.511562510515206E9,2084.0,82491
3.51149070751144E9,2084.0,82492
3.510817995502663E9,2084.0,82493
3.507481326202108E9,2084.0,82496
3.497915266966696E9,2084.0,82500
3.496990531443641E9,2084.0,82501
3.4961721478751497E9,2084.0,82504
3.4948324090598955E9,2084.0,82552
3.4919407936625614E9,2084.0,82553
3.490715676498404E9,2084.0,82554
3.4887562375780253E9,2084.0,82558
3.4795096058558054E9,2084.0,82567
3.4754682412859E9,2084.0,82580
3.4699917012902436E9,2084.0,82581
3.468737457814416E9,2084.0,82582
3.459912087660491E9,2084.0,82583
3.4587242354595337E9,2084.0,82584
3.458534603298562E9,2084.0,82585
3.4525134238810678E9,2084.0,82586
3.4514031277416067E9,2084.0,82587
3.4513464118355274E9,2084.0,82595
3.448134919061204E9,2084.0,82698
3.4398020933573313E9,2084.0,82702
3.4186287490374727E9,2084.0,82703
3.4162729880743647E9,2084.0,82705
3.411643089729142E9,2084.0,82706
3.400891804069493E9,2084.0,82707
3.40063158596656E9,2084.0,82708
3.3831625273832383E9,2084.0,82710
3.382994475631219E9,2084.0,82719
3.3775346806460695E9,2084.0,82835
3.3746451821929874E9,2084.0,82837
3.372422150925096E9,2084.0,82838
3.3659383615075836E9,3428.0,143686
3.3656370549388103E9,3428.0,143687
3.365385348961196E9,3428.0,143690
3.3585901913842134E9,3428.0,143692
3.3483100466090803E9,3428.0,143695
3.345336659892826E9,3428.0,143696
3.3450261081334496E9,3443.0,143700
3.343606233530098E9,3443.0,143703
3.337040012311796E9,3443.0,143704
3.333926588648305E9,3443.0,143903
3.3247795720882897E9,3443.0,143904
3.3199399411604476E9,3443.0,143905
3.3079414635838914E9,3443.0,143911
3.2848024923451715E9,3443.0,143965
3.2809350091855006E9,3443.0,143966
3.2756887242965035E9,3443.0,143967
3.2692065700852466E9,3443.0,143968
3.2611712320406504E9,3443.0,143969
3.258803761452695E9,3443.0,143974
3.2551696364215674E9,3443.0,143975
3.24273922913466E9,3443.0,143976
3.2334562912918067E9,3443.0,143978
3.225140592315428E9,3443.0,143979
3.224901802905815E9,4959.0,211990
3.2162275796492434E9,5459.0,234274
3.21059322619564E9,5459.0,234277
3.2097218877648664E9,5459.0,234603
3.2084930029935846E9,5459.0,234711
3.2084177982434406E9,5459.0,234712
3.201382550640512E9,5475.0,234915
3.19582696323122E9,5475.0,234919
3.19117344771694E9,5475.0,234920
3.1814009530605803E9,5475.0,234921
3.1800343504988847E9,5475.0,234922
3.177108089220168E9,5475.0,234926
3.1679811970156612E9,5475.0,234927
3.1498622651453495E9,5475.0,234928
3.1498037045431547E9,5475.0,234937
3.1464867220918684E9,5475.0,234939
3.145939745200659E9,5475.0,234947
3.1425570158829107E9,5475.0,235021
3.1421863975799932E9,5475.0,235031
3.141733293663796E9,5475.0,235032
3.118648544836514E9,5475.0,235035
3.116518452229626E9,5475.0,235036
3.1125799017336E9,5475.0,235037
3.1105093352362113E9,5475.0,235060
3.1075734814858E9,5475.0,235063
3.1003888177923164E9,5475.0,235064
3.098809360838879E9,5475.0,235065
3.0943803269607363E9,5475.0,235067
3.091907600030827E9,5475.0,235069
3.089063581399331E9,5475.0,235080
3.0859889483544617E9,5475.0,235221
3.0845185063404965E9,5475.0,235223
3.083783464004367E9,5475.0,235228
3.0827059736246204E9,5475.0,235257
3.0826508669353833E9,5475.0,235264
3.077417612662336E9,5475.0,235265
3.0770756894072323E9,5475.0,235266
3.070319691927871E9,5475.0,235288
3.0684545688451095E9,5475.0,235291
3.0660573508760333E9,5475.0,235292
3.0648702663281326E9,5475.0,235293
3.056105255587329E9,5475.0,235294
3.0488714010874476E9,5475.0,235295
3.047636196080181E9,5725.0,246637
3.0434974912093587E9,5725.0,246638
3.0416788570296197E9,5725.0,246648
3.0403411319386854E9,5725.0,246649
3.038713299010118E9,5944.0,257220
3.0324234564146585E9,5959.0,257912
3.032389992781486E9,5959.0,257913
3.030541037841024E9,5959.0,257914
3.02912847960627E9,5959.0,257916
3.027513036454587E9,5959.0,257924
3.0273894500516305E9,5959.0,257925
3.0242411803779454E9,5959.0,257929
3.0215653163388023E9,5959.0,257950
3.017965954568438E9,5959.0,257964
3.016223293704201E9,5959.0,257965
3.016207876165218E9,6037.0,261636
3.0155067484600654E9,6037.0,261640
3.0152734217583804E9,6147.0,266963
3.012130091982043E9,6147.0,266964
3.003557991981319E9,6147.0,266965
3.0027855148994894E9,6147.0,266966
3.0027354679514265E9,6147.0,266967
2.9820768766463118E9,6147.0,266968
2.9819247649737244E9,6147.0,266969
2.980312863083649E9,6147.0,266983
2.976302800857327E9,6475.0,281095
2.973879386804984E9,6475.0,281096
2.9733412023255057E9,6475.0,281097
2.9700166688203993E9,6475.0,281098
2.9588350613435206E9,6475.0,281102
2.957490131531425E9,6475.0,281110
2.9471069256114006E9,6475.0,281114
2.9437479887530956E9,6475.0,281115
2.935629954507272E9,6475.0,281117
2.9259686266367474E9,6475.0,281120
2.924161870556562E9,6475.0,281125
2.915131561452006E9,6475.0,281140
2.910674811931497E9,6475.0,281150
2.9094572978931403E9,6475.0,281193
2.9088161526327653E9,6475.0,281194
2.906225726217242E9,6475.0,281195
2.900629846155158E9,6475.0,281256
2.8934093367333007E9,6475.0,281263
2.8914865528271556E9,6475.0,281328
2.8913143715489964E9,6475.0,281332
2.88764613475454E9,6475.0,281333
2.887318036829714E9,6475.0,281337
2.8861174113373427E9,6475.0,281354
2.885664174599939E9,6475.0,281361
2.883579735731017E9,6475.0,281362
2.883221938751677E9,6616.0,287670
2.877578168536046E9,6616.0,287674
2.8736853261665387E9,6616.0,287788
2.8721272241521707E9,6616.0,287789
2.871063149623799E9,6616.0,287790
2.864494856281756E9,6616.0,287795
2.8626749649984627E9,6616.0,287816
2.860578440164096E9,6616.0,287840
2.8513928917137594E9,6616.0,287851
2.8502707656487756E9,6616.0,287909
2.8501424277343473E9,6616.0,287911
2.8494663886093035E9,6616.0,287913
2.848652968604391E9,6616.0,287914
2.8381004430336647E9,6616.0,287915
2.836051753460323E9,6616.0,287917
2.8298403935841856E9,6616.0,287920
2.829066789395135E9,6616.0,287922
2.828202717232358E9,6616.0,287928
2.8269158855991206E9,6616.0,287929
2.826325397437266E9,6616.0,287931
2.822509648753065E9,6616.0,287941
2.819840297574866E9,6616.0,287944
2.814115625918321E9,6616.0,287945
2.812497582429136E9,6616.0,287946
2.8086288344381733E9,6694.0,291254
2.804952806164053E9,6834.0,297731
2.79121242291117E9,6834.0,297741
2.7903115306747923E9,6834.0,297749
2.7885513155944595E9,6866.0,299839
2.7873371035703425E9,6866.0,299842
2.7872147646886606E9,6866.0,299843
2.7863993311144123E9,6866.0,299851
2.782443502753429E9,6881.0,299855
2.7817136598266745E9,6881.0,299856
2.7801256148399806E9,6881.0,299857
2.7715554941480584E9,7037.0,307388
2.768749119838142E9,7037.0,307389
2.760026866169785E9,7037.0,307390
2.7597722662449956E9,7037.0,307397
2.7594251335083194E9,7037.0,307399
2.755494089324677E9,7037.0,307400
2.7531075633120704E9,7037.0,307401
2.749053248598245E9,7037.0,307542
2.746489217746803E9,7037.0,307660
2.7396754584748545E9,7037.0,307661
2.7326227221161413E9,7037.0,307663
2.7304508091571574E9,7037.0,307664
2.7303331750104938E9,7037.0,307666
2.721794707169872E9,7069.0,309319
2.7205746044943137E9,7069.0,309443
2.7198852437048984E9,7366.0,323130
2.7141095686626434E9,7366.0,323137
2.714022730202363E9,7366.0,323140
2.705340642918336E9,7366.0,323142
2.7033905363125706E9,7366.0,323143
2.702404068930391E9,7366.0,323145
2.6919494641751246E9,7366.0,323166
2.687168075428704E9,7366.0,323179
2.686037138874272E9,7366.0,323181
