GiftId,TripId
87734,0
8825,0
55881,0
64749,0
91127,0
46914,0
37370,0
94834,0
7325,0
15846,0
10525,0
38364,0
40443,0
30743,0
66155,0
60852,0
16692,0
77815,0
49957,0
18671,0
84307,0
77510,0
88003,0
72224,0
88035,0
1288,0
43391,0
49283,0
69461,0
99233,0
65542,0
93747,0
54131,0
48319,0
1496,0
24094,0
93656,0
88069,0
89671,0
75756,0
71999,0
30377,0
63125,0
95998,0
95254,0
68280,0
52400,0
40639,0
74478,0
37620,0
45658,0
20985,0
85378,0
38247,0
20612,0
67573,0
8759,0
62912,0
12371,0
5451,0
16771,0
44395,0
31023,0
42125,0
44299,0
55497,0
46016,0
48489,0
41861,0
16270,0
46832,0
73778,1
61362,1
71297,1
8772,1
89032,1
56558,1
99699,1
39048,1
72211,1
55981,1
26151,1
44767,1
594,1
59761,1
50630,1
22373,1
11412,1
76913,1
57182,1
25940,1
31055,1
7657,1
22156,1
1354,1
66290,1
13050,1
64309,1
42229,1
87589,1
52489,1
31498,1
56124,1
78633,1
45404,1
9234,1
52401,1
42352,1
63053,1
89957,1
27776,1
18609,1
50601,1
3274,1
29856,1
19952,1
2064,1
11284,1
78981,1
66816,1
62599,1
11030,1
17539,1
48139,1
90698,1
28068,1
1928,1
45794,1
25298,1
98873,1
60412,1
66528,1
40758,1
61796,1
56247,1
59521,1
39247,1
84776,1
37918,1
16305,1
9853,1
58223,1
39043,1
69199,1
46201,1
93344,1
72649,2
45839,2
72258,2
53091,2
3538,2
73326,2
81138,2
67144,2
68275,2
90245,2
87453,2
32470,2
48462,2
13022,2
94191,2
64757,2
41670,2
6908,2
30886,2
64194,2
86909,2
42743,2
13466,2
62187,2
27810,2
50574,2
17044,2
22202,2
5879,2
53348,2
22280,2
52119,2
95240,2
63248,2
449,2
74730,2
37270,2
50341,2
14192,2
75895,2
24684,2
72769,2
12469,2
54037,2
2524,2
34126,2
2420,2
62660,2
15650,2
87507,2
46550,2
54423,2
27944,2
12626,2
83849,2
23467,2
75968,2
51198,2
66664,2
68863,2
65545,2
95599,2
75020,2
63287,2
80959,3
91884,3
35857,3
37895,3
78334,3
8717,3
27259,3
87215,3
41090,3
77026,3
53854,3
96007,3
31031,3
70873,3
14634,3
38033,3
30138,3
3885,3
58324,3
92355,3
94249,3
84549,3
22453,3
91149,3
77156,3
84412,3
66113,3
62153,3
51112,3
44308,3
78711,3
81048,3
58739,3
17038,3
25844,3
55574,3
78525,3
39478,3
71547,3
23991,3
25612,3
71461,3
79202,3
58875,3
29405,3
99842,3
57220,3
48985,3
87750,3
84310,3
72773,3
52899,3
46307,3
60872,3
48926,3
38348,3
60302,3
51714,3
25200,3
33038,3
87104,3
64760,3
94716,3
5208,4
12264,4
35746,4
12840,4
36998,4
39920,4
84991,4
20670,4
35969,4
51711,4
19975,4
61909,4
52548,4
90857,4
5267,4
3674,4
61523,4
91311,4
7890,4
55509,4
65491,4
82121,4
15656,4
85007,4
67239,4
42035,4
29489,4
1943,4
16035,4
60702,4
12620,4
14644,4
54052,4
66337,4
90418,4
79691,4
78275,4
12903,4
59919,4
44145,4
43892,4
30616,4
69864,4
89287,4
29079,4
64177,4
52096,4
243,4
66947,4
86892,4
17769,4
26302,4
75637,4
16687,4
52678,4
39170,4
97318,4
11285,4
50080,4
17305,4
51461,4
49735,4
15539,4
37233,4
77627,4
91429,4
86502,4
30020,4
17652,4
4946,4
93367,4
13866,4
14328,4
20643,4
2780,4
55208,4
2303,4
52332,4
7777,4
40545,5
43733,5
36725,5
55448,5
72266,5
52981,5
65308,5
21786,5
30225,5
21474,5
28719,5
32273,5
292,5
87720,5
66240,5
16994,5
82482,5
14013,5
54786,5
54745,5
28933,5
92827,5
78325,5
58717,5
55632,5
94801,5
34442,5
93565,5
54172,5
95413,5
62250,5
84932,5
41641,5
28660,5
21458,5
79001,5
67588,5
19929,5
82407,5
34632,5
22751,5
56004,5
29057,5
88139,5
56126,5
56865,5
23893,5
59369,5
89648,5
78348,5
89292,5
95759,5
56212,5
91256,5
10228,5
75885,5
77044,5
76616,5
29229,5
31252,5
94542,5
54277,5
31497,5
99589,5
93422,5
77260,5
82304,5
72589,6
1274,6
81645,6
74295,6
16704,6
68524,6
59372,6
95120,6
41631,6
50406,6
98169,6
72599,6
16964,6
92778,6
59315,6
50620,6
34213,6
38998,6
41338,6
74032,6
62299,6
11819,6
789,6
46404,6
62498,6
87044,6
39246,6
31645,6
25045,6
68223,6
27433,6
51239,6
87736,6
91407,6
98272,6
73358,6
33852,6
85776,6
15194,6
42468,6
581,6
60923,6
48785,6
13640,6
405,6
75275,6
89374,6
65914,6
38703,6
78250,6
42611,6
45325,6
1717,6
60658,6
99945,6
90278,6
71697,6
88375,6
69029,6
39675,6
68656,7
8345,7
46026,7
33010,7
62342,7
35397,7
70743,7
92631,7
63970,7
33469,7
11922,7
82989,7
46910,7
1706,7
1116,7
43600,7
42107,7
93097,7
4686,7
52339,7
99666,7
30473,7
58273,7
60016,7
51592,7
18427,7
20755,7
53376,7
9203,7
62824,7
92455,7
75420,7
35398,7
18122,7
14345,7
7064,7
79470,7
47668,7
20041,7
17073,7
47829,7
39294,7
3065,7
86494,7
51426,7
43849,7
85418,7
79550,7
85544,7
21273,7
17631,7
1040,7
438,7
45328,7
24756,7
11730,7
60358,7
71690,7
80165,7
2470,7
49837,7
75675,7
36318,7
35354,7
70551,7
32471,7
72425,7
14988,7
9680,7
57368,7
86927,7
56402,8
4734,8
39943,8
54042,8
9228,8
95953,8
53600,8
94169,8
24655,8
38542,8
72440,8
72639,8
93228,8
61948,8
53094,8
28978,8
75745,8
71559,8
19559,8
28824,8
67007,8
7194,8
92065,8
84949,8
76052,8
36249,8
37553,8
52107,8
46126,8
72947,8
88457,8
30096,8
59818,8
49329,8
96786,8
58306,8
75650,8
81259,8
53593,8
44921,8
31584,8
12763,8
8315,8
62900,8
42244,8
43443,8
29882,8
99138,8
1150,8
99094,8
71695,8
81940,8
90142,8
52739,8
99206,8
24906,8
93823,8
76043,8
99018,8
63812,8
29690,8
66258,8
66224,8
2207,8
36080,8
15519,8
66163,9
17651,9
29309,9
62555,9
99466,9
97801,9
40264,9
4980,9
97470,9
84689,9
21104,9
10691,9
87895,9
44125,9
96885,9
11292,9
14600,9
62416,9
61534,9
3315,9
22951,9
83248,9
90970,9
96194,9
26294,9
78760,9
42698,9
38446,9
84094,9
72643,9
73916,9
77533,9
52205,9
6533,9
40723,9
10594,9
78168,9
76759,9
76878,9
53956,9
18061,9
31752,9
45557,9
82203,9
14303,9
19742,9
12373,9
3524,9
46998,9
29814,9
44323,9
57039,9
65429,9
18241,9
77875,9
93286,9
97519,9
98507,10
91718,10
2512,10
97479,10
96969,10
56032,10
45305,10
28749,10
1327,10
10692,10
44161,10
65213,10
91003,10
88354,10
31440,10
89046,10
52875,10
47056,10
46172,10
28627,10
30955,10
86587,10
51091,10
45493,10
64076,10
48703,10
2722,10
8159,10
26252,10
95512,10
45076,10
22884,10
28611,10
87871,10
39348,10
51803,10
7398,10
36539,10
83556,10
71617,10
7719,10
7613,10
36880,10
22470,10
25371,10
9951,10
50348,10
53260,10
50750,10
58849,10
98365,10
12778,10
76361,10
28286,10
79201,10
92792,10
56335,10
2024,10
17378,10
15387,10
54223,10
81295,10
23960,10
85858,10
63366,10
10278,10
70000,10
32104,10
91442,10
1698,10
69794,10
6652,11
64901,11
44196,11
98724,11
10172,11
22447,11
86202,11
61289,11
83989,11
5071,11
31836,11
34260,11
38054,11
26228,11
48470,11
10116,11
46921,11
37848,11
50626,11
11611,11
54075,11
3155,11
99957,11
2311,11
18226,11
7494,11
22349,11
15938,11
53473,11
60114,11
33484,11
13704,11
8727,11
97700,11
28655,11
94532,11
76990,11
82358,11
8475,11
59186,11
62652,11
50671,11
18720,11
38570,11
5661,11
41152,11
69610,11
31189,11
843,11
89324,11
68931,11
35219,11
25020,11
91400,11
99889,11
18949,11
58986,11
10460,11
76091,11
20209,11
42594,11
50876,11
91887,11
75857,11
14874,11
46282,11
91756,12
68942,12
10902,12
35924,12
6271,12
17766,12
15137,12
71688,12
29654,12
78219,12
50382,12
32390,12
49149,12
45935,12
85907,12
73120,12
95001,12
7508,12
50189,12
91804,12
35706,12
55052,12
4426,12
35558,12
83292,12
9825,12
23300,12
27345,12
90114,12
16575,12
23376,12
18273,12
27542,12
73940,12
50948,12
85086,12
77671,12
84881,12
53311,12
87288,12
26422,12
10242,12
22102,12
70421,12
67124,12
19543,12
88269,12
79770,12
87411,12
90754,12
55649,12
54563,12
51386,12
98427,12
59123,12
4968,12
80742,12
34183,12
35105,12
41942,12
84930,12
55759,12
6684,12
94007,12
14501,12
25887,12
35742,12
17609,13
39287,13
9141,13
44568,13
22969,13
55301,13
65559,13
95065,13
51724,13
88612,13
51953,13
28173,13
85176,13
13580,13
57927,13
37386,13
77953,13
47627,13
31079,13
30570,13
66178,13
21343,13
39071,13
45340,13
95319,13
1794,13
65452,13
10976,13
67805,13
86234,13
63480,13
46149,13
90234,13
80350,13
43380,13
77497,13
28633,13
68414,13
17223,13
85665,13
59751,13
25229,13
91993,13
8990,13
37935,13
60258,13
55023,13
51392,13
77486,13
23421,13
39673,13
33542,13
32665,13
96965,13
32496,13
96911,13
71909,13
92143,13
18752,13
6086,13
92012,13
70428,13
49624,13
94668,14
52794,14
93573,14
84247,14
69396,14
73181,14
30797,14
75565,14
81310,14
77919,14
91350,14
12167,14
60420,14
89617,14
44662,14
69534,14
43059,14
69373,14
84953,14
21028,14
25231,14
95730,14
23804,14
49330,14
33222,14
92429,14
15618,14
29313,14
49671,14
58100,14
34030,14
39711,14
99523,14
86556,14
24533,14
83659,14
67135,14
29896,14
69747,14
89381,14
63853,14
25835,14
94356,14
37837,14
39188,14
99953,14
51551,14
89280,14
81945,14
92769,14
82015,14
18439,14
81169,14
13788,14
27133,14
97981,14
61582,14
34431,14
12464,14
50955,14
81365,14
42918,14
5311,14
9160,14
70589,14
40848,14
95422,14
32344,14
35050,14
62832,14
53182,14
80755,15
