Evaluation,Time,Iteration
3.519637729112426E9,0.0,0
3.516040229484529E9,0.0,21
3.513507404874058E9,0.0,25
3.5103755362995048E9,0.0,26
3.5068819977644963E9,0.0,111
3.5059879011269608E9,0.0,112
3.505586493770631E9,16.0,224
3.5052579347167416E9,16.0,225
3.5026886789906807E9,16.0,420
3.5023998509261923E9,16.0,428
3.4998258192596264E9,16.0,429
3.499330267708151E9,16.0,431
3.495119796208455E9,16.0,439
3.4933467226712775E9,16.0,445
3.4919865747049003E9,16.0,446
3.4899376999709287E9,16.0,447
3.48627861539001E9,16.0,454
3.486031030068683E9,16.0,460
3.485875632785846E9,16.0,461
3.483876038314352E9,16.0,462
3.482268797807275E9,16.0,463
3.4821183754072123E9,16.0,464
3.477615608569143E9,94.0,1721
3.474755459427074E9,94.0,1722
3.4680840277176576E9,94.0,1723
3.4667246736536326E9,94.0,1731
3.463220601747539E9,94.0,1732
3.4545927516466784E9,94.0,1739
3.453562378584739E9,94.0,1740
3.4529747392347636E9,94.0,1741
3.452920521255903E9,94.0,1742
3.452757466651354E9,94.0,1744
3.451178468725867E9,94.0,1745
3.439644030469785E9,375.0,11229
3.4379823898114557E9,375.0,11245
3.4362435548205824E9,375.0,11247
3.428805546776864E9,375.0,11249
3.4268315093011284E9,375.0,11251
3.4247677210206876E9,375.0,11254
3.409419326747339E9,375.0,11255
3.408196540258538E9,375.0,11257
3.4055408036301546E9,375.0,11259
3.3997599816651964E9,375.0,11262
3.39934585072542E9,375.0,11263
3.398151739057595E9,375.0,11269
3.3937816843076687E9,375.0,11270
3.392777084544333E9,375.0,11280
3.389964422298326E9,375.0,11282
3.3879814789653378E9,375.0,11283
3.3830540460275745E9,375.0,11285
3.381519214062404E9,375.0,11298
3.380305694508453E9,375.0,11299
3.376329713638988E9,375.0,11301
3.3735154539263473E9,375.0,11303
3.36343932215537E9,375.0,11304
3.3609910798685985E9,375.0,11308
3.3484069423259277E9,531.0,16283
3.3437537139379888E9,547.0,16762
3.34182178891886E9,547.0,16763
3.338546278754354E9,547.0,16834
3.33803561305985E9,547.0,16838
3.3341304090444384E9,547.0,16840
3.33287943793576E9,547.0,16841
3.3286726902543273E9,547.0,16842
3.326457053317411E9,547.0,16879
3.303234218755264E9,547.0,16880
3.2885470509715714E9,547.0,16881
3.2882754345758486E9,547.0,16882
3.2850918088004174E9,547.0,16886
3.283890326060503E9,547.0,16887
3.28387690831368E9,547.0,16912
3.2790781648789663E9,610.0,19077
3.2773765019619207E9,610.0,19078
3.276275269375233E9,1235.0,43145
3.2715469003447475E9,1235.0,43180
3.2644460881516476E9,1250.0,43858
3.261986490804978E9,1250.0,43863
3.256443194004416E9,1250.0,43864
3.251112945300124E9,1250.0,43872
3.2414242857206006E9,1250.0,43946
3.2387998914730277E9,1250.0,43949
3.2372066144234896E9,1250.0,43951
3.236818267662561E9,1250.0,43953
3.2289989800127754E9,1250.0,43957
3.2248108378559556E9,1250.0,43970
3.2215352220870976E9,1250.0,43971
3.22133040356955E9,1250.0,43992
3.2123426759750557E9,1250.0,43993
3.209581317580496E9,1250.0,43994
3.2094127517447224E9,1250.0,43996
3.20432575853054E9,2735.0,103116
3.2021802055067296E9,2735.0,103128
3.202012373758577E9,2735.0,103252
3.1926685584120317E9,3235.0,123704
3.1922198623480306E9,3235.0,123705
3.183038641798801E9,3235.0,123706
3.1796211371997714E9,3235.0,123723
3.178611398678271E9,3235.0,123727
3.175251870313928E9,3235.0,123730
3.160946912986011E9,3235.0,123732
3.158579317689284E9,3438.0,132188
3.1575780052165756E9,3438.0,132189
3.1552117538575773E9,3438.0,132194
3.153959187926052E9,3438.0,132196
3.14842489566841E9,3438.0,132197
3.143187157390036E9,3438.0,132200
3.136311102658408E9,3438.0,132213
3.1263841363822036E9,3438.0,132214
3.119467702775464E9,3985.0,154484
3.1136944437234917E9,4360.0,170017
3.108747825469471E9,4376.0,170462
3.088933801278168E9,4376.0,170463
3.0876122937568154E9,4376.0,170500
3.0836579528864136E9,4688.0,183705
3.0802436630332994E9,4688.0,183747
3.0795086037683105E9,4688.0,183749
3.078727435576296E9,4688.0,183750
3.0767091905650234E9,4688.0,183751
3.0669437207755976E9,4688.0,183866
3.0623295181635814E9,5329.0,210608
3.061755373981433E9,5329.0,210626
3.0598371798923945E9,5329.0,210649
3.059665284013024E9,5329.0,210650
3.0551483518891263E9,5360.0,211839
3.05510537661217E9,5360.0,211889
3.041530740144844E9,5360.0,211894
3.0366723004233313E9,5360.0,212097
3.033594100372486E9,5360.0,212099
3.0302797869913054E9,5360.0,212103
3.0171867093653946E9,5594.0,221819
3.016331109033647E9,5594.0,221820
3.0138785777718873E9,5594.0,221823
3.0102412245712285E9,5594.0,221824
3.0099030130500846E9,5594.0,221825
3.0075127377203393E9,5594.0,221827
3.0064872283790903E9,5594.0,221828
2.9902126949182215E9,5594.0,221846
2.989813912268407E9,5594.0,221849
2.986808643440096E9,5594.0,221852
2.9864796896086774E9,5594.0,221855
2.9861865416409745E9,5594.0,221857
2.9842404139401054E9,5594.0,221859
2.982669785554441E9,5594.0,221862
2.9793343703251395E9,5594.0,221877
2.977558091793816E9,5594.0,221881
2.9741922955051165E9,5782.0,229763
2.9741824639654427E9,5782.0,229764
2.9707974317784996E9,5782.0,229765
2.961834090946246E9,5782.0,229766
2.9610525814214525E9,5782.0,229781
2.9526506655845776E9,5782.0,229789
2.951883932896323E9,5782.0,229816
2.9516448759839425E9,5782.0,229817
2.9500614364758825E9,5782.0,229822
2.9482916581031294E9,5782.0,229824
2.93438435670041E9,5782.0,229825
2.9317514397423344E9,5782.0,229829
2.9162402204771624E9,5782.0,229844
2.909037286833089E9,5782.0,229848
2.9045050836945496E9,5782.0,229849
2.8906881257356567E9,5782.0,229906
2.8876051023999805E9,5782.0,229908
2.879016879192671E9,5782.0,229910
2.8767550110851035E9,6516.0,261626
2.874973471280876E9,6516.0,261627
2.8740371655809298E9,6516.0,261629
2.873053111793109E9,6516.0,261636
2.8685073535420804E9,6516.0,261639
2.861559874596735E9,6610.0,265540
2.8609468356223903E9,6610.0,265548
2.858853591121357E9,6610.0,265549
2.856758071630055E9,6610.0,265633
2.85397800513605E9,6610.0,265634
2.853765795228527E9,6610.0,265635
2.851964971744311E9,6610.0,265637
2.8496641697190013E9,6657.0,267811
2.8496599197969694E9,6657.0,267812
