Evaluation,Time,Iteration
4.512845718534376E9,0.0,1
4.512605312063197E9,0.0,11
4.512262270074665E9,0.0,13
4.498210282684816E9,0.0,15
4.496242449604948E9,0.0,17
4.494156627676292E9,0.0,18
4.4922657056923275E9,0.0,19
4.481487253257204E9,0.0,91
4.477217373339998E9,0.0,99
4.460130596544746E9,0.0,100
4.458595866981876E9,0.0,101
4.45377167522073E9,34.0,543
4.451664381523521E9,35.0,544
4.448115581982214E9,35.0,550
4.442307092826867E9,35.0,551
4.441724419577843E9,35.0,552
4.4355501656105385E9,35.0,915
4.430662321193587E9,35.0,917
4.422984478447121E9,35.0,918
4.42105480545371E9,35.0,920
4.419729359075919E9,35.0,921
4.412799246869813E9,51.0,1145
4.410495566753299E9,51.0,1146
4.410381040592701E9,51.0,1196
4.40561427845077E9,51.0,1205
4.404666506457705E9,51.0,1207
4.39928494577632E9,51.0,1208
4.395147377712374E9,51.0,1211
4.390239162935628E9,51.0,1212
4.388675404474794E9,51.0,1214
4.381924671004777E9,51.0,1217
4.380474055065543E9,51.0,1218
4.375776837385784E9,51.0,1220
4.348652688124623E9,98.0,2038
4.337135809330682E9,160.0,4149
4.333001378121271E9,160.0,4150
4.327743702219657E9,160.0,4151
4.325314934875914E9,176.0,4740
4.318008529955107E9,176.0,4741
4.316253229106098E9,176.0,4742
4.312754721828241E9,176.0,4744
4.307669519846568E9,176.0,4766
4.293462662329868E9,176.0,4771
4.2879525296062555E9,176.0,4772
4.2771299473189154E9,176.0,4773
4.2709993066505327E9,176.0,4798
4.2593708986241846E9,176.0,4799
4.253697325755115E9,176.0,4800
4.2483270620729246E9,191.0,4801
4.2470094704985166E9,191.0,4806
4.240487252449296E9,191.0,4811
4.2388391598691406E9,191.0,4813
4.232291524177613E9,191.0,4817
4.217476179683914E9,191.0,4825
4.2074061280292077E9,191.0,4827
4.1991695446044564E9,191.0,4828
4.193705404773093E9,191.0,4829
4.1891594412573476E9,191.0,4855
4.1786806029749184E9,191.0,4861
4.176348296277796E9,191.0,4862
4.1739763935476255E9,191.0,4864
4.171263015019552E9,191.0,4865
4.165760838026816E9,191.0,4868
4.137994576518879E9,1020.0,30173
4.132009069302817E9,1020.0,30174
4.127682080222268E9,1020.0,30181
4.1260380316683016E9,2473.0,84389
4.12314488740717E9,2473.0,84390
4.114738191318751E9,2473.0,84401
4.111229110669735E9,2738.0,94273
4.10933795636717E9,2738.0,94281
4.109154662954202E9,2738.0,94284
4.1052991497246065E9,2754.0,94289
4.1028482425120726E9,2754.0,94297
4.1026400406778603E9,3114.0,107833
4.098341434887365E9,3114.0,107834
4.098119025791927E9,3114.0,107835
4.095265270622921E9,3114.0,107837
4.094622963397147E9,3114.0,107840
4.09268299086111E9,3114.0,107841
4.088257064456567E9,3114.0,107842
4.065939876016406E9,3114.0,107845
4.059537649400708E9,3114.0,107846
4.0563758512435293E9,3114.0,107849
4.0428103386128144E9,3114.0,107851
4.029459599886659E9,3114.0,107852
4.0283863059625554E9,3114.0,107854
4.0271790035706353E9,3114.0,107858
