Evaluation,Time,Iteration
4.635251466337151E9,0.0,0
4.6283105110942335E9,0.0,3
4.623813582540011E9,0.0,9
4.622903466142674E9,0.0,10
4.621794917378938E9,0.0,12
4.61276395725405E9,0.0,13
4.61075172304999E9,0.0,22
4.607603143672707E9,0.0,23
4.603779854270002E9,0.0,24
4.600756847246128E9,0.0,26
4.597850605140838E9,16.0,40
4.58720288872857E9,16.0,42
4.587077172168396E9,16.0,43
4.577893308755062E9,16.0,44
4.570428133515263E9,16.0,45
4.558582281638567E9,16.0,46
4.551105010847617E9,16.0,47
4.549390950063037E9,16.0,51
4.54708026117056E9,16.0,53
4.542339812554024E9,16.0,54
4.53414659939646E9,16.0,121
4.533985804652791E9,16.0,122
4.529435978808878E9,16.0,123
4.528200406804305E9,16.0,125
4.521032906454185E9,16.0,136
4.517520803168749E9,16.0,137
4.513618518002691E9,16.0,141
4.503188532663033E9,16.0,143
4.502463887972852E9,16.0,144
4.484201613954071E9,16.0,145
4.471600967115819E9,16.0,147
4.457378752177189E9,16.0,148
4.455505199039812E9,16.0,149
4.446349314774561E9,32.0,334
4.4421029648408575E9,32.0,335
4.432917190075406E9,32.0,338
4.427485325941734E9,32.0,349
4.407643651531541E9,32.0,350
4.403684598561827E9,32.0,352
4.40320036518454E9,32.0,353
4.399734199614228E9,47.0,558
4.390824005983787E9,47.0,561
4.385688092059744E9,47.0,572
4.378060152379977E9,47.0,605
4.3761378496202755E9,47.0,630
4.367377390449961E9,47.0,631
4.367090298866641E9,47.0,632
4.353418571127428E9,47.0,633
4.350877167858479E9,47.0,643
4.348988404511461E9,47.0,647
4.346334903200063E9,47.0,648
4.325240975961153E9,47.0,650
4.320953057260047E9,47.0,651
4.314988726773664E9,47.0,657
4.310419758232174E9,63.0,666
4.307424955553113E9,63.0,721
4.302735180939711E9,63.0,722
4.302695785765029E9,63.0,723
4.302687282574825E9,63.0,732
4.295383490633442E9,63.0,733
4.280149290727101E9,63.0,775
4.274787060108095E9,63.0,776
4.269842551344343E9,63.0,835
4.2631909698889546E9,63.0,836
