Evaluation,Time,Iteration
4.702740429879472E9,0.0,0
4.696452247933635E9,0.0,1
4.696128019190949E9,0.0,2
4.688798043605097E9,0.0,3
4.684007328113931E9,16.0,94
4.682740928694499E9,16.0,95
4.680066284127721E9,16.0,98
4.677317428799021E9,16.0,102
4.677214526931558E9,16.0,103
4.675479419315037E9,16.0,105
4.673259398515472E9,16.0,108
4.6723594587267E9,16.0,109
4.669500153512729E9,16.0,110
4.664669801751111E9,16.0,187
4.656213013482763E9,16.0,188
4.654840244356288E9,16.0,189
4.645820958671917E9,16.0,221
4.643035118935784E9,16.0,223
4.641655468662959E9,16.0,224
4.637605624967247E9,31.0,248
4.6290756547268915E9,31.0,269
4.627397466960296E9,31.0,292
4.621076568146882E9,31.0,294
4.612315192168188E9,31.0,297
4.610593423665356E9,31.0,302
4.606653280765908E9,31.0,303
4.605851567052152E9,31.0,304
4.601579407510137E9,31.0,312
4.596506416723732E9,31.0,339
4.595978682171332E9,31.0,347
4.584627382188402E9,31.0,397
4.579972297010252E9,31.0,438
4.577334257362295E9,31.0,440
4.575123851423859E9,31.0,441
4.571795715277409E9,31.0,445
4.565786913402417E9,47.0,717
4.565780115869852E9,47.0,736
4.560039082254164E9,47.0,747
4.5595947506853E9,47.0,770
4.55738811889902E9,63.0,973
4.556663040784319E9,63.0,979
4.554746078310945E9,63.0,981
4.554081221648951E9,63.0,985
4.549042196230103E9,63.0,988
4.545892682793371E9,63.0,1039
4.536131561932514E9,63.0,1042
4.526974109645857E9,63.0,1047
4.509839966618577E9,63.0,1048
4.499667399668532E9,63.0,1053
4.493395243650398E9,63.0,1062
4.489028337764174E9,63.0,1069
4.480870322918387E9,63.0,1079
4.470375091010523E9,63.0,1080
4.443332493824194E9,63.0,1096
4.434419456217047E9,63.0,1105
4.428622392322452E9,63.0,1125
4.419204933409348E9,63.0,1126
4.4191308911222515E9,63.0,1137
4.417354707165794E9,63.0,1138
4.411507469499576E9,63.0,1139
4.406844234561269E9,78.0,1317
4.406130687930528E9,78.0,1318
4.404112244211049E9,78.0,1320
