Evaluation,Time,Iteration
3.8344957433892326E9,0.0,1
3.833597568862185E9,0.0,2
3.832263563392119E9,0.0,6
3.8285192573498697E9,0.0,7
3.825826024709964E9,0.0,10
3.817926722584119E9,0.0,11
3.817784937932197E9,0.0,12
3.8177136036328664E9,0.0,32
3.8157211094608145E9,0.0,37
3.796693996383598E9,0.0,39
3.7892967036157737E9,0.0,40
3.773547713718232E9,0.0,71
3.761838065602051E9,0.0,72
3.7601869465986624E9,63.0,1313
3.7583159545409484E9,63.0,1320
3.758103435330745E9,63.0,1325
3.742988028779716E9,63.0,1332
3.740618370350795E9,63.0,1350
3.7398368680232096E9,79.0,1412
3.730399839304237E9,79.0,1424
3.725005473169828E9,79.0,1493
3.722709253752234E9,79.0,1522
3.720133752774418E9,79.0,1523
3.710151729475882E9,79.0,1529
3.709974242538985E9,79.0,1534
3.705905992378445E9,79.0,1536
3.7054432631940026E9,79.0,1554
3.6973207121381516E9,79.0,1562
3.6951724919770927E9,79.0,1599
3.6914135149918714E9,79.0,1600
3.683901999985146E9,79.0,1601
3.6774781227111173E9,79.0,1608
3.6769785355111785E9,79.0,1609
3.6724147497823715E9,79.0,1610
3.6683120893846908E9,79.0,1613
3.65481676739532E9,94.0,1957
3.6470595817141585E9,94.0,1970
3.6422564818823195E9,141.0,3573
3.6347394592373734E9,141.0,3579
3.6301966306966453E9,141.0,3580
3.6290770460287104E9,266.0,7875
3.6260006090386596E9,266.0,7876
3.6249930883609743E9,266.0,8044
3.610430277032819E9,266.0,8046
3.609022325617882E9,266.0,8047
3.6029104515969915E9,266.0,8064
3.6013313844341035E9,266.0,8066
3.5972042710459228E9,266.0,8096
3.5968419399123096E9,266.0,8097
3.5790481010283966E9,297.0,9086
3.5638661357617793E9,297.0,9088
3.562778902987762E9,297.0,9089
3.5550181050818315E9,297.0,9092
3.5532408441661477E9,375.0,11784
3.5389651965834017E9,375.0,11787
3.5344907314518723E9,375.0,11789
3.532705665527041E9,375.0,11791
3.530511581204143E9,391.0,11846
3.528183784816776E9,391.0,11847
3.526892534915732E9,391.0,11849
3.526288263419555E9,391.0,11850
3.5159647575784154E9,391.0,11851
3.514264005045469E9,391.0,11853
3.5059101302766266E9,438.0,13834
3.5054195977706943E9,438.0,13835
3.5038089382513566E9,438.0,13836
3.4943650312208333E9,438.0,13837
3.4856089932751083E9,438.0,13840
3.4852693854400783E9,454.0,14009
3.4848785032149305E9,454.0,14015
