Evaluation,Time,Iteration
2.3331600053959436E9,0.0,0
2.33131913422467E9,0.0,1
2.330372584763178E9,0.0,3
2.325500133752017E9,0.0,4
2.323979803158663E9,15.0,126
2.3180649157855124E9,15.0,127
2.317199453787429E9,15.0,128
2.3145430633127837E9,15.0,130
2.310355835691575E9,15.0,131
2.307940210864549E9,15.0,135
2.305898138328241E9,15.0,147
2.305764631486404E9,15.0,148
2.305723562016114E9,15.0,149
2.3036173603631134E9,15.0,153
2.3023583709415145E9,15.0,155
2.297157609526334E9,15.0,159
2.294783247447985E9,15.0,165
2.293187763208717E9,15.0,166
2.2928996015449452E9,15.0,167
2.2884917169143667E9,15.0,170
2.286249922167935E9,15.0,172
2.284861487834878E9,15.0,189
2.2843763703646336E9,15.0,197
2.2842123225631337E9,15.0,199
2.284155781699178E9,15.0,200
2.2840222721859374E9,15.0,201
2.282449977731605E9,15.0,204
2.2816442775736766E9,15.0,205
2.281203459168525E9,15.0,206
2.269418803753448E9,15.0,218
2.268614506502308E9,15.0,222
2.267234198143132E9,15.0,223
2.26558548144171E9,15.0,225
2.26423726431779E9,31.0,563
2.264149299168947E9,31.0,564
2.2597420752185154E9,31.0,567
2.2589345661998057E9,31.0,611
2.2575041504201508E9,31.0,613
2.2565709601692863E9,31.0,614
2.2539922988910604E9,31.0,616
2.2527465271273055E9,31.0,618
2.249375994248339E9,31.0,623
2.2439667881027803E9,31.0,624
2.242494272748359E9,765.0,30451
2.23916609335925E9,765.0,30458
2.2391555878468943E9,765.0,30459
2.233333558641977E9,812.0,32065
2.2286497785129E9,812.0,32090
2.2235771867386303E9,1328.0,53385
2.2225519072901783E9,2297.0,100114
2.221860172785982E9,2297.0,100118
2.2188090503175664E9,2297.0,100156
2.2131245922040706E9,2297.0,100158
2.212887917595147E9,2297.0,100160
2.2102571322849894E9,2297.0,100162
2.2081559427083054E9,2297.0,100164
2.20015584305004E9,2297.0,100169
2.199134936019892E9,2297.0,100172
2.193575586483609E9,2297.0,100176
2.1922142078636603E9,2297.0,100177
2.1861161445227017E9,2297.0,100196
2.1839028194542727E9,2297.0,100199
2.178973614273682E9,2297.0,100200
2.1736787400013504E9,2953.0,130565
2.166662886754923E9,2953.0,130580
2.162172847135617E9,2953.0,130581
2.1601839432631783E9,2953.0,130582
2.1570945678957906E9,2953.0,130583
2.154619088240311E9,3219.0,143346
2.153522745125645E9,3891.0,172036
2.1497121346377587E9,3891.0,172040
2.147924661626216E9,3891.0,172086
2.1465540343824332E9,3891.0,172088
2.146520847487048E9,3891.0,172089
2.144823515067349E9,3891.0,172090
2.1388405195394902E9,3891.0,172091
2.1357432485892336E9,3891.0,172095
2.133777337349907E9,3891.0,172096
2.1322080905857637E9,3891.0,172107
2.1318556512071064E9,3891.0,172152
2.1298969835465515E9,3891.0,172153
2.1293858860866237E9,3891.0,172183
2.127198851078134E9,3891.0,172185
2.1269175093686733E9,3891.0,172195
2.1269047379776056E9,3891.0,172196
2.125967647667359E9,3891.0,172241
2.12366774093443E9,3891.0,172243
2.1204185420397377E9,3891.0,172245
2.1168648496415052E9,3891.0,172247
2.1121552168663204E9,3891.0,172250
2.1120678864313757E9,3891.0,172253
2.1087970667953904E9,3891.0,172254
2.1053842530515091E9,3891.0,172262
2.0999080728264697E9,3891.0,172280
2.0981899270560224E9,3891.0,172282
2.0969637505879104E9,3891.0,172283
2.0954369458997629E9,3891.0,172286
2.093854015432875E9,3891.0,172287
2.0918117538164437E9,4563.0,205052
2.0906569130492096E9,4563.0,205053
2.0881126502874253E9,4563.0,205054
2.0858854659593906E9,4563.0,205055
2.0852191134453826E9,4985.0,226371
2.082745225483222E9,4985.0,226373
2.080570043764927E9,4985.0,226374
2.0748610621167097E9,5141.0,234535
2.0652798670271168E9,5141.0,234536
2.0651701838270464E9,5141.0,234537
2.0639409903360977E9,5141.0,234538
2.0629605262952473E9,5141.0,234541
2.0629252713347347E9,5141.0,234543
2.0590728954575465E9,5141.0,234545
2.0549901873203294E9,5141.0,234546
2.0547998003545296E9,5157.0,234605
2.0465361118726432E9,5157.0,234606
2.0458950628607662E9,5157.0,234607
2.0449480721131537E9,5157.0,234608
2.0409317865715091E9,5157.0,234609
2.0396513348012722E9,5157.0,234610
2.0395392300222993E9,5157.0,234612
2.0384993687740521E9,5157.0,234613
2.037797321418397E9,5157.0,234614
2.0362963782690098E9,5157.0,234615
2.03377582738579E9,5157.0,234616
2.0320087913948386E9,5157.0,234635
2.0290368232539375E9,5829.0,268582
2.0247353057830327E9,5829.0,268586
2.0241579339974778E9,5829.0,268589
2.0229351821316245E9,5829.0,268591
2.0228259194777558E9,5829.0,268594
2.0221158233916695E9,5829.0,268596
