GiftId,Latitude,Longitude,Weight
226,59.6595277985,5.65922421283,21.4237996884
373,-24.6353564271,22.328850598699997,9.639891743889999
446,-18.556366279200002,22.4514903403,14.2427595472
610,-13.0259129848,22.573850367800002,1.0
621,64.4851557112,-45.115155401,1.0
668,55.92469910729999,23.0927441114,24.1922360666
848,1.80425285965,32.0473518821,25.4757263498
883,47.5483168343,17.6014610628,1.0
991,80.0741518133,-49.33268526689999,1.0
1001,18.4175596959,35.3329406653,8.59125046637
1022,43.5096794949,23.2470892114,1.0
1035,12.5801173075,22.2277307629,50.0
1148,82.9963077838,-46.531905963,50.0
1207,-4.6102147879699995,22.410527681199998,1.76249965593
1420,28.3635375989,23.2987840661,38.549544231300004
1566,-24.4241735691,29.728058851500002,6.584311212239999
1723,-19.5429131956,29.564998478499998,1.0
1835,-23.7547811337,29.6754070681,13.4042413022
2193,-23.1029083818,-49.654237008900004,42.6192242898
2199,10.3894918064,31.8024577328,1.0
2200,45.007102799799995,9.55564131877,1.0
2264,14.488027566800001,22.2123863181,1.0
2383,56.5617694659,35.0181184888,22.2281750117
2463,-1.97948400585,-49.095762139799994,1.0
2579,-11.2889312264,20.7812039987,1.0
2698,-10.06399649,31.5319851659,5.25964368699
2731,-23.4485583391,29.604766597199998,35.8000446523
2833,61.632514130699995,9.5877939801,20.055873331300003
2917,-10.6087838751,30.8382319384,1.0
3028,30.8714030706,5.33548038897,1.0
3047,51.7681873234,23.2626196227,11.2869165376
3092,-24.420140446599998,27.205456671799997,16.860772994
3166,30.619987035100003,23.1076703804,21.7227186096
3177,24.0316096238,23.8145264586,14.211080651600001
3185,-0.363445854089,32.014619368299996,30.0844233082
3304,29.9623436305,31.622559446100002,1.0
3359,52.871845030100005,17.4634632625,21.5822537697
3590,3.6888022667300002,44.9220896648,1.0
3775,-21.927302101,31.250073740700003,38.478090661399996
3974,11.343448318900002,35.3280622023,29.4463336738
4022,14.315424780499999,22.1420162268,1.0
4037,-5.0528979062,22.16876699,28.9793008265
4156,68.8065007219,-46.4005592571,50.0
4184,51.7499817824,17.0221741183,39.8340066094
4238,7.62674017378,31.6217138229,1.0
4662,29.5999193661,23.174717005,29.6843846817
4739,26.367383379299998,5.57151251147,16.704312588
4859,-3.1019159176200004,31.812994848000002,15.6124885875
4893,-6.975621061830001,22.140149385500003,5.61326154248
5042,14.1564307989,26.6566865215,1.0
5250,54.884791477,23.191885409,40.828378070700005
5342,46.1704881168,29.2497473767,1.0
5388,21.897869480500002,31.756528795599998,32.289431765100005
5458,20.7943364047,29.135942051199997,1.0
5715,10.701174378500001,22.296855323800003,16.630540973800002
5952,48.0306212808,23.5083070627,6.2277632466799995
5999,-30.3639142038,27.6902073344,1.0
6012,28.975974259,9.471038697360001,15.610903079100002
6203,37.1640437088,35.164687571500004,19.5331607613
6303,27.238307942600002,5.60542012284,1.0
6371,-26.149860545,-49.249762201,1.21698045992
6400,-18.319250001500002,31.1269886669,1.0
6519,77.8738737134,23.580163720100003,8.23161302899
6556,30.6359126791,5.34404978634,1.0
6592,64.5260040839,18.5284015143,21.4253586198
6608,32.0459930629,5.48358900696,9.57089109979
6701,8.59467804509,9.61179841125,28.452999479499997
6946,-12.0756030248,22.5002956131,4.0390753691
7001,60.5333659354,9.630940631889999,1.0
7108,-21.0559789748,-49.218718851300004,1.0
7118,8.33917477764,9.66676803751,19.3773065581
7361,-11.9912971596,21.285716803699998,1.0
7437,-24.1384572941,29.6437639243,13.1706572798
7493,49.1979613047,17.4780962449,13.3451901871
8031,73.4582208538,-45.284211178999996,27.1998030639
8074,7.73332676954,22.300184301199998,27.4363409529
8120,13.773233895599999,31.782319651799998,1.0
8189,29.8025097085,45.1464454505,1.0
8191,64.3380032152,-45.6946598155,6.163728341080001
8313,14.8687912128,45.3403334303,27.8627409
8323,74.418515427,-46.0137025116,44.648199526000006
8361,-16.7990191845,26.946998431,11.0320284868
8578,18.5554355509,45.1570161624,13.2592931823
8609,8.31415390455,22.4235391936,1.0
8693,-27.096411176700002,29.4684917749,33.9399271476
8718,46.5380257647,17.7445700124,14.975181852999999
8782,48.017806812299995,5.39224734509,23.572965668200002
8972,21.0680576339,5.20422882253,6.88639238216
8981,26.8777061463,5.52034389804,3.3780844723400003
9007,4.07418832565,45.02809951060001,17.755057144600002
9027,30.500449959,32.096701299,11.781746296400001
9288,-18.4932146025,29.5799941893,1.0
9370,11.1453506697,34.0369032134,1.0
9411,41.0575539809,22.079556673899997,1.0
9607,9.5120307402,45.5724242803,35.8379251527
9982,46.294524478,44.9955097549,1.0
10002,-24.9429529167,31.2739248772,50.0
10417,-20.0658145206,22.302295448899997,1.0
10458,-8.518801612839999,31.2229109746,1.0
10501,18.7774038859,22.116931617,1.0
10513,-4.04150385331,-49.3413658378,9.173352321889999
10622,4.59460498425,26.6561932538,1.0
10706,-18.2453220694,-49.3017463421,35.2349514821
10834,-10.7403906124,29.4085631868,50.0
11003,-31.7365690178,29.141499391500002,18.87929186
11183,43.0252359584,26.2754134605,1.0
11216,5.84463906385,9.65400851542,6.2985083491600005
11248,18.380239316500003,26.598172693800002,1.0
11334,-11.331293936300002,21.253175466400002,3.57377136829
11341,12.090211766700001,22.329442828,2.2093564420700003
11389,49.583454279099996,17.206418253699997,27.8248984741
11511,50.3880255608,17.111489526099998,12.349106791199999
11517,23.4723058554,31.991442043600003,29.2552222051
11684,12.1172292126,35.3720119427,17.172957964000002
11702,36.460706305500004,23.1076010317,2.9749846323799995
11714,-8.60347170619,29.329858955,30.555346068000002
12009,-26.257096114899998,31.6128369508,1.0
12023,49.4441638103,5.48956044499,20.4145951469
12093,18.0001953322,9.43350428214,49.9327516133
12106,3.0972534534500005,31.4131023494,2.61555055492
12124,11.2025235047,35.2534914986,5.26758042374
12241,79.9251600683,23.5175587874,1.0
12247,-5.85608633517,-49.127144236999996,10.6898584051
12259,2.40244139734,22.3695205755,1.0
12262,-1.14350273352,22.2376156021,1.0
12265,-13.6840947261,-49.007804824,50.0
12515,15.258379825499999,45.3747262404,35.126552595599996
12605,47.2607650845,32.5808922801,17.7256575165
12720,-30.173055879,29.580660339,27.819037545900002
12725,64.1142408952,44.6806466615,1.0
12779,18.1532010952,22.1950280338,1.0
12829,78.7189390064,18.6656753987,22.3152875473
12952,22.9813555324,22.0415370604,1.0
13114,1.7450252868400002,22.221566920900003,39.8350185065
13200,65.5243944064,-45.962332463500005,9.3916550669
13252,5.959089734630001,45.022788220100004,23.7624199124
13433,51.9586657836,9.31685558772,1.0
13594,45.5446668883,45.0444033712,28.571250007199996
