Evaluation,Time,Iteration
3.529663434487658E9,0.0,0
3.515544085895105E9,0.0,4
3.5047831447059827E9,16.0,137
3.500017282424997E9,16.0,139
3.4942516900220165E9,16.0,140
3.4938532749764075E9,16.0,141
3.471774543408057E9,16.0,146
3.4655742844920435E9,16.0,147
3.4645064509192033E9,32.0,411
3.459286524808388E9,32.0,412
3.457843204075862E9,32.0,413
3.448377111330777E9,32.0,415
3.443434678596612E9,172.0,5824
3.4384769738438525E9,172.0,5825
3.4381540550407686E9,172.0,5826
3.4314936405032578E9,172.0,5827
3.4260849523423204E9,172.0,5828
3.42339826927472E9,172.0,5832
3.4147759792279663E9,235.0,8182
3.4146634861917996E9,235.0,8218
3.4080248660771165E9,235.0,8219
3.4070784014762006E9,235.0,8220
3.4057217771940675E9,235.0,8223
3.401447347056343E9,235.0,8227
3.401334823791479E9,235.0,8228
3.397198096049673E9,235.0,8250
3.39236033234311E9,235.0,8258
3.3881836393109035E9,235.0,8259
3.385710772642682E9,235.0,8260
3.385161264396551E9,235.0,8262
3.384689839031927E9,235.0,8263
3.3777271429789324E9,250.0,8310
3.3752836916753964E9,250.0,8319
3.371472818221961E9,250.0,8320
3.364356587995254E9,250.0,8596
3.357479799526563E9,250.0,8597
3.3561591057698927E9,250.0,8600
3.3399916982675676E9,250.0,8601
3.328204532166437E9,250.0,8603
3.3252680981518946E9,250.0,8608
3.314180004157545E9,250.0,8609
3.3131135323034134E9,250.0,8610
3.3116471794493E9,250.0,8611
3.300588149812771E9,250.0,8613
3.2964109672704916E9,266.0,9002
3.294704989759361E9,313.0,11131
3.2919119699380174E9,313.0,11132
3.2881341611581984E9,313.0,11134
3.288084166685483E9,313.0,11137
3.2856068762574267E9,344.0,12583
3.2767320984313354E9,344.0,12585
3.2724089271516757E9,344.0,12586
3.2699834432045484E9,344.0,12588
3.2685131277042313E9,344.0,12589
3.263186985440999E9,344.0,12598
3.2611897254213386E9,344.0,12599
3.2405699880680227E9,344.0,12600
3.239020221562707E9,344.0,12601
3.2364037132598376E9,500.0,18480
3.2273471619410405E9,500.0,18481
3.225896249101613E9,500.0,18485
3.2248189668113213E9,500.0,18547
3.2234896220880885E9,1469.0,62008
3.219955663350568E9,1469.0,62010
3.219852182976825E9,1469.0,62011
3.2189278747321672E9,1469.0,62029
3.2152081092016234E9,1469.0,62036
3.213705479352766E9,1469.0,62201
3.209092750854646E9,1469.0,62246
3.2074249878679457E9,1469.0,62247
3.2039662088198E9,1469.0,62248
3.2001259818613853E9,1469.0,62249
3.194233659151317E9,1469.0,62264
3.1936629835199647E9,1469.0,62265
3.192849801667564E9,1469.0,62299
3.181258504255886E9,1469.0,62300
3.1763227506868515E9,1469.0,62301
3.173747679955375E9,1469.0,62303
3.173726940495948E9,1469.0,62304
3.1650368161066E9,1469.0,62305
3.1489854816812105E9,1469.0,62306
3.143411719683709E9,1469.0,62310
3.13204364645883E9,1469.0,62311
3.117573800159694E9,2876.0,132893
3.1174917482317085E9,3766.0,175507
3.116925549964615E9,3782.0,175993
3.1127266586724167E9,3798.0,176538
3.110212449180366E9,3798.0,176582
3.1093571208256E9,3798.0,176625
3.107646375250872E9,4001.0,186263
3.105270510624533E9,4001.0,186271
3.1050117302668123E9,4001.0,186272
3.0747249873785734E9,4001.0,186274
3.074509449469181E9,4001.0,186275
3.06400636370405E9,4001.0,186286
3.0578538607648416E9,4001.0,186287
3.0569230619266844E9,4001.0,186310
3.055191817093621E9,4001.0,186311
3.049315038573872E9,4001.0,186359
3.0487539993263607E9,4001.0,186360
3.0401906015490007E9,4001.0,186380
3.036941575052943E9,4001.0,186381
3.0352323502200365E9,4001.0,186382
3.0220149463922963E9,4001.0,186383
3.021658379166097E9,4001.0,186384
3.0212518412407556E9,4001.0,186385
3.0180770540533686E9,4001.0,186387
3.0170740628189406E9,4001.0,186389
3.015826699292271E9,4001.0,186392
3.013949784426641E9,4017.0,186433
3.007877515900142E9,4017.0,186486
3.0075885297822022E9,4017.0,186490
3.005405040004171E9,4329.0,203053
2.996672958334515E9,4329.0,203056
2.9909362187092195E9,4454.0,209038
2.989124665239915E9,4454.0,209040
2.9820288945066004E9,4454.0,209041
2.9741438578340917E9,4454.0,209080
2.972378028510362E9,4454.0,209081
2.954375607896281E9,4454.0,209082
2.953718235259422E9,4454.0,209083
2.946471709266173E9,4454.0,209084
2.9445300453063164E9,4454.0,209085
2.9385034275665035E9,4454.0,209086
2.937136463835108E9,4454.0,209090
2.930362901728721E9,4454.0,209091
2.9278777061101956E9,4454.0,209097
2.919525250626146E9,4454.0,209125
2.9143087458325357E9,4798.0,226798
2.9086538444482417E9,4798.0,226799
2.90716321990232E9,4798.0,226800
2.9069863546038694E9,4798.0,226814
2.9054852025968847E9,4798.0,226819
2.904466050830246E9,4798.0,227087
2.902134666573582E9,4798.0,227088
2.8955348042101808E9,4798.0,227093
2.881772118479408E9,4798.0,227094
2.8792973942090964E9,4798.0,227095
2.8719674207382E9,4798.0,227159
2.866692563333634E9,4798.0,227179
2.8516984133636584E9,4798.0,227180
2.8506573054168906E9,4798.0,227183
2.849249666880332E9,4798.0,227195
2.8456588406278296E9,4860.0,230722
2.8440765188338447E9,4860.0,230723
2.8204530452927403E9,4860.0,230725
2.8197486244231453E9,4860.0,230771
2.8179057917076974E9,4860.0,230776
2.8140118508142056E9,5173.0,246689
2.8137963614942627E9,5267.0,251604
2.80722691062907E9,5267.0,251625
2.8067914070215936E9,5267.0,251626
2.8047901418405614E9,5267.0,251628
2.8024950667753153E9,5267.0,251631
2.797992502536646E9,5267.0,251632
2.795994514585002E9,5267.0,251633
2.795338008081444E9,5267.0,251635
2.78937166831606E9,5267.0,251637
2.7852781435913386E9,5267.0,251645
2.783345540730963E9,5267.0,251646
2.7814934522643695E9,5267.0,251648
2.7784054555485144E9,5267.0,251649
2.777200534853172E9,5267.0,251650
2.757595141267052E9,5267.0,251652
2.7575924107421994E9,5267.0,251655
2.757002943283587E9,5267.0,251656
2.7516448063171644E9,5454.0,261031
2.750647610281843E9,5454.0,261034
2.75006548608447E9,5689.0,272961
2.73572700812722E9,5689.0,273065
2.7313942345710526E9,5689.0,273067
2.729830537659245E9,5689.0,273069
2.726892056936836E9,5689.0,273071
2.723489171181047E9,5689.0,273074
2.7230169966205187E9,5689.0,273076
2.7189377274544764E9,5689.0,273077
2.7184762666592917E9,5689.0,273078
2.7123527262122207E9,5689.0,273079
2.7120123847629414E9,5689.0,273081
2.7116139789597273E9,5689.0,273082
2.7114119609923434E9,5689.0,273088
2.710767249637741E9,5689.0,273089
2.7058173339441457E9,5704.0,274354
2.705628717217476E9,5704.0,274355
2.696777731453993E9,5704.0,274356
2.695328474128714E9,5735.0,275666
2.6933170236015716E9,5735.0,275669
2.687598262289261E9,5735.0,275674
2.6875147930616775E9,5735.0,275676
2.6838637221597853E9,5735.0,275755
2.680288483575633E9,5735.0,275756
2.675287671774897E9,5735.0,275757
2.665303685229958E9,5735.0,275760
2.6643996803214607E9,5735.0,275762
2.663360977480531E9,5735.0,275766
2.661717616580172E9,5735.0,275768
2.6523073203860283E9,5735.0,275772
2.6521906655276093E9,5735.0,275773
2.651838267844836E9,5735.0,275789
2.650410258611039E9,5735.0,275790
2.6503098295998716E9,5735.0,275792
2.6494247959685597E9,5735.0,275793
2.6459895938974433E9,5735.0,275794
2.6441204678395157E9,5735.0,275828
2.643958925615141E9,5735.0,275847
