GiftId,TripId
78740,0
45126,0
5157,0
94355,0
49675,0
99060,0
83590,0
55449,0
5903,0
15127,0
72417,0
27698,0
49374,0
78743,0
25118,0
70172,0
77553,0
15470,0
43095,0
24280,0
75097,0
5417,0
87022,0
60798,0
43149,0
66618,0
76805,0
37871,0
74752,0
55830,0
36199,0
59182,0
54337,0
82510,0
65716,0
48761,0
15007,0
2759,0
30788,0
71063,0
71725,0
32827,0
50236,0
44039,0
34421,0
36532,0
63254,0
57153,0
11069,0
62833,0
60805,0
32569,0
60972,0
93305,0
4855,0
74406,0
57444,0
25567,0
83398,0
78307,0
26106,0
20939,0
51356,0
41278,0
64283,0
28798,0
32808,0
9774,1
93640,1
24355,1
22636,1
68120,1
14225,1
30860,1
53075,1
78387,1
27430,1
47445,1
83598,1
68531,1
19058,1
29595,1
54366,1
57544,1
23286,1
74174,1
33670,1
70848,1
75227,1
3528,1
57225,1
5115,1
53665,1
61664,1
92745,1
80991,1
4461,1
81714,1
35227,1
47595,1
78475,1
9850,1
48595,1
81774,1
86531,1
25946,1
75106,1
23168,1
18257,1
51314,1
30916,1
223,1
10998,1
55823,1
9300,1
96617,1
87652,1
21325,1
67945,1
44991,1
46594,1
27833,1
98411,1
92606,1
362,1
6650,1
5792,1
68695,1
6818,1
97483,1
33300,1
50151,1
3952,1
72273,1
53276,1
71622,1
1547,1
89774,1
64596,2
36206,2
30846,2
87799,2
1102,2
80534,2
79947,2
99832,2
37739,2
1858,2
24196,2
30199,2
28870,2
63556,2
49648,2
65264,2
2922,2
12573,2
93676,2
14505,2
71702,2
87572,2
24673,2
70278,2
31920,2
95029,2
74195,2
51337,2
92509,2
24185,2
50338,2
63259,2
50079,2
60397,2
68826,2
83952,2
42155,2
218,2
79409,2
6899,2
87465,2
86210,2
15679,2
48023,2
51011,2
25223,2
22734,2
69240,2
24051,2
29358,2
73027,2
42053,2
31886,2
31021,2
14235,2
10755,2
85117,2
96352,2
8861,3
395,3
65078,3
1413,3
72079,3
9841,3
60652,3
63437,3
7387,3
39067,3
1630,3
24253,3
76740,3
96372,3
30828,3
76076,3
94213,3
59908,3
7690,3
15842,3
14772,3
54779,3
42255,3
69922,3
90269,3
91939,3
99534,3
50018,3
20654,3
69848,3
71972,3
19875,3
9186,3
94274,3
2637,3
615,3
99243,3
97025,3
80592,3
19015,3
70302,3
48842,3
70394,3
19881,3
24903,3
28118,3
16966,3
82896,3
53353,3
229,3
6342,3
39854,3
43958,3
96579,3
84099,3
89077,3
60091,3
89654,3
11667,3
92641,3
8900,3
91049,4
97304,4
15068,4
78424,4
24619,4
70501,4
85177,4
99153,4
37746,4
74030,4
5899,4
9522,4
37793,4
39693,4
66979,4
9185,4
27637,4
47225,4
61800,4
25824,4
57295,4
86522,4
61470,4
58363,4
71490,4
63784,4
53516,4
51774,4
92569,4
26463,4
19804,4
98970,4
52800,4
64609,4
55279,4
80062,4
18014,4
20248,4
81599,4
8288,4
62696,4
40600,4
72239,4
87418,4
68305,4
17562,4
36254,4
6958,4
88075,4
63027,4
28825,4
970,4
51717,4
34921,4
84552,4
88936,4
2545,4
43649,4
44870,4
14369,4
46748,4
60025,4
8477,4
50682,4
26979,4
49664,4
75688,4
20372,4
7112,4
32780,4
16688,4
59422,5
80671,5
8667,5
86151,5
12737,5
21386,5
11297,5
27270,5
1015,5
91289,5
99933,5
81917,5
16668,5
87900,5
66288,5
36369,5
44909,5
4212,5
52344,5
10841,5
91375,5
60058,5
27761,5
345,5
67165,5
74414,5
6260,5
29277,5
40037,5
90624,5
53646,5
82770,5
82054,5
63748,5
51432,5
95744,5
67645,5
10960,5
65386,5
33921,6
18282,6
40835,6
71914,6
77326,6
55366,6
43331,6
36987,6
61689,6
91680,6
77635,6
21379,6
84262,6
17882,6
7236,6
28773,6
3038,6
82426,6
7269,6
513,6
22600,6
82398,6
73389,6
59504,6
37426,6
96777,6
20368,6
47716,6
53356,6
72882,6
55715,6
81858,6
14172,6
75437,6
32864,6
18727,6
92591,6
45023,6
95516,6
36640,6
65810,6
79322,6
67747,6
5576,6
87262,6
67352,6
92704,6
46704,6
78505,6
92039,6
54716,6
59330,6
36483,6
52081,6
8295,6
75367,6
14193,6
20963,6
66678,6
88278,6
97719,6
50324,6
58041,6
80351,7
59425,7
99291,7
86412,7
52946,7
74809,7
46358,7
76749,7
56577,7
93979,7
50559,7
53975,7
33092,7
78120,7
97136,7
71180,7
94987,7
69920,7
12710,7
42851,7
76207,7
15761,7
92349,7
6145,7
40653,7
77808,7
70527,7
64692,7
41449,7
12248,7
9873,7
89358,7
52243,7
79443,7
74019,7
17647,7
80078,7
13534,7
94797,7
75451,7
32914,7
13412,7
20836,7
99483,7
56487,7
34978,7
34945,7
41645,7
35323,7
84628,7
9719,7
93410,7
86810,7
79298,7
52203,7
87304,7
49136,7
39381,7
48739,7
54071,7
18075,7
14467,7
33561,7
6646,7
8426,8
40410,8
13175,8
24677,8
73497,8
13567,8
16962,8
27157,8
18624,8
24463,8
47980,8
4167,8
4279,8
71990,8
35214,8
18706,8
46238,8
79238,8
42450,8
40182,8
65218,8
42230,8
52237,8
34772,8
97762,8
54234,8
46110,8
97089,8
27947,8
16373,8
29451,8
14002,8
96745,8
35352,8
57545,8
40668,8
81582,8
70813,8
82069,8
61393,8
45072,8
37100,8
65765,8
75625,8
57892,8
6383,8
85863,8
77174,8
64865,8
54858,8
64968,8
39605,8
61937,8
73812,8
94015,8
10093,8
16976,8
57371,8
94330,8
81013,8
93494,8
50008,8
75842,8
91441,8
36807,8
34150,8
75193,8
15823,8
81385,8
