Evaluation,Time,Iteration
4.312016067411596E9,0.0,0
4.3092537150431595E9,0.0,3
4.307607408146603E9,0.0,5
4.303163177688895E9,0.0,10
4.3019956080152445E9,0.0,12
4.296483424569634E9,0.0,35
4.2893298740634227E9,0.0,37
4.28783183018378E9,0.0,40
4.2810593208530993E9,0.0,49
4.2637796510702586E9,0.0,51
4.2534925328798203E9,0.0,53
4.2529527528805685E9,0.0,63
4.237187723124425E9,0.0,64
4.2336452864470444E9,0.0,65
4.2327316831016684E9,16.0,308
4.2206955701529803E9,16.0,363
4.2105485078611226E9,16.0,365
4.2092316479433093E9,16.0,366
4.201340321730026E9,31.0,415
4.1955369356260295E9,31.0,416
4.1924289282265673E9,31.0,417
4.1842967868207855E9,31.0,423
4.183804128168343E9,31.0,424
4.1779435142897167E9,31.0,430
4.1769588491393166E9,31.0,431
4.167979714397148E9,31.0,432
4.162909970727597E9,31.0,435
4.159389264404149E9,31.0,437
4.1420676618028526E9,31.0,438
4.140834574131924E9,31.0,439
4.1357927255071807E9,31.0,448
4.1336105937921495E9,31.0,450
4.1299810975305624E9,63.0,1094
4.129115730123445E9,63.0,1095
4.1271701505223927E9,63.0,1292
4.118295593044724E9,63.0,1293
4.1151103054348326E9,63.0,1376
4.0984418697247324E9,63.0,1377
4.0894747446581874E9,63.0,1378
4.085368681451522E9,78.0,1379
4.0699659689356675E9,78.0,1380
4.055784549421434E9,78.0,1381
4.0514300605389786E9,78.0,1382
4.0507583741492686E9,78.0,1383
4.0402349207783675E9,78.0,1387
4.036047946459644E9,78.0,1389
4.033803898754036E9,78.0,1392
4.0204805230239277E9,78.0,1394
4.0112997321121316E9,78.0,1395
4.006760744532066E9,78.0,1397
3.9976673831611276E9,78.0,1398
3.9976013129951324E9,78.0,1399
3.992394759699978E9,78.0,1400
3.988681311477998E9,78.0,1401
3.9746184494107394E9,78.0,1403
3.972202767058613E9,78.0,1405
3.967636041957903E9,78.0,1408
3.9663275120809636E9,78.0,1409
3.964288053497906E9,78.0,1410
3.9622917556060886E9,78.0,1412
3.947278823799345E9,78.0,1418
3.944205110549638E9,78.0,1419
3.9438041089517403E9,78.0,1420
3.941540870808435E9,78.0,1421
3.9409557465755825E9,78.0,1422
3.9310587285548153E9,78.0,1423
3.9253515321609197E9,281.0,8710
3.9210546350539603E9,281.0,8754
3.9152548256556354E9,281.0,8755
3.912868335665892E9,281.0,8756
3.9097801466638207E9,281.0,8765
3.908014679371358E9,360.0,11706
3.8966341251636586E9,360.0,11707
3.8951157993507056E9,360.0,11708
3.884394755653083E9,391.0,12400
3.884369948964155E9,391.0,12402
3.8744272259342365E9,391.0,12405
3.8646667014749827E9,391.0,12416
3.8616102144321723E9,750.0,25713
3.8613034988988333E9,750.0,25714
3.8583679465937333E9,750.0,25715
3.853091423809472E9,750.0,25716
3.848947085244567E9,750.0,25726
3.847391482568815E9,750.0,25861
3.8470987087211623E9,750.0,25863
3.844892320266252E9,1078.0,40306
3.8397980179567966E9,1078.0,40310
3.837973783237303E9,1078.0,40318
3.8374197917770824E9,1078.0,40319
3.836874724076764E9,1078.0,40320
3.833202943318634E9,1078.0,40500
3.828229923729049E9,2500.0,101134
3.8265132709830146E9,2500.0,101135
