GiftId,TripId
172,0
312,0
319,0
376,0
564,0
630,0
652,0
867,0
1033,0
1042,0
1070,0
1090,0
1228,0
1242,0
1282,0
1463,0
1940,0
1977,0
2270,0
2469,0
2532,0
2609,0
2669,0
2675,0
2680,0
2734,0
2776,0
2838,0
2894,0
2945,0
2978,0
3003,0
3077,0
3296,0
3363,0
3475,0
3765,0
3829,0
3835,0
3891,0
3926,0
4040,0
4050,0
4094,0
4096,0
4213,0
4222,0
4276,0
4345,0
4468,0
4712,0
4732,0
4777,0
4849,0
4878,0
4900,0
4909,0
5058,0
5130,0
5230,0
5239,0
5410,0
5416,0
5548,0
5562,0
5659,0
5706,0
5741,0
5798,0
5925,0
6173,0
6285,0
6305,0
6314,0
6377,0
6445,0
6469,0
6488,0
6530,0
6661,0
6892,0
6952,0
7022,0
7073,0
7081,0
7188,0
7340,0
7386,0
7467,0
7576,0
7670,1
7815,1
8036,1
8050,1
8115,1
8301,1
8339,1
8375,1
8524,1
8591,1
8783,1
8805,1
8855,1
8914,1
9128,1
9188,1
9430,1
9480,1
9531,1
9575,1
9732,1
9824,1
9868,1
9876,1
10034,1
10099,1
10140,1
10237,1
10447,1
10453,1
10487,1
10540,1
10568,1
10718,1
11153,1
11322,1
11402,1
11470,1
11496,1
11813,1
12055,1
12217,1
12290,1
12385,1
12410,1
12550,1
12575,1
12659,1
12967,1
13025,1
13132,1
13191,1
13193,1
13194,1
13218,1
13226,1
13291,1
13435,1
13712,1
14153,1
14185,1
14270,1
14325,1
14355,1
14373,1
14507,1
14542,1
14752,1
14873,2
14953,2
15038,2
15094,2
15135,2
15323,2
15418,2
15534,2
15562,2
15597,2
15995,2
16041,2
16059,2
16177,2
16242,2
16293,2
16337,2
16841,2
16861,2
16896,2
17025,2
17047,2
17201,2
17329,2
17586,2
17715,2
17804,2
17844,2
17951,2
18033,2
18177,2
18197,2
18277,2
18359,2
18400,2
18531,2
18535,2
18572,2
18640,2
18928,2
18994,2
19039,2
19167,2
19222,2
19286,2
19762,2
19823,2
19988,2
20096,2
20105,2
20234,2
20293,2
20491,2
20735,2
20770,2
20791,2
20813,2
20989,2
21077,2
21212,2
21261,2
21340,2
21519,2
21551,3
21681,3
21954,3
21978,3
21985,3
21986,3
22127,3
22223,3
22377,3
22394,3
22579,3
22701,3
22883,3
23006,3
23071,3
23321,3
23349,3
23366,3
23543,3
23656,3
23937,3
24119,3
24136,3
24144,3
24164,3
24500,3
24558,3
24627,3
24674,3
24799,3
24805,3
25813,3
25890,3
25983,3
26124,3
26185,3
26243,3
26280,3
26336,3
26408,3
26434,3
26483,3
26510,3
26649,3
26741,3
26798,3
26872,3
26914,3
27011,3
27080,3
27129,3
27156,3
27219,3
27338,3
27592,3
27623,3
27702,3
27755,3
27876,3
28000,3
28030,3
28042,3
28049,3
28080,3
28216,3
28506,3
28787,3
28965,3
29145,3
29196,3
29272,3
29297,4
29548,4
29717,4
29812,4
30090,4
30114,4
