GiftId,TripId
29,0
117,0
245,0
506,0
515,0
550,0
667,0
819,0
822,0
855,0
861,0
1029,0
1113,0
1394,0
1467,0
1543,0
1545,0
1658,0
1845,0
1862,0
1926,0
1937,0
2025,0
2334,0
2387,0
2477,0
2533,0
2779,0
2849,0
2881,0
2955,0
3135,0
3247,0
3335,0
3506,0
3577,0
65520,0
3841,0
3906,0
4101,0
4141,0
4203,0
4208,0
4252,0
4257,0
4310,0
4517,0
4788,0
4802,0
4852,0
4988,0
4991,0
4999,0
5055,0
5061,0
5287,0
5294,0
5372,0
5553,1
5714,1
5751,1
5784,1
5995,1
6112,1
6410,1
6576,1
6680,1
6731,1
6981,1
7089,1
7192,1
7216,1
7377,1
7445,1
7527,1
7610,1
7676,1
7710,1
7833,1
8017,1
8041,1
8093,1
8153,1
8471,1
8488,1
8741,1
8836,1
9053,1
9099,1
9135,1
9140,1
9174,1
9200,1
9350,1
9386,1
9416,1
9530,1
9534,1
9633,1
9647,1
9731,1
9744,1
9877,1
10279,1
10307,1
10355,1
10369,1
10463,1
10489,1
10553,1
10554,1
10567,1
10752,1
10762,1
10765,1
10865,2
11006,2
11026,2
11196,2
11210,2
11224,2
11293,2
11315,2
11321,2
11515,2
11585,2
11724,2
11855,2
11934,2
11960,2
11990,2
12271,2
12330,2
12389,2
12540,2
12612,2
12789,2
12915,2
12925,2
12991,2
13010,2
13072,2
13128,2
13183,2
13258,2
13279,2
13299,2
13374,2
13585,2
13612,2
13815,2
13904,2
14025,2
14166,2
14180,2
14187,2
14427,2
14496,2
14711,2
14794,2
14845,2
14888,2
14901,2
15172,2
15256,2
15394,2
15540,2
15941,2
16327,2
16420,2
16597,2
16729,2
16733,2
16781,2
16865,2
16868,2
17029,2
17213,2
17257,2
17295,2
17311,2
17360,2
17511,2
17529,2
17530,2
17633,2
17735,3
17760,3
17985,3
18012,3
18025,3
18245,3
18253,3
18299,3
18485,3
18526,3
18884,3
18943,3
19027,3
19137,3
19214,3
19439,3
19478,3
19495,3
19557,3
19788,3
19907,3
19910,3
19920,3
20107,3
20185,3
20240,3
20360,3
20437,3
20464,3
20522,3
20626,3
20763,3
20914,3
20927,3
20960,3
21245,3
21339,3
21463,3
21608,3
21673,3
22033,3
22162,3
22407,3
22978,3
22981,3
23062,3
23651,3
23856,3
23865,3
24134,3
24293,3
24411,3
24459,3
24481,3
24580,3
24699,3
24914,3
21938,3
25559,3
25629,3
25816,3
26234,4
26258,4
26319,4
26346,4
26396,4
26492,4
26618,4
26688,4
26716,4
26743,4
26843,4
27054,4
27235,4
27604,4
27617,4
27700,4
27704,4
27741,4
27751,4
27787,4
27813,4
27817,4
27914,4
27954,4
28053,4
28119,4
28125,4
28225,4
28349,4
28646,4
29027,4
29125,4
29221,4
29282,4
29334,4
29425,4
29528,4
29581,4
29629,4
29632,4
30109,4
30121,4
30148,4
30327,4
30420,4
30474,4
30476,4
30529,4
30586,4
30878,4
30961,4
31270,4
31379,4
31512,4
31570,4
31601,4
31786,4
31872,4
31984,4
32018,4
32179,4
32187,4
32358,4
32461,4
32656,4
32845,4
32867,4
32883,4
32938,4
32970,4
33098,4
33121,4
33140,4
33385,4
33432,4
33674,4
33754,4
33789,4
33819,4
33853,4
33975,4
34000,4
34042,4
34060,4
34242,4
34397,5
88709,5
34510,5
37417,5
34600,5
34760,5
34797,5
34862,5
34909,5
35021,5
35053,5
35143,5
35167,5
35193,5
35221,5
35309,5
35334,5
35348,5
35385,5
35618,5
35749,5
35964,5
35990,5
36195,5
36338,5
36387,5
36414,5
36441,5
36467,5
34455,5
36503,5
36630,5
36656,5
36690,5
36784,5
36827,5
36967,5
37126,5
37155,5
37401,5
37404,5
37471,5
37564,5
37679,5
37805,5
37913,5
37958,5
38028,5
38130,5
