GiftId,TripId
71204,0
71347,0
93686,0
78040,0
3709,0
97295,0
46478,0
51991,0
52269,0
73104,0
63050,0
91464,0
2194,0
41655,0
91676,0
10293,0
28515,0
63368,0
56716,0
81199,0
79603,0
42246,0
93150,0
60086,0
84501,0
4910,0
73061,0
9110,0
77218,0
50256,0
22802,0
93575,0
96601,0
26229,0
55311,0
42241,0
38944,0
56832,0
77858,0
65997,0
25038,0
66575,0
3587,0
87033,0
83807,0
22668,0
83845,0
68952,0
24679,0
47552,0
62964,0
55178,0
26875,0
69387,0
37430,0
14580,0
79172,0
87007,0
18582,0
12816,0
10500,0
67997,0
79892,0
93702,0
45647,0
3207,0
18558,0
23820,0
37732,0
60244,0
22657,0
70915,0
2075,0
28637,0
50746,0
55928,1
43083,1
47087,1
96582,1
21143,1
65944,1
61356,1
28664,1
55102,1
11167,1
71127,1
78075,1
4001,1
86557,1
42076,1
82846,1
60965,1
97164,1
95191,1
17704,1
44025,1
91569,1
69636,1
18367,1
44024,1
94287,1
20112,1
91911,1
61929,1
11726,1
92044,1
27639,1
46400,1
48878,1
28820,1
96480,1
90221,1
59964,1
90078,1
4429,1
81636,1
66712,1
46084,1
62095,1
98799,1
78934,1
42517,1
6442,1
94206,1
64015,1
40008,1
2967,1
33797,1
8430,1
5259,1
4577,1
54869,1
94688,1
6555,1
36079,1
72268,1
47085,1
41553,1
63409,1
65387,1
42766,1
67332,1
65111,1
51273,1
74444,1
21010,1
72633,1
76481,1
92497,2
61500,2
46827,2
52265,2
16844,2
14293,2
50637,2
62306,2
6600,2
79896,2
88824,2
67975,2
99880,2
47615,2
7293,2
58052,2
88643,2
72074,2
73707,2
75180,2
41374,2
35287,2
98892,2
31606,2
77628,2
84539,2
29169,2
73997,2
79889,2
96997,2
19691,2
73603,2
35371,2
40689,2
2032,2
59210,2
45667,2
41177,2
36002,2
88993,2
48859,2
18110,2
46217,2
69867,2
15414,2
10371,2
53296,2
58831,2
34439,2
76033,2
56848,2
35545,2
65804,2
76331,2
66513,2
70363,2
58321,2
9698,2
68704,2
80355,2
8007,2
77623,2
83173,2
25061,2
53525,2
74946,2
34943,2
64416,2
15339,3
42488,3
53586,3
17902,3
80508,3
51896,3
48324,3
69009,3
88057,3
40765,3
72042,3
48596,3
84503,3
4953,3
70621,3
40453,3
49479,3
30421,3
17602,3
96669,3
60075,3
10169,3
35649,3
29579,3
14779,3
17725,3
21298,3
12127,3
80372,3
15420,3
27343,3
92468,3
92241,3
77057,3
51942,3
57483,3
19054,3
62224,3
97909,3
61861,3
11109,3
8438,3
79446,3
32615,3
6492,3
83000,3
17826,3
19386,3
17975,3
6015,3
46624,3
72799,3
18873,3
80370,3
89621,3
2829,3
56766,3
98689,3
5515,3
89616,3
48590,3
87015,3
30594,3
33174,3
52233,3
35659,3
49475,3
42392,3
55888,4
46034,4
40807,4
80098,4
28729,4
73533,4
54201,4
46881,4
4610,4
57035,4
38708,4
12161,4
94760,4
67563,4
2042,4
84816,4
25694,4
61641,4
13349,4
43601,4
98233,4
15005,4
80765,4
90506,4
98687,4
33223,4
85666,4
91751,4
40921,4
9813,4
48025,4
15498,4
35140,4
10165,4
37399,4
58192,4
77107,4
19857,4
98786,4
83499,4
50523,4
63145,4
92000,4
11792,4
27401,4
57541,4
75907,4
80811,4
34661,4
63427,4
42031,4
78423,4
19416,4
7791,4
17334,4
73693,4
30721,4
8330,4
45266,4
82142,4
3139,4
4771,4
54094,4
31617,4
87185,4
63320,4
26069,4
94859,4
80366,4
57292,4
37132,4
26504,4
69139,4
90995,4
21595,4
52094,4
21485,4
40810,4
93191,4
40798,4
64133,4
42706,5
60443,5
39743,5
32473,5
88418,5
10176,5
2116,5
78133,5
71785,5
83793,5
66025,5
33992,5
42897,5
16924,5
39291,5
32437,5
76257,5
15310,5
15561,5
78159,5
41143,5
13088,5
16326,5
64061,5
42561,5
82171,5
68926,5
91352,5
47059,5
79453,5
80352,5
54654,5
10173,5
70379,5
35346,5
95933,5
79895,5
90292,5
10221,5
36531,5
37504,5
54267,5
19630,5
10083,5
28925,5
20175,5
92513,5
28189,5
62325,5
88033,5
13808,5
17781,5
71301,5
91195,5
57999,5
64230,5
75051,5
46156,5
17290,5
6267,5
75540,5
2069,5
55162,5
65831,5
96625,5
47187,5
48089,5
33101,5
78458,5
36477,6
77050,6
2485,6
22414,6
85777,6
2010,6
96638,6
72028,6
8740,6
98168,6
31457,6
82131,6
89337,6
37585,6
86376,6
40263,6
48457,6
25819,6
17940,6
25823,6
5508,6
3935,6
48417,6
22173,6
96328,6
79773,6
29731,6
69335,6
9779,6
32229,6
74495,6
21941,6
34334,6
17794,6
46758,6
83132,6
33576,6
13938,6
92230,6
13569,6
24968,6
66282,6
81672,6
1975,6
40373,6
13574,6
88025,6
10312,6
72662,6
85768,6
92688,6
39677,6
17203,6
5290,6
21235,6
58389,6
11346,6
72635,6
22532,6
11897,6
56599,6
27928,6
20354,6
59693,7
64387,7
24653,7
69786,7
55096,7
59845,7
44605,7
43870,7
34147,7
74887,7
51698,7
34701,7
10563,7
31367,7
42084,7
67112,7
61856,7
66770,7
4386,7
6966,7
38070,7
85284,7
48163,7
30220,7
16185,7
4031,7
75315,7
21465,7
74233,7
39690,7
85191,7
5154,7
5618,7
77884,7
4196,7
80549,7
92368,7
12602,7
22327,7
57866,7
3803,7
59853,7
39282,7
2102,7
58305,7
3208,7
3023,7
80535,7
87659,7
68352,7
9505,7
44845,7
99193,7
78178,7
64034,7
47028,7
66735,7
94985,7
8931,7
91045,7
61420,7
65577,7
67363,7
40471,7
97784,7
32657,7
78227,7
14392,7
69464,7
20447,7
32639,7
67252,7
39808,8
2019,8
37824,8
80100,8
80992,8
31484,8
54218,8
51135,8
3677,8
71030,8
35180,8
38927,8
29689,8
36929,8
22584,8
40307,8
62701,8
19389,8
68907,8
67103,8
86344,8
28662,8
59827,8
61091,8
30226,8
9851,8
47703,8
23578,8
86141,8
62807,8
56669,8
32320,8
52652,8
22871,8
70699,8
94558,8
3001,8
2001,8
61602,8
50696,8
96229,8
1989,8
28377,8
98453,8
56570,8
37387,8
29913,8
39604,8
24910,8
97832,8
32163,8
33406,8
18975,8
52337,8
12029,8
73241,8
63391,8
18800,8
14088,8
76936,8
30931,8
59086,8
80947,8
89270,8
31300,8
75832,8
86873,8
92661,8
13633,8
39694,8
70441,8
63000,8
59203,8
6905,8
16193,8
32753,9
65877,9
67936,9
15287,9
38729,9
8161,9
94884,9
32563,9
88080,9
67471,9
28300,9
7335,9
11693,9
39894,9
89021,9
7394,9
60409,9
84472,9
42658,9
5323,9
13668,9
19458,9
15884,9
14218,9
20908,9
86784,9
77496,9
32488,9
60041,9
20032,9
73860,9
42258,9
46196,9
35642,9
52659,9
36816,9
89333,9
77708,9
83966,9
95658,9
66924,9
62118,9
83342,9
80812,9
65746,9
25531,9
36076,9
27387,9
85422,9
91934,9
26443,9
63497,9
38120,9
81885,9
66212,9
22482,9
