Evaluation,Time,Iteration
3.767518453042061E9,0.0,0
3.760805621054812E9,0.0,10
3.757200336112823E9,0.0,16
3.7513909179096694E9,0.0,17
3.741706036744956E9,15.0,269
3.7403394308935966E9,15.0,279
3.736124208358092E9,15.0,311
3.735824434608745E9,15.0,314
3.731156306298688E9,15.0,323
3.7265247432619677E9,15.0,324
3.7183708906376014E9,15.0,326
3.71563487819022E9,31.0,417
3.7127135299995604E9,31.0,418
3.6923775785460105E9,31.0,451
3.6870186087621903E9,31.0,454
3.686786203843286E9,31.0,455
3.6789154526192274E9,31.0,462
3.677176774822358E9,31.0,465
3.6767820558852797E9,31.0,466
3.6746725648815928E9,31.0,469
3.6727362490514817E9,31.0,470
3.669959310103927E9,31.0,548
3.663208754012076E9,31.0,552
3.661076274795709E9,31.0,588
3.659207966527415E9,31.0,589
3.658629195405595E9,31.0,599
3.6464082493437243E9,31.0,600
3.644860201145825E9,31.0,643
3.638981669592666E9,31.0,687
3.6366127824555707E9,31.0,690
3.628146243768658E9,46.0,796
3.6237290492405777E9,46.0,797
3.615960259921061E9,46.0,799
3.609436998047677E9,46.0,800
3.6086445355845785E9,46.0,801
3.6046255840828695E9,46.0,803
3.602833225604354E9,46.0,807
3.6007679889008093E9,46.0,808
3.59876113890263E9,46.0,815
3.598285390599164E9,93.0,1795
3.5960360505831456E9,93.0,1799
3.5960147315023203E9,93.0,1805
3.592986065574887E9,328.0,9226
3.5896950760454617E9,453.0,13449
3.588012594691734E9,453.0,13450
3.5878440549798613E9,453.0,13451
3.5831136428324647E9,453.0,13452
3.580019391332542E9,453.0,13469
3.577121008818919E9,453.0,13473
3.574474489409085E9,453.0,13476
3.5740618256035805E9,453.0,13498
3.5697366141619887E9,453.0,13504
3.5630261526025987E9,453.0,13505
3.5557137721256485E9,453.0,13509
3.5497339697267995E9,453.0,13540
3.5478995522459135E9,453.0,13541
3.5458998592190113E9,453.0,13547
3.5371410330552664E9,453.0,13550
3.5366510530360413E9,453.0,13553
3.53015137357175E9,453.0,13557
3.5286110819442E9,453.0,13564
3.521204899498507E9,453.0,13565
3.5181957409695024E9,453.0,13568
3.5167066851186E9,453.0,13569
3.5161919569688272E9,453.0,13570
3.515462187734255E9,468.0,13974
3.505415492592169E9,468.0,13975
3.5047072808288956E9,468.0,13977
3.500513409232587E9,500.0,14571
3.498470974494786E9,500.0,14580
3.4964516808845525E9,500.0,14587
3.4737917945564303E9,500.0,14590
3.468070338413974E9,500.0,14591
3.445918984304936E9,500.0,14592
3.439077824587191E9,593.0,18066
3.438699134583693E9,593.0,18067
3.4338862803693247E9,593.0,18095
3.426696314571973E9,593.0,18098
3.42599144658494E9,593.0,18099
3.42236005834129E9,593.0,18108
3.417900458185945E9,593.0,18111
3.4149707254251842E9,609.0,18294
3.41324845055758E9,609.0,18300
3.412569770707495E9,609.0,18301
3.4059090022142625E9,609.0,18311
3.396761158806275E9,1422.0,47779
3.3939014102943244E9,1422.0,47780
3.39389372238974E9,1422.0,47798
3.393567586042822E9,1422.0,47799
3.3923994614973383E9,1422.0,47800
3.391460778166504E9,1422.0,47802
3.3893189848703365E9,1422.0,47821
3.3885816628505454E9,1422.0,47822
3.3838775279485655E9,1422.0,47823
3.375931293766563E9,1422.0,47832
3.374793418624874E9,1422.0,47834
3.3729125437991476E9,1422.0,47836
3.3722745467563944E9,1422.0,47839
3.368930695504772E9,1422.0,47870
3.3677034695996027E9,1422.0,47872
3.3667455714483614E9,1422.0,47875
3.366103859717681E9,1422.0,47879
3.362079857013331E9,1422.0,47891
3.358187225423128E9,1422.0,47899
3.34793386977622E9,1422.0,47902
3.345304129210106E9,2265.0,80438
3.3451400205672407E9,2265.0,80439
3.3444605052987165E9,2969.0,108474
3.3437494829242654E9,2969.0,108476
3.336732263670583E9,2969.0,108478
3.3101171242522264E9,2969.0,108481
3.302208782233501E9,2969.0,108483
3.2999101788174815E9,2969.0,108484
3.2921001377404847E9,2969.0,108485
3.2895643675009923E9,2969.0,108486
3.28318865685494E9,4078.0,151466
3.281990581441413E9,4078.0,151468
3.2754658728655972E9,4078.0,151469
3.2718794659009395E9,4078.0,151470
3.2681445640146875E9,4078.0,151553
3.26739475775475E9,4078.0,151554
3.2672385508936625E9,5625.0,213220
3.2634883480468564E9,5625.0,213226
3.2615453076696887E9,5625.0,213227
3.2506913292425795E9,5625.0,213228
3.246623210356974E9,5625.0,213229
3.2438150131069613E9,5625.0,213232
3.241675854188224E9,5625.0,213234
3.2293483843050566E9,5985.0,227427
3.227346451882026E9,5985.0,227435
3.2257747128165526E9,5985.0,227448
3.2207723580083017E9,5985.0,227449
3.220616975406385E9,5985.0,227497
3.219361296153714E9,5985.0,227502
3.2119977190637684E9,5985.0,227503
3.209955657459869E9,6000.0,228085
3.208887741534197E9,6000.0,228087
3.2079554759487305E9,6000.0,228091
3.203131540765798E9,6000.0,228099
3.1955471444408875E9,6000.0,228101
3.189191088305027E9,6000.0,228103
3.185782531119196E9,6000.0,228113
3.1804123278830223E9,6000.0,228121
3.1771141366587677E9,6000.0,228122
3.1694636508629313E9,6110.0,232695
3.167364023529399E9,6110.0,232696
3.1643007149504995E9,6110.0,232698
3.163613786959384E9,6110.0,232699
3.160229643230363E9,6110.0,232706
3.1555115979042816E9,6110.0,232736
3.148822792095526E9,6110.0,232738
3.1465356831847067E9,6110.0,232759
3.1415173336027517E9,6110.0,232760
3.1413310524064846E9,6110.0,232763
3.130399796023122E9,6110.0,232768
3.1216259061350403E9,6110.0,232771
3.1156471036622314E9,6110.0,232774
3.1129291096944647E9,6110.0,232790
3.1119185650780025E9,6828.0,261703
3.1103426368756685E9,6828.0,261705
3.1093147934809475E9,6844.0,261808
3.101140771062086E9,6844.0,261810
3.098303598871019E9,6844.0,261811
3.088297041568204E9,6844.0,261812
3.0830168484783454E9,6844.0,261813
3.075154307849889E9,6844.0,261815
3.074791509156849E9,7000.0,268601
3.074439826299058E9,7000.0,268607
3.070894151473507E9,7000.0,268619
3.070888972658202E9,7000.0,268627
3.0688503912766604E9,7000.0,268628
3.066895570289883E9,7000.0,268629
3.0630518405916576E9,7000.0,268631
3.054946105531944E9,7000.0,268632
3.0494627504218845E9,7000.0,268652
3.0490541394021277E9,7000.0,268653
3.045801604408999E9,7110.0,272773
3.0356827389215775E9,7110.0,272775
3.031595066125398E9,7110.0,272776
3.0277529714164E9,7110.0,272784
3.020905617806254E9,7110.0,272800
3.012162029021256E9,7110.0,272801
3.0118162308362637E9,7110.0,272813
