Evaluation,Time,Iteration
2.8790222985074716E9,0.0,0
2.8704044576909175E9,0.0,11
2.8702028512166653E9,0.0,13
2.870127010233038E9,0.0,30
2.8628375997196965E9,0.0,53
2.8468289262756176E9,0.0,74
2.8467648154163146E9,0.0,75
2.8465424696001196E9,0.0,90
2.8453536649800487E9,16.0,298
2.8403852183262396E9,16.0,300
2.835173088290577E9,16.0,302
2.834916138982097E9,16.0,304
2.8252304725084867E9,16.0,345
2.822226427367523E9,16.0,346
2.819399828999175E9,16.0,349
2.8162423189126496E9,16.0,356
2.8144239630607824E9,16.0,362
2.810954599442659E9,16.0,384
2.806821603124257E9,16.0,385
2.804143302503702E9,16.0,386
2.804109310130636E9,16.0,388
2.8039784106018696E9,16.0,394
2.8039643499240627E9,16.0,400
2.803909227913679E9,16.0,401
2.802259056895015E9,16.0,414
2.802256843924883E9,16.0,415
2.799899197411848E9,16.0,416
2.7886125909085236E9,16.0,421
2.7835926454605236E9,16.0,422
2.7835432442618036E9,16.0,423
2.7834176037954216E9,47.0,917
2.7811689676415544E9,47.0,919
2.7786903866632495E9,47.0,923
2.777882278220518E9,47.0,924
2.773438485928042E9,47.0,926
2.771097333332079E9,47.0,927
2.770739163486332E9,47.0,930
2.7685913736187716E9,47.0,931
2.767101710735228E9,47.0,932
2.7632347740735826E9,47.0,933
2.759437808611327E9,47.0,950
2.75514451170342E9,47.0,951
2.7540822781115437E9,47.0,958
2.754078801872304E9,47.0,959
2.7523250413070397E9,47.0,960
2.7471414336041217E9,47.0,961
2.7411549958988833E9,47.0,962
2.7406372462608123E9,47.0,969
2.7313585185826283E9,47.0,971
2.724438323722929E9,47.0,976
2.7208967762875614E9,47.0,977
2.7147881725017385E9,47.0,978
2.712742031439406E9,47.0,979
2.708400776964487E9,47.0,981
2.7016631991245704E9,47.0,1002
2.7008226718046618E9,47.0,1018
2.6989364021856422E9,47.0,1019
2.698151909944152E9,63.0,1159
2.6981132375815077E9,63.0,1161
2.6843591240366797E9,63.0,1164
2.684098964749079E9,63.0,1165
2.683615012266753E9,63.0,1166
2.677839597059157E9,63.0,1167
2.672363742932951E9,63.0,1171
2.6683335024053326E9,63.0,1172
2.6677344373439E9,63.0,1173
2.6661136164525676E9,63.0,1175
2.6629146938042917E9,63.0,1176
2.658011511179827E9,297.0,7799
2.654998906253246E9,297.0,7816
2.6512168434407735E9,297.0,7817
2.6446308518619103E9,297.0,7818
2.6376038817262707E9,297.0,7819
