GiftId,Latitude,Longitude,Weight
32,58.91667585890001,-128.640284481,8.92293396867
42,68.485725996,62.7979869733,29.7005922012
50,56.816571100699996,-153.99813723399998,14.0480973351
60,65.1571335885,-136.82175182,1.0
75,-17.6306035032,177.802073311,1.0
99,66.4473155127,160.30456711899998,12.0061999356
112,65.93602666390001,66.2706598276,1.0
128,44.1370504357,64.1250487302,1.0
318,-81.4542609258,-132.800424512,24.387500007199996
1088,63.098814805,-136.89695853,1.0
1108,-77.5687543284,-130.38537834299999,48.0940461638
1561,66.8429442246,-137.769434617,8.11729161477
1638,22.5126711153,54.797420834200004,1.0
1653,29.4002145843,66.3662237203,17.3812345571
2060,69.9629485897,159.33214430700002,35.4341183581
2106,30.874404942399998,52.977431410600005,4.76617914143
2115,47.850274284300006,61.913182151899996,1.4882711941999998
2146,30.800317777100002,51.970031512,1.0
2218,64.5290016805,160.688208852,12.2958564522
2244,28.8646070381,56.409286237299995,16.3895308998
2378,55.846762138900004,157.92158568899998,1.0
2495,-9.66622248395,36.9584889137,4.379969347169999
2692,30.899488435100004,37.6421219761,1.0
2777,36.0797660399,56.67884376439999,21.878399734099997
2891,36.2720601024,52.998467093100004,37.9849431351
2940,50.906979103999994,61.907285870600006,3.2448179375999997
2962,33.0439345523,52.1391531428,1.0
3310,68.1498056112,159.749811459,18.775300448499998
3334,18.4302088898,55.342283224300004,30.419264669
3355,30.1294342243,66.5802883132,41.7878973703
3410,50.425574705699994,37.2918425083,1.0
3429,5.73549021888,116.86450299399999,1.0
3471,56.3997058966,37.1988531339,1.0
3550,74.10233491380001,57.216094748,1.0
3838,57.9593840284,119.929814871,22.1955660077
3854,20.9866013229,54.759175193999994,1.0
3989,16.1437666745,120.01216897100001,13.256900023399998
4015,50.92390055520001,61.93327818229999,8.60339550454
4065,45.4338336733,52.0346372179,10.0810862122
4242,48.514211834099996,55.8432592748,7.143532337160001
4528,21.501681562399998,52.3979956008,4.81265439693
4533,-4.51022318694,37.189653626900004,2.96585186852
4553,32.2398731822,119.28206306,8.6388232731
4714,46.6278077138,53.5513581305,13.2533650748
4830,66.7496007373,-131.911253886,1.0
4839,28.4014893835,54.963344571099995,25.27082821
4919,68.3883246716,51.71447011,1.0
4934,28.1684354308,56.593597461899996,1.0
4945,27.3607827426,67.9469421468,1.0
4947,-89.45431231139999,-172.719809375,5.932137089889999
5025,60.9317847287,52.819030830900005,4.33380707886
5046,30.5002083317,52.2702409055,19.1312462813
5186,49.7958260383,52.843560420500005,13.531969715999999
5330,65.00456511819999,52.3616796007,4.90075067588
5338,51.2261152399,52.837745220500004,1.0
5420,65.8336146307,160.78154978,50.0
5536,65.9559659394,-154.68447248200002,5.89104370171
5544,30.8497804499,66.3627744192,1.0
5682,-15.4253373907,166.682903248,34.2757974372
5742,62.7243654253,119.879680534,3.69129166501
5766,38.5176368744,52.7573392079,9.46219069628
5877,8.28187601782,37.3578158644,5.28580001057
5966,52.377526001099994,62.147539348100004,1.0
6028,31.9429713198,52.5023059354,13.2441965031
6346,30.4398615273,53.100101542,17.629580679100002
6460,31.9116512507,51.908874591499995,1.0
6566,62.1349122689,-154.923290517,26.272332252600002
6587,45.013982472399995,56.5909826033,29.548271656199997
6613,33.3746361771,54.219151400600005,1.0
6694,65.5051159147,62.384163883599996,8.47117943778
6804,35.3573232069,53.0370614286,4.79201499505
6861,67.2762199094,166.88289922799999,1.0
6868,51.7576634024,119.321973675,2.6064996640900002
6925,36.278781108800004,52.8714748008,22.159505997800004
6928,26.954648111599997,54.1481950824,11.5820783827
7077,63.5379314421,-135.676872755,1.0
7248,18.935425483099998,52.6145768961,1.0
7425,4.45599577351,37.5080882948,1.0
7588,50.337876343599994,51.9036505364,13.102735329200002
7699,63.328796035500005,167.417381055,42.3319446782
7732,52.1663758285,62.0955234411,7.757213611919999
7828,22.909602225300002,53.9642704958,4.780193457
8106,65.462953035,-137.853020605,19.1225164202
8317,45.2851074362,119.288090921,1.0
8325,37.6013609485,53.823055414799995,1.0
8396,58.7180290475,66.3838499214,1.0
8427,37.145545730100004,52.065693401800004,2.4554236832700003
8542,41.336987925100004,56.597983721400006,1.0
8677,63.68775955979999,-138.851521384,36.908229069899996
9057,10.360015670700001,37.3396156481,1.0
9222,-15.0794925447,36.9385168855,1.0
9247,57.4095183708,-154.101380813,19.6868048513
9378,48.2663331966,119.523914479,14.0240599546
9453,62.375759368400004,62.3631860207,7.2335980503399995
9619,-89.50963154979999,-171.624766061,1.0
9657,70.66081063189999,159.559027318,1.0
9739,23.250949505799998,54.1636551079,1.0
9930,38.7768150608,37.4447859959,1.0
9962,20.9375239387,53.98924924560001,17.2403248501
10145,-83.8822853892,-134.13212801,12.3193008936
10167,59.7382823327,119.74553020799999,1.0
10256,22.276576094,54.8197382551,1.0
10313,35.0126716312,56.5954599166,25.0395930528
10538,55.761737605,-128.184192385,1.0
10690,40.3692646208,53.3066773322,27.0968840761
10777,41.9938394938,55.3332692488,1.0
10792,53.628708384700005,53.3597205341,1.0
10930,42.6457734906,53.0234548159,17.9668733134
10989,48.95521000270001,52.4197052562,14.4642853018
10996,57.580541151400006,62.3447416211,38.3616073571
11023,53.6922460505,51.662528907799995,1.0
