GiftId,TripId
76174,0
23966,0
42,0
84025,0
97230,0
34755,0
45807,0
60689,0
6694,0
52304,0
32312,0
20070,0
40434,0
76143,0
49259,0
44760,0
18749,0
48828,0
71118,0
48789,0
112,0
41926,0
81592,0
41042,0
9657,0
91973,0
43634,0
34547,0
2060,0
27307,0
90177,0
80170,0
20168,0
89161,0
3310,0
67465,0
13395,0
53256,0
92642,0
44928,0
23741,0
26157,0
91841,0
67173,0
76677,0
44217,0
54006,0
28102,0
61127,0
21307,0
23150,0
36731,0
28280,0
32910,0
96642,0
59549,0
75,0
17046,0
16948,0
79052,0
29678,0
87085,1
27839,1
67940,1
93391,1
65007,1
44640,1
18945,1
41634,1
82067,1
41251,1
89457,1
28359,1
8396,1
77749,1
83896,1
26370,1
34021,1
53321,1
10996,1
74438,1
35020,1
37917,1
34667,1
98277,1
78357,1
59713,1
66307,1
59243,1
5966,1
50641,1
7732,1
4015,1
2940,1
40609,1
20197,1
50717,1
40458,1
2115,1
95490,1
30671,1
97428,1
31647,1
64832,1
35656,1
65459,1
38831,1
34997,1
86762,1
61003,1
74337,1
28802,1
74844,1
67943,1
63197,1
80447,1
63384,1
82950,1
51955,1
66388,1
91104,1
40116,1
51599,1
4830,1
48416,1
48280,1
32287,1
78764,1
88696,1
66621,1
81465,1
96986,1
32,1
59568,1
47430,1
40714,1
87247,1
89533,1
10538,1
82379,1
44493,1
59181,1
7077,1
1088,1
21844,1
3550,2
56072,2
87251,2
89041,2
80409,2
64944,2
85416,2
9453,2
12351,2
32301,2
16634,2
78032,2
15589,2
36993,2
21471,2
33349,2
21185,2
82916,2
4242,2
60083,2
74509,2
92256,2
93854,2
55073,2
8325,2
39797,2
65173,2
14075,2
42365,2
29627,2
53664,2
71548,2
40543,2
63021,2
50039,2
67394,2
51588,2
21359,2
28667,2
36747,2
93812,2
40597,2
94699,2
94813,2
97141,2
33951,2
22078,2
53181,2
24370,2
4528,2
9962,2
24073,2
15112,2
7248,2
82876,2
91826,2
34926,2
53138,2
92066,2
20563,2
93358,2
21081,2
27682,2
47210,3
75659,3
42122,3
31146,3
54287,3
82836,3
29667,3
55905,3
82152,3
65291,3
85695,3
82534,3
7588,3
71728,3
85990,3
43552,3
29624,3
92774,3
6587,3
53067,3
12653,3
33411,3
94888,3
26031,3
22279,3
99694,3
34245,3
36133,3
93151,3
5544,3
50459,3
43134,3
63431,3
23719,3
3355,3
1653,3
94157,3
77608,3
36119,3
79011,3
17877,3
13282,3
44945,3
83588,3
94710,3
13337,3
99656,3
12869,3
31068,3
41688,3
38124,3
49646,3
40936,3
16590,3
68016,3
91849,3
66339,3
82839,3
42194,3
12623,3
128,3
74288,3
29360,3
66599,3
59458,3
96823,3
43542,3
39620,3
75201,3
76406,3
38438,3
53135,3
65005,3
13244,3
10167,3
53432,3
70033,4
77164,4
96130,4
80063,4
85213,4
95384,4
5330,4
39741,4
51705,4
63022,4
68123,4
53085,4
57234,4
59556,4
71489,4
94463,4
80429,4
29578,4
47511,4
10989,4
23789,4
23260,4
4714,4
78099,4
45730,4
42647,4
80020,4
92029,4
21683,4
33876,4
2777,4
41286,4
27396,4
54936,4
80039,4
4839,4
67379,4
15879,4
66251,4
74596,4
19530,4
57376,4
52230,4
12315,4
45942,4
69601,4
32620,4
11617,4
83426,4
5682,4
41088,4
66927,4
91992,4
89790,4
14248,4
318,4
77062,4
68547,4
40920,4
64945,4
27517,4
75292,5
66357,5
91017,5
29619,5
51195,5
54340,5
81560,5
15522,5
99610,5
62419,5
72199,5
56474,5
35445,5
36624,5
53867,5
29382,5
46761,5
31447,5
23169,5
67452,5
4065,5
84863,5
48531,5
45045,5
87569,5
40378,5
58078,5
54619,5
47401,5
26670,5
58346,5
94397,5
43576,5
9057,5
50027,5
92283,5
31277,5
5877,5
17953,5
62368,5
19546,5
66059,5
55387,5
50355,5
18176,5
52721,5
31925,5
27842,5
41846,5
65958,5
96004,5
69157,5
40216,5
80538,5
53271,5
14175,5
42097,5
44999,5
24056,5
19255,5
91143,5
84968,5
68049,5
67219,5
31199,5
41643,5
49725,5
93348,5
76210,5
50544,6
30779,6
36484,6
77952,6
47570,6
32008,6
42772,6
36126,6
54205,6
23180,6
51862,6
46325,6
57241,6
21598,6
39676,6
98783,6
94201,6
14491,6
54003,6
60982,6
20777,6
45921,6
44578,6
88045,6
12439,6
27706,6
79272,6
82133,6
26871,6
70082,6
88961,6
10313,6
23058,6
48779,6
92724,6
42195,6
48539,6
41078,6
84749,6
25383,6
49938,6
2244,6
11221,6
43132,6
4934,6
39610,6
11968,6
18474,6
58517,6
74931,6
55352,6
7828,6
60568,6
48402,6
27490,6
89229,6
20213,6
13779,6
95117,6
91876,6
72548,6
79536,6
3334,6
16214,6
99839,6
1638,6
17069,6
59553,6
50201,6
17507,6
91667,6
16058,6
65675,6
86946,6
52523,6
57285,6
46352,6
56881,6
47936,6
32929,7
67301,7
24866,7
32583,7
99762,7
17685,7
37313,7
5742,7
62553,7
72035,7
15891,7
3838,7
95354,7
36099,7
75277,7
38610,7
70664,7
6868,7
89367,7
65950,7
87876,7
91111,7
22331,7
9378,7
96562,7
65907,7
8317,7
19828,7
49728,7
14098,7
94914,7
55702,7
85734,7
91039,7
16191,7
4553,7
73846,7
23877,7
44372,7
38961,7
59573,7
24359,7
80011,7
67736,7
22200,7
80954,7
54799,7
27940,7
3989,7
88042,7
49196,7
85390,7
27103,7
59985,7
57357,7
99065,7
46001,7
18055,7
65184,7
92757,7
39296,7
31292,7
91019,7
74239,7
45761,7
19120,7
70866,7
41586,7
56447,7
71329,7
3429,7
32860,7
76506,7
78437,7
88783,7
34073,7
67664,7
4919,8
36378,8
81298,8
5025,8
65910,8
72938,8
59930,8
11023,8
52991,8
49411,8
42223,8
40964,8
71778,8
54677,8
72414,8
73353,8
97567,8
6804,8
76337,8
83010,8
42422,8
2106,8
81543,8
89825,8
22358,8
33491,8
30571,8
12444,8
46552,8
7425,8
57374,8
41061,8
50824,8
60536,8
93037,8
71627,8
4533,8
70903,8
56125,8
2495,8
27669,8
40594,8
9222,8
18816,8
95057,8
70144,8
4947,8
9619,8
39039,8
49156,8
95890,8
52473,8
13486,8
30448,8
