GiftId,TripId
71918,0
65325,0
65625,0
81750,0
91473,0
55916,0
76312,0
58022,0
93700,0
48858,0
95467,0
47763,0
90989,0
60226,0
69838,0
90961,0
69775,0
47555,0
19013,0
83122,0
31151,0
66808,0
85573,0
98776,0
72834,0
75708,0
90582,0
94799,0
37857,0
3078,0
51921,0
5223,0
37566,0
15190,0
53277,0
97067,0
11264,0
30647,0
16613,0
53332,0
77021,0
591,0
96663,0
19835,0
13663,0
675,0
61427,0
92414,0
19751,0
5823,0
37584,0
87268,0
36732,0
61610,0
9964,0
8463,0
13506,0
95626,1
74838,1
33518,1
11417,1
6169,1
17952,1
4374,1
94955,1
35832,1
44668,1
51429,1
22747,1
61056,1
24703,1
25758,1
27796,1
87616,1
99857,1
27559,1
81000,1
61268,1
25981,1
52500,1
15398,1
85754,1
71637,1
93079,1
8548,1
72867,1
81712,1
17406,1
65815,1
85645,1
30406,1
82654,1
8404,1
31479,1
63301,1
38341,1
34289,1
57258,1
4713,1
84611,1
64759,1
94223,1
16659,1
37888,1
79832,1
9662,1
89084,1
45074,1
67543,1
28494,1
23190,1
10081,1
38782,1
8303,1
98454,1
216,1
10667,1
5270,1
47010,1
62449,1
26712,1
44663,1
66235,1
71740,1
85976,1
41521,1
99952,1
4046,1
48790,1
36659,1
75856,1
65433,1
41977,1
83105,1
42491,2
99477,2
23400,2
24706,2
97319,2
60881,2
31355,2
13320,2
85270,2
28010,2
78175,2
95000,2
77138,2
36613,2
58211,2
85672,2
4819,2
29591,2
31853,2
56792,2
66906,2
62647,2
94885,2
61548,2
30268,2
37402,2
83206,2
62414,2
17204,2
23395,2
83832,2
27805,2
82009,2
60370,2
96732,2
60135,2
24368,2
63855,2
56044,2
95877,2
36694,2
78572,2
73328,2
14480,2
44265,2
26121,2
86424,2
12502,2
77669,2
7623,2
17827,2
6619,2
14017,2
39111,2
60964,2
92962,2
12229,2
58661,2
7235,2
61838,2
21856,2
74512,2
83929,2
51175,2
67483,2
77408,2
4815,2
22763,2
64294,2
95556,2
97288,2
26324,2
89905,3
14306,3
34688,3
88413,3
87943,3
71334,3
53883,3
90257,3
39970,3
37165,3
16011,3
18731,3
51245,3
36859,3
82731,3
97993,3
16682,3
46752,3
4451,3
16486,3
482,3
77248,3
93190,3
72514,3
84781,3
80182,3
37008,3
26998,3
94636,3
31927,3
53896,3
66228,3
96912,3
40095,3
28534,3
62790,3
98119,3
41572,3
18256,3
70008,3
95012,3
72926,3
19254,3
68086,3
31952,3
87061,3
70081,3
53442,3
68485,3
83776,3
19422,3
22317,3
76885,3
67066,3
25089,3
68567,3
72569,3
86353,3
21268,3
87630,3
58049,3
84271,3
25546,3
99684,3
67712,3
67055,3
81700,3
85240,3
24827,3
2172,4
95573,4
19264,4
34411,4
52772,4
95219,4
75899,4
47383,4
50745,4
97221,4
67759,4
5665,4
64670,4
34668,4
36220,4
67723,4
13729,4
57643,4
24210,4
29705,4
35683,4
10336,4
1387,4
19319,4
36279,4
50309,4
5327,4
22,4
14887,4
60720,4
3314,4
73226,4
2835,4
45608,4
17163,4
61139,4
71117,4
49326,4
81028,4
622,4
66545,4
19272,4
2192,4
91383,4
62562,4
41668,4
26421,4
78486,4
3025,4
14397,4
80621,4
80017,4
11862,4
10085,4
88758,4
61223,4
39790,4
94735,4
26539,5
17428,5
47577,5
79781,5
93196,5
19172,5
17095,5
28603,5
43690,5
55772,5
5864,5
47033,5
79935,5
20640,5
91705,5
58707,5
17109,5
21078,5
24702,5
23613,5
3534,5
38144,5
79141,5
3180,5
37881,5
85457,5
23503,5
71134,5
45869,5
22267,5
46835,5
39415,5
69355,5
56610,5
43924,5
73066,5
16923,5
83140,5
21573,5
83994,5
70904,5
5932,5
1244,5
91073,5
69137,5
17341,5
9351,5
29552,5
18386,5
64327,5
15850,5
92514,5
77742,5
64147,5
16284,5
97420,5
52805,5
62218,5
70087,5
28340,5
64797,5
19883,5
76559,5
30615,5
70461,5
17678,5
69662,5
50175,5
20872,5
86071,5
97398,5
43306,5
39081,5
60279,5
92251,5
18045,5
58514,5
33270,6
88515,6
87764,6
83258,6
64724,6
64527,6
80118,6
36437,6
72616,6
97135,6
77878,6
43254,6
99256,6
53585,6
23883,6
9854,6
73815,6
39110,6
18896,6
35859,6
36653,6
51184,6
73100,6
69882,6
33655,6
15322,6
92268,6
79309,6
82961,6
39520,6
3229,6
97922,6
61423,6
39505,6
57787,6
48384,6
1374,6
6664,6
91067,6
76392,6
64021,6
46031,6
32747,6
34949,6
75300,6
26162,6
51045,6
80149,6
72354,6
84508,6
78245,6
66451,6
93756,6
41691,6
35222,6
8291,6
16648,6
22105,6
41375,6
62977,6
75255,6
47546,6
50813,6
82561,6
50496,6
22032,6
39948,6
85980,6
96493,6
65196,6
39801,6
62887,6
56155,6
62238,6
39144,6
42260,6
54192,6
49452,6
81359,6
24,6
59176,6
54096,6
14326,6
91434,6
20183,6
84926,6
59057,6
74052,6
12377,6
8423,6
88490,6
67512,6
30144,7
48792,7
14447,7
1382,7
45347,7
16612,7
55985,7
33513,7
91450,7
63623,7
27562,7
82634,7
7650,7
96014,7
25,7
38360,7
33183,7
13768,7
20320,7
91996,7
81902,7
68256,7
60181,7
15854,7
73418,7
88157,7
75187,7
16137,7
39991,7
55319,7
15563,7
96202,7
25359,7
61230,7
73382,7
11633,7
28951,7
73875,7
72366,7
76130,7
9536,7
37379,7
52511,7
74877,7
145,7
33321,7
51401,7
24838,7
93617,7
93439,7
60527,7
61507,7
8993,7
57730,7
54773,7
13707,7
50279,7
43193,7
39997,7
46348,8
99527,8
