Evaluation,Time,Iteration
3.51590318598969E9,0.0,0
3.5141845333201375E9,0.0,1
3.512954691015052E9,109.0,1597
3.4977742263049917E9,109.0,1688
3.4976080972049603E9,109.0,1689
3.492404078920989E9,109.0,1704
3.4906344270529876E9,109.0,1705
3.490531265424503E9,109.0,1708
3.484180821384511E9,109.0,1709
3.478603841755939E9,109.0,1710
3.4757780004462023E9,109.0,1712
3.4756576177924123E9,109.0,1713
3.4723117819522014E9,109.0,1727
3.464794168016773E9,109.0,1729
3.463231778846179E9,109.0,1731
3.450291802896751E9,109.0,1738
3.4499087498973446E9,109.0,1739
3.445852791907053E9,109.0,1742
3.4449398786813526E9,109.0,1743
3.4410892195893407E9,109.0,1760
3.43988144019798E9,109.0,1763
3.435679424800461E9,109.0,1770
3.428926311176898E9,109.0,1771
3.4271799055339475E9,125.0,1776
3.418126492368453E9,125.0,1784
3.415665147560596E9,125.0,1789
3.4145350145132813E9,125.0,1792
3.4121215676169667E9,125.0,1918
3.410765088444573E9,125.0,1919
3.4102164147825265E9,125.0,1922
3.407601349066256E9,125.0,1925
3.4043199514380274E9,125.0,1930
3.4007512200556417E9,125.0,1931
3.393140715975369E9,125.0,1932
3.384199910179861E9,125.0,1933
3.3832686307699485E9,125.0,1935
3.3804264918511043E9,125.0,1937
3.368418116196658E9,125.0,1939
3.3636967063378286E9,125.0,1940
3.3634726533883452E9,125.0,1941
3.3628279817468395E9,125.0,1944
3.3617624958298206E9,125.0,1947
3.3585559513975096E9,125.0,1950
3.357434750857804E9,125.0,1951
3.356799779961795E9,125.0,1952
3.3412892709622183E9,125.0,1955
3.334603515087199E9,125.0,1978
3.329335408944978E9,125.0,1980
3.327891074267798E9,125.0,1981
3.3251520614816113E9,125.0,1982
3.292377606242321E9,125.0,1984
3.281741068507986E9,125.0,2039
3.2748885503598423E9,125.0,2040
3.272630107699755E9,125.0,2041
3.269339418182895E9,125.0,2060
3.268037560577789E9,125.0,2061
3.267458361066701E9,125.0,2062
3.259214596359542E9,125.0,2064
3.253237072740881E9,140.0,2271
3.2490098319523125E9,140.0,2299
3.243230129518049E9,140.0,2317
3.2355191654767222E9,140.0,2490
3.2345103329332027E9,140.0,2491
3.230382402742762E9,140.0,2497
3.2297493276034193E9,140.0,2499
3.228872685504341E9,140.0,2503
3.2285072055483494E9,140.0,2506
3.227411003068794E9,3422.0,92187
3.222575331850656E9,3422.0,92189
3.219886639643389E9,3422.0,92207
