Evaluation,Time,Iteration
2.879449824428004E9,0.0,0
2.8788506967034197E9,0.0,3
2.875531530195311E9,0.0,5
2.8720084696149073E9,0.0,6
2.870573219848986E9,0.0,8
2.8704846486605153E9,0.0,9
2.859183071184872E9,15.0,153
2.8518020103341546E9,15.0,155
2.8483731774412045E9,15.0,156
2.837855437170316E9,15.0,157
2.8348433528104587E9,15.0,163
2.8324608617911186E9,15.0,165
2.8289206307894926E9,15.0,186
2.824374418441486E9,15.0,191
2.824352058285104E9,15.0,192
2.8229303282836137E9,15.0,193
2.820244086194968E9,15.0,199
2.8179060676456246E9,15.0,234
2.8175096553523927E9,15.0,237
2.817336869833034E9,15.0,238
2.806523511518702E9,15.0,344
2.8064420412211733E9,15.0,375
2.7921052277201605E9,15.0,376
2.787909920397898E9,15.0,377
2.787281472361812E9,15.0,403
2.7830797287489924E9,15.0,406
2.7818530669986563E9,15.0,426
2.7723263695024276E9,15.0,427
2.759646678977E9,15.0,429
2.759646440114215E9,15.0,430
2.7508990112090464E9,15.0,431
2.740714360207944E9,31.0,465
2.7384846318320355E9,31.0,482
2.738151695073645E9,31.0,493
2.7202980093959265E9,31.0,496
2.7202900008309693E9,31.0,497
2.7199573884464555E9,31.0,499
2.717293514784202E9,31.0,501
2.7162924379317346E9,31.0,502
2.713425892662514E9,31.0,506
2.7127534189309688E9,31.0,611
2.7100073677138996E9,31.0,612
2.708561657746867E9,31.0,613
2.7082282768693886E9,31.0,616
2.7074757010801134E9,31.0,617
2.7073936357790656E9,31.0,618
2.704362546124467E9,31.0,619
2.703073729354149E9,31.0,629
2.7027803511276884E9,31.0,631
2.6996412409321947E9,31.0,632
2.698419760589201E9,31.0,633
2.698053608058126E9,31.0,642
2.694836033825589E9,212.0,7079
2.6912079825239344E9,212.0,7080
2.6845942194614577E9,212.0,7081
2.6732934841500587E9,212.0,7082
2.670578894077863E9,212.0,7083
2.6672425451402726E9,212.0,7084
2.666933495816002E9,212.0,7085
2.6625733315787573E9,212.0,7089
2.659727772382018E9,212.0,7117
2.659087787042242E9,212.0,7118
2.641505364374385E9,212.0,7119
2.63977180825954E9,227.0,7840
2.636241750023964E9,227.0,7873
2.635793943900131E9,227.0,7893
2.6349996812253237E9,227.0,7894
2.62507418174478E9,227.0,7895
2.624519276624367E9,243.0,7994
2.624344079019328E9,243.0,8001
2.622134900666595E9,243.0,8017
2.621814409164296E9,243.0,8018
2.6190287687094245E9,243.0,8019
2.6172295896145887E9,243.0,8423
2.614566590375448E9,524.0,18351
2.6104022072060685E9,524.0,18354
2.6098285800915403E9,524.0,18355
2.6046221869785504E9,524.0,18358
2.601873995460823E9,524.0,18361
2.600355967926256E9,524.0,18363
2.5996609186060877E9,524.0,18364
2.595967257846792E9,524.0,18365
2.595782948399669E9,524.0,18366
2.5951018322531114E9,524.0,18372
2.594433560931977E9,524.0,18399
2.5843343383071775E9,524.0,18491
2.570279214570649E9,524.0,18496
2.560957831875042E9,524.0,18570
2.560460174045538E9,524.0,18574
2.557033289674582E9,524.0,18575
2.552124869943735E9,524.0,18576
2.546321110477567E9,524.0,18577
2.542809732190921E9,524.0,18580
2.5407590563911376E9,524.0,18581
2.5391825103821325E9,524.0,18582
2.5372311413800077E9,524.0,18584
2.530957158167977E9,540.0,19198
2.5299451923952036E9,540.0,19199
2.5284297510344825E9,540.0,19202
2.523743566898418E9,540.0,19203
2.5187840097520094E9,540.0,19209
2.5183163414043803E9,540.0,19210
2.517859871383692E9,540.0,19213
2.516453375155155E9,540.0,19214
2.5157307470239725E9,540.0,19215
2.5122957067755475E9,931.0,36303
2.5052393251103973E9,946.0,36981
2.504222556108271E9,946.0,36982
2.503289752051228E9,946.0,36983
2.502371583951373E9,946.0,36984
2.498359879803507E9,946.0,36986
2.4967160338112626E9,946.0,36987
2.4966894834808908E9,962.0,38241
2.4961496390566735E9,962.0,38242
2.4957317308659854E9,962.0,38243
2.4946997700605783E9,962.0,38244
2.493542734648448E9,962.0,38245
2.4911775544078703E9,962.0,38248
2.4825420066924753E9,962.0,38314
2.4794710697086196E9,962.0,38315
2.4771880971997595E9,2900.0,126234
2.466330564927852E9,2900.0,126237
2.466008096123401E9,2900.0,126263
2.4630742189657307E9,2900.0,126264
2.459834442287776E9,2900.0,126272
2.456108525980444E9,2900.0,126274
2.4536136130599227E9,2900.0,126276
2.4495059232136097E9,2900.0,126278
2.448590148124956E9,2900.0,126317
2.446288321876102E9,2900.0,126349
2.446238232203987E9,2900.0,126350
2.4402022145578084E9,2900.0,126366
2.439651999287009E9,2915.0,127048
2.438593223516439E9,2915.0,127052
2.4355435423778615E9,2915.0,127053
2.422253315835401E9,2915.0,127055
2.4218494172305465E9,2915.0,127056
2.4194757159732723E9,2915.0,127057
2.4153944736452365E9,2915.0,127058
2.4044545484776225E9,2915.0,127060
2.397509310503252E9,3181.0,139424
2.3846739622351246E9,3181.0,139425
2.3823983826149335E9,3181.0,139427
2.3818018492024913E9,3181.0,139428
2.381558710262944E9,3181.0,139429
2.370579056870311E9,3181.0,139431
2.363968498847641E9,3181.0,139435
2.3639639515049806E9,3181.0,139436
2.3637423571630135E9,3181.0,139438
2.3630648439414315E9,3181.0,139449
2.36263929085496E9,3181.0,139501
2.360656024864632E9,3181.0,139503
2.3605264210685477E9,3181.0,139504
2.3568067378909574E9,3181.0,139506
2.3537839083560615E9,4540.0,206483
2.3525665806513853E9,4650.0,211905
2.347738677334224E9,4650.0,211906
2.337879199562391E9,4650.0,211907
2.337736516819535E9,4650.0,211908
2.3329323053110304E9,4650.0,211926
2.328698468355381E9,4650.0,211929
2.3286615497076316E9,4650.0,211930
2.321055918897041E9,4650.0,211933
2.3207183611884236E9,4650.0,211934
2.318295503837179E9,4650.0,211936
2.314149515559757E9,4650.0,211938
2.3096804056894016E9,4650.0,211939
2.3064618971883564E9,4650.0,211953
2.3045008517325726E9,4650.0,211961
2.3040465545467806E9,4650.0,211962
2.298090777354858E9,4650.0,211963
2.296698440317361E9,4650.0,211964
2.2957736611040225E9,4650.0,211965
2.2918931750626497E9,4650.0,211975
2.288195470975571E9,4650.0,211977
2.2756538738355093E9,4697.0,213908
2.2718751099513597E9,4697.0,213911
2.268617183328186E9,4697.0,213947
2.267230308013907E9,4697.0,213954
2.2650928495624123E9,4697.0,213955
2.2648309058695946E9,4697.0,213958
2.264037839147137E9,4697.0,213962
2.263758629871157E9,4697.0,213963
2.2599195238270326E9,4697.0,214138
2.2566933062026906E9,4697.0,214139
2.255919494741189E9,4697.0,214146
2.25374985481044E9,4697.0,214147
2.2532141956134915E9,4697.0,214148
2.2500603901416454E9,5228.0,240332
2.24987471537202E9,5228.0,240333
2.247768525135538E9,5447.0,251475
2.2469860666700635E9,5462.0,251808
2.241259604566731E9,5462.0,251810
2.23899193597173E9,5541.0,255678
2.2317285065984173E9,5619.0,259839
2.2283099006495876E9,5619.0,259842
2.2258662873755693E9,5619.0,259845
2.218090712685621E9,5619.0,259846
2.2179820716719685E9,5619.0,259850
2.213226130917913E9,5619.0,259859
2.2102854357812843E9,5619.0,259860
