Evaluation,Time,Iteration
4.34930002537952E9,0.0,1
4.331529672098185E9,0.0,12
4.322264274673452E9,0.0,14
4.319983217248476E9,0.0,15
4.316720745500518E9,0.0,67
4.312763597309385E9,0.0,69
4.308942594774607E9,0.0,70
4.307928282278668E9,0.0,72
4.3044956311160345E9,0.0,78
4.292686305245454E9,31.0,413
4.286224812777916E9,31.0,415
4.2839821002143116E9,31.0,416
4.280711616262452E9,31.0,418
4.2772862503936477E9,31.0,424
4.271812682271803E9,31.0,580
4.2618730045592446E9,31.0,581
4.253665369794479E9,31.0,582
4.2375736412556167E9,31.0,584
4.236574716154079E9,31.0,587
4.2271587789093237E9,31.0,589
4.205490782397E9,31.0,590
4.201014733695502E9,31.0,716
4.1979068203144636E9,31.0,717
4.195686566600854E9,31.0,723
4.1940941723464937E9,31.0,725
4.185832310289342E9,31.0,726
4.179685544498428E9,31.0,727
4.1768585888663216E9,31.0,731
4.170976447923506E9,31.0,734
4.161158749940832E9,31.0,735
4.1598325931168585E9,31.0,736
4.150449320015735E9,47.0,1026
4.1483713790665064E9,47.0,1031
4.1481996802817793E9,47.0,1034
4.1397651847272468E9,47.0,1042
4.1323583743663573E9,47.0,1045
4.130389178737862E9,47.0,1047
4.12902170428149E9,47.0,1103
4.1215380230867085E9,47.0,1104
4.116927222067499E9,47.0,1106
4.115428256492646E9,62.0,1119
4.114187856024553E9,62.0,1126
4.113280193698703E9,62.0,1138
4.108696937091459E9,62.0,1222
4.105826922655201E9,62.0,1231
4.0986003863866916E9,125.0,2614
4.0903163996822963E9,156.0,3901
4.090274545399101E9,156.0,3903
4.087985904694478E9,156.0,3923
4.0831415810992846E9,156.0,3924
4.0799658993281755E9,312.0,8795
4.0784740232763352E9,312.0,8796
4.078452972950291E9,312.0,8834
4.0756663168564334E9,312.0,8843
4.074949434557358E9,312.0,8846
4.0657987781566014E9,312.0,8849
4.060548890676741E9,312.0,8853
4.049870238966898E9,312.0,8854
4.048309418884581E9,312.0,8868
4.043305657182024E9,312.0,8870
4.038110702513762E9,312.0,8886
4.037271664692148E9,469.0,13706
4.036790763312435E9,469.0,13707
4.0325986027667646E9,469.0,13779
4.0312378809792533E9,469.0,13780
4.0115863311107397E9,469.0,13786
4.007254245560548E9,469.0,13789
4.0039536249976254E9,469.0,13790
3.9999571348575077E9,469.0,13792
3.999110204474257E9,469.0,13795
3.9959854987776575E9,469.0,13798
3.9929744957095456E9,469.0,13800
3.9863066861424527E9,469.0,13804
3.9855818766538835E9,469.0,13805
3.97999452086617E9,859.0,27336
3.9760359418537292E9,859.0,27339
3.9648347122094536E9,859.0,27396
3.964024300620671E9,859.0,27446
3.9635477416654115E9,875.0,27871
3.9625607010121145E9,1297.0,46304
3.9607127912454014E9,1297.0,46309
3.9580311666852617E9,1297.0,46361
3.951711214873991E9,1297.0,46387
3.951457667451303E9,1297.0,46389
3.949988294015301E9,1297.0,46390
3.9454124722070737E9,1297.0,46400
3.9430341590744786E9,1297.0,46420
3.9325227517568254E9,1297.0,46421
3.930369667408332E9,1297.0,46424
3.92422305535771E9,1297.0,46426
3.923706717747286E9,1297.0,46427
3.9200405992502155E9,1297.0,46439
3.918025541695065E9,1297.0,46441
3.9171049321157374E9,1297.0,46442
3.9116982080312843E9,1297.0,46450
3.910662915306202E9,1297.0,46452
3.9039613046624393E9,1297.0,46453
3.895153588880656E9,1297.0,46454
3.893098205706457E9,1297.0,46460
3.8930226809711976E9,1297.0,46461
3.8927003262085247E9,1297.0,46462
3.8906739098263893E9,1297.0,46464
3.8902883012370853E9,2547.0,97794
3.890134681775335E9,2610.0,100438
3.8861385050609107E9,2610.0,100441
3.8800858249711804E9,2610.0,100444
3.875968793805363E9,2610.0,100495
3.87422410723983E9,3094.0,121580
3.869746931086365E9,3094.0,121589
3.865899971518037E9,3094.0,121702
3.861216669876147E9,3094.0,121728
3.8570765633538437E9,3094.0,121747
3.8533265735333524E9,3094.0,121806
3.852387671752822E9,3094.0,121809
3.849848200223784E9,3094.0,121810
3.849679932785114E9,3094.0,121812
3.8486114352979126E9,3094.0,121840
3.845280742245999E9,3406.0,135479
3.8404931574454393E9,3719.0,149037
3.8393889228079305E9,3719.0,149052
3.8355074848544064E9,3719.0,149562
3.8348789772841687E9,3750.0,150548
3.8293172831315966E9,3750.0,150553
3.8122556641892834E9,3750.0,150554
3.8115460537321086E9,3750.0,150616
3.8089159091376343E9,3750.0,150617
3.802673847400537E9,3750.0,150629
3.802412428441331E9,3750.0,150633
3.7965173226012325E9,3985.0,161092
3.79347930631383E9,4094.0,165757
3.787469288069366E9,4094.0,165797
3.787198873031843E9,4094.0,165798
3.786862522140825E9,4094.0,165804
3.785796014428616E9,4094.0,165805
3.773425675576481E9,4094.0,165807
3.770436868499869E9,4094.0,165809
3.768485369764775E9,4907.0,202639
3.760604043746547E9,4907.0,202640
3.7582119444151964E9,4907.0,202644
3.753875037127182E9,4922.0,202739
3.7526240994631543E9,4922.0,202740
3.74848607309258E9,4922.0,202741
3.7142809682190857E9,4922.0,202742
3.713189963199746E9,5391.0,223854
3.7124242985456066E9,5391.0,223855
3.70839281812304E9,5391.0,223856
3.707147996871607E9,5391.0,223857
3.7004007621835513E9,5391.0,223860
3.696684489080497E9,5391.0,223861
3.6924762661374135E9,5391.0,223892
3.6858948736483026E9,5391.0,223893
3.682293595431441E9,5391.0,223894
3.68224991026151E9,5391.0,223895
3.680364320721952E9,5391.0,223897
3.679041345188096E9,5547.0,231134
3.6745382644751415E9,5547.0,231139
3.6742332571064425E9,5547.0,231140
3.668784688109589E9,5547.0,231149
3.6655521366044555E9,5563.0,231162
3.662586075673208E9,5563.0,231164
3.6583110864605393E9,5563.0,231171
3.6580539654257226E9,5563.0,231576
3.6576627561626735E9,5563.0,231577
3.650207783362206E9,5563.0,231580
3.6486818887546487E9,5563.0,231584
3.64733908937923E9,5563.0,231630
3.6351812479002748E9,5563.0,231633
3.6341757556928396E9,5579.0,231895
3.6318380483381963E9,5579.0,231908
3.630105459227428E9,5579.0,231909
3.6273614793796306E9,5579.0,231910
3.625649255399655E9,5579.0,231925
3.624526330367531E9,5579.0,231939
3.623782838042444E9,5579.0,231942
3.6199296297307577E9,5579.0,231960
3.6199036075752296E9,5579.0,231962
3.614056762326842E9,5579.0,232001
3.613928660026463E9,5579.0,232003
3.6061489072212152E9,5579.0,232004
3.6032767323255854E9,5579.0,232005
3.598416489063424E9,5579.0,232010
3.59766547457399E9,5579.0,232013
3.586503085660724E9,5579.0,232015
3.583276645983494E9,5579.0,232020
3.579555939372886E9,5579.0,232022
3.57070058665736E9,5579.0,232024
3.5616882430196495E9,5579.0,232028
3.560910548158126E9,5579.0,232053
3.556532542507762E9,5579.0,232055
3.5490649631384783E9,5579.0,232058
3.545945625515794E9,5579.0,232083
3.537200361840688E9,5579.0,232101
3.5279733956093388E9,5579.0,232118
3.526551529587268E9,5579.0,232120
3.5165326677481985E9,5579.0,232121
3.515926849975551E9,5813.0,242355
3.515059508526469E9,5813.0,242356
3.5083596947434196E9,5813.0,242361
3.5058986284969325E9,5813.0,242362
3.495174945712887E9,5813.0,242363
3.4949096775073338E9,5813.0,242364
3.4861074748772283E9,5813.0,242374
3.482202677508123E9,5813.0,242376
3.4818492399509335E9,5813.0,242377
3.467715640602526E9,5813.0,242380
3.4661163194054E9,5813.0,242381
3.4628180800518107E9,5813.0,242385
3.4624720199899216E9,5813.0,242386
3.4549285049674463E9,5813.0,242387
3.4512993205944223E9,5813.0,242389
3.4476878944545984E9,5813.0,242391
3.441840018933763E9,5813.0,242394
3.4418115832150884E9,5813.0,242418
3.4409202609964304E9,5813.0,242434
3.4361873541203613E9,5813.0,242435
3.4308363038224926E9,5813.0,242437
3.4171082825863285E9,5813.0,242440
3.4165647502675943E9,5813.0,242441
3.415873994951233E9,5813.0,242442
3.4094784774605064E9,5813.0,242444
3.4089064210876455E9,5813.0,242445
3.4048599077352686E9,5813.0,242448
3.401572078594091E9,6172.0,258370
3.40121248547452E9,6641.0,279840
3.3904798048615007E9,6657.0,279867
3.388643115878814E9,6657.0,279868
3.3879195511149197E9,6657.0,279884
3.386550759571036E9,6657.0,279885
3.371666374567701E9,6657.0,279938
3.367300638405613E9,6657.0,279971
3.35849228520737E9,6657.0,279972
3.353512402487525E9,6657.0,280045
3.353101358841599E9,6657.0,280046
3.3505502597144732E9,6657.0,280047
3.3498302249986596E9,6657.0,280058
3.333927543890957E9,6657.0,280059
3.3323014033571053E9,6657.0,280060
3.3186505797638865E9,6657.0,280062
3.315386104714743E9,6657.0,280095
3.3074496598496504E9,6657.0,280160
3.305978283259992E9,6657.0,280199
3.299356746202184E9,6657.0,280200
3.29913690894795E9,6657.0,280262
3.28885261418253E9,6657.0,280264
3.2827167137365537E9,6657.0,280265
3.282624435546356E9,6657.0,280266
3.281380392408072E9,6657.0,280267
3.2768090537608147E9,6657.0,280272
3.270474518006484E9,6657.0,280295
3.263848609262617E9,6657.0,280300
3.262816548422437E9,6657.0,280310
3.26191774867714E9,6657.0,280334
3.2610119562164526E9,6657.0,280335
3.256759986621126E9,6657.0,280336
