GiftId,Latitude,Longitude,Weight
2,12.494749307000001,28.626395563499997,15.5244795726
47,29.961693511300002,14.7260593997,1.0
84,-15.644109995099999,14.788658253900001,4.08445553485
96,54.8107513024,25.790835783000002,23.5285297375
149,4.46565772452,25.120441002,1.0
349,19.4267042384,28.6095726084,1.0
367,-14.3965646256,32.294753868600004,1.0
462,43.717181310600004,18.042014947000002,1.0
547,-15.0572368229,23.8086944274,4.53894363005
859,-12.6052522769,25.145214182800004,25.3526870438
934,-29.270343986,25.7154931147,35.5940741962
1013,21.751833613600002,25.011935735599998,1.0
1014,-17.7910854462,-41.8500562637,12.812600964300001
1099,-6.007022410199999,-41.8089062929,22.954082477300002
1189,-17.557455543099998,23.822788424499997,18.339602381
1408,50.0018989342,25.6862479011,6.557067482409999
1424,-4.86062179498,37.3780166209,1.0
1469,-4.99750422951,35.9827682665,35.9429838479
1597,39.2896364121,39.1021238565,20.261335697
1634,58.091297476899996,29.1281908806,3.37630468627
1859,55.086810935900004,38.8979343044,1.12125225668
1904,51.7310176759,25.360397245799998,4.8789340211
2051,22.04390741,14.6208605976,7.6052803425399995
2162,31.972557587199997,36.4170174298,15.657658704300001
2324,23.7082453105,26.341400632800003,32.6646389568
2340,25.428867404899997,25.03732083,1.0
2444,10.6476259672,36.5979559712,31.039353299299997
2475,44.147862269899996,18.3604161796,33.154353007800005
2483,56.216988386400004,32.4144192811,1.0
2877,-20.4961369366,-41.7102590839,1.0
2920,35.726163945500005,39.129499932899996,50.0
2950,-14.4117185774,-41.8190228604,1.0
2954,10.1246364198,14.4961295888,1.0
2984,-16.1543874633,23.7899205332,1.0
3068,-22.7137045194,25.8503046981,7.9444145798
3283,1.18549733209,36.2344021381,11.163907198699999
3339,-5.44648294712,29.860988263499998,1.0
3405,-17.2265487366,15.014081167999999,29.433772034
3520,-4.11586758069,36.9999111712,1.0
3527,-2.37836097918,25.2591527925,12.4445935945
3559,1.23836867823,24.9899836054,1.0
3802,-14.285714914100001,25.700647386,10.1385943109
3919,49.6032573583,36.1704065785,1.0
3968,9.025614782060002,14.445413953900001,25.5220823694
4020,-2.92149001732,-41.9474080111,25.4266796954
4067,60.034294116999995,18.2012413291,1.0
4092,1.21577370559,28.7664255996,30.7412679395
4108,-7.126039130030001,19.2794478502,15.533980828399999
4160,-11.7840912262,25.619051123200002,6.8854409073100005
4331,1.7559707522699999,14.3359966065,5.41531130046
4706,24.189744011,26.3183645967,1.0
4729,1.08554494212,28.7529995785,12.4318394575
5079,1.9513548751599998,18.36155365,41.2324181755
5337,-10.4533590028,29.812928647399996,1.0
5360,9.28640662003,28.7681025222,4.31340036619
5496,25.7686434422,14.6341418371,1.56636307749
5511,-69.7279919917,40.3628724581,1.0
5708,-4.64592844501,18.9732624753,10.3322517439
5721,-33.7733612787,23.815181075399998,8.05223326627
5828,-11.129560276500001,-41.885736088899996,37.721509325700005
5863,-68.8111441425,41.0785786422,1.0
6284,-14.1947168382,32.266300979,1.0
6308,23.8369528404,18.6026247002,39.8510277792
6537,18.1860481131,18.7585064619,22.3636825855
6539,6.43276671065,26.1907151738,18.875360319600002
6641,-20.008037778800002,25.6490734868,15.7076130154
6686,44.6517245474,18.4260000582,1.9399502582599997
6776,-19.0198365557,14.9078970598,25.1243870807
6914,19.2875068359,29.9362327883,37.540196647100004
6972,-9.55221214038,30.4173196185,1.0
6982,-32.3622029142,23.9257869873,1.0
6996,-7.4504418152600005,25.147167146999998,8.58192080363
7029,10.770493017,29.6593985027,1.0
7259,66.4998625583,36.065747848899996,1.0
7316,46.8566813371,18.694798178,5.978728693659999
7443,-9.58334444145,29.752682776999997,16.20235986
7545,-14.102729220399999,19.0918490121,1.0
7612,31.689877612100002,36.4268301746,6.2130470733
7656,19.2291002592,14.5595873622,1.0
7679,18.393821646,26.284278082800004,11.8313573949
7691,-14.0813670469,-41.8775833685,44.8114396152
7837,8.60534089076,39.1979742049,2.36090724303
7916,46.4064372775,30.0026866038,1.0
7982,35.5709841579,39.1350500091,6.605411617990001
8113,-24.9415819284,23.6852899622,32.0061016503
8140,6.461361456930001,32.2289027286,1.0
8178,6.9902707143899985,39.3398097927,3.8058201679300003
8356,-3.6014468233,35.8379808178,22.3785188162
8385,6.78389006896,36.505490704,15.819883839800001
8481,57.2775023898,25.789276080100002,27.6546886403
8484,-8.56091692786,15.0287851673,18.7042315202
