GiftId,TripId
77,0
191,0
448,0
466,0
566,0
636,0
673,0
880,0
901,0
1078,0
1093,0
1107,0
1154,0
1174,0
2448,0
1353,0
1591,0
2085,0
2284,0
2371,0
2498,0
2641,0
2665,0
2997,0
3031,0
3212,0
3373,0
3413,0
3503,0
3816,0
3823,0
4009,0
4010,0
4406,0
4657,0
4833,0
4873,0
4928,0
4951,0
4964,0
5006,0
5251,0
5374,0
5384,0
5539,0
5572,0
5681,0
5716,0
5749,0
5767,0
5833,0
5926,0
6011,0
6098,0
6117,0
6250,0
6351,0
6427,0
6554,0
6756,0
6792,0
6854,0
6874,0
6992,0
7148,0
7208,0
7210,0
7239,0
7277,0
7284,0
7319,0
7388,1
7442,1
7597,1
7622,1
7658,1
7773,1
7931,1
8063,1
8359,1
8589,1
8840,1
8857,1
8905,1
8908,1
9161,1
9169,1
9316,1
9348,1
9380,1
9549,1
10115,1
10171,1
10210,1
10249,1
10442,1
10502,1
10543,1
10670,1
10780,1
10784,1
10812,1
11032,1
11218,1
11255,1
11514,1
11521,1
11558,1
11727,1
11920,1
12042,1
12051,1
12075,1
12170,1
12246,1
12261,1
12345,1
12435,1
12494,1
12629,1
12649,1
12692,1
12711,1
12723,1
12841,1
12939,1
13463,1
13566,1
13669,1
13785,1
13820,1
14073,1
14219,1
14314,1
14437,1
14492,1
14648,1
14652,1
14761,1
14891,1
14948,1
15054,1
15117,1
15482,1
15686,1
16180,1
16186,1
16310,1
16334,1
16375,1
16431,2
16491,2
16499,2
16529,2
16660,2
17177,2
17185,2
17348,2
17546,2
17589,2
17622,2
17630,2
17784,2
17785,2
17868,2
17893,2
18043,2
18104,2
18112,2
18127,2
18149,2
18155,2
18179,2
18190,2
18252,2
18280,2
18514,2
18627,2
18651,2
19046,2
19070,2
19165,2
19327,2
19498,2
19507,2
19524,2
19670,2
19815,2
19994,2
20215,2
20325,2
20516,2
20523,2
20575,2
20589,2
20705,2
20882,2
20991,2
21013,2
21038,2
21043,2
21048,2
21080,2
21135,2
21144,2
21237,2
21258,2
21537,2
21858,2
22039,2
22559,2
22634,2
22702,2
22774,2
22906,2
22945,2
23101,2
23192,2
23304,3
23393,3
23834,3
23943,3
24071,3
24259,3
24314,3
24350,3
24364,3
24442,3
24472,3
24814,3
24901,3
24933,3
25134,3
25159,3
25199,3
25236,3
25311,3
25402,3
25426,3
25458,3
25856,3
25863,3
25927,3
25953,3
25987,3
25996,3
26003,3
26095,3
26103,3
26135,3
26199,3
26368,3
26441,3
26458,3
28368,3
26460,3
26585,3
26705,3
26736,3
26783,3
26904,3
26942,3
26978,3
27079,3
27094,3
27110,3
27281,3
27373,3
27470,3
27503,3
27509,3
27605,3
27625,3
27837,3
27858,3
27918,3
27934,3
27978,3
28069,3
28089,3
28134,3
28172,3
28292,3
28395,3
28481,3
28579,3
28634,3
28784,3
28830,3
28952,4
28966,4
28981,4
29139,4
29151,4
29160,4
29186,4
29190,4
29318,4
29323,4
29433,4
29456,4
29537,4
29600,4
29943,4
30000,4
30084,4
30221,4
30395,4
29008,4
30511,4
30591,4
30669,4
30787,4
30873,4
30905,4
30926,4
30932,4
30947,4
31020,4
31445,4
31525,4
31712,4
31847,4
31962,4
32072,4
32194,4
32387,4
32447,4
32456,4
32486,4
32491,4
32637,4
32699,4
32868,4
32909,4
33053,4
33462,4
33691,4
33856,4
33979,4
34011,4
34186,4
34342,4
34382,4
34401,4
34474,4
34637,4
34780,4
35118,4
35155,4
35172,4
35487,4
35590,4
35596,4
35899,5
36049,5
36235,5
36451,5
36646,5
36773,5
36779,5
36787,5
37064,5
37094,5
37209,5
37290,5
37429,5
37456,5
37526,5
37650,5
37707,5
37748,5
37954,5
38013,5
38040,5
38071,5
38210,5
38244,5
38256,5
38451,5
38564,5
38587,5
38654,5
38734,5
38936,5
38953,5
39077,5
39214,5
39432,5
39464,5
39606,5
39679,5
39682,5
40060,5
40390,5
40518,5
40557,5
40707,5
40732,5
40738,5
40750,5
40854,5
40962,5
41235,5
41319,5
41366,5
41407,5
41527,5
41543,5
41603,5
41604,5
41698,5
41795,5
41843,5
41870,5
42094,5
42311,5
42366,5
42435,5
42490,5
42662,5
42715,5
42749,5
42848,5
43084,5
43112,5
43180,5
43213,5
43573,5
43719,6
43784,6
43805,6
43914,6
43977,6
44000,6
44106,6
44154,6
44222,6
44354,6
44411,6
44479,6
44498,6
44546,6
44636,6
44776,6
44808,6
44836,6
44850,6
44853,6
44854,6
44888,6
44959,6
45402,6
45420,6
45854,6
46082,6
46093,6
46096,6
46148,6
46229,6
46233,6
46253,6
46472,6
46586,6
47429,6
46596,6
46709,6
46738,6
46755,6
46811,6
46848,6
47032,6
47236,6
47422,6
47457,6
47636,6
47705,6
48052,6
48197,6
48352,6
48551,6
48556,6
48663,6
48875,6
48894,6
48963,6
48994,6
49077,6
49110,6
49115,6
49191,6
49214,6
49397,6
49413,6
49645,6
49727,6
49826,6
49870,6
50181,6
50244,6
50547,6
50623,6
50698,6
50712,7
50713,7
50789,7
50868,7
50897,7
50933,7
51005,7
51092,7
51100,7
55811,7
51221,7
51368,7
51405,7
51457,7
51532,7
51624,7
51641,7
51655,7
51678,7
51695,7
51699,7
51764,7
51885,7
51888,7
51945,7
52000,7
52160,7
52216,7
52633,7
52663,7
52676,7
52684,7
52691,7
52785,7
52809,7
52874,7
52937,7
53029,7
53070,7
53132,7
53297,7
53703,7
53848,7
54235,7
54261,7
54370,7
54382,7
54438,7
54512,7
54540,7
54665,7
54668,7
54681,7
54811,7
54911,7
55175,7
55258,7
55316,7
55403,7
55490,7
55552,7
55952,7
55983,7
56111,7
56147,7
56176,7
56188,7
56321,7
56563,7
56595,7
56617,7
56677,7
56872,7
57042,7
57490,8
57498,8
57551,8
57562,8
57591,8
57938,8
57968,8
58059,8
58132,8
58262,8
58379,8
58403,8
58482,8
58590,8
58601,8
58617,8
58628,8
58785,8
59338,8
59437,8
59595,8
59737,8
59750,8
59806,8
59983,8
60055,8
60085,8
60128,8
60130,8
60196,8
60220,8
60320,8
60408,8
60454,8
60468,8
60494,8
60526,8
60632,8
60693,8
60707,8
60754,8
60759,8
60816,8
60819,8
60954,8
60976,8
61002,8
61017,8
61299,8
61320,8
61369,8
61472,8
61486,8
61498,8
61855,8
61901,8
62014,8
62032,8
62111,8
62124,8
62281,8
62297,8
62586,8
62655,8
62760,8
62793,8
63006,8
63046,8
63400,8
63601,8
63978,8
64008,8
64130,8
64204,8
64251,8
64331,8
64763,9
64773,9
64824,9
65159,9
65240,9
65605,9
65680,9
65773,9
65896,9
65904,9
65934,9
66033,9
66207,9
66313,9
66362,9
66779,9
67035,9
67089,9
67147,9
67192,9
67392,9
67596,9
67904,9
67922,9
68004,9
68227,9
68397,9
68483,9
68535,9
68585,9
68658,9
68737,9
68810,9
68873,9
68883,9
68937,9
68949,9
68968,9
69122,9
69182,9
69231,9
69249,9
69274,9
69383,9
69427,9
69641,9
69730,9
69736,9
70054,9
70230,9
70270,9
70286,9
70404,9
70555,9
70565,9
70602,9
70658,9
70683,9
70749,9
70825,9
70888,9
71070,10
71073,10
71242,10
71398,10
71492,10
71507,10
71580,10
71604,10
71621,10
71654,10
71787,10
72146,10
72149,10
72270,10
72375,10
72387,10
72504,10
72612,10
72837,10
72873,10
73026,10
73197,10
73367,10
73703,10
73800,10
73888,10
74194,10
74243,10
74404,10
74502,10
74514,10
74548,10
74579,10
74626,10
74729,10
74742,10
74804,10
74812,10
74859,10
75001,10
75205,10
75254,10
75343,10
75537,10
75883,10
75888,10
75915,10
76093,10
76103,10
76112,10
76269,10
76359,10
76482,10
76563,10
76640,10
76693,10
76868,10
76876,10
76901,10
77131,10
77148,10
77182,10
77236,10
77242,10
77259,10
77369,11
77526,11
77752,11
77838,11
77959,11
78151,11
78233,11
78297,11
78356,11
78358,11
78563,11
78766,11
78779,11
78964,11
79033,11
79421,11
79545,11
79611,11
79679,11
79689,11
79787,11
80005,11
80061,11
80218,11
80303,11
80328,11
80471,11
80494,11
80570,11
80827,11
80851,11
81184,11
81294,11
81313,11
81464,11
81559,11
81624,11
81837,11
81869,11
81899,11
82016,11
82242,11
82333,11
82389,11
82488,11
82511,11
82567,11
82629,11
82774,11
82819,11
82883,11
82914,11
83239,11
83637,11
83881,11
83924,11
84068,11
84183,11
84246,11
84379,11
84457,11
84471,12
84492,12
84743,12
84824,12
85175,12
85217,12
85230,12
85282,12
85545,12
85555,12
85575,12
85641,12
85761,12
85769,12
85849,12
85984,12
86051,12
86161,12
86165,12
86309,12
86586,12
86734,12
86792,12
86817,12
86997,12
87113,12
87194,12
87196,12
87224,12
87257,12
87655,12
87768,12
87781,12
87872,12
87874,12
88201,12
88240,12
88332,12
88334,12
88357,12
88425,12
88565,12
88892,12
89013,12
89331,12
89398,12
89446,12
89667,12
89749,12
89764,12
89839,12
89879,12
90083,12
90084,12
90092,12
90121,12
90280,12
90510,12
90527,12
90617,12
90618,12
90759,12
90823,12
90870,12
90992,12
91033,12
91072,12
91164,12
91167,12
91248,12
91268,12
91443,12
91795,12
91799,12
91871,13
91926,13
92328,13
92410,13
92516,13
92726,13
92742,13
92828,13
93091,13
93114,13
93403,13
93824,13
93875,13
93896,13
94279,13
94298,13
94387,13
94405,13
94622,13
94714,13
94803,13
94862,13
94894,13
95041,13
95063,13
95427,13
95535,13
95555,13
95590,13
95592,13
95757,13
95809,13
95861,13
96035,13
96288,13
96294,13
96523,13
96533,13
96763,13
96867,13
96904,13
97037,13
97058,13
97346,13
97375,13
97508,13
97521,13
97549,13
97708,13
97725,13
97826,13
97955,13
98025,13
98182,13
98282,14
98565,14
98755,14
98972,14
99030,14
99221,14
99577,14
99641,14
99874,14
99948,14
