Evaluation,Time,Iteration
4.688739329427786E9,0.0,0
4.688234563790226E9,0.0,1
4.682165826502055E9,0.0,2
4.673213472582471E9,0.0,15
4.6716005007774725E9,0.0,16
4.666993971964612E9,0.0,17
4.66381998271947E9,0.0,18
4.6637124451165E9,0.0,19
4.661529770671423E9,16.0,71
4.660635044130872E9,16.0,72
4.648587573548398E9,16.0,73
4.648348498753023E9,16.0,74
4.642286129362497E9,16.0,76
4.640818012478685E9,16.0,79
4.637216666601869E9,16.0,136
4.629719440469715E9,16.0,137
4.624573389972068E9,16.0,207
4.614866817516581E9,16.0,209
4.612507504640925E9,31.0,295
4.608149934377218E9,31.0,319
4.599362305702988E9,31.0,320
4.582070597371198E9,31.0,322
4.581914674715324E9,31.0,323
4.58168257682348E9,31.0,324
4.578372144775114E9,31.0,326
4.56932407959239E9,31.0,327
4.561642100787509E9,31.0,328
4.560140872982387E9,31.0,329
4.557645172475168E9,47.0,596
4.552953616181462E9,47.0,597
4.551767228928899E9,47.0,598
4.549251176947802E9,47.0,602
4.546186764940135E9,47.0,603
4.544995675610117E9,47.0,607
4.542842610098692E9,47.0,608
4.539944144543123E9,47.0,634
4.537687710746874E9,47.0,635
4.537307891543941E9,47.0,638
4.525472374178322E9,47.0,652
4.525343802035181E9,47.0,656
4.52137576227865E9,47.0,666
4.515439786656535E9,47.0,667
4.512576752305303E9,47.0,670
4.511207202401191E9,47.0,671
4.500404693926273E9,47.0,672
4.491472302419412E9,47.0,673
4.489102824069471E9,47.0,674
4.487022125339807E9,47.0,675
4.480080881989411E9,47.0,684
4.4618872852641535E9,47.0,685
4.452398517001433E9,47.0,686
4.451357059843641E9,47.0,687
4.4500563156906395E9,47.0,689
4.44220188241766E9,47.0,702
4.441510974677803E9,47.0,703
4.441328194029848E9,47.0,705
4.440661261592422E9,47.0,707
4.433786558428172E9,47.0,713
4.433735614980697E9,47.0,718
4.43079864867022E9,47.0,722
4.428749365212924E9,47.0,723
4.421995427507644E9,47.0,725
4.416017143707513E9,47.0,726
4.410479210319718E9,47.0,727
4.404409181350962E9,47.0,728
4.398911753589226E9,47.0,729
4.390177215080252E9,47.0,730
4.378363508024512E9,47.0,731
4.368107659276911E9,47.0,767
4.364565400701833E9,60.0,809
4.354335592375748E9,60.0,820
4.354324590813602E9,60.0,821
4.352356829638042E9,61.0,851
4.3512941503268175E9,61.0,855
4.343541844447305E9,61.0,856
4.337691815245641E9,61.0,857
4.336778663285897E9,61.0,860
4.33053868836896E9,61.0,862
4.330149731099093E9,61.0,863
4.327606504057824E9,63.0,914
4.324335164073933E9,126.0,1619
4.318472276246443E9,126.0,1620
4.297558288416849E9,126.0,1625
4.293686728116589E9,126.0,1626
4.2920277419447775E9,188.0,3565
4.2855050009746656E9,188.0,3620
4.2783920918477435E9,188.0,3625
4.2771313211609645E9,188.0,3626
4.27638150284888E9,188.0,3632
4.2679692762846074E9,188.0,3640
4.253536387160705E9,188.0,3646
4.246754858819228E9,188.0,3647
4.2356935880008726E9,188.0,3648
4.2337590425313287E9,188.0,3662
4.231946286140775E9,188.0,3663
4.2212764563911967E9,188.0,3832
4.2158538935026755E9,188.0,3833
4.214635196933193E9,188.0,3835
4.2129278621234484E9,188.0,3839
4.2069685702224674E9,188.0,3841
4.205192559453193E9,188.0,3842
4.194946871781706E9,188.0,3843
4.1853686220618567E9,188.0,3846
4.1841537488910923E9,188.0,3848
4.1687271627401056E9,188.0,3850
4.168044101574487E9,188.0,3852
4.151917616834461E9,188.0,3854
4.1519049083176455E9,188.0,3855
4.1501177410551214E9,594.0,15526
4.1495294094197574E9,594.0,15530
4.146761478909313E9,594.0,15531
4.145988649607178E9,594.0,15572
4.1423946308389444E9,1107.0,29283
4.13660657331147E9,1107.0,29418
4.13447107286193E9,1107.0,29420
4.131729834391111E9,1107.0,29422
4.1309256627264996E9,1107.0,29424
4.130901292550074E9,1107.0,29425
4.1270197882832212E9,1107.0,29426
4.1261145567155223E9,1451.0,39843
4.119691706217983E9,1451.0,39844
4.11603255818594E9,1451.0,39845
4.114567521117326E9,1451.0,39858
4.1111027403820744E9,1451.0,39889
4.1085280633331466E9,1545.0,43392
4.096659745265406E9,1545.0,43393
4.0941644440008025E9,1545.0,43402
4.0906094252786665E9,1545.0,43405
4.088187600733E9,1545.0,43411
4.0855154729241533E9,1545.0,43422
4.081594151391387E9,1545.0,43423
4.070971620271655E9,1545.0,43434
4.0654383422363014E9,1545.0,43435
4.062890797086427E9,1545.0,43442
4.0591494109893765E9,1545.0,43443
4.0519158126195197E9,1545.0,43445
4.026260800190139E9,1545.0,43446
4.0216361266659675E9,1545.0,43447
4.017365814117493E9,1545.0,43448
4.017078857598039E9,1545.0,43619
4.0041320898315563E9,1560.0,44142
4.0010810345907226E9,1560.0,44144
3.997504133280038E9,1560.0,44145
3.996391528675816E9,1560.0,44242
3.9956947118077474E9,2326.0,69187
3.9935617348770823E9,2326.0,69188
3.9874813930160227E9,2326.0,69189
3.987116076867053E9,2326.0,69191
3.9845408230076456E9,2326.0,69214
3.9765949786869364E9,2326.0,69234
3.9717282336778E9,2326.0,69243
3.957819913072594E9,5779.0,182050
3.9495401174246225E9,5826.0,183107
3.9455137606766233E9,5826.0,183108
3.9445528203525395E9,5826.0,183110
3.942761558565231E9,5920.0,186445
3.9390073484242563E9,5920.0,186446
3.938101350871722E9,5920.0,186447
3.9343981460892735E9,6139.0,193263
3.922311565889611E9,6139.0,193264
3.914638428560998E9,6139.0,193283
3.9038025019823313E9,6139.0,193285
3.890517368884815E9,6139.0,193297
